scenario,conversation_id,bench_id,target_uuid,send_ts_ms,receive_ts_ms,latency_ms
single,USEQR100000000000206->USEQR100000000000208,warmup-single-1781604193-single-109-000,USEQR100000000000208,1781604196468,1781604196506,38
single,USEQR100000000000319->USEQR100000000000321,warmup-single-1781604193-single-165-000,USEQR100000000000321,1781604196471,1781604196506,35
single,USEQR100000000000222->USEQR100000000000224,warmup-single-1781604193-single-117-000,USEQR100000000000224,1781604196469,1781604196506,37
single,USEQR100000000000201->USEQR100000000000203,warmup-single-1781604193-single-106-000,USEQR100000000000203,1781604196468,1781604196506,38
single,USEQR100000000000366->USEQR100000000000369,warmup-single-1781604193-single-189-000,USEQR100000000000369,1781604196472,1781604196506,34
single,USEQR100000000000261->USEQR100000000000265,warmup-single-1781604193-single-136-000,USEQR100000000000265,1781604196470,1781604196506,36
single,USEQR100000000000153->USEQR100000000000154,warmup-single-1781604193-single-082-000,USEQR100000000000154,1781604196467,1781604196506,39
single,USEQR100000000000044->USEQR100000000000048,warmup-single-1781604193-single-028-000,USEQR100000000000048,1781604196465,1781604196506,41
single,USEQR100000000000409->USEQR100000000000411,warmup-single-1781604193-single-211-000,USEQR100000000000411,1781604196473,1781604196506,33
single,USEQR100000000000379->USEQR100000000000380,warmup-single-1781604193-single-195-000,USEQR100000000000380,1781604196472,1781604196506,34
single,USEQR100000000000250->USEQR100000000000251,warmup-single-1781604193-single-131-000,USEQR100000000000251,1781604196469,1781604196506,37
single,USEQR100000000000278->USEQR100000000000280,warmup-single-1781604193-single-145-000,USEQR100000000000280,1781604196470,1781604196506,36
single,USEQR100000000000120->USEQR100000000000124,warmup-single-1781604193-single-066-000,USEQR100000000000124,1781604196467,1781604196506,39
single,USEQR100000000000095->USEQR100000000000096,warmup-single-1781604193-single-053-000,USEQR100000000000096,1781604196466,1781604196506,40
single,USEQR100000000000242->USEQR100000000000244,warmup-single-1781604193-single-127-000,USEQR100000000000244,1781604196469,1781604196507,38
single,USEQR100000000000432->USEQR100000000000434,warmup-single-1781604193-single-222-000,USEQR100000000000434,1781604196473,1781604196507,34
single,USEQR100000000000099->USEQR100000000000100,warmup-single-1781604193-single-055-000,USEQR100000000000100,1781604196466,1781604196507,41
single,USEQR100000000000515->USEQR100000000000516,warmup-single-1781604193-single-263-000,USEQR100000000000516,1781604196475,1781604196507,32
single,USEQR100000000000177->USEQR100000000000178,warmup-single-1781604193-single-094-000,USEQR100000000000178,1781604196468,1781604196507,39
single,USEQR100000000000543->USEQR100000000000544,warmup-single-1781604193-single-277-000,USEQR100000000000544,1781604196476,1781604196507,31
single,USEQR100000000000285->USEQR100000000000289,warmup-single-1781604193-single-149-000,USEQR100000000000289,1781604196470,1781604196507,37
single,USEQR100000000000424->USEQR100000000000426,warmup-single-1781604193-single-218-000,USEQR100000000000426,1781604196473,1781604196507,34
single,USEQR100000000000485->USEQR100000000000492,warmup-single-1781604193-single-249-000,USEQR100000000000492,1781604196475,1781604196507,32
single,USEQR100000000000175->USEQR100000000000176,warmup-single-1781604193-single-093-000,USEQR100000000000176,1781604196468,1781604196507,39
single,USEQR100000000000031->USEQR100000000000032,warmup-single-1781604193-single-021-000,USEQR100000000000032,1781604196465,1781604196513,48
single,USEQR100000000001184->USEQR100000000001194,warmup-single-1781604193-single-007-000,USEQR100000000001194,1781604196464,1781604196513,49
single,USEQR100000000000005->USEQR100000000000006,warmup-single-1781604193-single-004-000,USEQR100000000000006,1781604196464,1781604196513,49
single,USEQR100000000001191->USEQR100000000001193,warmup-single-1781604193-single-008-000,USEQR100000000001193,1781604196464,1781604196513,49
single,USEQR100000000000041->USEQR100000000000042,warmup-single-1781604193-single-026-000,USEQR100000000000042,1781604196465,1781604196513,48
single,USEQR100000000001182->USEQR100000000001192,warmup-single-1781604193-single-010-000,USEQR100000000001192,1781604196464,1781604196513,49
single,USEQR100000000000066->USEQR100000000000067,warmup-single-1781604193-single-040-000,USEQR100000000000067,1781604196466,1781604196513,47
single,USEQR100000000000084->USEQR100000000000086,warmup-single-1781604193-single-048-000,USEQR100000000000086,1781604196466,1781604196514,48
single,USEQR100000000000108->USEQR100000000000109,warmup-single-1781604193-single-061-000,USEQR100000000000109,1781604196467,1781604196514,47
single,USEQR100000000001195->USEQR100000000001196,warmup-single-1781604193-single-005-000,USEQR100000000001196,1781604196464,1781604196514,50
single,USEQR100000000000143->USEQR100000000000147,warmup-single-1781604193-single-077-000,USEQR100000000000147,1781604196467,1781604196514,47
single,USEQR100000000000025->USEQR100000000000026,warmup-single-1781604193-single-018-000,USEQR100000000000026,1781604196465,1781604196514,49
single,USEQR100000000000119->USEQR100000000000121,warmup-single-1781604193-single-065-000,USEQR100000000000121,1781604196467,1781604196514,47
single,USEQR100000000000033->USEQR100000000000034,warmup-single-1781604193-single-022-000,USEQR100000000000034,1781604196465,1781604196514,49
single,USEQR100000000001199->USEQR100000000001200,warmup-single-1781604193-single-001-000,USEQR100000000001200,1781604196464,1781604196514,50
single,USEQR100000000000021->USEQR100000000000023,warmup-single-1781604193-single-017-000,USEQR100000000000023,1781604196465,1781604196514,49
single,USEQR100000000000009->USEQR100000000000013,warmup-single-1781604193-single-009-000,USEQR100000000000013,1781604196464,1781604196514,50
single,USEQR100000000000045->USEQR100000000000051,warmup-single-1781604193-single-029-000,USEQR100000000000051,1781604196465,1781604196514,49
single,USEQR100000000000122->USEQR100000000000123,warmup-single-1781604193-single-067-000,USEQR100000000000123,1781604196467,1781604196514,47
single,USEQR100000000000105->USEQR100000000000111,warmup-single-1781604193-single-059-000,USEQR100000000000111,1781604196466,1781604196514,48
single,USEQR100000000000135->USEQR100000000000139,warmup-single-1781604193-single-074-000,USEQR100000000000139,1781604196467,1781604196514,47
single,USEQR100000000000164->USEQR100000000000173,warmup-single-1781604193-single-088-000,USEQR100000000000173,1781604196468,1781604196514,46
single,USEQR100000000000192->USEQR100000000000193,warmup-single-1781604193-single-102-000,USEQR100000000000193,1781604196468,1781604196514,46
single,USEQR100000000000166->USEQR100000000000169,warmup-single-1781604193-single-089-000,USEQR100000000000169,1781604196468,1781604196514,46
single,USEQR100000000000068->USEQR100000000000071,warmup-single-1781604193-single-041-000,USEQR100000000000071,1781604196466,1781604196514,48
single,USEQR100000000000074->USEQR100000000000076,warmup-single-1781604193-single-043-000,USEQR100000000000076,1781604196466,1781604196514,48
single,USEQR100000000000245->USEQR100000000000246,warmup-single-1781604193-single-128-000,USEQR100000000000246,1781604196469,1781604196515,46
single,USEQR100000000000239->USEQR100000000000243,warmup-single-1781604193-single-125-000,USEQR100000000000243,1781604196469,1781604196515,46
single,USEQR100000000000090->USEQR100000000000091,warmup-single-1781604193-single-051-000,USEQR100000000000091,1781604196466,1781604196515,49
single,USEQR100000000000157->USEQR100000000000158,warmup-single-1781604193-single-084-000,USEQR100000000000158,1781604196467,1781604196515,48
single,USEQR100000000000010->USEQR100000000000011,warmup-single-1781604193-single-011-000,USEQR100000000000011,1781604196464,1781604196515,51
single,USEQR100000000000197->USEQR100000000000198,warmup-single-1781604193-single-104-000,USEQR100000000000198,1781604196468,1781604196515,47
single,USEQR100000000000115->USEQR100000000000116,warmup-single-1781604193-single-063-000,USEQR100000000000116,1781604196467,1781604196515,48
single,USEQR100000000000205->USEQR100000000000207,warmup-single-1781604193-single-110-000,USEQR100000000000207,1781604196468,1781604196515,47
single,USEQR100000000000281->USEQR100000000000283,warmup-single-1781604193-single-146-000,USEQR100000000000283,1781604196470,1781604196515,45
single,USEQR100000000000151->USEQR100000000000152,warmup-single-1781604193-single-081-000,USEQR100000000000152,1781604196467,1781604196515,48
single,USEQR100000000000213->USEQR100000000000214,warmup-single-1781604193-single-112-000,USEQR100000000000214,1781604196469,1781604196515,46
single,USEQR100000000000072->USEQR100000000000073,warmup-single-1781604193-single-042-000,USEQR100000000000073,1781604196466,1781604196515,49
single,USEQR100000000000226->USEQR100000000000228,warmup-single-1781604193-single-119-000,USEQR100000000000228,1781604196469,1781604196515,46
single,USEQR100000000000282->USEQR100000000000290,warmup-single-1781604193-single-147-000,USEQR100000000000290,1781604196470,1781604196515,45
single,USEQR100000000000189->USEQR100000000000191,warmup-single-1781604193-single-101-000,USEQR100000000000191,1781604196468,1781604196515,47
single,USEQR100000000000347->USEQR100000000000353,warmup-single-1781604193-single-179-000,USEQR100000000000353,1781604196471,1781604196516,45
single,USEQR100000000000359->USEQR100000000000361,warmup-single-1781604193-single-185-000,USEQR100000000000361,1781604196472,1781604196516,44
single,USEQR100000000000141->USEQR100000000000142,warmup-single-1781604193-single-076-000,USEQR100000000000142,1781604196467,1781604196516,49
single,USEQR100000000000418->USEQR100000000000423,warmup-single-1781604193-single-215-000,USEQR100000000000423,1781604196473,1781604196516,43
single,USEQR100000000000088->USEQR100000000000089,warmup-single-1781604193-single-050-000,USEQR100000000000089,1781604196466,1781604196516,50
single,USEQR100000000000039->USEQR100000000000040,warmup-single-1781604193-single-025-000,USEQR100000000000040,1781604196465,1781604196516,51
single,USEQR100000000000227->USEQR100000000000229,warmup-single-1781604193-single-120-000,USEQR100000000000229,1781604196469,1781604196516,47
single,USEQR100000000000225->USEQR100000000000233,warmup-single-1781604193-single-118-000,USEQR100000000000233,1781604196469,1781604196516,47
single,USEQR100000000000310->USEQR100000000000311,warmup-single-1781604193-single-161-000,USEQR100000000000311,1781604196471,1781604196516,45
single,USEQR100000000000339->USEQR100000000000343,warmup-single-1781604193-single-175-000,USEQR100000000000343,1781604196471,1781604196516,45
single,USEQR100000000000299->USEQR100000000000302,warmup-single-1781604193-single-155-000,USEQR100000000000302,1781604196470,1781604196516,46
single,USEQR100000000000240->USEQR100000000000241,warmup-single-1781604193-single-126-000,USEQR100000000000241,1781604196469,1781604196516,47
single,USEQR100000000000215->USEQR100000000000216,warmup-single-1781604193-single-113-000,USEQR100000000000216,1781604196469,1781604196516,47
single,USEQR100000000000385->USEQR100000000000393,warmup-single-1781604193-single-199-000,USEQR100000000000393,1781604196472,1781604196516,44
single,USEQR100000000000161->USEQR100000000000162,warmup-single-1781604193-single-086-000,USEQR100000000000162,1781604196468,1781604196516,48
single,USEQR100000000000317->USEQR100000000000318,warmup-single-1781604193-single-164-000,USEQR100000000000318,1781604196471,1781604196516,45
single,USEQR100000000000262->USEQR100000000000268,warmup-single-1781604193-single-137-000,USEQR100000000000268,1781604196470,1781604196516,46
single,USEQR100000000000145->USEQR100000000000146,warmup-single-1781604193-single-080-000,USEQR100000000000146,1781604196467,1781604196516,49
single,USEQR100000000000185->USEQR100000000000194,warmup-single-1781604193-single-098-000,USEQR100000000000194,1781604196468,1781604196516,48
single,USEQR100000000000138->USEQR100000000000140,warmup-single-1781604193-single-075-000,USEQR100000000000140,1781604196467,1781604196516,49
single,USEQR100000000000163->USEQR100000000000167,warmup-single-1781604193-single-087-000,USEQR100000000000167,1781604196468,1781604196516,48
single,USEQR100000000000179->USEQR100000000000180,warmup-single-1781604193-single-095-000,USEQR100000000000180,1781604196468,1781604196516,48
single,USEQR100000000000221->USEQR100000000000223,warmup-single-1781604193-single-116-000,USEQR100000000000223,1781604196469,1781604196516,47
single,USEQR100000000000275->USEQR100000000000276,warmup-single-1781604193-single-143-000,USEQR100000000000276,1781604196470,1781604196516,46
single,USEQR100000000000083->USEQR100000000000087,warmup-single-1781604193-single-047-000,USEQR100000000000087,1781604196466,1781604196516,50
single,USEQR100000000000454->USEQR100000000000457,warmup-single-1781604193-single-233-000,USEQR100000000000457,1781604196474,1781604196516,42
single,USEQR100000000000053->USEQR100000000000054,warmup-single-1781604193-single-032-000,USEQR100000000000054,1781604196465,1781604196516,51
single,USEQR100000000000403->USEQR100000000000410,warmup-single-1781604193-single-208-000,USEQR100000000000410,1781604196473,1781604196516,43
single,USEQR100000000000181->USEQR100000000000183,warmup-single-1781604193-single-096-000,USEQR100000000000183,1781604196468,1781604196516,48
single,USEQR100000000000028->USEQR100000000000029,warmup-single-1781604193-single-020-000,USEQR100000000000029,1781604196465,1781604196516,51
single,USEQR100000000000436->USEQR100000000000439,warmup-single-1781604193-single-224-000,USEQR100000000000439,1781604196473,1781604196516,43
single,USEQR100000000000442->USEQR100000000000449,warmup-single-1781604193-single-227-000,USEQR100000000000449,1781604196473,1781604196516,43
single,USEQR100000000000263->USEQR100000000000269,warmup-single-1781604193-single-138-000,USEQR100000000000269,1781604196470,1781604196516,46
single,USEQR100000000000328->USEQR100000000000329,warmup-single-1781604193-single-170-000,USEQR100000000000329,1781604196471,1781604196516,45
single,USEQR100000000000341->USEQR100000000000345,warmup-single-1781604193-single-177-000,USEQR100000000000345,1781604196471,1781604196516,45
single,USEQR100000000000232->USEQR100000000000234,warmup-single-1781604193-single-122-000,USEQR100000000000234,1781604196469,1781604196516,47
single,USEQR100000000000199->USEQR100000000000200,warmup-single-1781604193-single-105-000,USEQR100000000000200,1781604196468,1781604196518,50
single,USEQR100000000000303->USEQR100000000000307,warmup-single-1781604193-single-158-000,USEQR100000000000307,1781604196470,1781604196518,48
single,USEQR100000000000056->USEQR100000000000057,warmup-single-1781604193-single-034-000,USEQR100000000000057,1781604196465,1781604196518,53
single,USEQR100000000000322->USEQR100000000000323,warmup-single-1781604193-single-167-000,USEQR100000000000323,1781604196471,1781604196518,47
single,USEQR100000000000204->USEQR100000000000211,warmup-single-1781604193-single-108-000,USEQR100000000000211,1781604196468,1781604196518,50
single,USEQR100000000000277->USEQR100000000000279,warmup-single-1781604193-single-144-000,USEQR100000000000279,1781604196470,1781604196518,48
single,USEQR100000000000247->USEQR100000000000253,warmup-single-1781604193-single-129-000,USEQR100000000000253,1781604196469,1781604196518,49
single,USEQR100000000000384->USEQR100000000000387,warmup-single-1781604193-single-198-000,USEQR100000000000387,1781604196472,1781604196518,46
single,USEQR100000000000106->USEQR100000000000107,warmup-single-1781604193-single-060-000,USEQR100000000000107,1781604196466,1781604196518,52
single,USEQR100000000000356->USEQR100000000000357,warmup-single-1781604193-single-184-000,USEQR100000000000357,1781604196472,1781604196518,46
single,USEQR100000000000324->USEQR100000000000327,warmup-single-1781604193-single-168-000,USEQR100000000000327,1781604196471,1781604196518,47
single,USEQR100000000000377->USEQR100000000000378,warmup-single-1781604193-single-194-000,USEQR100000000000378,1781604196472,1781604196518,46
single,USEQR100000000000266->USEQR100000000000267,warmup-single-1781604193-single-140-000,USEQR100000000000267,1781604196470,1781604196518,48
single,USEQR100000000000386->USEQR100000000000388,warmup-single-1781604193-single-200-000,USEQR100000000000388,1781604196472,1781604196518,46
single,USEQR100000000000235->USEQR100000000000236,warmup-single-1781604193-single-123-000,USEQR100000000000236,1781604196469,1781604196518,49
single,USEQR100000000000159->USEQR100000000000160,warmup-single-1781604193-single-085-000,USEQR100000000000160,1781604196467,1781604196518,51
single,USEQR100000000000320->USEQR100000000000325,warmup-single-1781604193-single-166-000,USEQR100000000000325,1781604196471,1781604196518,47
single,USEQR100000000000412->USEQR100000000000414,warmup-single-1781604193-single-212-000,USEQR100000000000414,1781604196473,1781604196518,45
single,USEQR100000000000546->USEQR100000000000549,warmup-single-1781604193-single-280-000,USEQR100000000000549,1781604196476,1781604196520,44
single,USEQR100000000000477->USEQR100000000000478,warmup-single-1781604193-single-244-000,USEQR100000000000478,1781604196474,1781604196520,46
single,USEQR100000000000300->USEQR100000000000305,warmup-single-1781604193-single-156-000,USEQR100000000000305,1781604196470,1781604196520,50
single,USEQR100000000000270->USEQR100000000000271,warmup-single-1781604193-single-141-000,USEQR100000000000271,1781604196470,1781604196520,50
single,USEQR100000000000252->USEQR100000000000255,warmup-single-1781604193-single-132-000,USEQR100000000000255,1781604196470,1781604196520,50
single,USEQR100000000000219->USEQR100000000000220,warmup-single-1781604193-single-115-000,USEQR100000000000220,1781604196469,1781604196520,51
single,USEQR100000000000348->USEQR100000000000349,warmup-single-1781604193-single-180-000,USEQR100000000000349,1781604196471,1781604196520,49
single,USEQR100000000000187->USEQR100000000000188,warmup-single-1781604193-single-100-000,USEQR100000000000188,1781604196468,1781604196520,52
single,USEQR100000000000395->USEQR100000000000397,warmup-single-1781604193-single-203-000,USEQR100000000000397,1781604196472,1781604196520,48
single,USEQR100000000000230->USEQR100000000000231,warmup-single-1781604193-single-121-000,USEQR100000000000231,1781604196469,1781604196520,51
single,USEQR100000000000286->USEQR100000000000288,warmup-single-1781604193-single-150-000,USEQR100000000000288,1781604196470,1781604196520,50
single,USEQR100000000000237->USEQR100000000000238,warmup-single-1781604193-single-124-000,USEQR100000000000238,1781604196469,1781604196520,51
single,USEQR100000000000334->USEQR100000000000336,warmup-single-1781604193-single-173-000,USEQR100000000000336,1781604196471,1781604196520,49
single,USEQR100000000000315->USEQR100000000000316,warmup-single-1781604193-single-163-000,USEQR100000000000316,1781604196471,1781604196520,49
single,USEQR100000000000297->USEQR100000000000298,warmup-single-1781604193-single-154-000,USEQR100000000000298,1781604196470,1781604196520,50
single,USEQR100000000000550->USEQR100000000000551,warmup-single-1781604193-single-281-000,USEQR100000000000551,1781604196476,1781604196520,44
single,USEQR100000000000487->USEQR100000000000488,warmup-single-1781604193-single-250-000,USEQR100000000000488,1781604196475,1781604196520,45
single,USEQR100000000000155->USEQR100000000000156,warmup-single-1781604193-single-083-000,USEQR100000000000156,1781604196467,1781604196520,53
single,USEQR100000000000363->USEQR100000000000372,warmup-single-1781604193-single-187-000,USEQR100000000000372,1781604196472,1781604196536,64
single,USEQR100000000000103->USEQR100000000000110,warmup-single-1781604193-single-057-000,USEQR100000000000110,1781604196466,1781604196537,71
single,USEQR100000000000563->USEQR100000000000569,warmup-single-1781604193-single-287-000,USEQR100000000000569,1781604196476,1781604196537,61
single,USEQR100000000000529->USEQR100000000000530,warmup-single-1781604193-single-271-000,USEQR100000000000530,1781604196476,1781604196537,61
single,USEQR100000000000331->USEQR100000000000333,warmup-single-1781604193-single-172-000,USEQR100000000000333,1781604196471,1781604196537,66
single,USEQR100000000000507->USEQR100000000000514,warmup-single-1781604193-single-259-000,USEQR100000000000514,1781604196475,1781604196537,62
single,USEQR100000000000527->USEQR100000000000528,warmup-single-1781604193-single-270-000,USEQR100000000000528,1781604196476,1781604196537,61
single,USEQR100000000000272->USEQR100000000000274,warmup-single-1781604193-single-142-000,USEQR100000000000274,1781604196470,1781604196537,67
single,USEQR100000000000435->USEQR100000000000437,warmup-single-1781604193-single-223-000,USEQR100000000000437,1781604196473,1781604196537,64
single,USEQR100000000000195->USEQR100000000000196,warmup-single-1781604193-single-103-000,USEQR100000000000196,1781604196468,1781604196537,69
single,USEQR100000000000382->USEQR100000000000390,warmup-single-1781604193-single-197-000,USEQR100000000000390,1781604196472,1781604196537,65
single,USEQR100000000000326->USEQR100000000000335,warmup-single-1781604193-single-169-000,USEQR100000000000335,1781604196471,1781604196537,66
single,USEQR100000000000392->USEQR100000000000394,warmup-single-1781604193-single-202-000,USEQR100000000000394,1781604196472,1781604196537,65
single,USEQR100000000000254->USEQR100000000000258,warmup-single-1781604193-single-133-000,USEQR100000000000258,1781604196470,1781604196537,67
single,USEQR100000000000370->USEQR100000000000371,warmup-single-1781604193-single-191-000,USEQR100000000000371,1781604196472,1781604196537,65
single,USEQR100000000000461->USEQR100000000000466,warmup-single-1781604193-single-236-000,USEQR100000000000466,1781604196474,1781604196538,64
single,USEQR100000000000438->USEQR100000000000440,warmup-single-1781604193-single-225-000,USEQR100000000000440,1781604196473,1781604196538,65
single,USEQR100000000000417->USEQR100000000000419,warmup-single-1781604193-single-214-000,USEQR100000000000419,1781604196473,1781604196538,65
single,USEQR100000000000532->USEQR100000000000533,warmup-single-1781604193-single-272-000,USEQR100000000000533,1781604196476,1781604196538,62
single,USEQR100000000000552->USEQR100000000000553,warmup-single-1781604193-single-282-000,USEQR100000000000553,1781604196476,1781604196538,62
single,USEQR100000000000284->USEQR100000000000287,warmup-single-1781604193-single-148-000,USEQR100000000000287,1781604196470,1781604196538,68
single,USEQR100000000000526->USEQR100000000000535,warmup-single-1781604193-single-269-000,USEQR100000000000535,1781604196476,1781604196538,62
single,USEQR100000000000295->USEQR100000000000296,warmup-single-1781604193-single-153-000,USEQR100000000000296,1781604196470,1781604196538,68
single,USEQR100000000000586->USEQR100000000000587,warmup-single-1781604193-single-299-000,USEQR100000000000587,1781604196476,1781604196538,62
single,USEQR100000000000306->USEQR100000000000308,warmup-single-1781604193-single-160-000,USEQR100000000000308,1781604196471,1781604196538,67
single,USEQR100000000000364->USEQR100000000000368,warmup-single-1781604193-single-188-000,USEQR100000000000368,1781604196472,1781604196538,66
single,USEQR100000000000396->USEQR100000000000401,warmup-single-1781604193-single-204-000,USEQR100000000000401,1781604196472,1781604196538,66
single,USEQR100000000000342->USEQR100000000000346,warmup-single-1781604193-single-178-000,USEQR100000000000346,1781604196471,1781604196538,67
single,USEQR100000000000517->USEQR100000000000518,warmup-single-1781604193-single-264-000,USEQR100000000000518,1781604196475,1781604196538,63
single,USEQR100000000000459->USEQR100000000000460,warmup-single-1781604193-single-235-000,USEQR100000000000460,1781604196474,1781604196538,64
single,USEQR100000000000540->USEQR100000000000541,warmup-single-1781604193-single-276-000,USEQR100000000000541,1781604196476,1781604196538,62
single,USEQR100000000000545->USEQR100000000000548,warmup-single-1781604193-single-278-000,USEQR100000000000548,1781604196476,1781604196538,62
single,USEQR100000000000450->USEQR100000000000451,warmup-single-1781604193-single-231-000,USEQR100000000000451,1781604196474,1781604196539,65
single,USEQR100000000000554->USEQR100000000000555,warmup-single-1781604193-single-283-000,USEQR100000000000555,1781604196476,1781604196539,63
single,USEQR100000000000539->USEQR100000000000542,warmup-single-1781604193-single-275-000,USEQR100000000000542,1781604196476,1781604196539,63
single,USEQR100000000000428->USEQR100000000000429,warmup-single-1781604193-single-220-000,USEQR100000000000429,1781604196473,1781604196539,66
