worker_index,time_ms,ingress_rate_msgs_per_sec,exec_rate_msgs_per_sec,effective_rate_msgs_per_sec,worker_gap_ms
0,5150.0,1204.0,7761.666276,1077.564111,8.54091
0,5200.0,1200.0,8010.130063,1089.328659,8.461022
0,5250.0,1200.0,7791.579784,1086.227312,8.567427
0,5300.0,1196.0,7901.053199,1090.731169,8.860589
0,5350.0,1200.0,7892.822963,1096.443294,8.89127
0,5400.0,1200.0,7904.758408,1085.101413,8.887754
0,5450.0,1200.0,7608.452071,1072.140119,8.87486
0,5500.0,1200.0,7645.162144,1075.799905,8.765208
0,5550.0,1140.0,7678.849316,1077.944433,8.706767
0,5600.0,1200.0,8230.197222,1192.970523,18.043304
0,5650.0,1200.0,8291.007304,1211.844052,18.048767
0,5700.0,1200.0,8422.047666,1217.275173,18.10767
0,5750.0,1200.0,8272.209894,1208.792486,18.211348
0,5800.0,1264.0,8106.88936,1178.51621,16.302249
0,5850.0,1200.0,7827.788124,1078.31362,8.782744
0,5900.0,1200.0,7769.169106,1072.676935,8.854782
0,5950.0,1200.0,7634.090964,1074.406677,8.900202
0,6000.0,1200.0,7483.350661,1073.562577,8.963979
0,6050.0,1196.0,7585.123523,1081.422093,9.047196
0,6100.0,1204.0,7978.46012,1083.834512,10.762127
0,6150.0,1200.0,7968.366427,1071.55041,10.731862
0,6200.0,1204.0,8108.219778,1070.519961,10.693776
0,6250.0,1200.0,8472.106402,1074.062655,10.575994
0,6300.0,1200.0,8497.778737,1071.440665,10.594207
0,6350.0,1196.0,8058.281057,1072.526666,8.965415
0,6400.0,1200.0,8239.11517,1079.526155,8.969403
0,6450.0,1196.0,8274.890636,1081.529742,8.981971
0,6500.0,1200.0,8032.947575,1068.283243,9.014458
0,6550.0,1124.0,8020.476166,1064.454368,8.974823
0,6600.0,1200.0,7989.261769,1124.828856,15.762904
0,6650.0,1200.0,7763.112804,1124.500791,15.871475
0,6700.0,1200.0,7481.810463,1115.191491,15.900284
0,6750.0,1200.0,7506.039754,1134.46774,15.897147
0,6800.0,1276.0,7781.471197,1124.317516,14.498251
0,6850.0,1204.0,7810.343008,1076.52816,9.073298
0,6900.0,1200.0,7736.861673,1073.44954,9.064484
0,6950.0,1200.0,7690.106769,1076.672334,9.049123
0,7000.0,1200.0,7792.86104,1072.628202,8.986496
0,7050.0,1200.0,7521.980926,1070.143809,9.048354
0,7100.0,1196.0,7501.726493,1068.43594,9.063229
0,7150.0,1200.0,7511.71242,1057.353481,9.179338
0,7200.0,1200.0,7637.844163,1054.226193,9.115605
0,7250.0,1204.0,7624.075106,1052.614034,9.089954
0,7300.0,1200.0,7623.401389,1047.977685,8.97722
0,7350.0,1196.0,7539.351923,1046.539649,8.948745
0,7400.0,1200.0,7788.919551,1061.814374,8.694307
0,7450.0,1204.0,7975.69556,1066.300305,8.681147
0,7500.0,1196.0,7935.063998,1063.157011,8.734435
0,7550.0,1140.0,8037.473046,1066.918036,8.755971
0,7600.0,1208.0,8899.468069,1102.776825,13.451402
0,7650.0,1056.0,8881.427028,1107.362004,13.55861
0,7700.0,1200.0,8714.052395,1172.613482,14.873541
0,7750.0,1204.0,8753.486667,1175.306159,14.848627
0,7800.0,1260.0,8419.415263,1148.297149,13.641589
0,7850.0,1200.0,7680.549031,1117.793853,9.859674
0,7900.0,1352.0,7542.755852,1110.701754,9.777155
0,7950.0,1196.0,7435.813152,1054.626516,8.752082
0,8000.0,1204.0,7412.349232,1053.669908,8.740186
0,8050.0,1204.0,7547.390085,1059.004299,8.704142
0,8100.0,1204.0,7523.264207,1058.13936,8.683634
0,8150.0,1196.0,7550.482675,1057.522507,8.71464
0,8200.0,1204.0,7622.271885,1056.88579,8.726408
0,8250.0,1196.0,7682.204338,1060.143334,8.716154
0,8300.0,1196.0,7748.497249,1059.657971,8.79159
0,8350.0,1196.0,7741.20007,1057.887783,8.865101
0,8400.0,1196.0,7697.290634,1057.142683,8.865706
0,8450.0,1200.0,7643.381374,1057.919773,8.856144
0,8500.0,1196.0,7667.243094,1060.722005,8.932894
0,8550.0,1136.0,7561.604252,1059.775944,8.913517
0,8600.0,1200.0,8029.335198,1136.386558,15.680577
0,8650.0,1200.0,8062.327034,1137.406563,15.719847
0,8700.0,1196.0,7958.802432,1134.922553,15.806313
0,8750.0,1204.0,7657.675809,1107.57014,15.467853
0,8800.0,1268.0,7647.327694,1120.285439,14.105801
0,8850.0,1200.0,7317.562203,1076.007047,8.628351
0,8900.0,1204.0,7324.534851,1074.873143,8.617316
0,8950.0,1204.0,7496.679907,1078.373713,8.578896
0,9000.0,1204.0,7791.598325,1097.639956,8.798729
0,9050.0,1200.0,7806.325735,1072.949948,8.816527
0,9100.0,1200.0,7786.821707,1060.538617,8.854336
0,9150.0,1200.0,7693.062112,1060.110816,8.870337
0,9200.0,1200.0,7484.381827,1057.047303,8.974917
0,9250.0,1196.0,7332.726983,1058.490788,9.096214
0,9300.0,1200.0,7339.696414,1063.164278,9.151512
0,9350.0,1200.0,7264.991462,1061.985089,9.169365
0,9400.0,1200.0,7341.824346,1063.959292,9.111667
0,9450.0,1204.0,7419.628758,1067.415399,8.968569
0,9500.0,1200.0,7616.586464,1075.506067,8.791714
0,9550.0,1136.0,7592.12822,1076.61657,8.733875
0,9600.0,1064.0,8393.890042,936.542541,32.652832
0,9650.0,1196.0,8949.653763,995.685153,37.550934
0,9700.0,1192.0,9053.479935,972.501277,37.322194
0,9750.0,1200.0,8912.661423,964.539237,37.374725
0,9800.0,1264.0,8636.509459,981.689964,31.63877
0,9850.0,1340.0,8118.241554,1092.668624,12.457967
0,9900.0,1204.0,7698.394698,1045.471116,8.537521
0,9950.0,1204.0,7684.895989,1062.551412,8.727739
0,10000.0,1200.0,7701.381889,1058.247568,8.727308
0,10050.0,1204.0,7817.893242,1063.742447,8.708517
0,10100.0,1196.0,7852.51728,1064.776936,8.783968
0,10150.0,1200.0,7835.260712,1061.421722,8.771219
0,10200.0,1200.0,7829.933508,1063.9079,8.841211
0,10250.0,1200.0,7562.350265,1064.438206,8.9375
0,10300.0,1192.0,7482.095235,1060.290643,8.983903
0,10350.0,1200.0,7415.721049,1062.698299,8.995968
0,10400.0,1204.0,7391.841125,1063.507259,9.030514
0,10450.0,1196.0,7378.359837,1057.992359,8.940426
0,10500.0,1200.0,7029.120875,1011.416638,10.421066
0,10550.0,1204.0,7093.540734,1013.506487,10.684093
0,10600.0,1196.0,7126.708406,1006.58629,10.568387
0,10650.0,1196.0,7115.844455,1008.433827,10.607433
0,10700.0,1200.0,7155.513076,1011.910807,10.675265
0,10750.0,1196.0,7721.714596,1058.427913,9.079814
0,10800.0,1200.0,7751.239169,1056.09886,8.760806
0,10850.0,1208.0,7778.489484,1061.015314,8.784935
0,10900.0,1200.0,7776.096279,1058.152594,8.695674
0,10950.0,1204.0,7794.981342,1057.32714,8.658037
0,11000.0,1208.0,7821.655387,1062.356526,8.645269
0,11050.0,1200.0,7514.96318,1053.979818,8.850967
0,11100.0,1200.0,7563.106323,1052.750798,8.859023
0,11150.0,1200.0,7636.779886,1062.730341,8.995498
0,11200.0,1200.0,7578.014497,1062.193973,9.130028
0,11250.0,1196.0,7472.961052,1048.884351,8.921589
0,11300.0,1200.0,7715.809038,1065.134826,8.81283
0,11350.0,1200.0,7617.290289,1066.547806,8.888104
0,11400.0,1204.0,7606.77955,1059.915153,8.83097
0,11450.0,1200.0,7730.190792,1066.946807,8.75479
0,11500.0,1200.0,7916.421578,1080.318867,9.071432
0,11550.0,1128.0,7929.605903,1076.598017,9.07984
0,11600.0,1192.0,7118.696473,1111.826559,18.916433
0,11650.0,1200.0,7548.893126,1125.557341,18.885763
0,11700.0,1204.0,7261.352125,1115.111231,18.845652
0,11750.0,1200.0,6830.653183,1106.907372,18.834288
0,11800.0,1272.0,6869.412172,1095.50984,16.84973
0,11850.0,1204.0,7340.225713,1063.372176,8.949266
0,11900.0,1196.0,6777.900793,1034.654165,8.686042
0,11950.0,1196.0,6768.633549,1035.279568,8.721182
0,12000.0,1172.0,6726.172687,1028.569095,8.713647
0,12050.0,1192.0,8930.358617,1043.248172,13.308618
0,12100.0,1204.0,9001.26933,1035.707371,13.055583
0,12150.0,1204.0,9120.079128,1061.641767,13.361117
0,12200.0,1200.0,9252.516539,1053.53721,13.54034
0,12250.0,1232.0,9532.657695,1063.698864,13.52847
0,12300.0,1212.0,7425.61655,1051.133762,8.923335
0,12350.0,1196.0,7477.998864,1058.079852,9.144855
0,12400.0,1196.0,7516.910334,1049.496605,9.070864
0,12450.0,1204.0,7457.736523,1058.098719,8.85987
0,12500.0,1196.0,7421.825772,1047.920884,8.764587
0,12550.0,1144.0,7399.7392,1044.778708,8.740564
0,12600.0,1196.0,8599.697247,1168.724285,23.045563
0,12650.0,1200.0,8734.570446,1173.484438,23.320241
0,12700.0,1196.0,8771.115987,1181.397926,23.390051
0,12750.0,1200.0,8783.395574,1189.828901,23.482387
0,12800.0,1256.0,8581.153887,1166.638393,20.545985
0,12850.0,1204.0,7734.761657,1071.660099,9.137699
0,12900.0,1200.0,7650.082019,1066.342577,8.971829
0,12950.0,1200.0,7760.044891,1062.170512,8.946605
0,13000.0,1200.0,7821.022746,1064.496137,8.97617
0,13050.0,1196.0,7834.569476,1063.496381,9.002267
0,13100.0,1200.0,7681.755255,1059.906509,8.994155
0,13150.0,1204.0,7594.794238,1058.083336,8.948306
0,13200.0,1200.0,7365.03574,1042.891304,9.130073
0,13250.0,1200.0,7443.092228,1050.011735,9.078026
0,13300.0,1200.0,7445.25938,1049.563271,9.089502
0,13350.0,1204.0,7664.374996,1058.583545,9.081437
0,13400.0,1196.0,7737.434752,1059.015808,9.158337
0,13450.0,1200.0,8000.281042,1076.865616,8.941934
0,13500.0,1200.0,8073.660649,1074.106514,8.992549
0,13550.0,1168.0,6529.708115,884.495455,25.515701
0,13600.0,1200.0,7288.775611,948.707531,25.668421
0,13650.0,1204.0,7285.97319,953.058805,25.634945
0,13700.0,1204.0,7260.30681,951.96822,25.623869
0,13750.0,1200.0,7162.189164,950.270758,25.588346
0,13800.0,1232.0,8861.182683,1141.307132,9.025866
0,13850.0,1200.0,8013.459319,1074.815209,8.876792
0,13900.0,1200.0,7889.225649,1067.694929,8.891865
0,13950.0,1200.0,7667.507887,1060.730537,8.952469
0,14000.0,1200.0,7232.373419,1030.20669,9.554801
0,14050.0,1204.0,6991.020224,1029.038819,9.664001
0,14100.0,1196.0,6890.633535,1021.380538,9.662099
0,14150.0,1196.0,7073.710978,1026.209155,9.614329
0,14200.0,1200.0,7211.482344,1029.150309,9.502382
0,14250.0,1200.0,7465.867095,1047.691182,8.951725
0,14300.0,1196.0,7528.337397,1046.726091,8.843774
0,14350.0,1200.0,7653.166401,1053.146921,8.780394
0,14400.0,1200.0,7509.071469,1053.588211,8.793345
0,14450.0,1200.0,7500.592303,1055.627456,8.852394
0,14500.0,1200.0,7562.313902,1066.487437,8.83175
0,14550.0,1140.0,7520.005623,1067.335041,8.840224
0,14600.0,1196.0,8687.151064,1141.821277,18.679976
0,14650.0,1196.0,8725.250733,1142.853825,18.727242
0,14700.0,1192.0,8442.36292,1137.233671,18.840686
0,14750.0,1204.0,8266.040549,1128.207987,18.880188
0,14800.0,1264.0,8061.322763,1112.732396,16.902645
0,14850.0,1204.0,7020.185069,1048.360783,9.122329
0,14900.0,1208.0,7055.987014,1046.794633,9.121045
0,14950.0,1204.0,7180.572385,1049.63428,9.063031
0,15000.0,1196.0,7268.115458,1050.805885,8.977783
0,15050.0,1120.0,7268.766744,1052.66654,8.940702
0,15100.0,1204.0,7194.827576,1282.806004,11.323557
0,15150.0,1200.0,7258.158585,1287.767553,11.297206
0,15200.0,1204.0,7465.297482,1287.893369,11.261381
0,15250.0,1208.0,6081.204458,1128.14718,18.308386
0,15300.0,1068.0,5790.078559,1145.150649,20.683716
0,15350.0,748.0,5414.560586,794.406719,20.583279
0,15400.0,1160.0,6839.856316,1114.524429,46.754272
0,15450.0,1200.0,6959.919778,1198.801281,47.227797
0,15500.0,1200.0,9326.298025,1447.896909,35.524509
0,15550.0,1352.0,9326.298025,1447.896909,35.524509
0,15600.0,1396.0,7015.467877,1105.421163,61.741282
0,15650.0,1244.0,7173.549918,1052.590944,43.884796
0,15700.0,1200.0,6901.055699,993.943183,43.556224
0,15750.0,1196.0,6760.167114,1006.41291,43.550389
0,15800.0,1260.0,6887.460372,1014.962379,36.648262
0,15850.0,1456.0,8452.940941,1214.594252,10.387422
0,15900.0,1196.0,7394.674232,1058.728753,9.004984
0,15950.0,1200.0,7452.153561,1063.262018,8.943493
0,16000.0,1204.0,7675.960841,1067.375213,8.881169
0,16050.0,1204.0,7628.120744,1065.940058,8.851353
0,16100.0,1200.0,7588.9338,1064.513194,8.760646
0,16150.0,1204.0,7557.516383,1063.003046,8.69568
0,16200.0,1200.0,7395.359061,1051.599024,8.801906
0,16250.0,1200.0,7269.601394,1050.334925,8.832806
0,16300.0,1196.0,7335.905043,1051.526262,8.79113
0,16350.0,1200.0,7305.083217,1048.05013,8.808301
0,16400.0,1196.0,7385.538043,1050.807845,8.778247
0,16450.0,1204.0,7552.732758,1058.486391,8.649764
0,16500.0,1196.0,7632.507323,1052.757883,8.632292
0,16550.0,1152.0,6159.498869,865.723022,26.161507
0,16600.0,1204.0,6743.55468,941.411685,28.68182
0,16650.0,1200.0,6708.170167,939.044404,28.857943
0,16700.0,1196.0,6739.661811,937.231344,28.925625
0,16750.0,1200.0,6682.12632,951.218814,28.983779
0,16800.0,1248.0,8299.86758,1147.908342,11.491865
0,16850.0,1196.0,7769.679101,1078.439638,9.021154
0,16900.0,1200.0,7885.639891,1084.691756,8.906831
0,16950.0,1200.0,7835.060586,1088.467792,8.902925
0,17000.0,1196.0,7783.925323,1068.905555,9.13563
0,17050.0,1200.0,7748.102945,1066.959688,9.075843
0,17100.0,1204.0,7764.200448,1064.369611,9.110072
0,17150.0,1196.0,7670.154712,1063.019729,9.111543
0,17200.0,1200.0,7643.961991,1058.091153,9.072905
0,17250.0,1208.0,7725.156287,1068.796384,8.782786
0,17300.0,1204.0,7695.318587,1062.860779,8.799079
0,17350.0,1196.0,7763.768019,1064.152223,8.724565
0,17400.0,1204.0,7711.224768,1060.638771,8.717397
0,17450.0,1200.0,7757.476082,1060.943601,8.719253
0,17500.0,1196.0,7755.475852,1050.676304,8.704157
0,17550.0,1136.0,7723.266115,1049.143593,8.717365
0,17600.0,1200.0,8278.08757,1097.451286,14.996506
0,17650.0,1200.0,8373.059349,1106.802131,15.100428
0,17700.0,1200.0,8231.085922,1101.260609,15.173408
0,17750.0,1200.0,8258.551567,1116.903836,15.278938
0,17800.0,1260.0,8241.849782,1105.805636,13.995904
0,17850.0,1200.0,7721.479051,1065.138639,8.932611
0,17900.0,1200.0,7575.837275,1055.172442,8.810492
0,17950.0,1204.0,7575.465734,1052.959404,8.74397
0,18000.0,1204.0,7485.766416,1054.120941,8.713558
0,18050.0,1200.0,7466.29432,1054.712459,8.707542
0,18100.0,1204.0,7423.8072,1057.757869,8.750145
0,18150.0,1196.0,7592.958693,1063.907065,8.783999
0,18200.0,1200.0,7783.050853,1070.258586,8.820335
0,18250.0,1200.0,7961.07373,1068.009041,8.777318
0,18300.0,1200.0,7920.036844,1068.688905,8.757316
0,18350.0,1200.0,8002.443066,1070.342483,8.814176
0,18400.0,1204.0,8028.53124,1069.031726,8.849927
0,18450.0,1200.0,7948.216218,1073.3489,8.910239
0,18500.0,1196.0,7764.66433,1077.313554,8.991506
0,18550.0,1164.0,7737.70598,1079.699506,9.055961
0,18600.0,1032.0,6417.712642,915.479287,34.61309
0,18650.0,1204.0,7160.142404,1125.003885,35.913397
0,18700.0,1196.0,7044.872678,1116.357581,35.869633
0,18750.0,1200.0,7363.224168,1115.584504,35.867234
0,18800.0,1236.0,7443.270143,1109.336704,30.47813
0,18850.0,1304.0,8457.762254,1235.384455,9.99998
0,18900.0,932.0,6290.920934,881.794291,20.398154
0,18950.0,1204.0,7092.026006,1088.421566,20.627531
0,19000.0,1200.0,6835.487529,1082.660772,20.556828
0,19050.0,1204.0,6892.725605,1082.034867,20.516325
0,19100.0,1268.0,6898.641671,1082.380584,20.507349
0,19150.0,1468.0,8114.676026,1250.456815,9.216587
0,19200.0,1200.0,7540.081946,1048.376624,9.038071
0,19250.0,1204.0,7639.248436,1054.187967,9.09069
0,19300.0,1196.0,7703.940246,1053.346438,9.117961
0,19350.0,1192.0,7759.280044,1059.526958,9.148426
0,19400.0,1200.0,8288.08568,1082.929108,8.981367
0,19450.0,1200.0,8201.004843,1084.122433,8.925518
0,19500.0,1196.0,8331.865367,1079.526997,8.952039
0,19550.0,1156.0,8321.555841,1080.156663,8.976162
0,19600.0,1112.0,7902.789857,912.888962,37.242666
0,19650.0,1200.0,7810.505832,1052.366135,37.573313
0,19700.0,1200.0,7735.527701,1046.034233,37.640472
0,19750.0,1208.0,7490.793979,1043.563054,37.534688
0,19800.0,1248.0,7396.549651,1043.001349,31.887926
0,19850.0,1292.0,7541.835212,1166.933112,9.297917
0,19900.0,1200.0,7299.223054,1045.905614,9.069102
0,19950.0,1200.0,7205.71659,1043.679157,9.019111
1,0.0,1200.0,4612.340745,910.747576,11.116471
1,50.0,1200.0,5209.944418,956.663829,10.591677
1,100.0,1200.0,5666.218341,986.30047,10.216613
1,150.0,1208.0,6335.726944,1023.692929,9.46798
1,200.0,1208.0,6982.728169,1050.700522,8.969028
1,250.0,1196.0,7383.289766,1080.899762,8.832612
1,300.0,1196.0,7491.917791,1073.372189,8.761307
1,350.0,1196.0,7409.656618,1066.384222,8.881961
1,400.0,1200.0,7410.960101,1070.743397,9.09995
1,450.0,1192.0,7309.566246,1065.07173,9.112214
1,500.0,1192.0,6653.165306,998.750687,11.488522
1,550.0,1200.0,5459.128634,922.286688,16.3134
1,600.0,1084.0,5053.908752,885.381559,18.061843
1,650.0,844.0,4297.777062,812.023979,20.824368
1,700.0,608.0,2871.20245,694.121754,26.684082
1,750.0,372.0,1575.712206,674.454725,32.785156
1,800.0,124.0,,,
1,850.0,0.0,,,
1,900.0,80.0,,,
1,950.0,156.0,104.074194,95.852074,382.798584
1,1000.0,316.0,104.074194,95.852074,382.798584
1,1050.0,1436.0,7568.554212,1624.475729,215.371053
1,1100.0,2480.0,10532.664255,2678.628656,149.44005
1,1150.0,2668.0,10679.063864,2530.211143,114.648824
1,1200.0,2836.0,12582.109049,2776.516907,21.086654
1,1250.0,2912.0,11513.157678,2433.544632,18.653413
1,1300.0,2036.0,10029.063044,2015.311921,10.847236
1,1350.0,1232.0,8206.141173,1267.359817,9.16609
1,1400.0,1200.0,7278.085492,1053.61612,9.000768
1,1450.0,1200.0,7305.763911,1053.016241,9.055127
1,1500.0,1204.0,7310.349592,1050.510852,9.041211
1,1550.0,1192.0,7306.063018,1051.805488,9.088429
1,1600.0,1184.0,7173.077884,1049.886697,9.041117
1,1650.0,1200.0,7232.642341,1053.952457,8.949437
1,1700.0,1196.0,7358.16766,1055.307493,8.981785
1,1750.0,1196.0,7612.226487,1063.340399,8.981025
1,1800.0,1204.0,7698.736125,1065.4599,8.933058
1,1850.0,1212.0,8046.947779,1073.180992,8.914495
1,1900.0,1200.0,8270.418614,1079.677321,8.904964
1,1950.0,1200.0,8219.580698,1077.729235,8.937362
1,2000.0,1200.0,8122.342649,1074.923606,8.96366
1,2050.0,1200.0,8023.945016,1070.395627,9.005205
1,2100.0,1204.0,7870.143578,1068.638125,8.975868
1,2150.0,1200.0,7872.545285,1067.006726,8.977293
1,2200.0,1200.0,7750.713896,1063.057435,8.894261
1,2250.0,1200.0,7627.488223,1059.323055,8.812952
1,2300.0,1204.0,7602.201429,1057.466723,8.707345
1,2350.0,1196.0,7413.403408,1051.341433,8.838105
1,2400.0,1200.0,7435.003539,1053.501154,8.912051
1,2450.0,1200.0,7444.544946,1052.942228,8.945474
1,2500.0,1200.0,7561.396613,1053.890381,9.036392
1,2550.0,1196.0,7636.507447,1069.815852,9.171914
1,2600.0,1204.0,7797.429316,1077.612967,9.026001
1,2650.0,1200.0,7778.22997,1074.165865,8.908071
1,2700.0,1200.0,7764.59487,1075.728661,8.857469
1,2750.0,1200.0,7801.20662,1076.921456,8.785903
1,2800.0,1204.0,7704.947191,1061.178003,8.699884
1,2850.0,1196.0,7755.500925,1060.651465,8.706735
1,2900.0,1200.0,7744.557907,1062.084787,8.683657
1,2950.0,1200.0,7721.254673,1060.347241,8.686424
1,3000.0,1200.0,7578.029611,1058.585456,8.697126
1,3050.0,1196.0,7690.68138,1061.349947,8.720648
1,3100.0,1196.0,7617.355162,1058.69028,8.749279
1,3150.0,1204.0,7429.265906,1064.997892,8.907562
1,3200.0,1204.0,7506.49457,1070.056959,8.970119
1,3250.0,1200.0,7525.602202,1069.798987,9.047204
1,3300.0,1204.0,7476.218673,1073.17794,9.13374
1,3350.0,1208.0,7592.607819,1080.684033,9.157863
1,3400.0,1200.0,7751.730332,1086.395932,9.063683
1,3450.0,1200.0,7756.764436,1082.881723,9.073236
1,3500.0,1204.0,7722.739878,1092.042357,8.972567
1,3550.0,1196.0,7554.975858,1034.315363,12.874113
1,3600.0,1196.0,7286.069312,1017.221709,13.047072
1,3650.0,1200.0,7414.38282,1006.767054,13.056732
1,3700.0,1200.0,7354.954662,1006.519059,13.048763
1,3750.0,1196.0,7472.837879,1001.677797,13.122038
1,3800.0,1204.0,7643.216133,1051.125789,9.094751
1,3850.0,1200.0,7749.649451,1089.985709,9.445806
1,3900.0,1200.0,7608.583283,1092.677845,9.440996
1,3950.0,1192.0,7653.594754,1093.103417,9.385068
1,4000.0,1200.0,7528.66449,1091.917878,9.324766
1,4050.0,1196.0,7548.123285,1098.422091,9.417095
1,4100.0,1200.0,7717.111084,1073.964898,8.898304
1,4150.0,1196.0,7754.858376,1073.68302,8.910609
