worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,37,timer,11,11,1781604045510.9055,1781604045518.5325,1781604045512.2449,1781604045512.2454,1781604045519.3713,1781604045520.64,1781604045520.64,8.46582,1.268555,9.734375,8.671285604,1.130016051
0,39,timer,10,10,1781604045519.683,1781604045526.792,1781604045520.6514,1781604045520.6519,1781604045527.8936,1781604045529.409,1781604045529.409,8.210449,1.515381,9.72583,6.599001128,1.028189874
0,41,timer,11,11,1781604045527.9468,1781604045536.496,1781604045529.5103,1781604045529.5793,1781604045536.5933,1781604045537.9795,1781604045537.9795,8.646484,1.38623,10.032715,7.935188447,1.096413102
0,43,timer,10,10,1781604045537.648,1781604045544.2554,1781604045537.9888,1781604045537.9893,1781604045545.0742,1781604045547.9065,1781604045547.9065,7.42627,2.832275,10.258545,3.530730109,0.974797116
0,45,timer,12,12,1781604045547.7166,1781604045555.0317,1781604045548.036,1781604045548.0366,1781604045555.0518,1781604045556.4824,1781604045556.4824,7.335205,1.430664,8.765869,8.387713311,1.368945829
0,47,timer,10,10,1781604045555.1506,1781604045562.9617,1781604045556.4946,1781604045556.495,1781604045563.9194,1781604045564.908,1781604045564.908,8.768799,0.988525,9.757324,10.116078044,1.02487114
0,49,timer,11,11,1781604045564.0876,1781604045571.704,1781604045564.9182,1781604045564.9185,1781604045572.5728,1781604045574.0427,1781604045574.0427,8.485107,1.469971,9.955078,7.483142335,1.104963704
0,51,timer,10,10,1781604045572.8655,1781604045580.466,1781604045574.0525,1781604045574.0532,1781604045581.3706,1781604045582.8438,1781604045582.8438,8.505127,1.473145,9.978271,6.788200199,1.002177583
0,53,timer,10,10,1781604045581.5193,1781604045588.8872,1781604045582.853,1781604045582.8535,1781604045589.8743,1781604045590.8862,1781604045590.8862,8.35498,1.011963,9.366943,9.881785283,1.067584122
0,55,timer,10,10,1781604045590.027,1781604045597.1323,1781604045590.8953,1781604045590.8958,1781604045598.0664,1781604045599.4092,1781604045599.4092,8.039307,1.342773,9.38208,7.447272727,1.065861719
0,57,timer,10,10,1781604045598.254,1781604045605.649,1781604045599.4268,1781604045599.4275,1781604045606.464,1781604045607.8093,1781604045607.8093,8.210205,1.345215,9.55542,7.433756806,1.046526483
0,59,timer,10,10,1781604045606.6455,1781604045614.0845,1781604045607.82,1781604045607.8203,1781604045614.965,1781604045616.3674,1781604045616.3674,8.31958,1.402344,9.721924,7.13091922,1.028602998
0,61,timer,11,11,1781604045615.1738,1781604045622.476,1781604045616.489,1781604045616.4895,1781604045623.5095,1781604045624.8594,1781604045624.8594,8.335693,1.349854,9.685547,8.149032375,1.135712845
0,63,timer,10,10,1781604045623.6514,1781604045631.1362,1781604045624.969,1781604045624.9695,1781604045631.9822,1781604045633.215,1781604045633.215,8.330811,1.23291,9.563721,8.110891089,1.045618155
0,65,timer,10,10,1781604045632.2302,1781604045639.655,1781604045633.2815,1781604045633.2822,1781604045640.5537,1781604045641.9875,1781604045641.9875,8.323486,1.433838,9.757324,6.97428912,1.02487114
0,67,timer,11,11,1781604045640.6804,1781604045648.3003,1781604045642.1294,1781604045642.13,1781604045649.2417,1781604045650.6372,1781604045650.6372,8.561279,1.395508,9.956787,7.882435269,1.104774048
0,69,timer,9,9,1781604045649.5032,1781604045657.0906,1781604045650.6492,1781604045650.6497,1781604045657.6646,1781604045659.209,1781604045659.209,8.161377,1.544434,9.705811,5.827379071,0.927279587
0,71,timer,12,12,1781604045657.7446,1781604045666.2122,1781604045659.2375,1781604045659.2378,1781604045667.0718,1781604045668.7231,1781604045668.7231,9.327148,1.651367,10.978516,7.266706091,1.093043942
0,73,timer,11,11,1781604045667.3528,1781604045675.529,1781604045668.7356,1781604045668.736,1781604045676.367,1781604045677.7544,1781604045677.7544,9.01416,1.387451,10.401611,7.928206933,1.057528459
0,75,timer,10,10,1781604045676.5198,1781604045683.874,1781604045677.8848,1781604045677.8853,1781604045684.9126,1781604045685.8628,1781604045685.8628,8.392822,0.950195,9.343018,10.524152107,1.070318012
0,77,timer,11,11,1781604045684.9294,1781604045692.6794,1781604045685.8738,1781604045685.8745,1781604045693.507,1781604045695.0881,1781604045695.0881,8.577637,1.581055,10.158691,6.957381099,1.082816631
0,79,timer,10,10,1781604045693.7114,1781604045701.548,1781604045695.1006,1781604045695.101,1781604045702.5103,1781604045703.9575,1781604045703.9575,8.798828,1.447266,10.246094,6.909581646,0.9759817
0,81,timer,11,11,1781604045702.728,1781604045710.4248,1781604045704.0251,1781604045704.0256,1781604045711.3137,1781604045712.8032,1781604045712.8032,8.585693,1.489502,10.075195,7.385018849,1.091790249
0,83,timer,10,10,1781604045711.4524,1781604045719.052,1781604045713.0034,1781604045713.0044,1781604045720.0159,1781604045721.5579,1781604045721.5579,8.563477,1.541992,10.105469,6.485117163,0.989563201
0,85,timer,11,11,1781604045720.1482,1781604045727.8845,1781604045721.7615,1781604045721.762,1781604045728.7805,1781604045730.1958,1781604045730.1958,8.632324,1.415283,10.047607,7.772296015,1.094787997
0,87,timer,10,10,1781604045728.9624,1781604045736.4475,1781604045730.275,1781604045730.2861,1781604045737.3508,1781604045738.8203,1781604045738.8203,8.388428,1.469482,9.85791,6.805117129,1.01441379
0,89,timer,12,12,1781604045737.517,1781604045746.0176,1781604045739.0925,1781604045739.093,1781604045747.0137,1781604045748.4316,1781604045748.4316,9.496582,1.417969,10.914551,8.462809917,1.099449738
0,91,timer,10,10,1781604045747.1707,1781604045754.6062,1781604045748.5093,1781604045748.5098,1781604045755.5598,1781604045756.8938,1781604045756.8938,8.38916,1.333984,9.723145,7.496339678,1.028473861
0,93,timer,10,10,1781604045755.6262,1781604045763.1667,1781604045756.904,1781604045756.9043,1781604045764.22,1781604045765.6724,1781604045765.6724,8.59375,1.452393,10.046143,6.885190788,0.995406936
0,95,timer,11,11,1781604045764.4302,1781604045772.098,1781604045765.684,1781604045765.6846,1781604045773.0261,1781604045774.454,1781604045774.454,8.595947,1.427979,10.023926,7.703197128,1.097374446
0,97,timer,11,11,1781604045773.257,1781604045780.8523,1781604045774.563,1781604045774.5642,1781604045781.8052,1781604045783.3215,1781604045783.3215,8.548096,1.516357,10.064453,7.254226373,1.09295556
0,99,timer,10,10,1781604045782.1377,1781604045789.6606,1781604045783.335,1781604045783.3354,1781604045790.5203,1781604045794.0444,1781604045794.0444,8.382568,3.52417,11.906738,2.837547627,0.83986057
0,102,timer,13,13,1781604045790.9353,1781604045800.6248,1781604045794.0664,1781604045794.0674,1781604045801.5425,1781604045805.1902,1781604045805.1902,10.607178,3.647705,14.254883,3.563884613,0.911968213
0,104,timer,14,14,1781604045801.8032,1781604045812.3296,1781604045805.219,1781604045805.2197,1781604045813.3376,1781604045815.3584,1781604045815.3584,11.534424,2.020752,13.555176,6.928114051,1.032815821
0,106,timer,11,11,1781604045813.4675,1781604045821.4902,1781604045815.5874,1781604045815.588,1781604045822.5942,1781604045824.1594,1781604045824.1594,9.126709,1.565186,10.691895,7.027920761,1.028816733
0,108,timer,12,12,1781604045822.6045,1781604045831.414,1781604045824.433,1781604045824.4336,1781604045832.325,1781604045834.0894,1781604045834.0894,9.720459,1.764404,11.484863,6.801162308,1.044853535
0,109,single,1,1,1781604045832.505,1781604045832.505,1781604045834.1587,1781604045834.3647,1781604045834.8745,1781604045836.0122,1781604045836.0122,2.369629,1.137695,3.507324,0.878969957,0.285117639
0,110,timer,13,13,1781604045835.2744,1781604045842.292,1781604045836.0142,1781604045836.0156,1781604045843.1382,1781604045844.8115,1781604045844.8115,7.86377,1.67334,9.537109,7.768894076,1.363096457
0,113,timer,12,12,1781604045843.462,1781604045852.2632,1781604045845.6826,1781604045845.683,1781604045853.151,1781604045854.821,1781604045854.821,9.688965,1.670166,11.359131,7.184914486,1.056418854
0,115,timer,11,11,1781604045853.3352,1781604045861.8867,1781604045855.146,1781604045855.1465,1781604045862.7563,1781604045864.407,1781604045864.407,9.421143,1.650635,11.071777,6.664102943,0.993517089
0,117,timer,12,12,1781604045862.943,1781604045871.3423,1781604045864.6812,1781604045864.6816,1781604045872.1567,1781604045873.8066,1781604045873.8066,9.213623,1.649902,10.863525,7.273157739,1.104613794
0,118,timer,11,11,1781604045872.4668,1781604045880.8328,1781604045874.1682,1781604045874.169,1781604045881.797,1781604045883.3516,1781604045883.3516,9.330322,1.554443,10.884766,7.076488142,1.010586758
0,120,timer,12,12,1781604045882.0024,1781604045890.6567,1781604045883.6458,1781604045883.6611,1781604045890.7188,1781604045892.3965,1781604045892.3965,8.716309,1.677734,10.394043,7.15250291,1.154507446
0,122,single,1,1,1781604045891.761,1781604045891.761,1781604045892.407,1781604045892.4072,1781604045892.9553,1781604045893.6675,1781604045893.6675,1.194336,0.712158,1.906494,1.404182379,0.524522986
0,124,timer,11,11,1781604045893.029,1781604045900.0408,1781604045893.6694,1781604045893.67,1781604045900.9392,1781604045902.313,1781604045902.313,7.910156,1.373779,9.283936,8.007108584,1.184842349
0,126,timer,10,10,1781604045901.196,1781604045908.9797,1781604045902.3228,1781604045902.3232,1781604045909.8867,1781604045911.24,1781604045911.24,8.690674,1.353271,10.043945,7.389500271,0.995624696
0,128,timer,11,11,1781604045910.0493,1781604045918.0295,1781604045911.247,1781604045911.2473,1781604045918.8848,1781604045920.2473,1781604045920.2473,8.835449,1.362549,10.197998,8.073105178,1.078643078
0,130,timer,11,11,1781604045919.0981,1781604045927.1165,1781604045920.2585,1781604045920.2588,1781604045928.0393,1781604045929.676,1781604045929.676,8.941162,1.636719,10.577881,6.720763723,1.039905832
0,132,timer,11,11,1781604045928.1882,1781604045936.4636,1781604045929.6846,1781604045929.685,1781604045937.451,1781604045959.9983,1781604045959.9983,9.262695,22.547363,31.810059,0.487861923,0.34580257
0,134,timer,37,37,1781604045937.6008,1781604045967.063,1781604045960.2407,1781604045960.2412,1781604045967.9287,1781604045991.4736,1781604045991.4736,30.327881,23.544922,53.872803,1.571464123,0.686802953
0,135,timer,39,39,1781604045968.211,1781604045999.505,1781604045993.2441,1781604045993.2446,1781604046000.3254,1781604046335.385,1781604046335.385,32.114502,335.05957,367.174072,0.116397212,0.10621665
0,137,timer,80,80,1781604046000.6453,1781604046336.7698,1781604046336.8442,1781604046336.845,1781604046344.118,1781604046460.1453,1781604046460.1453,343.472656,116.027344,459.5,0.689492644,0.174102285
0,139,timer,60,60,1781604046375.041,1781604046462.7307,1781604046462.2273,1781604046462.2278,1781604046469.2515,1781604046482.5544,1781604046482.5544,94.210449,13.302979,107.513428,4.510268128,0.558069827
0,141,timer,80,80,1781604046477.8047,1781604046484.4253,1781604046483.5308,1781604046483.5312,1781604046491.3901,1781604046495.3533,1781604046495.3533,13.585449,3.963135,17.548584,20.186040781,4.558772381
0,142,timer,100,100,1781604046493.3264,1781604046499.158,1781604046495.49,1781604046495.4902,1781604046502.5293,1781604046507.545,1781604046507.545,9.202881,5.015625,14.218506,19.937694704,7.033087793
0,144,timer,55,55,1781604046507.1248,1781604046516.7869,1781604046509.7815,1781604046509.783,1781604046516.826,1781604046536.899,1781604046536.899,9.701172,20.072998,29.77417,2.73999927,1.847238736
0,147,timer,123,123,1781604046516.8809,1781604046541.082,1781604046541.0103,1781604046541.0107,1781604046548.9495,1781604046554.1392,1781604046554.1392,32.068604,5.189697,37.258301,23.700804441,3.301277767
0,149,timer,100,100,1781604046553.4746,1781604046558.8948,1781604046558.5598,1781604046558.5605,1781604046565.5745,1781604046570.0498,1781604046570.0498,12.099854,4.475342,16.575195,22.344662048,6.033111412
0,151,timer,91,91,1781604046568.6226,1781604046580.104,1781604046573.8994,1781604046573.8997,1781604046581.0051,1781604046585.3162,1781604046585.3162,12.382568,4.311035,16.693604,21.108619323,5.451189728
0,152,timer,24,24,1781604046581.1814,1781604046592.931,1781604046586.2966,1781604046586.2969,1781604046593.837,1781604046595.8245,1781604046595.8245,12.655518,1.987549,14.643066,12.07517504,1.639000967
0,155,timer,11,11,1781604046594.1309,1781604046602.42,1781604046596.5886,1781604046596.5894,1781604046603.5999,1781604046604.8542,1781604046604.8542,9.468994,1.254395,10.723389,8.769170884,1.025795141
0,156,timer,11,11,1781604046603.701,1781604046611.85,1781604046605.033,1781604046605.0334,1781604046612.7769,1781604046614.4385,1781604046614.4385,9.075928,1.661621,10.737549,6.62004114,1.024442373
0,159,timer,11,11,1781604046612.9485,1781604046620.4905,1781604046614.6216,1781604046614.6223,1781604046622.3381,1781604046623.9197,1781604046623.9197,9.389648,1.581543,10.971191,6.955233097,1.00262584
0,161,timer,12,12,1781604046622.628,1781604046631.0056,1781604046624.1968,1781604046624.197,1781604046631.926,1781604046633.8848,1781604046633.8848,9.298096,1.95874,11.256836,6.126386638,1.066018912
0,163,timer,12,12,1781604046632.108,1781604046641.021,1781604046633.9788,1781604046633.9846,1781604046641.2983,1781604046642.6309,1781604046642.6309,9.19043,1.33252,10.522949,9.005496519,1.140364716
0,165,timer,10,10,1781604046642.5547,1781604046649.4885,1781604046642.8162,1781604046642.8164,1781604046649.951,1781604046651.2905,1781604046651.2905,7.39624,1.3396,8.73584,7.464917077,1.144709631
0,167,timer,11,11,1781604046650.0803,1781604046658.0017,1781604046651.3547,1781604046651.5115,1781604046659.472,1781604046660.8743,1781604046660.8743,9.391602,1.402344,10.793945,7.844011142,1.01908984
0,169,timer,10,10,1781604046659.9177,1781604046666.9429,1781604046661.0872,1781604046661.0876,1781604046668.3823,1781604046669.3364,1781604046669.3364,8.4646,0.954102,9.418701,10.481064483,1.061717515
0,171,timer,11,11,1781604046668.6375,1781604046676.2063,1781604046669.4016,1781604046669.402,1781604046677.2295,1781604046678.2754,1781604046678.2754,8.592041,1.045898,9.637939,10.517273576,1.141322796
0,173,timer,11,11,1781604046677.5154,1781604046685.353,1781604046678.5708,1781604046678.5713,1781604046686.273,1781604046687.5725,1781604046687.5725,8.757568,1.299561,10.057129,8.464399775,1.093751517
0,175,timer,11,11,1781604046686.6555,1781604046694.5234,1781604046688.1084,1781604046688.1091,1781604046695.5515,1781604046696.9673,1781604046696.9673,8.895996,1.415771,10.311768,7.769615451,1.06674243
0,177,timer,11,11,1781604046695.7542,1781604046703.3362,1781604046697.0454,1781604046697.0532,1781604046704.2437,1781604046705.5874,1781604046705.5874,8.489502,1.34375,9.833252,8.186046512,1.118653326
0,179,timer,10,10,1781604046704.479,1781604046711.963,1781604046705.7075,1781604046705.7085,1781604046713.0112,1781604046714.4395,1781604046714.4395,8.532227,1.428223,9.960449,7.001709402,1.003970783
0,181,timer,10,10,1781604046713.1843,1781604046720.568,1781604046714.5117,1781604046714.512,1781604046721.7307,1781604046725.376,1781604046725.376,8.546387,3.645264,12.19165,2.743285781,0.820233494
0,183,timer,14,14,1781604046722.4492,1781604046731.9614,1781604046725.6553,1781604046725.6558,1781604046732.67,1781604046734.1975,1781604046734.1975,10.220703,1.527588,11.748291,9.164775451,1.191662684
0,185,timer,10,10,1781604046733.0679,1781604046740.6113,1781604046734.4797,1781604046734.4802,1781604046741.4902,1781604046742.9788,1781604046742.9788,8.422363,1.488525,9.910889,6.718058061,1.008991255
0,187,timer,10,10,1781604046741.7515,1781604046749.2874,1781604046743.043,1781604046743.0437,1781604046750.337,1781604046751.9019,1781604046751.9019,8.585449,1.564941,10.150391,6.390015601,0.98518376
0,189,timer,11,11,1781604046750.9165,1781604046758.233,1781604046752.057,1781604046752.0574,1781604046759.1646,1781604046760.6416,1781604046760.6416,8.248047,1.477051,9.725098,7.447272727,1.13109404
0,191,timer,11,11,1781604046759.3242,1781604046767.3743,1781604046760.91,1781604046760.9104,1781604046768.288,1781604046769.981,1781604046769.981,8.963867,1.692871,10.656738,6.497836746,1.032210767
0,193,timer,11,11,1781604046768.5898,1781604046776.6055,1781604046770.3298,1781604046770.33,1781604046777.5005,1781604046779.0347,1781604046779.0347,8.910645,1.53418,10.444824,7.169955442,1.053153195
0,195,timer,11,11,1781604046777.7434,1781604046785.7932,1781604046779.058,1781604046779.2148,1781604046786.6743,1781604046788.3027,1781604046788.3027,8.930908,1.628418,10.559326,6.755022489,1.041733139
0,197,timer,11,11,1781604046786.9062,1781604046794.877,1781604046788.418,1781604046788.4185,1781604046795.663,1781604046797.1865,1781604046797.1865,8.756836,1.523438,10.280273,7.220512821,1.070010449
0,199,timer,10,10,1781604046795.847,1781604046803.3362,1781604046797.1982,1781604046797.1987,1781604046804.2773,1781604046805.7827,1781604046805.7827,8.43042,1.505371,9.935791,6.642880311,1.006462393
0,201,timer,12,12,1781604046804.2942,1781604046812.717,1781604046805.7935,1781604046805.7942,1781604046813.5542,1781604046814.9634,1781604046814.9634,9.26001,1.40918,10.669189,8.515592516,1.124733988
0,203,timer,10,10,1781604046813.8435,1781604046821.5818,1781604046815.1501,1781604046815.1511,1781604046822.497,1781604046824.2317,1781604046824.2317,8.653564,1.734619,10.388184,5.764954258,0.962632197
0,205,timer,11,11,1781604046822.645,1781604046830.6785,1781604046824.2427,1781604046824.2432,1781604046831.5535,1781604046833.0637,1781604046833.0637,8.908447,1.510254,10.418701,7.283543485,1.05579379
0,207,timer,11,11,1781604046831.831,1781604046839.624,1781604046833.075,1781604046833.0754,1781604046840.5967,1781604046842.0337,1781604046842.0337,8.765625,1.437012,10.202637,7.65477404,1.078152668
0,209,timer,10,10,1781604046840.7742,1781604046847.8054,1781604046842.1404,1781604046842.1409,1781604046849.164,1781604046850.4016,1781604046850.4016,8.389893,1.237549,9.627441,8.080489248,1.038697571
0,211,timer,12,12,1781604046849.2083,1781604046857.191,1781604046850.411,1781604046850.4119,1781604046857.6372,1781604046859.3213,1781604046859.3213,8.428955,1.684082,10.113037,7.125543636,1.186587162
0,213,timer,10,10,1781604046858.8599,1781604046866.4421,1781604046859.332,1781604046859.3325,1781604046866.7954,1781604046868.493,1781604046868.493,7.935547,1.69751,9.633057,5.89098231,1.0380921
0,215,timer,11,11,1781604046866.9468,1781604046875.462,1781604046868.5154,1781604046868.516,1781604046875.634,1781604046877.2192,1781604046877.2192,8.687256,1.585205,10.272461,6.939165255,1.070824223
0,217,timer,11,11,1781604046876.2551,1781604046884.1086,1781604046877.4363,1781604046877.4365,1781604046884.5857,1781604046886.2156,1781604046886.2156,8.330566,1.629883,9.960449,6.748951468,1.104367861
0,219,timer,10,10,1781604046885.3533,1781604046892.6475,1781604046886.2292,1781604046886.2297,1781604046893.7307,1781604046895.177,1781604046895.177,8.377441,1.446289,9.82373,6.91424713,1.017943238
0,221,timer,11,11,1781604046894.0376,1781604046902.289,1781604046895.3132,1781604046895.3225,1781604046902.3718,1781604046903.756,1781604046903.756,8.334229,1.384277,9.718506,7.94638448,1.13186123
0,223,timer,10,10,1781604046902.7087,1781604046909.947,1781604046903.9744,1781604046903.975,1781604046911.3245,1781604046912.9478,1781604046912.9478,8.615723,1.623291,10.239014,6.160324861,0.976656573
0,225,timer,11,11,1781604046911.4307,1781604046918.915,1781604046913.0652,1781604046913.0657,1781604046920.0928,1781604046921.1873,1781604046921.1873,8.662109,1.094482,9.756592,10.05041267,1.127442885
0,227,timer,10,10,1781604046920.3523,1781604046927.819,1781604046921.2324,1781604046921.2334,1781604046928.4314,1781604046929.8599,1781604046929.8599,8.079102,1.428467,9.507568,7.000512733,1.051793647
0,229,timer,10,10,1781604046928.7417,1781604046935.7974,1781604046929.8738,1781604046929.8743,1781604046936.8965,1781604046937.9146,1781604046937.9146,8.154785,1.018066,9.172852,9.822541966,1.090173533
0,230,single,1,1,1781604046936.9956,1781604046936.9956,1781604046937.9268,1781604046937.9275,1781604046938.4346,1781604046939.1777,1781604046939.1777,1.438965,0.743164,2.182129,1.345597898,0.458268069
0,232,timer,11,11,1781604046938.5732,1781604046945.7625,1781604046939.1794,1781604046939.1802,1781604046946.2197,1781604046947.677,1781604046947.677,7.646484,1.457275,9.10376,7.548333054,1.20829199
0,234,timer,11,11,1781604046947.9739,1781604046954.7979,1781604046947.9756,1781604046947.976,1781604046955.1042,1781604046956.6758,1781604046956.6758,7.130371,1.571533,8.701904,6.999533944,1.264091126
0,236,timer,10,10,1781604046956.3154,1781604046962.7542,1781604046956.6843,1781604046956.6848,1781604046963.736,1781604046965.226,1781604046965.226,7.420654,1.48999,8.910645,6.711453384,1.122253274
0,238,timer,10,10,1781604046963.824,1781604046971.6562,1781604046965.2356,1781604046965.2363,1781604046972.7488,1781604046974.1409,1781604046974.1409,8.924805,1.39209,10.316895,7.183444405,0.969283923
0,240,timer,11,11,1781604046973.1584,1781604046980.193,1781604046974.2683,1781604046974.269,1781604046981.3398,1781604046982.7864,1781604046982.7864,8.181396,1.446533,9.62793,7.604388186,1.142509382
0,241,single,1,1,1781604046981.6223,1781604046981.6223,1781604046982.7983,1781604046982.7988,1781604046983.3103,1781604046984.062,1781604046984.062,1.687988,0.751709,2.439697,1.330302046,0.409886921
0,243,timer,11,11,1781604046983.5344,1781604046990.567,1781604046984.065,1781604046984.0657,1781604046991.116,1781604046992.6372,1781604046992.6372,7.581543,1.52124,9.102783,7.230942064,1.208421617
0,245,timer,11,11,1781604046991.148,1781604046999.5803,1781604046992.8403,1781604046992.841,1781604046999.938,1781604047001.526,1781604047001.526,8.790039,1.587891,10.37793,6.927429274,1.059941658
0,247,timer,10,10,1781604047000.2087,1781604047007.552,1781604047001.709,1781604047001.7588,1781604047008.7683,1781604047010.1826,1781604047010.1826,8.55957,1.414307,9.973877,7.070602451,1.002619147
0,249,timer,12,12,1781604047008.8423,1781604047017.2659,1781604047010.1995,1781604047010.2,1781604047018.0671,1781604047019.667,1781604047019.667,9.224854,1.599854,10.824707,7.500686708,1.108575037
0,251,timer,11,11,1781604047018.7239,1781604047026.8767,1781604047019.866,1781604047019.8665,1781604047026.8796,1781604047028.2449,1781604047028.2449,8.155762,1.365234,9.520996,8.057224607,1.1553413
0,253,timer,10,10,1781604047027.9834,1781604047035.2883,1781604047028.2563,1781604047028.2568,1781604047036.0015,1781604047037.4536,1781604047037.4536,8.018066,1.452148,9.470215,6.886348352,1.055942253
0,255,timer,11,11,1781604047036.461,1781604047044.3047,1781604047037.4648,1781604047037.466,1781604047044.6025,1781604047045.9312,1781604047045.9312,8.141602,1.328613,9.470215,8.279309078,1.161536478
0,257,timer,11,11,1781604047045.4734,1781604047053.1775,1781604047045.9465,1781604047045.947,1781604047053.898,1781604047054.926,1781604047054.926,8.424561,1.028076,9.452637,10.699596295,1.163696472
0,259,timer,10,10,1781604047054.2527,1781604047061.8079,1781604047054.9355,1781604047054.936,1781604047062.6628,1781604047063.6316,1781604047063.6316,8.410156,0.96875,9.378906,10.322580645,1.066222407
0,261,timer,10,10,1781604047062.818,1781604047070.531,1781604047063.6404,1781604047063.6409,1781604047071.232,1781604047075.8408,1781604047075.8408,8.413818,4.608887,13.022705,2.169721369,0.767889616
0,263,timer,15,15,1781604047071.3252,1781604047082.6492,1781604047076.4011,1781604047076.4038,1781604047083.5142,1781604047085.276,1781604047085.276,12.188965,1.761719,13.950684,8.514412417,1.075216128
0,265,timer,11,11,1781604047083.7856,1781604047092.03,1781604047085.2925,1781604047085.293,1781604047093.0454,1781604047094.491,1781604047094.491,9.259766,1.445557,10.705322,7.609525418,1.027526283
0,267,timer,11,11,1781604047093.152,1781604047100.903,1781604047094.5479,1781604047094.5486,1781604047101.7798,1781604047103.3584,1781604047103.3584,8.627686,1.578613,10.206299,6.968141045,1.077765817
0,270,timer,10,10,1781604047101.9907,1781604047109.6067,1781604047103.4385,1781604047103.4536,1781604047110.4937,1781604047116.7322,1781604047116.7322,8.50293,6.238525,14.741455,1.602942903,0.678359086
