conversation_key,cq_gap_ms
user:USEQC100000000000509:USEQC100000000000512,125.370361
user:USEQC100000000000509:USEQC100000000000512,124.911865
user:USEQC100000000000509:USEQC100000000000512,124.74585
user:USEQC100000000000509:USEQC100000000000512,125.084229
user:USEQC100000000000509:USEQC100000000000512,124.647705
user:USEQC100000000000509:USEQC100000000000512,125.495361
user:USEQC100000000000509:USEQC100000000000512,129.243408
user:USEQC100000000000509:USEQC100000000000512,120.844971
user:USEQC100000000000509:USEQC100000000000512,124.634521
user:USEQC100000000000509:USEQC100000000000512,124.912842
user:USEQC100000000000509:USEQC100000000000512,124.949951
user:USEQC100000000000509:USEQC100000000000512,124.841309
user:USEQC100000000000509:USEQC100000000000512,125.234131
user:USEQC100000000000509:USEQC100000000000512,125.506104
user:USEQC100000000000509:USEQC100000000000512,124.367676
user:USEQC100000000000509:USEQC100000000000512,125.612549
user:USEQC100000000000509:USEQC100000000000512,125.267578
user:USEQC100000000000509:USEQC100000000000512,124.46582
user:USEQC100000000000509:USEQC100000000000512,124.936035
user:USEQC100000000000509:USEQC100000000000512,124.727539
user:USEQC100000000000509:USEQC100000000000512,125.007324
user:USEQC100000000000509:USEQC100000000000512,124.887939
user:USEQC100000000000509:USEQC100000000000512,128.794922
user:USEQC100000000000509:USEQC100000000000512,121.521484
user:USEQC100000000000509:USEQC100000000000512,125.389404
user:USEQC100000000000509:USEQC100000000000512,124.588379
user:USEQC100000000000509:USEQC100000000000512,130.807617
user:USEQC100000000000509:USEQC100000000000512,118.81543
user:USEQC100000000000509:USEQC100000000000512,172.041748
user:USEQC100000000000509:USEQC100000000000512,78.647705
user:USEQC100000000000509:USEQC100000000000512,150.804932
user:USEQC100000000000509:USEQC100000000000512,98.628174
user:USEQC100000000000509:USEQC100000000000512,125.149414
user:USEQC100000000000509:USEQC100000000000512,124.974609
user:USEQC100000000000509:USEQC100000000000512,125.809814
user:USEQC100000000000509:USEQC100000000000512,124.513672
user:USEQC100000000000509:USEQC100000000000512,124.593994
user:USEQC100000000000509:USEQC100000000000512,124.993408
user:USEQC100000000000509:USEQC100000000000512,126.632324
user:USEQC100000000000509:USEQC100000000000512,123.956787
user:USEQC100000000000509:USEQC100000000000512,125.323975
user:USEQC100000000000509:USEQC100000000000512,124.842285
user:USEQC100000000000509:USEQC100000000000512,124.901611
user:USEQC100000000000509:USEQC100000000000512,124.199707
user:USEQC100000000000509:USEQC100000000000512,125.791016
user:USEQC100000000000509:USEQC100000000000512,124.881836
user:USEQC100000000000509:USEQC100000000000512,125.868408
user:USEQC100000000000509:USEQC100000000000512,123.502686
user:USEQC100000000000509:USEQC100000000000512,125.716553
user:USEQC100000000000509:USEQC100000000000512,124.359131
user:USEQC100000000000509:USEQC100000000000512,124.984131
user:USEQC100000000000509:USEQC100000000000512,124.880615
user:USEQC100000000000509:USEQC100000000000512,125.254639
user:USEQC100000000000509:USEQC100000000000512,124.834229
user:USEQC100000000000509:USEQC100000000000512,142.990967
user:USEQC100000000000509:USEQC100000000000512,107.241943
user:USEQC100000000000509:USEQC100000000000512,125.659912
user:USEQC100000000000509:USEQC100000000000512,124.412109
user:USEQC100000000000509:USEQC100000000000512,124.593506
user:USEQC100000000000509:USEQC100000000000512,125.270264
user:USEQC100000000000509:USEQC100000000000512,125.008301
user:USEQC100000000000509:USEQC100000000000512,124.677734
user:USEQC100000000000509:USEQC100000000000512,139.885498
user:USEQC100000000000509:USEQC100000000000512,110.860107
user:USEQC100000000000509:USEQC100000000000512,124.913574
user:USEQC100000000000282:USEQC100000000000285,125.533447
user:USEQC100000000000282:USEQC100000000000285,124.327393
user:USEQC100000000000282:USEQC100000000000285,124.858887
user:USEQC100000000000282:USEQC100000000000285,125.751709
user:USEQC100000000000282:USEQC100000000000285,125.154541
user:USEQC100000000000282:USEQC100000000000285,468.619873
user:USEQC100000000000282:USEQC100000000000285,29.356201
user:USEQC100000000000282:USEQC100000000000285,31.827881
user:USEQC100000000000282:USEQC100000000000285,14.824707
user:USEQC100000000000282:USEQC100000000000285,80.194824
user:USEQC100000000000282:USEQC100000000000285,124.799072
user:USEQC100000000000282:USEQC100000000000285,124.739014
user:USEQC100000000000282:USEQC100000000000285,125.272949
user:USEQC100000000000282:USEQC100000000000285,124.453369
user:USEQC100000000000282:USEQC100000000000285,125.02832
user:USEQC100000000000282:USEQC100000000000285,124.868896
user:USEQC100000000000282:USEQC100000000000285,125.117432
user:USEQC100000000000282:USEQC100000000000285,125.528564
user:USEQC100000000000282:USEQC100000000000285,124.589844
user:USEQC100000000000282:USEQC100000000000285,124.856689
user:USEQC100000000000282:USEQC100000000000285,125.941162
user:USEQC100000000000282:USEQC100000000000285,124.095947
user:USEQC100000000000282:USEQC100000000000285,125.100098
user:USEQC100000000000282:USEQC100000000000285,125.352783
user:USEQC100000000000282:USEQC100000000000285,125.164307
user:USEQC100000000000282:USEQC100000000000285,124.64624
user:USEQC100000000000282:USEQC100000000000285,124.674805
user:USEQC100000000000282:USEQC100000000000285,125.15918
user:USEQC100000000000282:USEQC100000000000285,129.426514
user:USEQC100000000000282:USEQC100000000000285,120.875488
user:USEQC100000000000282:USEQC100000000000285,125.000977
user:USEQC100000000000282:USEQC100000000000285,124.947266
user:USEQC100000000000282:USEQC100000000000285,125.200195
user:USEQC100000000000282:USEQC100000000000285,125.32959
user:USEQC100000000000282:USEQC100000000000285,124.752197
user:USEQC100000000000282:USEQC100000000000285,125.070557
user:USEQC100000000000282:USEQC100000000000285,124.750244
user:USEQC100000000000282:USEQC100000000000285,124.744629
user:USEQC100000000000282:USEQC100000000000285,125.715088
user:USEQC100000000000282:USEQC100000000000285,124.037842
user:USEQC100000000000282:USEQC100000000000285,125.014648
user:USEQC100000000000282:USEQC100000000000285,125.23877
user:USEQC100000000000282:USEQC100000000000285,125.391357
user:USEQC100000000000282:USEQC100000000000285,124.457031
user:USEQC100000000000282:USEQC100000000000285,151.122803
user:USEQC100000000000282:USEQC100000000000285,99.5
user:USEQC100000000000282:USEQC100000000000285,124.844238
user:USEQC100000000000282:USEQC100000000000285,125.079834
user:USEQC100000000000282:USEQC100000000000285,124.671875
user:USEQC100000000000282:USEQC100000000000285,125.289795
user:USEQC100000000000282:USEQC100000000000285,125.292969
user:USEQC100000000000282:USEQC100000000000285,124.935059
user:USEQC100000000000282:USEQC100000000000285,140.800781
user:USEQC100000000000282:USEQC100000000000285,108.791504
user:USEQC100000000000282:USEQC100000000000285,125.352295
user:USEQC100000000000282:USEQC100000000000285,125.100342
user:USEQC100000000000282:USEQC100000000000285,125.055908
user:USEQC100000000000282:USEQC100000000000285,124.949707
user:USEQC100000000000282:USEQC100000000000285,124.605225
user:USEQC100000000000282:USEQC100000000000285,125.137451
user:USEQC100000000000282:USEQC100000000000285,140.956543
user:USEQC100000000000282:USEQC100000000000285,109.785645
user:USEQC100000000000282:USEQC100000000000285,123.772461
user:USEQC100000000000282:USEQC100000000000285,125.122559
user:USEQC100000000000282:USEQC100000000000285,124.784912
user:USEQC100000000000282:USEQC100000000000285,124.85791
user:USEQC100000000000282:USEQC100000000000285,125.757812
user:USEQC100000000000282:USEQC100000000000285,124.465088
user:USEQC100000000000282:USEQC100000000000285,145.162109
user:USEQC100000000000282:USEQC100000000000285,104.861328
user:USEQC100000000000282:USEQC100000000000285,125.008789
user:USEQC100000000000282:USEQC100000000000285,125.165039
user:USEQC100000000000282:USEQC100000000000285,124.642578
user:USEQC100000000000282:USEQC100000000000285,125.516113
user:USEQC100000000000282:USEQC100000000000285,125.375
user:USEQC100000000000282:USEQC100000000000285,124.508789
user:USEQC100000000000282:USEQC100000000000285,148.800293
user:USEQC100000000000282:USEQC100000000000285,101.416748
user:USEQC100000000000282:USEQC100000000000285,124.9021
user:USEQC100000000000282:USEQC100000000000285,125.094727
user:USEQC100000000000282:USEQC100000000000285,124.702637
user:USEQC100000000000282:USEQC100000000000285,124.965088
user:USEQC100000000000282:USEQC100000000000285,124.925537
user:USEQC100000000000282:USEQC100000000000285,125.208984
user:USEQC100000000000282:USEQC100000000000285,125.45874
user:USEQC100000000000282:USEQC100000000000285,124.173584
user:USEQC100000000000282:USEQC100000000000285,125.92041
user:USEQC100000000000282:USEQC100000000000285,124.972412
user:USEQC100000000000282:USEQC100000000000285,124.597412
user:USEQC100000000000282:USEQC100000000000285,125.202393
user:USEQC100000000000282:USEQC100000000000285,125.031982
user:USEQC100000000000282:USEQC100000000000285,124.370117
user:USEQC100000000000282:USEQC100000000000285,143.222168
user:USEQC100000000000282:USEQC100000000000285,107.363525
user:USEQC100000000000282:USEQC100000000000285,124.32373
user:USEQC100000000000282:USEQC100000000000285,125.329102
user:USEQC100000000000282:USEQC100000000000285,127.43335
user:USEQC100000000000282:USEQC100000000000285,123.040771
user:USEQC100000000000282:USEQC100000000000285,124.649414
user:USEQC100000000000282:USEQC100000000000285,124.976074
user:USEQC100000000000282:USEQC100000000000285,161.207275
user:USEQC100000000000282:USEQC100000000000285,89.22998
user:USEQC100000000000282:USEQC100000000000285,124.477295
user:USEQC100000000000282:USEQC100000000000285,125.500488
user:USEQC100000000000282:USEQC100000000000285,124.764648
user:USEQC100000000000282:USEQC100000000000285,124.932373
user:USEQC100000000000282:USEQC100000000000285,124.664551
user:USEQC100000000000282:USEQC100000000000285,125.432373
user:USEQC100000000000282:USEQC100000000000285,124.981689
user:USEQC100000000000282:USEQC100000000000285,125.106445
user:USEQC100000000000282:USEQC100000000000285,124.775391
user:USEQC100000000000282:USEQC100000000000285,125.422363
user:USEQC100000000000282:USEQC100000000000285,124.468018
user:USEQC100000000000282:USEQC100000000000285,124.865234
user:USEQC100000000000282:USEQC100000000000285,125.106934
user:USEQC100000000000282:USEQC100000000000285,125.50293
user:USEQC100000000000282:USEQC100000000000285,161.395996
user:USEQC100000000000282:USEQC100000000000285,88.429199
user:USEQC100000000000282:USEQC100000000000285,124.378174
user:USEQC100000000000282:USEQC100000000000285,125.826416
user:USEQC100000000000282:USEQC100000000000285,171.006104
user:USEQC100000000000282:USEQC100000000000285,78.595703
user:USEQC100000000000282:USEQC100000000000285,203.895264
user:USEQC100000000000282:USEQC100000000000285,46.423828
user:USEQC100000000000282:USEQC100000000000285,183.528564
user:USEQC100000000000282:USEQC100000000000285,66.311523
user:USEQC100000000000282:USEQC100000000000285,124.548584
user:USEQC100000000000282:USEQC100000000000285,125.214355
user:USEQC100000000000282:USEQC100000000000285,125.452148
user:USEQC100000000000282:USEQC100000000000285,124.127686
user:USEQC100000000000282:USEQC100000000000285,125.851562
user:USEQC100000000000282:USEQC100000000000285,124.303467
user:USEQC100000000000282:USEQC100000000000285,125.708984
user:USEQC100000000000282:USEQC100000000000285,125.004395
user:USEQC100000000000282:USEQC100000000000285,124.76416
user:USEQC100000000000282:USEQC100000000000285,124.845703
user:USEQC100000000000282:USEQC100000000000285,124.744141
user:USEQC100000000000282:USEQC100000000000285,125.35376
user:USEQC100000000000282:USEQC100000000000285,124.393555
user:USEQC100000000000282:USEQC100000000000285,125.166504
user:USEQC100000000000282:USEQC100000000000285,146.880127
user:USEQC100000000000282:USEQC100000000000285,103.345215
user:USEQC100000000000282:USEQC100000000000285,125.390137
user:USEQC100000000000282:USEQC100000000000285,125.196045
user:USEQC100000000000282:USEQC100000000000285,124.172119
user:USEQC100000000000282:USEQC100000000000285,125.478027
user:USEQC100000000000282:USEQC100000000000285,125.056885
user:USEQC100000000000282:USEQC100000000000285,125.049072
user:USEQC100000000000282:USEQC100000000000285,124.31543
user:USEQC100000000000282:USEQC100000000000285,125.583008
user:USEQC100000000000282:USEQC100000000000285,124.474854
user:USEQC100000000000282:USEQC100000000000285,126.098145
user:USEQC100000000000282:USEQC100000000000285,124.43335
user:USEQC100000000000282:USEQC100000000000285,124.967529
user:USEQC100000000000282:USEQC100000000000285,125.053711
user:USEQC100000000000282:USEQC100000000000285,124.487305
user:USEQC100000000000282:USEQC100000000000285,126.804199
user:USEQC100000000000282:USEQC100000000000285,123.368408
user:USEQC100000000000282:USEQC100000000000285,124.990967
user:USEQC100000000000554:USEQC100000000000555,125.270752
user:USEQC100000000000554:USEQC100000000000555,125.484375
user:USEQC100000000000554:USEQC100000000000555,124.338623
user:USEQC100000000000554:USEQC100000000000555,125.543213
user:USEQC100000000000554:USEQC100000000000555,394.018555
user:USEQC100000000000554:USEQC100000000000555,147.641357
user:USEQC100000000000554:USEQC100000000000555,14.658447
user:USEQC100000000000554:USEQC100000000000555,19.004883
user:USEQC100000000000554:USEQC100000000000555,53.409912
user:USEQC100000000000554:USEQC100000000000555,121.129639
user:USEQC100000000000554:USEQC100000000000555,124.914307
user:USEQC100000000000554:USEQC100000000000555,124.991699
user:USEQC100000000000554:USEQC100000000000555,124.691895
user:USEQC100000000000554:USEQC100000000000555,125.049805
user:USEQC100000000000554:USEQC100000000000555,125.103271
user:USEQC100000000000554:USEQC100000000000555,125.3396
user:USEQC100000000000554:USEQC100000000000555,125.259521
user:USEQC100000000000554:USEQC100000000000555,124.352295
user:USEQC100000000000554:USEQC100000000000555,125.264648
user:USEQC100000000000554:USEQC100000000000555,125.149902
user:USEQC100000000000554:USEQC100000000000555,125.020996
user:USEQC100000000000554:USEQC100000000000555,125.10791
user:USEQC100000000000554:USEQC100000000000555,124.342529
user:USEQC100000000000554:USEQC100000000000555,125.425537
user:USEQC100000000000554:USEQC100000000000555,125.128906
user:USEQC100000000000554:USEQC100000000000555,125.116943
user:USEQC100000000000554:USEQC100000000000555,124.299561
user:USEQC100000000000554:USEQC100000000000555,125.350098
user:USEQC100000000000554:USEQC100000000000555,124.604248
user:USEQC100000000000554:USEQC100000000000555,124.947266
user:USEQC100000000000554:USEQC100000000000555,125.832275
user:USEQC100000000000554:USEQC100000000000555,124.720703
user:USEQC100000000000554:USEQC100000000000555,124.527588
user:USEQC100000000000554:USEQC100000000000555,124.990234
user:USEQC100000000000554:USEQC100000000000555,125.825195
user:USEQC100000000000554:USEQC100000000000555,124.385254
user:USEQC100000000000554:USEQC100000000000555,125.095459
user:USEQC100000000000554:USEQC100000000000555,125.194824
user:USEQC100000000000554:USEQC100000000000555,125.329834
user:USEQC100000000000554:USEQC100000000000555,124.922119
user:USEQC100000000000554:USEQC100000000000555,124.310303
user:USEQC100000000000554:USEQC100000000000555,125.378906
user:USEQC100000000000554:USEQC100000000000555,124.536621
user:USEQC100000000000554:USEQC100000000000555,125.218262
user:USEQC100000000000554:USEQC100000000000555,125.552002
user:USEQC100000000000554:USEQC100000000000555,124.546143
user:USEQC100000000000554:USEQC100000000000555,125.656982
user:USEQC100000000000554:USEQC100000000000555,124.684814
user:USEQC100000000000554:USEQC100000000000555,124.412354
user:USEQC100000000000554:USEQC100000000000555,125.050537
user:USEQC100000000000554:USEQC100000000000555,125.18335
user:USEQC100000000000554:USEQC100000000000555,125.301758
user:USEQC100000000000554:USEQC100000000000555,124.718506
user:USEQC100000000000554:USEQC100000000000555,125.053467
user:USEQC100000000000554:USEQC100000000000555,125.012695
user:USEQC100000000000554:USEQC100000000000555,125.18457
user:USEQC100000000000554:USEQC100000000000555,124.720947
user:USEQC100000000000554:USEQC100000000000555,125.208008
user:USEQC100000000000554:USEQC100000000000555,125.43457
user:USEQC100000000000554:USEQC100000000000555,124.854492
user:USEQC100000000000554:USEQC100000000000555,124.385498
user:USEQC100000000000554:USEQC100000000000555,124.865723
user:USEQC100000000000554:USEQC100000000000555,125.799072
user:USEQC100000000000554:USEQC100000000000555,124.775391
user:USEQC100000000000554:USEQC100000000000555,124.60083
user:USEQC100000000000554:USEQC100000000000555,125.325195
user:USEQC100000000000554:USEQC100000000000555,124.48999
user:USEQC100000000000554:USEQC100000000000555,124.982178
user:USEQC100000000000554:USEQC100000000000555,125.948242
user:USEQC100000000000554:USEQC100000000000555,124.799072
user:USEQC100000000000554:USEQC100000000000555,125.095703
user:USEQC100000000000554:USEQC100000000000555,124.66748
user:USEQC100000000000554:USEQC100000000000555,124.49585
user:USEQC100000000000554:USEQC100000000000555,125.356934
user:USEQC100000000000554:USEQC100000000000555,124.824707
user:USEQC100000000000554:USEQC100000000000555,124.982422
user:USEQC100000000000554:USEQC100000000000555,141.511719
user:USEQC100000000000554:USEQC100000000000555,108.857666
user:USEQC100000000000554:USEQC100000000000555,125.272217
user:USEQC100000000000554:USEQC100000000000555,124.740723
user:USEQC100000000000554:USEQC100000000000555,124.962891
user:USEQC100000000000554:USEQC100000000000555,124.635986
user:USEQC100000000000554:USEQC100000000000555,125.289795
user:USEQC100000000000554:USEQC100000000000555,125.154541
user:USEQC100000000000554:USEQC100000000000555,125.191406
user:USEQC100000000000554:USEQC100000000000555,124.933105
user:USEQC100000000000554:USEQC100000000000555,125.143066
user:USEQC100000000000554:USEQC100000000000555,124.210449
user:USEQC100000000000554:USEQC100000000000555,125.59082
user:USEQC100000000000554:USEQC100000000000555,125.630615
user:USEQC100000000000554:USEQC100000000000555,123.938232
user:USEQC100000000000554:USEQC100000000000555,125.522217
user:USEQC100000000000554:USEQC100000000000555,124.810791
user:USEQC100000000000554:USEQC100000000000555,124.584961
user:USEQC100000000000554:USEQC100000000000555,124.95874
user:USEQC100000000000554:USEQC100000000000555,124.931885
user:USEQC100000000000554:USEQC100000000000555,125.394531
user:USEQC100000000000554:USEQC100000000000555,124.626221
user:USEQC100000000000554:USEQC100000000000555,125.800781
user:USEQC100000000000554:USEQC100000000000555,124.818848
user:USEQC100000000000554:USEQC100000000000555,124.545166
user:USEQC100000000000554:USEQC100000000000555,125.424805
user:USEQC100000000000554:USEQC100000000000555,124.426025
user:USEQC100000000000554:USEQC100000000000555,125.080811
user:USEQC100000000000554:USEQC100000000000555,125.515381
user:USEQC100000000000554:USEQC100000000000555,124.806396
user:USEQC100000000000554:USEQC100000000000555,125.423584
user:USEQC100000000000554:USEQC100000000000555,124.120605
user:USEQC100000000000554:USEQC100000000000555,125.198242
user:USEQC100000000000554:USEQC100000000000555,125.305664
user:USEQC100000000000554:USEQC100000000000555,124.901855
user:USEQC100000000000554:USEQC100000000000555,125.15918
user:USEQC100000000000554:USEQC100000000000555,124.43335
user:USEQC100000000000554:USEQC100000000000555,124.942139
user:USEQC100000000000554:USEQC100000000000555,125.096436
user:USEQC100000000000554:USEQC100000000000555,125.347656
user:USEQC100000000000554:USEQC100000000000555,125.470947
user:USEQC100000000000554:USEQC100000000000555,124.319092
user:USEQC100000000000554:USEQC100000000000555,125.557373
user:USEQC100000000000554:USEQC100000000000555,125.131592
user:USEQC100000000000554:USEQC100000000000555,124.891602
user:USEQC100000000000554:USEQC100000000000555,124.522217
user:USEQC100000000000554:USEQC100000000000555,164.70459
user:USEQC100000000000554:USEQC100000000000555,85.707764
user:USEQC100000000000554:USEQC100000000000555,144.112061
user:USEQC100000000000554:USEQC100000000000555,106.072754
user:USEQC100000000000554:USEQC100000000000555,124.151855
user:USEQC100000000000554:USEQC100000000000555,125.041016
user:USEQC100000000000554:USEQC100000000000555,125.30835
user:USEQC100000000000554:USEQC100000000000555,124.753174
user:USEQC100000000000554:USEQC100000000000555,124.845459
user:USEQC100000000000554:USEQC100000000000555,125.618164
user:USEQC100000000000554:USEQC100000000000555,126.589844
user:USEQC100000000000554:USEQC100000000000555,123.609375
user:USEQC100000000000554:USEQC100000000000555,124.847168
user:USEQC100000000000554:USEQC100000000000555,124.86377
user:USEQC100000000000554:USEQC100000000000555,125.122314
user:USEQC100000000000554:USEQC100000000000555,124.825928
user:USEQC100000000000554:USEQC100000000000555,125.265381
user:USEQC100000000000554:USEQC100000000000555,125.047363
user:USEQC100000000000554:USEQC100000000000555,124.269287
user:USEQC100000000000554:USEQC100000000000555,124.994629
user:USEQC100000000000554:USEQC100000000000555,125.451416
user:USEQC100000000000554:USEQC100000000000555,124.464111
user:USEQC100000000000554:USEQC100000000000555,125.766846
user:USEQC100000000000554:USEQC100000000000555,124.902344
user:USEQC100000000000554:USEQC100000000000555,124.640869
user:USEQC100000000000554:USEQC100000000000555,124.805664
user:USEQC100000000000554:USEQC100000000000555,131.325195
user:USEQC100000000000554:USEQC100000000000555,119.201904
user:USEQC100000000000554:USEQC100000000000555,181.787842
user:USEQC100000000000554:USEQC100000000000555,67.556641
user:USEQC100000000000554:USEQC100000000000555,125.568604
user:USEQC100000000000554:USEQC100000000000555,124.606201
user:USEQC100000000000554:USEQC100000000000555,125.017334
user:USEQC100000000000554:USEQC100000000000555,125.591553
user:USEQC100000000000554:USEQC100000000000555,130.482178
user:USEQC100000000000554:USEQC100000000000555,119.088135
user:USEQC100000000000554:USEQC100000000000555,125.293945
user:USEQC100000000000322:USEQC100000000000325,124.469482
user:USEQC100000000000322:USEQC100000000000325,125.537842
user:USEQC100000000000322:USEQC100000000000325,124.928711
user:USEQC100000000000322:USEQC100000000000325,124.857666
user:USEQC100000000000322:USEQC100000000000325,125.414307
user:USEQC100000000000322:USEQC100000000000325,460.619141
user:USEQC100000000000322:USEQC100000000000325,29.421387
user:USEQC100000000000322:USEQC100000000000325,47.734131
user:USEQC100000000000322:USEQC100000000000325,15.663574
user:USEQC100000000000322:USEQC100000000000325,70.745361
user:USEQC100000000000322:USEQC100000000000325,125.364502
user:USEQC100000000000322:USEQC100000000000325,125.256348
user:USEQC100000000000322:USEQC100000000000325,124.566406
user:USEQC100000000000322:USEQC100000000000325,124.965088
user:USEQC100000000000322:USEQC100000000000325,125.283447
user:USEQC100000000000322:USEQC100000000000325,124.850586
user:USEQC100000000000322:USEQC100000000000325,124.628418
user:USEQC100000000000322:USEQC100000000000325,125.8396
user:USEQC100000000000322:USEQC100000000000325,124.669189
user:USEQC100000000000322:USEQC100000000000325,124.545654
user:USEQC100000000000322:USEQC100000000000325,125.948242
user:USEQC100000000000322:USEQC100000000000325,124.63623
user:USEQC100000000000322:USEQC100000000000325,125.104004
user:USEQC100000000000322:USEQC100000000000325,125.011719
user:USEQC100000000000322:USEQC100000000000325,124.745605
user:USEQC100000000000322:USEQC100000000000325,125.331055
user:USEQC100000000000322:USEQC100000000000325,124.265625
user:USEQC100000000000322:USEQC100000000000325,125.587158
user:USEQC100000000000322:USEQC100000000000325,124.315186
user:USEQC100000000000322:USEQC100000000000325,125.870117
user:USEQC100000000000322:USEQC100000000000325,124.817871
user:USEQC100000000000322:USEQC100000000000325,124.966797
user:USEQC100000000000322:USEQC100000000000325,124.373291
user:USEQC100000000000322:USEQC100000000000325,125.474854
user:USEQC100000000000322:USEQC100000000000325,124.711182
user:USEQC100000000000322:USEQC100000000000325,125.448242
user:USEQC100000000000322:USEQC100000000000325,126.040283
user:USEQC100000000000322:USEQC100000000000325,124.172852
user:USEQC100000000000322:USEQC100000000000325,124.394775
user:USEQC100000000000322:USEQC100000000000325,125.119385
