worker_index,time_ms,ingress_rate_msgs_per_sec,exec_rate_msgs_per_sec,effective_rate_msgs_per_sec,worker_gap_ms
0,7300.0,1296.0,1401.072945,12.908141,0.772062
0,7350.0,1284.0,1389.046377,12.898326,0.780116
0,7400.0,1284.0,1389.269371,12.816644,0.779736
0,7450.0,1292.0,1392.724176,12.874577,0.776294
0,7500.0,1312.0,1408.83364,12.969555,0.761634
0,7550.0,1164.0,1388.478651,13.063368,0.778683
0,7600.0,1016.0,1341.113259,11.991947,1.183027
0,7650.0,1024.0,1351.247481,10.922467,1.178432
0,7700.0,1024.0,1357.875285,10.825992,1.176974
0,7750.0,1016.0,1342.353307,10.833231,1.183224
0,7800.0,1164.0,1362.227261,10.829871,1.166267
0,7850.0,1328.0,1427.077254,11.983294,0.753197
0,7900.0,1324.0,1422.273868,13.168057,0.754795
0,7950.0,1320.0,1417.236001,13.293586,0.756448
0,8000.0,1316.0,1418.495962,13.194565,0.759529
0,8050.0,1320.0,1424.664979,13.209485,0.75654
0,8100.0,1316.0,1417.783132,13.240317,0.758875
0,8150.0,1320.0,1422.638546,13.213565,0.757553
0,8200.0,1332.0,1430.516469,13.239956,0.753175
0,8250.0,1320.0,1420.259791,13.334354,0.759693
0,8300.0,1308.0,1410.31277,13.201542,0.765649
0,8350.0,1300.0,1405.180974,13.082274,0.769941
0,8400.0,1296.0,1399.056912,13.013771,0.773432
0,8450.0,1280.0,1388.203587,12.916077,0.780702
0,8500.0,1288.0,1395.430658,12.818727,0.774935
0,8550.0,1164.0,1405.934792,12.900545,0.769128
0,8600.0,1080.0,1391.642059,12.004792,0.959045
0,8650.0,1072.0,1386.648323,11.202416,0.96219
0,8700.0,1068.0,1386.046859,11.160478,0.963799
0,8750.0,1076.0,1395.593169,11.197127,0.959976
0,8800.0,1180.0,1358.527245,11.099851,0.982137
0,8850.0,1240.0,1351.97729,11.810533,0.805093
0,8900.0,1196.0,1320.497793,12.318743,0.842659
0,8950.0,1192.0,1311.242539,12.041043,0.845289
0,9000.0,1180.0,1294.928564,11.879452,0.852279
0,9050.0,1192.0,1308.327434,11.859611,0.842678
0,9100.0,1204.0,1317.897975,11.976022,0.836225
0,9150.0,1248.0,1340.077759,12.186645,0.800791
0,9200.0,1268.0,1359.820781,12.497758,0.78992
0,9250.0,1288.0,1383.82657,12.783803,0.777201
0,9300.0,1280.0,1374.602246,12.926114,0.783772
0,9350.0,1268.0,1366.48779,12.800984,0.791405
0,9400.0,1248.0,1353.764978,12.640926,0.802567
0,9450.0,1248.0,1349.948753,12.526094,0.803926
0,9500.0,1132.0,1334.911488,12.425587,0.807661
0,9550.0,936.0,1324.395299,11.599047,1.407038
0,9600.0,752.0,1334.875403,10.319106,2.317481
0,9650.0,768.0,1356.002791,9.078849,2.309719
0,9700.0,752.0,1345.360636,8.641043,2.316883
0,9750.0,868.0,1360.064513,8.629752,2.312987
0,9800.0,1088.0,1392.626686,9.541595,1.699088
0,9850.0,1264.0,1378.490368,10.967347,0.793144
0,9900.0,1256.0,1361.149243,12.213044,0.796566
0,9950.0,1248.0,1352.229115,12.6005,0.802463
0,10000.0,1220.0,1316.489573,12.461559,0.821949
0,10050.0,1184.0,1280.68195,12.141596,0.844894
0,10100.0,1192.0,1274.92659,11.918922,0.841054
0,10150.0,1168.0,1248.740884,11.863041,0.858995
0,10200.0,1172.0,1249.917814,11.737748,0.857026
0,10250.0,1196.0,1280.264939,11.79148,0.840713
0,10300.0,1228.0,1317.49117,12.04889,0.817668
0,10350.0,1248.0,1338.791815,12.338143,0.805336
0,10400.0,1304.0,1400.254258,12.670119,0.766935
0,10450.0,1316.0,1410.169904,13.070754,0.760622
0,10500.0,1300.0,1396.881071,13.119419,0.769183
0,10550.0,1304.0,1400.575024,13.044958,0.767166
0,10600.0,1300.0,1396.668038,13.069248,0.770758
0,10650.0,1288.0,1385.490116,12.978719,0.778413
0,10700.0,1280.0,1380.869994,12.878254,0.781644
0,10750.0,1304.0,1400.276891,12.918173,0.768272
0,10800.0,1284.0,1378.531774,12.989543,0.7812
0,10850.0,1280.0,1380.929851,12.826207,0.781896
0,10900.0,1176.0,1368.824098,12.759378,0.79464
0,10950.0,988.0,1368.451789,11.673784,1.474325
0,11000.0,976.0,1356.511421,10.573485,1.482355
0,11050.0,988.0,1371.619029,10.214805,1.473516
0,11100.0,1004.0,1382.588708,10.339472,1.465505
0,11150.0,1124.0,1407.431403,10.499851,1.44495
0,11200.0,1316.0,1419.298354,11.719831,0.760564
0,11250.0,1320.0,1424.819186,12.864679,0.757903
0,11300.0,1316.0,1419.304964,13.211885,0.76081
0,11350.0,1296.0,1418.113854,13.141151,0.772147
0,11400.0,1300.0,1422.004665,13.050927,0.768677
0,11450.0,1312.0,1422.208653,13.076084,0.765537
0,11500.0,1292.0,1405.456066,13.06565,0.775471
0,11550.0,1288.0,1399.049898,12.926047,0.780059
0,11600.0,1180.0,1379.547008,12.851916,0.837033
0,11650.0,1104.0,1345.845384,12.108698,0.935178
0,11700.0,1104.0,1349.326995,11.436237,0.934296
0,11750.0,1116.0,1357.014483,11.408752,0.929591
0,11800.0,1124.0,1369.657669,11.502508,0.921405
0,11850.0,1232.0,1370.718082,11.582988,0.864926
0,11900.0,1280.0,1380.160242,12.2903,0.781754
0,11950.0,1216.0,1368.423591,12.799294,0.791351
0,12000.0,1024.0,1369.575672,11.774293,1.341689
0,12050.0,1016.0,1360.172002,10.748341,1.347002
0,12100.0,1036.0,1379.420165,10.460814,1.335673
0,12150.0,1052.0,1392.113666,10.598122,1.327766
0,12200.0,1104.0,1391.615879,10.690925,1.324116
0,12250.0,1292.0,1388.414874,11.685,0.774459
0,12300.0,1296.0,1396.994293,12.676291,0.774519
0,12350.0,1304.0,1407.212022,13.016223,0.768753
0,12400.0,1292.0,1398.619897,13.028038,0.774126
0,12450.0,1312.0,1421.746676,13.034252,0.762267
0,12500.0,1316.0,1424.31401,13.166661,0.760767
0,12550.0,1216.0,1422.456953,13.253423,0.772503
0,12600.0,1060.0,1405.169176,12.245363,1.08995
0,12650.0,1052.0,1394.374545,11.163146,1.096151
0,12700.0,1044.0,1386.285495,10.933628,1.100617
0,12750.0,1040.0,1380.495081,10.835282,1.103801
0,12800.0,1148.0,1387.613971,10.791544,1.085163
0,12850.0,1296.0,1396.261714,11.852748,0.770916
0,12900.0,1312.0,1413.080587,12.895674,0.760671
0,12950.0,1300.0,1401.860955,13.093737,0.769427
0,13000.0,1276.0,1388.000197,13.023515,0.778912
0,13050.0,1272.0,1377.512984,12.850513,0.788305
0,13100.0,1256.0,1363.007795,12.690311,0.797886
0,13150.0,1236.0,1344.642191,12.573262,0.809737
0,13200.0,1240.0,1345.862496,12.453535,0.806568
0,13250.0,1264.0,1358.324861,12.469915,0.79823
0,13300.0,1264.0,1365.333177,12.55935,0.79105
0,13350.0,1272.0,1371.773934,12.655563,0.785998
0,13400.0,1276.0,1372.043864,12.69378,0.785855
0,13450.0,1268.0,1366.953573,12.730359,0.789715
0,13500.0,1272.0,1376.025367,12.724169,0.784819
0,13550.0,1148.0,1365.744928,12.746079,0.812675
0,13600.0,1000.0,1362.137019,11.690023,1.174643
0,13650.0,1036.0,1400.029815,10.710602,1.152261
0,13700.0,1048.0,1412.568576,10.919212,1.144579
0,13750.0,1052.0,1417.137022,11.039191,1.141736
0,13800.0,1168.0,1416.541395,11.088024,1.120586
0,13850.0,1312.0,1413.951904,12.076712,0.763738
0,13900.0,1300.0,1403.007208,13.073302,0.770311
0,13950.0,1296.0,1395.911757,12.994802,0.773769
0,14000.0,1276.0,1374.220165,12.892694,0.788229
0,14050.0,1280.0,1376.086469,12.778717,0.784746
0,14100.0,1280.0,1384.469294,12.785239,0.781205
0,14150.0,1264.0,1374.178742,12.784186,0.791494
0,14200.0,1248.0,1359.740327,12.647282,0.801032
0,14250.0,1248.0,1358.650088,12.541318,0.798096
0,14300.0,1256.0,1370.209748,12.535908,0.794699
0,14350.0,1264.0,1366.339099,12.636763,0.793912
0,14400.0,1264.0,1361.726059,12.680616,0.792438
0,14450.0,1280.0,1377.410222,12.699893,0.781402
0,14500.0,1320.0,1419.695634,12.888642,0.759411
0,14550.0,1180.0,1392.500268,13.161973,0.773379
0,14600.0,1104.0,1387.817515,12.307135,0.943376
0,14650.0,1116.0,1397.055032,11.587136,0.934782
0,14700.0,1116.0,1394.333874,11.719022,0.938492
0,14750.0,1100.0,1378.255954,11.665228,0.946131
0,14800.0,1236.0,1398.232465,11.525016,0.934248
0,14850.0,1304.0,1401.099729,12.364287,0.767611
0,14900.0,1276.0,1378.767351,12.965984,0.786556
0,14950.0,1276.0,1383.058272,12.754059,0.783267
0,15000.0,1188.0,1369.610804,12.749263,0.791441
0,15050.0,980.0,1302.519395,11.723469,1.701628
0,15100.0,996.0,1315.580774,10.629306,1.692716
0,15150.0,1024.0,1339.459196,10.488405,1.677454
0,15200.0,1032.0,1346.379796,10.681908,1.673712
0,15250.0,1116.0,1359.365758,10.773978,1.668387
0,15300.0,1336.0,1442.638711,11.851356,0.749647
0,15350.0,1328.0,1435.777244,12.990442,0.753267
0,15400.0,1324.0,1431.00829,13.266881,0.754865
0,15450.0,1316.0,1423.12327,13.249639,0.760177
0,15500.0,1316.0,1420.175028,13.173232,0.76037
0,15550.0,1180.0,1394.516772,13.08049,0.8971
0,15600.0,1028.0,1383.003102,11.969953,1.128913
0,15650.0,1032.0,1388.953746,10.905095,1.123768
0,15700.0,1044.0,1395.234875,10.879181,1.117172
0,15750.0,1036.0,1389.119889,10.914266,1.123463
0,15800.0,1160.0,1397.918225,10.904829,0.994155
0,15850.0,1312.0,1411.080359,11.961571,0.762299
0,15900.0,1304.0,1400.036141,13.036626,0.76891
0,15950.0,1288.0,1386.425534,13.007184,0.777824
0,16000.0,1292.0,1388.007315,12.913914,0.773702
0,16050.0,1284.0,1383.859317,12.879487,0.778939
0,16100.0,1288.0,1389.007976,12.862368,0.775505
0,16150.0,1284.0,1385.519434,12.87829,0.777638
0,16200.0,1292.0,1393.594021,12.867848,0.773944
0,16250.0,1300.0,1399.634172,12.964989,0.770653
0,16300.0,1304.0,1404.096279,13.067275,0.765938
0,16350.0,1300.0,1397.012194,13.095428,0.76925
0,16400.0,1316.0,1409.966841,13.06997,0.761808
0,16450.0,1316.0,1410.754379,13.167456,0.760379
0,16500.0,1312.0,1409.298129,13.170797,0.760585
0,16550.0,1188.0,1403.880829,13.152543,0.763863
0,16600.0,976.0,1380.031842,11.963231,1.760107
0,16650.0,972.0,1377.655176,10.763656,1.761226
0,16700.0,952.0,1360.106502,10.269855,1.772296
0,16750.0,948.0,1351.112592,10.131018,1.778501
0,16800.0,1072.0,1357.294289,10.091507,1.775344
0,16850.0,1280.0,1377.430754,11.23433,0.781717
0,16900.0,1280.0,1377.938875,12.389666,0.782674
0,16950.0,1300.0,1400.406633,12.827325,0.769941
0,17000.0,1312.0,1411.488218,13.031137,0.762158
0,17050.0,1312.0,1416.078589,13.113026,0.763943
0,17100.0,1308.0,1415.635123,13.069412,0.764899
0,17150.0,1300.0,1407.5739,13.085886,0.767724
0,17200.0,1292.0,1398.529031,13.021816,0.774124
0,17250.0,1280.0,1393.422597,12.885356,0.781993
0,17300.0,1272.0,1376.342935,12.77536,0.787131
0,17350.0,1260.0,1364.031572,12.705044,0.794824
0,17400.0,1252.0,1359.293206,12.594192,0.799198
0,17450.0,1268.0,1372.677275,12.636491,0.789775
0,17500.0,1276.0,1373.925846,12.726798,0.784821
0,17550.0,1156.0,1381.988143,12.825656,0.779904
0,17600.0,932.0,1298.430793,11.745398,3.621512
0,17650.0,948.0,1312.980837,10.623729,3.613881
0,17700.0,936.0,1303.425507,10.080307,3.619356
0,17750.0,924.0,1293.051873,9.998014,3.625066
0,17800.0,1048.0,1292.252665,9.888547,3.62694
0,17850.0,1292.0,1392.308319,11.076779,0.774909
0,17900.0,1288.0,1386.975711,12.333895,0.775468
0,17950.0,1280.0,1374.327882,12.898628,0.782604
0,18000.0,1296.0,1388.487422,12.874045,0.773255
0,18050.0,1264.0,1376.988385,12.926245,0.796721
0,18100.0,1284.0,1398.539311,12.801798,0.783887
0,18150.0,1284.0,1396.605591,12.874187,0.78488
0,18200.0,1292.0,1407.725008,12.913699,0.778494
0,18250.0,1284.0,1399.647964,12.947567,0.783671
0,18300.0,1324.0,1416.697822,12.949639,0.756634
0,18350.0,1308.0,1397.724567,13.134468,0.766388
0,18400.0,1300.0,1396.75636,13.078626,0.768499
0,18450.0,1304.0,1395.340095,13.044574,0.769093
0,18500.0,1300.0,1396.995697,13.037225,0.769752
0,18550.0,1160.0,1369.432739,12.985994,0.783818
0,18600.0,972.0,1341.699678,11.80123,1.41672
0,18650.0,984.0,1351.458505,10.622483,1.410819
0,18700.0,1000.0,1366.170982,10.472686,1.400565
0,18750.0,992.0,1353.812083,10.59415,1.407904
0,18800.0,1120.0,1370.923294,10.551097,1.399604
0,18850.0,1076.0,1437.588745,11.550247,0.746333
0,18900.0,912.0,1417.418485,11.390739,1.327317
0,18950.0,908.0,1419.256959,10.257748,1.328919
0,19000.0,904.0,1418.197508,10.091806,1.328119
0,19050.0,924.0,1437.793834,10.20906,1.316576
0,19100.0,1168.0,1409.112784,10.452041,1.331556
0,19150.0,1308.0,1405.765099,11.767897,0.765402
0,19200.0,1292.0,1393.3217,12.945258,0.774099
0,19250.0,1288.0,1388.499089,12.959881,0.778088
0,19300.0,1276.0,1376.771383,12.841844,0.786558
0,19350.0,1260.0,1364.052114,12.712367,0.794755
0,19400.0,1276.0,1380.397755,12.699738,0.784455
0,19450.0,1280.0,1382.181528,12.811009,0.781553
0,19500.0,1296.0,1403.859582,12.863901,0.77265
0,19550.0,1204.0,1382.500863,12.850144,0.860996
0,19600.0,1196.0,1378.332767,12.379572,0.86358
0,19650.0,1184.0,1371.350024,12.06778,0.871684
0,19700.0,1220.0,1406.844392,12.110487,0.85444
0,19750.0,1236.0,1417.367179,12.368606,0.84537
0,19800.0,1344.0,1464.139033,12.623491,0.745227
0,19850.0,1360.0,1482.718897,13.287948,0.738941
0,19900.0,1390.0,1509.516956,13.75071,0.722514
0,19950.0,1353.333333,1477.939748,13.886994,0.740738
