conversation_key,cq_gap_ms
user:UBATCHC0000000000046:UBATCHC0000000000055,33.020264
user:UBATCHC0000000000046:UBATCHC0000000000055,32.904785
user:UBATCHC0000000000046:UBATCHC0000000000055,32.657471
user:UBATCHC0000000000046:UBATCHC0000000000055,32.907715
user:UBATCHC0000000000046:UBATCHC0000000000055,33.275391
user:UBATCHC0000000000046:UBATCHC0000000000055,34.016602
user:UBATCHC0000000000046:UBATCHC0000000000055,32.249268
user:UBATCHC0000000000046:UBATCHC0000000000055,32.745117
user:UBATCHC0000000000046:UBATCHC0000000000055,32.877686
user:UBATCHC0000000000046:UBATCHC0000000000055,33.488525
user:UBATCHC0000000000046:UBATCHC0000000000055,32.837402
user:UBATCHC0000000000046:UBATCHC0000000000055,32.947998
user:UBATCHC0000000000046:UBATCHC0000000000055,32.949463
user:UBATCHC0000000000046:UBATCHC0000000000055,32.999023
user:UBATCHC0000000000046:UBATCHC0000000000055,33.272949
user:UBATCHC0000000000046:UBATCHC0000000000055,32.35498
user:UBATCHC0000000000046:UBATCHC0000000000055,32.929199
user:UBATCHC0000000000046:UBATCHC0000000000055,35.154785
user:UBATCHC0000000000046:UBATCHC0000000000055,31.22998
user:UBATCHC0000000000046:UBATCHC0000000000055,32.668213
user:UBATCHC0000000000046:UBATCHC0000000000055,33.482178
user:UBATCHC0000000000046:UBATCHC0000000000055,32.730713
user:UBATCHC0000000000046:UBATCHC0000000000055,33.234863
user:UBATCHC0000000000046:UBATCHC0000000000055,33.112793
user:UBATCHC0000000000046:UBATCHC0000000000055,32.237305
user:UBATCHC0000000000046:UBATCHC0000000000055,33.805176
user:UBATCHC0000000000046:UBATCHC0000000000055,32.332275
user:UBATCHC0000000000046:UBATCHC0000000000055,33.155273
user:UBATCHC0000000000046:UBATCHC0000000000055,33.514404
user:UBATCHC0000000000046:UBATCHC0000000000055,33.035889
user:UBATCHC0000000000046:UBATCHC0000000000055,32.863525
user:UBATCHC0000000000046:UBATCHC0000000000055,32.44751
user:UBATCHC0000000000046:UBATCHC0000000000055,33.417725
user:UBATCHC0000000000046:UBATCHC0000000000055,33.181641
user:UBATCHC0000000000046:UBATCHC0000000000055,32.590088
user:UBATCHC0000000000046:UBATCHC0000000000055,33.045166
user:UBATCHC0000000000046:UBATCHC0000000000055,33.312988
user:UBATCHC0000000000046:UBATCHC0000000000055,33.174072
user:UBATCHC0000000000046:UBATCHC0000000000055,33.013184
user:UBATCHC0000000000046:UBATCHC0000000000055,32.528809
user:UBATCHC0000000000046:UBATCHC0000000000055,32.953857
user:UBATCHC0000000000046:UBATCHC0000000000055,33.49585
user:UBATCHC0000000000046:UBATCHC0000000000055,32.150391
user:UBATCHC0000000000046:UBATCHC0000000000055,33.633301
user:UBATCHC0000000000046:UBATCHC0000000000055,33.231201
user:UBATCHC0000000000046:UBATCHC0000000000055,32.455322
user:UBATCHC0000000000046:UBATCHC0000000000055,33.457764
user:UBATCHC0000000000046:UBATCHC0000000000055,33.112305
user:UBATCHC0000000000046:UBATCHC0000000000055,32.297607
user:UBATCHC0000000000046:UBATCHC0000000000055,33.364502
user:UBATCHC0000000000046:UBATCHC0000000000055,32.763184
user:UBATCHC0000000000046:UBATCHC0000000000055,33.186035
user:UBATCHC0000000000046:UBATCHC0000000000055,32.755615
user:UBATCHC0000000000046:UBATCHC0000000000055,33.441162
user:UBATCHC0000000000046:UBATCHC0000000000055,33.026123
user:UBATCHC0000000000046:UBATCHC0000000000055,32.748779
user:UBATCHC0000000000046:UBATCHC0000000000055,32.625244
user:UBATCHC0000000000046:UBATCHC0000000000055,32.907715
user:UBATCHC0000000000046:UBATCHC0000000000055,33.477783
user:UBATCHC0000000000046:UBATCHC0000000000055,32.895264
user:UBATCHC0000000000046:UBATCHC0000000000055,32.715332
user:UBATCHC0000000000046:UBATCHC0000000000055,33.602295
user:UBATCHC0000000000046:UBATCHC0000000000055,32.298584
user:UBATCHC0000000000046:UBATCHC0000000000055,33.351074
user:UBATCHC0000000000046:UBATCHC0000000000055,33.451416
user:UBATCHC0000000000046:UBATCHC0000000000055,33.023193
user:UBATCHC0000000000046:UBATCHC0000000000055,32.337158
user:UBATCHC0000000000046:UBATCHC0000000000055,33.000732
user:UBATCHC0000000000046:UBATCHC0000000000055,33.425049
user:UBATCHC0000000000046:UBATCHC0000000000055,33.251953
user:UBATCHC0000000000046:UBATCHC0000000000055,64.241455
user:UBATCHC0000000000046:UBATCHC0000000000055,7.88208
user:UBATCHC0000000000046:UBATCHC0000000000055,26.302979
user:UBATCHC0000000000046:UBATCHC0000000000055,33.098389
user:UBATCHC0000000000046:UBATCHC0000000000055,33.620361
user:UBATCHC0000000000046:UBATCHC0000000000055,32.6875
user:UBATCHC0000000000046:UBATCHC0000000000055,33.021484
user:UBATCHC0000000000046:UBATCHC0000000000055,32.65332
user:UBATCHC0000000000046:UBATCHC0000000000055,32.754639
user:UBATCHC0000000000046:UBATCHC0000000000055,33.756836
user:UBATCHC0000000000046:UBATCHC0000000000055,32.401611
user:UBATCHC0000000000046:UBATCHC0000000000055,33.455566
user:UBATCHC0000000000046:UBATCHC0000000000055,33.1875
user:UBATCHC0000000000046:UBATCHC0000000000055,32.427246
user:UBATCHC0000000000046:UBATCHC0000000000055,33.006104
user:UBATCHC0000000000046:UBATCHC0000000000055,33.453369
user:UBATCHC0000000000046:UBATCHC0000000000055,32.617676
user:UBATCHC0000000000046:UBATCHC0000000000055,33.284668
user:UBATCHC0000000000046:UBATCHC0000000000055,32.471436
user:UBATCHC0000000000046:UBATCHC0000000000055,33.40918
user:UBATCHC0000000000046:UBATCHC0000000000055,33.199463
user:UBATCHC0000000000046:UBATCHC0000000000055,32.753418
user:UBATCHC0000000000046:UBATCHC0000000000055,33.092285
user:UBATCHC0000000000046:UBATCHC0000000000055,32.404785
user:UBATCHC0000000000046:UBATCHC0000000000055,33.321777
user:UBATCHC0000000000046:UBATCHC0000000000055,32.749756
user:UBATCHC0000000000046:UBATCHC0000000000055,33.423096
user:UBATCHC0000000000046:UBATCHC0000000000055,33.04834
user:UBATCHC0000000000046:UBATCHC0000000000055,32.914307
user:UBATCHC0000000000046:UBATCHC0000000000055,32.900635
user:UBATCHC0000000000046:UBATCHC0000000000055,33.303467
user:UBATCHC0000000000046:UBATCHC0000000000055,94.620361
user:UBATCHC0000000000046:UBATCHC0000000000055,6.940186
user:UBATCHC0000000000046:UBATCHC0000000000055,7.636475
user:UBATCHC0000000000046:UBATCHC0000000000055,22.97168
user:UBATCHC0000000000046:UBATCHC0000000000055,32.966309
user:UBATCHC0000000000046:UBATCHC0000000000055,32.135742
user:UBATCHC0000000000046:UBATCHC0000000000055,33.53125
user:UBATCHC0000000000046:UBATCHC0000000000055,32.944336
user:UBATCHC0000000000046:UBATCHC0000000000055,99.258789
user:UBATCHC0000000000046:UBATCHC0000000000055,78.311523
user:UBATCHC0000000000046:UBATCHC0000000000055,6.994629
user:UBATCHC0000000000046:UBATCHC0000000000055,7.947021
user:UBATCHC0000000000046:UBATCHC0000000000055,8.201904
user:UBATCHC0000000000046:UBATCHC0000000000055,6.445801
user:UBATCHC0000000000046:UBATCHC0000000000055,23.69165
user:UBATCHC0000000000046:UBATCHC0000000000055,33.218506
user:UBATCHC0000000000046:UBATCHC0000000000055,32.658447
user:UBATCHC0000000000046:UBATCHC0000000000055,33.64917
user:UBATCHC0000000000046:UBATCHC0000000000055,32.744629
user:UBATCHC0000000000046:UBATCHC0000000000055,32.933105
user:UBATCHC0000000000046:UBATCHC0000000000055,32.753418
user:UBATCHC0000000000046:UBATCHC0000000000055,33.457275
user:UBATCHC0000000000046:UBATCHC0000000000055,32.443604
user:UBATCHC0000000000046:UBATCHC0000000000055,33.4021
user:UBATCHC0000000000046:UBATCHC0000000000055,32.617676
user:UBATCHC0000000000046:UBATCHC0000000000055,33.135986
user:UBATCHC0000000000046:UBATCHC0000000000055,33.169678
user:UBATCHC0000000000046:UBATCHC0000000000055,33.002197
user:UBATCHC0000000000046:UBATCHC0000000000055,33.258789
user:UBATCHC0000000000046:UBATCHC0000000000055,32.713135
user:UBATCHC0000000000046:UBATCHC0000000000055,100.161377
user:UBATCHC0000000000046:UBATCHC0000000000055,7.461914
user:UBATCHC0000000000046:UBATCHC0000000000055,5.575195
user:UBATCHC0000000000046:UBATCHC0000000000055,19.101562
user:UBATCHC0000000000046:UBATCHC0000000000055,32.794922
user:UBATCHC0000000000046:UBATCHC0000000000055,33.304932
user:UBATCHC0000000000046:UBATCHC0000000000055,32.760498
user:UBATCHC0000000000046:UBATCHC0000000000055,33.647705
user:UBATCHC0000000000046:UBATCHC0000000000055,32.100098
user:UBATCHC0000000000046:UBATCHC0000000000055,33.593018
user:UBATCHC0000000000046:UBATCHC0000000000055,32.443848
user:UBATCHC0000000000046:UBATCHC0000000000055,33.349854
user:UBATCHC0000000000046:UBATCHC0000000000055,32.39502
user:UBATCHC0000000000046:UBATCHC0000000000055,41.868408
user:UBATCHC0000000000046:UBATCHC0000000000055,24.47998
user:UBATCHC0000000000046:UBATCHC0000000000055,32.987549
user:UBATCHC0000000000046:UBATCHC0000000000055,33.088135
user:UBATCHC0000000000046:UBATCHC0000000000055,33.045898
user:UBATCHC0000000000046:UBATCHC0000000000055,33.02002
user:UBATCHC0000000000046:UBATCHC0000000000055,32.481689
user:UBATCHC0000000000046:UBATCHC0000000000055,32.879883
user:UBATCHC0000000000046:UBATCHC0000000000055,33.202393
user:UBATCHC0000000000046:UBATCHC0000000000055,33.184814
user:UBATCHC0000000000046:UBATCHC0000000000055,33.446533
user:UBATCHC0000000000046:UBATCHC0000000000055,32.174316
user:UBATCHC0000000000046:UBATCHC0000000000055,33.648438
user:UBATCHC0000000000046:UBATCHC0000000000055,32.777832
user:UBATCHC0000000000046:UBATCHC0000000000055,32.637451
user:UBATCHC0000000000046:UBATCHC0000000000055,33.550537
user:UBATCHC0000000000046:UBATCHC0000000000055,32.780029
user:UBATCHC0000000000046:UBATCHC0000000000055,61.242676
user:UBATCHC0000000000046:UBATCHC0000000000055,7.209473
user:UBATCHC0000000000046:UBATCHC0000000000055,30.822266
user:UBATCHC0000000000046:UBATCHC0000000000055,33.163818
user:UBATCHC0000000000046:UBATCHC0000000000055,32.98999
user:UBATCHC0000000000046:UBATCHC0000000000055,33.135254
user:UBATCHC0000000000046:UBATCHC0000000000055,32.113037
user:UBATCHC0000000000046:UBATCHC0000000000055,33.719482
user:UBATCHC0000000000046:UBATCHC0000000000055,32.815186
user:UBATCHC0000000000046:UBATCHC0000000000055,33.13623
user:UBATCHC0000000000046:UBATCHC0000000000055,32.289307
user:UBATCHC0000000000046:UBATCHC0000000000055,33.190186
user:UBATCHC0000000000046:UBATCHC0000000000055,33.373535
user:UBATCHC0000000000046:UBATCHC0000000000055,33.217529
user:UBATCHC0000000000046:UBATCHC0000000000055,32.577393
user:UBATCHC0000000000046:UBATCHC0000000000055,33.385498
user:UBATCHC0000000000046:UBATCHC0000000000055,32.810059
user:UBATCHC0000000000046:UBATCHC0000000000055,33.148438
user:UBATCHC0000000000046:UBATCHC0000000000055,32.549072
user:UBATCHC0000000000046:UBATCHC0000000000055,33.581055
user:UBATCHC0000000000046:UBATCHC0000000000055,32.923584
user:UBATCHC0000000000046:UBATCHC0000000000055,32.577148
user:UBATCHC0000000000046:UBATCHC0000000000055,33.236084
user:UBATCHC0000000000046:UBATCHC0000000000055,32.644775
user:UBATCHC0000000000046:UBATCHC0000000000055,32.790283
user:UBATCHC0000000000046:UBATCHC0000000000055,33.456543
user:UBATCHC0000000000046:UBATCHC0000000000055,33.252197
user:UBATCHC0000000000046:UBATCHC0000000000055,32.89624
user:UBATCHC0000000000046:UBATCHC0000000000055,32.935303
user:UBATCHC0000000000046:UBATCHC0000000000055,33.281982
user:UBATCHC0000000000046:UBATCHC0000000000055,46.363525
user:UBATCHC0000000000046:UBATCHC0000000000055,42.135742
user:UBATCHC0000000000046:UBATCHC0000000000055,46.086182
user:UBATCHC0000000000046:UBATCHC0000000000055,10.01123
user:UBATCHC0000000000046:UBATCHC0000000000055,19.768066
user:UBATCHC0000000000046:UBATCHC0000000000055,33.43457
user:UBATCHC0000000000046:UBATCHC0000000000055,33.128174
user:UBATCHC0000000000046:UBATCHC0000000000055,32.449463
user:UBATCHC0000000000046:UBATCHC0000000000055,33.180176
user:UBATCHC0000000000046:UBATCHC0000000000055,32.878174
user:UBATCHC0000000000046:UBATCHC0000000000055,33.253662
user:UBATCHC0000000000046:UBATCHC0000000000055,32.624756
user:UBATCHC0000000000046:UBATCHC0000000000055,33.37085
user:UBATCHC0000000000046:UBATCHC0000000000055,33.241943
user:UBATCHC0000000000046:UBATCHC0000000000055,32.551758
user:UBATCHC0000000000046:UBATCHC0000000000055,33.07373
user:UBATCHC0000000000046:UBATCHC0000000000055,33.14917
user:UBATCHC0000000000046:UBATCHC0000000000055,32.629395
user:UBATCHC0000000000046:UBATCHC0000000000055,32.720703
user:UBATCHC0000000000046:UBATCHC0000000000055,33.813477
user:UBATCHC0000000000046:UBATCHC0000000000055,33.001953
user:UBATCHC0000000000046:UBATCHC0000000000055,32.539551
user:UBATCHC0000000000046:UBATCHC0000000000055,33.192139
user:UBATCHC0000000000046:UBATCHC0000000000055,33.385742
user:UBATCHC0000000000046:UBATCHC0000000000055,32.998047
user:UBATCHC0000000000046:UBATCHC0000000000055,32.354248
user:UBATCHC0000000000046:UBATCHC0000000000055,32.888672
user:UBATCHC0000000000046:UBATCHC0000000000055,33.736328
user:UBATCHC0000000000046:UBATCHC0000000000055,32.411865
user:UBATCHC0000000000046:UBATCHC0000000000055,32.741699
user:UBATCHC0000000000046:UBATCHC0000000000055,33.520264
user:UBATCHC0000000000046:UBATCHC0000000000055,79.707764
user:UBATCHC0000000000046:UBATCHC0000000000055,6.896729
user:UBATCHC0000000000046:UBATCHC0000000000055,12.830811
user:UBATCHC0000000000046:UBATCHC0000000000055,32.109375
user:UBATCHC0000000000046:UBATCHC0000000000055,33.652832
user:UBATCHC0000000000046:UBATCHC0000000000055,33.212891
user:UBATCHC0000000000046:UBATCHC0000000000055,32.518799
user:UBATCHC0000000000046:UBATCHC0000000000055,33.099609
user:UBATCHC0000000000046:UBATCHC0000000000055,33.131104
user:UBATCHC0000000000046:UBATCHC0000000000055,32.822021
user:UBATCHC0000000000046:UBATCHC0000000000055,32.924805
user:UBATCHC0000000000046:UBATCHC0000000000055,33.112549
user:UBATCHC0000000000046:UBATCHC0000000000055,33.161377
user:UBATCHC0000000000046:UBATCHC0000000000055,32.768555
user:UBATCHC0000000000046:UBATCHC0000000000055,33.114258
user:UBATCHC0000000000046:UBATCHC0000000000055,33.168701
user:UBATCHC0000000000046:UBATCHC0000000000055,32.6875
user:UBATCHC0000000000046:UBATCHC0000000000055,33.398682
user:UBATCHC0000000000046:UBATCHC0000000000055,32.882324
user:UBATCHC0000000000046:UBATCHC0000000000055,33.047363
user:UBATCHC0000000000046:UBATCHC0000000000055,33.003662
user:UBATCHC0000000000046:UBATCHC0000000000055,32.769287
user:UBATCHC0000000000046:UBATCHC0000000000055,33.387451
user:UBATCHC0000000000046:UBATCHC0000000000055,33.255127
user:UBATCHC0000000000046:UBATCHC0000000000055,32.669678
user:UBATCHC0000000000046:UBATCHC0000000000055,32.906006
user:UBATCHC0000000000046:UBATCHC0000000000055,33.093506
user:UBATCHC0000000000046:UBATCHC0000000000055,32.882812
user:UBATCHC0000000000046:UBATCHC0000000000055,57.524414
user:UBATCHC0000000000046:UBATCHC0000000000055,10.502197
user:UBATCHC0000000000046:UBATCHC0000000000055,56.428467
user:UBATCHC0000000000046:UBATCHC0000000000055,12.229492
user:UBATCHC0000000000046:UBATCHC0000000000055,28.156494
user:UBATCHC0000000000046:UBATCHC0000000000055,33.470947
user:UBATCHC0000000000046:UBATCHC0000000000055,32.817383
user:UBATCHC0000000000046:UBATCHC0000000000055,32.854736
user:UBATCHC0000000000046:UBATCHC0000000000055,32.600586
user:UBATCHC0000000000046:UBATCHC0000000000055,33.04541
user:UBATCHC0000000000046:UBATCHC0000000000055,33.173828
user:UBATCHC0000000000046:UBATCHC0000000000055,33.062988
user:UBATCHC0000000000046:UBATCHC0000000000055,33.086914
user:UBATCHC0000000000046:UBATCHC0000000000055,32.931396
user:UBATCHC0000000000046:UBATCHC0000000000055,32.564697
user:UBATCHC0000000000046:UBATCHC0000000000055,33.323486
user:UBATCHC0000000000046:UBATCHC0000000000055,32.873779
user:UBATCHC0000000000046:UBATCHC0000000000055,33.007324
user:UBATCHC0000000000046:UBATCHC0000000000055,33.242188
user:UBATCHC0000000000046:UBATCHC0000000000055,32.508057
user:UBATCHC0000000000046:UBATCHC0000000000055,33.3479
user:UBATCHC0000000000046:UBATCHC0000000000055,32.527832
user:UBATCHC0000000000046:UBATCHC0000000000055,33.240723
user:UBATCHC0000000000046:UBATCHC0000000000055,32.880859
user:UBATCHC0000000000046:UBATCHC0000000000055,33.550293
user:UBATCHC0000000000046:UBATCHC0000000000055,33.004883
user:UBATCHC0000000000046:UBATCHC0000000000055,32.839355
user:UBATCHC0000000000046:UBATCHC0000000000055,33.213623
user:UBATCHC0000000000046:UBATCHC0000000000055,33.057373
user:UBATCHC0000000000046:UBATCHC0000000000055,32.755859
user:UBATCHC0000000000046:UBATCHC0000000000055,32.506348
user:UBATCHC0000000000046:UBATCHC0000000000055,33.80542
user:UBATCHC0000000000046:UBATCHC0000000000055,32.390137
user:UBATCHC0000000000046:UBATCHC0000000000055,70.104492
user:UBATCHC0000000000046:UBATCHC0000000000055,7.429199
user:UBATCHC0000000000046:UBATCHC0000000000055,21.811768
user:UBATCHC0000000000046:UBATCHC0000000000055,32.800781
user:UBATCHC0000000000046:UBATCHC0000000000055,33.330566
user:UBATCHC0000000000046:UBATCHC0000000000055,32.313721
user:UBATCHC0000000000046:UBATCHC0000000000055,33.914062
user:UBATCHC0000000000046:UBATCHC0000000000055,32.855957
user:UBATCHC0000000000046:UBATCHC0000000000055,32.605713
user:UBATCHC0000000000046:UBATCHC0000000000055,32.797363
user:UBATCHC0000000000046:UBATCHC0000000000055,33.220215
user:UBATCHC0000000000046:UBATCHC0000000000055,32.72583
user:UBATCHC0000000000046:UBATCHC0000000000055,33.524658
user:UBATCHC0000000000046:UBATCHC0000000000055,32.455811
user:UBATCHC0000000000046:UBATCHC0000000000055,33.685547
user:UBATCHC0000000000046:UBATCHC0000000000055,33.62207
user:UBATCHC0000000000046:UBATCHC0000000000055,32.318115
user:UBATCHC0000000000046:UBATCHC0000000000055,32.374268
user:UBATCHC0000000000046:UBATCHC0000000000055,33.256104
user:UBATCHC0000000000046:UBATCHC0000000000055,33.060547
user:UBATCHC0000000000046:UBATCHC0000000000055,32.715332
user:UBATCHC0000000000046:UBATCHC0000000000055,33.632324
user:UBATCHC0000000000046:UBATCHC0000000000055,32.456543
user:UBATCHC0000000000046:UBATCHC0000000000055,33.452393
user:UBATCHC0000000000046:UBATCHC0000000000055,32.972412
user:UBATCHC0000000000046:UBATCHC0000000000055,33.334473
user:UBATCHC0000000000046:UBATCHC0000000000055,32.571289
user:UBATCHC0000000000046:UBATCHC0000000000055,33.240723
user:UBATCHC0000000000046:UBATCHC0000000000055,32.220947
user:UBATCHC0000000000046:UBATCHC0000000000055,33.689697
user:UBATCHC0000000000046:UBATCHC0000000000055,80.046875
user:UBATCHC0000000000046:UBATCHC0000000000055,6.836914
user:UBATCHC0000000000046:UBATCHC0000000000055,11.677979
user:UBATCHC0000000000046:UBATCHC0000000000055,33.06958
user:UBATCHC0000000000046:UBATCHC0000000000055,32.851562
user:UBATCHC0000000000046:UBATCHC0000000000055,33.201904
user:UBATCHC0000000000046:UBATCHC0000000000055,33.557373
user:UBATCHC0000000000046:UBATCHC0000000000055,32.510742
user:UBATCHC0000000000046:UBATCHC0000000000055,33.017822
user:UBATCHC0000000000046:UBATCHC0000000000055,32.683105
user:UBATCHC0000000000046:UBATCHC0000000000055,71.669434
user:UBATCHC0000000000046:UBATCHC0000000000055,11.751709
user:UBATCHC0000000000046:UBATCHC0000000000055,16.336426
user:UBATCHC0000000000046:UBATCHC0000000000055,32.421387
user:UBATCHC0000000000046:UBATCHC0000000000055,33.460449
user:UBATCHC0000000000046:UBATCHC0000000000055,32.55835
user:UBATCHC0000000000046:UBATCHC0000000000055,33.283691
user:UBATCHC0000000000046:UBATCHC0000000000055,32.532227
user:UBATCHC0000000000046:UBATCHC0000000000055,33.722656
user:UBATCHC0000000000046:UBATCHC0000000000055,32.726318
user:UBATCHC0000000000046:UBATCHC0000000000055,32.356201
user:UBATCHC0000000000046:UBATCHC0000000000055,33.443604
user:UBATCHC0000000000046:UBATCHC0000000000055,32.844482
user:UBATCHC0000000000046:UBATCHC0000000000055,32.806641
user:UBATCHC0000000000046:UBATCHC0000000000055,33.210938
user:UBATCHC0000000000046:UBATCHC0000000000055,33.232178
user:UBATCHC0000000000046:UBATCHC0000000000055,33.075439
user:UBATCHC0000000000046:UBATCHC0000000000055,32.354248
user:UBATCHC0000000000046:UBATCHC0000000000055,33.715576
user:UBATCHC0000000000046:UBATCHC0000000000055,32.697021
user:UBATCHC0000000000046:UBATCHC0000000000055,69.565186
user:UBATCHC0000000000046:UBATCHC0000000000055,6.364014
user:UBATCHC0000000000046:UBATCHC0000000000055,22.986084
user:UBATCHC0000000000046:UBATCHC0000000000055,32.628906
user:UBATCHC0000000000046:UBATCHC0000000000055,33.384766
user:UBATCHC0000000000046:UBATCHC0000000000055,33.077881
user:UBATCHC0000000000046:UBATCHC0000000000055,33.322266
user:UBATCHC0000000000046:UBATCHC0000000000055,33.032471
user:UBATCHC0000000000046:UBATCHC0000000000055,32.548584
user:UBATCHC0000000000046:UBATCHC0000000000055,33.445557
user:UBATCHC0000000000046:UBATCHC0000000000055,32.548584
user:UBATCHC0000000000046:UBATCHC0000000000055,33.18335
user:UBATCHC0000000000046:UBATCHC0000000000055,33.484863
user:UBATCHC0000000000046:UBATCHC0000000000055,32.531738
user:UBATCHC0000000000046:UBATCHC0000000000055,32.637207
user:UBATCHC0000000000046:UBATCHC0000000000055,32.912842
user:UBATCHC0000000000046:UBATCHC0000000000055,33.413086
user:UBATCHC0000000000046:UBATCHC0000000000055,32.938232
user:UBATCHC0000000000046:UBATCHC0000000000055,32.745361
user:UBATCHC0000000000046:UBATCHC0000000000055,32.871582
user:UBATCHC0000000000046:UBATCHC0000000000055,33.684082
user:UBATCHC0000000000046:UBATCHC0000000000055,33.063965
user:UBATCHC0000000000046:UBATCHC0000000000055,32.382568
user:UBATCHC0000000000046:UBATCHC0000000000055,33.529541
user:UBATCHC0000000000046:UBATCHC0000000000055,32.906738
user:UBATCHC0000000000046:UBATCHC0000000000055,33.256592
user:UBATCHC0000000000046:UBATCHC0000000000055,32.171387
user:UBATCHC0000000000046:UBATCHC0000000000055,33.948975
user:UBATCHC0000000000046:UBATCHC0000000000055,32.858398
user:UBATCHC0000000000046:UBATCHC0000000000055,32.722168
user:UBATCHC0000000000046:UBATCHC0000000000055,111.255371
user:UBATCHC0000000000046:UBATCHC0000000000055,6.956055
user:UBATCHC0000000000046:UBATCHC0000000000055,6.070068
user:UBATCHC0000000000046:UBATCHC0000000000055,8.245605
user:UBATCHC0000000000046:UBATCHC0000000000055,31.912354
user:UBATCHC0000000000046:UBATCHC0000000000055,33.556396
user:UBATCHC0000000000046:UBATCHC0000000000055,33.11499
user:UBATCHC0000000000046:UBATCHC0000000000055,32.376221
user:UBATCHC0000000000046:UBATCHC0000000000055,33.516357
user:UBATCHC0000000000046:UBATCHC0000000000055,33.185547
user:UBATCHC0000000000046:UBATCHC0000000000055,32.469971
user:UBATCHC0000000000046:UBATCHC0000000000055,33.095215
user:UBATCHC0000000000046:UBATCHC0000000000055,33.272705
user:UBATCHC0000000000046:UBATCHC0000000000055,33.42749
user:UBATCHC0000000000046:UBATCHC0000000000055,32.230469
user:UBATCHC0000000000046:UBATCHC0000000000055,33.080811
user:UBATCHC0000000000046:UBATCHC0000000000055,32.887451
user:UBATCHC0000000000046:UBATCHC0000000000055,33.548828
user:UBATCHC0000000000046:UBATCHC0000000000055,32.210693
user:UBATCHC0000000000046:UBATCHC0000000000055,33.862305
user:UBATCHC0000000000046:UBATCHC0000000000055,32.953125
user:UBATCHC0000000000046:UBATCHC0000000000055,32.265625
user:UBATCHC0000000000046:UBATCHC0000000000055,32.931885
user:UBATCHC0000000000046:UBATCHC0000000000055,33.882324
user:UBATCHC0000000000046:UBATCHC0000000000055,32.47168
user:UBATCHC0000000000046:UBATCHC0000000000055,32.771484
user:UBATCHC0000000000046:UBATCHC0000000000055,33.781006
user:UBATCHC0000000000046:UBATCHC0000000000055,32.851807
user:UBATCHC0000000000046:UBATCHC0000000000055,32.634766
user:UBATCHC0000000000046:UBATCHC0000000000055,32.890869
user:UBATCHC0000000000046:UBATCHC0000000000055,33.448975
user:UBATCHC0000000000046:UBATCHC0000000000055,93.790527
user:UBATCHC0000000000046:UBATCHC0000000000055,8.650635
user:UBATCHC0000000000046:UBATCHC0000000000055,7.341797
