worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,19,timer,31,31,1781603079899.3599,1781603079908.9912,1781603079902.2378,1781603079902.2383,1781603079909.8745,1781603079912.0276,1781603079912.0276,10.514648,2.153076,12.667725,14.398004309,2.44716403
0,20,timer,32,32,1781603079910.0593,1781603079919.5544,1781603079912.5286,1781603079912.5334,1781603079919.5918,1781603079921.7625,1781603079921.7625,9.532471,2.170654,11.703125,14.742098752,2.734312417
0,21,timer,29,29,1781603079920.5474,1781603079929.185,1781603079922.3394,1781603079922.34,1781603079930.0774,1781603079931.9734,1781603079931.9734,9.530029,1.895996,11.426025,15.295390162,2.538065426
0,22,timer,31,31,1781603079930.2524,1781603079939.267,1781603079932.3257,1781603079932.34,1781603079940.1514,1781603079943.056,1781603079943.056,9.898926,2.904541,12.803467,10.672942759,2.421219228
0,23,timer,34,34,1781603079940.6387,1781603079950.5542,1781603079943.6877,1781603079943.689,1781603079951.2988,1781603079953.453,1781603079953.453,10.660156,2.154053,12.814209,15.784200385,2.653304628
0,24,timer,30,30,1781603079951.5032,1781603079960.4338,1781603079953.847,1781603079953.8477,1781603079961.2456,1781603079963.3535,1781603079963.3535,9.742432,2.10791,11.850342,14.232105629,2.53157255
0,25,timer,29,29,1781603079961.4712,1781603079970.2231,1781603079963.8293,1781603079963.8303,1781603079971.006,1781603079977.6062,1781603079977.6062,9.534912,6.600098,16.13501,4.39387438,1.797333898
0,26,timer,43,43,1781603079971.189,1781603079984.097,1781603079977.9868,1781603079977.9875,1781603079985.0032,1781603079987.2046,1781603079987.2046,13.814209,2.201416,16.015625,19.532882333,2.684878049
0,27,timer,29,29,1781603079985.1553,1781603079993.9507,1781603079987.7764,1781603079987.7769,1781603079994.7842,1781603079996.961,1781603079996.961,9.628906,2.176758,11.805664,13.322566173,2.456448011
0,28,timer,28,28,1781603079994.9324,1781603080003.1692,1781603079997.2112,1781603079997.2117,1781603080004.3125,1781603080007.4224,1781603080007.4224,9.380127,3.109863,12.48999,9.003611242,2.241795188
0,29,timer,33,33,1781603080004.4656,1781603080014.3413,1781603080007.8594,1781603080007.8599,1781603080014.8752,1781603080017.0425,1781603080017.0425,10.409668,2.167236,12.576904,15.226765799,2.623857129
0,30,timer,30,30,1781603080015.1177,1781603080024.3835,1781603080017.442,1781603080017.4421,1781603080024.4653,1781603080026.486,1781603080026.486,9.347656,2.020752,11.368408,14.845958681,2.638891872
0,31,timer,30,30,1781603080024.4656,1781603080033.8306,1781603080026.8381,1781603080026.8389,1781603080034.662,1781603080036.8008,1781603080036.8008,10.196533,2.138672,12.335205,14.02739726,2.432063335
0,32,timer,29,29,1781603080034.8037,1781603080043.9346,1781603080037.1428,1781603080037.1433,1781603080044.3296,1781603080046.373,1781603080046.373,9.525879,2.043457,11.569336,14.191636798,2.50662615
0,33,timer,32,32,1781603080044.3918,1781603080053.7876,1781603080046.808,1781603080046.8083,1781603080054.638,1781603080056.7566,1781603080056.7566,10.246094,2.118652,12.364746,15.103941,2.588003001
0,34,timer,28,28,1781603080054.8054,1781603080062.9775,1781603080056.8738,1781603080056.8743,1781603080063.8801,1781603080065.706,1781603080065.706,9.074707,1.825928,10.900635,15.33467041,2.568657753
0,35,timer,27,27,1781603080063.9414,1781603080072.7817,1781603080065.7947,1781603080065.7957,1781603080072.8025,1781603080074.6653,1781603080074.6653,8.861084,1.862793,10.723877,14.494364351,2.517746158
0,36,timer,28,28,1781603080072.8892,1781603080081.8652,1781603080075.116,1781603080075.1165,1781603080082.3723,1781603080084.3037,1781603080084.3037,9.483154,1.931396,11.414551,14.497282265,2.453009368
0,37,timer,32,32,1781603080082.4395,1781603080091.808,1781603080084.961,1781603080084.9614,1781603080092.6006,1781603080094.5083,1781603080094.5083,10.161133,1.907715,12.068848,16.773995393,2.651454465
0,38,timer,30,30,1781603080092.782,1781603080101.9524,1781603080094.9514,1781603080094.952,1781603080101.9568,1781603080103.9282,1781603080103.9282,9.174805,1.971436,11.14624,15.217337461,2.691490527
0,39,timer,29,29,1781603080102.0322,1781603080111.3867,1781603080104.4854,1781603080104.486,1781603080112.1812,1781603080114.2004,1781603080114.2004,10.148926,2.019287,12.168213,14.36150405,2.383258763
0,40,timer,32,32,1781603080112.3103,1781603080121.7063,1781603080114.8066,1781603080114.807,1781603080122.565,1781603080124.6487,1781603080124.6487,10.254639,2.08374,12.338379,15.357000586,2.593533579
0,41,timer,31,31,1781603080122.7463,1781603080132.0798,1781603080125.2283,1781603080125.2288,1781603080132.933,1781603080135.03,1781603080135.03,10.186768,2.096924,12.283691,14.783560368,2.523671344
0,42,timer,31,31,1781603080133.0981,1781603080142.3828,1781603080135.4067,1781603080135.409,1781603080143.2708,1781603080145.4453,1781603080145.4453,10.172607,2.174561,12.347168,14.255753901,2.510697196
0,43,timer,29,29,1781603080143.4202,1781603080151.8694,1781603080145.8298,1781603080145.8303,1781603080152.8342,1781603080154.805,1781603080154.805,9.414062,1.970703,11.384766,14.71555996,2.547263682
0,44,timer,29,29,1781603080152.8943,1781603080161.5007,1781603080155.328,1781603080155.3289,1781603080162.338,1781603080164.32,1781603080164.32,9.443604,1.982178,11.425781,14.630373199,2.538119658
0,45,timer,28,28,1781603080162.4792,1781603080170.6729,1781603080164.4265,1781603080164.427,1781603080171.4692,1781603080174.7637,1781603080174.7637,8.98999,3.294434,12.284424,8.499184823,2.27930918
0,46,timer,32,32,1781603080171.6238,1781603080181.327,1781603080175.3376,1781603080175.3381,1781603080182.3843,1781603080184.484,1781603080184.484,10.760498,2.099609,12.860107,15.240930233,2.48831514
0,47,timer,32,32,1781603080182.3906,1781603080192.035,1781603080185.0981,1781603080185.0986,1781603080192.1333,1781603080194.4348,1781603080194.4348,9.742676,2.301514,12.044189,13.903893073,2.656882817
0,48,timer,26,26,1781603080192.139,1781603080200.4795,1781603080194.492,1781603080194.4922,1781603080201.4978,1781603080203.3857,1781603080203.3857,9.358887,1.887939,11.246826,13.771628087,2.311763301
0,49,timer,31,31,1781603080201.5017,1781603080210.728,1781603080203.6982,1781603080203.699,1781603080210.7664,1781603080212.6875,1781603080212.6875,9.264648,1.921143,11.185791,16.136230779,2.771373071
0,50,timer,29,29,1781603080211.8074,1781603080220.2417,1781603080213.2166,1781603080213.2168,1781603080221.0674,1781603080225.8022,1781603080225.8022,9.26001,4.734863,13.994873,6.12478086,2.072187429
0,51,timer,37,37,1781603080221.2637,1781603080233.0703,1781603080226.092,1781603080226.0925,1781603080233.107,1781603080235.1682,1781603080235.1682,11.843262,2.061279,13.904541,17.950017766,2.661001176
0,52,timer,28,28,1781603080233.179,1781603080241.767,1781603080235.2266,1781603080235.227,1781603080242.5833,1781603080244.5222,1781603080244.5222,9.404297,1.938965,11.343262,14.440695039,2.46842581
0,53,timer,28,28,1781603080242.7388,1781603080251.3684,1781603080244.9812,1781603080244.982,1781603080251.9873,1781603080253.6643,1781603080253.6643,9.248535,1.677002,10.925537,16.696462367,2.562803066
0,54,timer,29,29,1781603080252.003,1781603080261.0505,1781603080254.0544,1781603080254.055,1781603080261.0918,1781603080263.1687,1781603080263.1687,9.088867,2.076904,11.165771,13.963089221,2.597223133
0,55,timer,30,30,1781603080261.197,1781603080270.464,1781603080263.4727,1781603080263.4734,1781603080271.3042,1781603080273.4502,1781603080273.4502,10.107178,2.145996,12.253174,13.979522184,2.448345255
0,56,timer,33,33,1781603080271.4922,1781603080281.2192,1781603080274.462,1781603080274.4622,1781603080282.0193,1781603080284.3472,1781603080284.3472,10.5271,2.327881,12.85498,14.17598322,2.567098416
0,57,timer,31,31,1781603080282.205,1781603080291.9968,1781603080285.0518,1781603080285.0522,1781603080292.059,1781603080294.146,1781603080294.146,9.854004,2.086914,11.940918,14.854468882,2.596115314
0,58,timer,27,27,1781603080292.1113,1781603080300.4434,1781603080294.408,1781603080294.4082,1781603080301.4731,1781603080303.454,1781603080303.454,9.361816,1.980957,11.342773,13.629775696,2.380370211
0,59,timer,31,31,1781603080301.532,1781603080310.6965,1781603080303.92,1781603080303.9204,1781603080311.5261,1781603080313.6448,1781603080313.6448,9.994141,2.118652,12.112793,14.631942844,2.559277623
0,60,timer,32,32,1781603080311.7004,1781603080321.077,1781603080314.1348,1781603080314.1755,1781603080321.9548,1781603080324.1318,1781603080324.1318,10.254395,2.177002,12.431396,14.699114052,2.574127536
0,61,timer,29,29,1781603080322.098,1781603080330.6987,1781603080324.657,1781603080324.6575,1781603080331.699,1781603080333.6052,1781603080333.6052,9.601074,1.90625,11.507324,15.213114754,2.520134086
0,62,timer,29,29,1781603080331.7148,1781603080341.114,1781603080334.1328,1781603080334.133,1781603080341.1511,1781603080343.1917,1781603080343.1917,9.436279,2.040527,11.476807,14.212012443,2.526835287
0,63,timer,29,29,1781603080341.2878,1781603080350.5374,1781603080343.656,1781603080343.6565,1781603080350.6624,1781603080352.8118,1781603080352.8118,9.374512,2.149414,11.523926,13.492049069,2.516503538
0,64,timer,29,29,1781603080350.7,1781603080359.5112,1781603080353.1584,1781603080353.159,1781603080360.3203,1781603080364.077,1781603080364.077,9.620361,3.756592,13.376953,7.719763437,2.167907724
0,65,timer,35,35,1781603080360.831,1781603080370.9546,1781603080364.5686,1781603080364.5693,1781603080371.7556,1781603080373.8394,1781603080373.8394,10.924561,2.08374,13.008301,16.796719391,2.690589693
0,66,timer,29,29,1781603080371.9346,1781603080380.6885,1781603080374.3274,1781603080374.4373,1781603080381.515,1781603080383.5242,1781603080383.5242,9.580322,2.009277,11.5896,14.433049818,2.502243475
0,67,timer,29,29,1781603080381.666,1781603080390.109,1781603080383.8557,1781603080383.8562,1781603080390.8638,1781603080392.9373,1781603080392.9373,9.197754,2.073486,11.27124,13.986106205,2.572920051
0,68,timer,30,30,1781603080391.0308,1781603080400.0376,1781603080393.385,1781603080393.3867,1781603080400.829,1781603080402.9312,1781603080402.9312,9.79834,2.102051,11.900391,14.271777003,2.520925652
0,69,timer,28,28,1781603080401.076,1781603080409.366,1781603080403.1738,1781603080403.1746,1781603080410.192,1781603080412.1375,1781603080412.1375,9.115967,1.945557,11.061523,14.391768101,2.531296901
0,70,timer,29,29,1781603080410.443,1781603080418.7812,1781603080412.4634,1781603080412.4639,1781603080419.5618,1781603080421.6887,1781603080421.6887,9.118652,2.126953,11.245605,13.634527089,2.578785116
0,71,timer,28,28,1781603080419.7961,1781603080428.0723,1781603080422.0078,1781603080422.0083,1781603080429.0225,1781603080431.3535,1781603080431.3535,9.226318,2.331055,11.557373,12.011730205,2.422695874
0,72,timer,30,30,1781603080429.0664,1781603080438.033,1781603080431.4429,1781603080431.4434,1781603080438.9424,1781603080441.0444,1781603080441.0444,9.875977,2.102051,11.978027,14.271777003,2.504586034
0,73,timer,29,29,1781603080439.159,1781603080447.6672,1781603080441.4536,1781603080441.4543,1781603080448.546,1781603080450.559,1781603080450.559,9.386963,2.013184,11.400146,14.40504487,2.543826962
0,74,timer,28,28,1781603080448.7524,1781603080456.935,1781603080450.9417,1781603080450.942,1781603080457.9482,1781603080459.9812,1781603080459.9812,9.195801,2.032959,11.22876,13.773027501,2.493596852
0,75,timer,32,32,1781603080457.998,1781603080467.3428,1781603080460.5176,1781603080460.5178,1781603080468.247,1781603080470.5532,1781603080470.5532,10.249023,2.306152,12.555176,13.875926318,2.54874966
0,76,timer,30,30,1781603080468.3806,1781603080477.3083,1781603080471.115,1781603080471.1155,1781603080478.1228,1781603080480.1162,1781603080480.1162,9.742188,1.993408,11.735596,15.04960196,2.556325282
0,77,timer,28,28,1781603080478.22,1781603080486.4841,1781603080480.3845,1781603080480.3848,1781603080487.395,1781603080489.3005,1781603080489.3005,9.175049,1.905518,11.080566,14.694170404,2.526946636
0,78,timer,27,27,1781603080487.4949,1781603080495.745,1781603080489.6526,1781603080489.653,1781603080496.6592,1781603080531.9087,1781603080531.9087,9.164307,35.249512,44.413818,0.765968057,0.607918909
0,79,batch_full,100,100,1781603080497.8809,1781603080532.638,1781603080532.5166,1781603080532.5178,1781603080532.6401,1781603080536.9094,1781603080536.9094,34.759277,4.269287,39.028564,23.423114313,2.562225934
0,80,timer,50,50,1781603080536.6118,1781603080545.7063,1781603080538.6826,1781603080538.6836,1781603080545.7292,1781603080566.4011,1781603080566.4011,9.117432,20.671875,29.789307,2.418745276,1.678454642
0,81,timer,86,86,1781603080545.8174,1781603080573.5242,1781603080566.4858,1781603080566.4863,1781603080573.5295,1781603080682.4773,1781603080682.4773,27.712158,108.947754,136.659912,0.789369188,0.629299395
0,82,batch_full,100,100,1781603080573.5422,1781603080685.4631,1781603080685.476,1781603080685.4768,1781603080685.4824,1781603080691.2134,1781603080691.2134,111.940186,5.730957,117.671143,17.449092613,0.84982603
0,83,batch_full,100,100,1781603080690.7354,1781603080694.0767,1781603080694.0413,1781603080694.0417,1781603080694.0786,1781603080698.2913,1781603080698.2913,3.343262,4.212646,7.555908,23.738046943,13.234676403
0,84,batch_full,100,100,1781603080697.7869,1781603080700.671,1781603080700.5574,1781603080700.5579,1781603080700.6748,1781603080704.6594,1781603080704.6594,2.887939,3.984619,6.872559,25.09650144,14.55062167
0,85,batch_full,100,100,1781603080704.388,1781603080707.1506,1781603080707.116,1781603080707.1165,1781603080707.153,1781603080711.1438,1781603080711.1438,2.765137,3.990723,6.755859,25.058118194,14.801965886
0,86,timer,43,43,1781603080710.9475,1781603080719.3708,1781603080712.3203,1781603080712.3208,1781603080719.3784,1781603080721.625,1781603080721.625,8.430908,2.246582,10.67749,19.140186916,4.027163599
0,87,timer,26,26,1781603080720.413,1781603080728.1094,1781603080722.0244,1781603080722.025,1781603080729.032,1781603080730.9133,1781603080730.9133,8.618896,1.881348,10.500244,13.819880613,2.476132902
0,88,timer,30,30,1781603080729.176,1781603080738.1157,1781603080731.1157,1781603080731.116,1781603080738.1396,1781603080740.0762,1781603080740.0762,8.963623,1.936523,10.900146,15.491679274,2.752256591
0,89,timer,29,29,1781603080738.1562,1781603080747.638,1781603080740.7295,1781603080740.7305,1781603080748.462,1781603080750.471,1781603080750.471,10.305664,2.009033,12.314697,14.434803743,2.354909696
0,90,timer,28,28,1781603080748.6472,1781603080756.734,1781603080750.7546,1781603080750.7551,1781603080757.7617,1781603080759.3066,1781603080759.3066,9.114502,1.544922,10.659424,18.123893805,2.626783628
0,91,timer,30,30,1781603080757.779,1781603080766.7554,1781603080759.7375,1781603080759.7385,1781603080766.7612,1781603080768.6875,1781603080768.6875,8.982178,1.92627,10.908447,15.574144487,2.750162261
0,92,timer,27,27,1781603080767.764,1781603080776.2415,1781603080769.2424,1781603080769.243,1781603080776.2634,1781603080778.211,1781603080778.211,8.499512,1.94751,10.447021,13.863858593,2.584468697
0,93,timer,28,28,1781603080776.339,1781603080784.6907,1781603080778.5479,1781603080778.5486,1781603080785.564,1781603080787.4631,1781603080787.4631,9.224854,1.89917,11.124023,14.743283198,2.517074884
0,94,timer,29,29,1781603080785.7651,1781603080795.0818,1781603080788.0571,1781603080788.0579,1781603080795.095,1781603080797.1626,1781603080797.1626,9.329834,2.067627,11.397461,14.025740938,2.544426356
0,95,timer,28,28,1781603080795.248,1781603080803.6929,1781603080797.601,1781603080797.6016,1781603080804.6072,1781603080806.45,1781603080806.45,9.359131,1.842773,11.201904,15.194488606,2.499575006
0,96,timer,28,28,1781603080804.6416,1781603080812.9314,1781603080806.7954,1781603080806.7961,1781603080813.8096,1781603080815.7097,1781603080815.7097,9.167969,1.900146,11.068115,14.735706026,2.529789346
0,97,timer,30,30,1781603080813.8997,1781603080822.6978,1781603080816.137,1781603080816.1375,1781603080823.4978,1781603080825.5383,1781603080825.5383,9.598145,2.040527,11.638672,14.702081838,2.577613694
0,98,timer,29,29,1781603080823.732,1781603080832.2986,1781603080825.8406,1781603080825.8413,1781603080833.1292,1781603080835.1072,1781603080835.1072,9.397217,1.978027,11.375244,14.66107134,2.549395832
0,99,timer,31,31,1781603080833.3203,1781603080842.5916,1781603080835.5972,1781603080835.5981,1781603080843.4639,1781603080845.3647,1781603080845.3647,10.143555,1.900879,12.044434,16.308245569,2.573803057
0,100,timer,31,31,1781603080843.6218,1781603080852.889,1781603080845.882,1781603080845.8826,1781603080852.9124,1781603080855.0178,1781603080855.0178,9.290527,2.105469,11.395996,14.723562152,2.720253653
0,101,timer,29,29,1781603080853.8372,1781603080862.4822,1781603080855.629,1781603080855.6294,1781603080863.28,1781603080865.1345,1781603080865.1345,9.442871,1.854492,11.297363,15.637704055,2.566970653
0,102,timer,28,28,1781603080863.4604,1781603080871.4998,1781603080865.3335,1781603080865.3342,1781603080872.3523,1781603080874.186,1781603080874.186,8.891846,1.83374,10.725586,15.269338304,2.610579987
0,103,timer,27,27,1781603080872.4778,1781603080880.412,1781603080874.354,1781603080874.3547,1781603080881.3616,1781603080883.0886,1781603080883.0886,8.883789,1.727051,10.61084,15.633587786,2.544567668
0,104,timer,28,28,1781603080881.3928,1781603080890.2405,1781603080883.2668,1781603080883.2676,1781603080890.2834,1781603080892.0808,1781603080892.0808,8.890625,1.797363,10.687988,15.578375441,2.619763351
0,105,timer,26,26,1781603080890.412,1781603080898.3235,1781603080892.1877,1781603080892.1882,1781603080899.2314,1781603080901.0037,1781603080901.0037,8.819336,1.772217,10.591553,14.670891307,2.454786437
0,106,timer,30,30,1781603080899.3184,1781603080908.2842,1781603080901.5264,1781603080901.5266,1781603080909.1897,1781603080911.3586,1781603080911.3586,9.871338,2.168945,12.040283,13.831607384,2.491635744
0,107,timer,32,32,1781603080909.3767,1781603080918.7205,1781603080911.8901,1781603080911.8909,1781603080919.5579,1781603080921.6707,1781603080921.6707,10.181152,2.112793,12.293945,15.145828519,2.6029073
0,108,timer,30,30,1781603080919.6863,1781603080929.2444,1781603080922.2302,1781603080922.2305,1781603080929.2705,1781603080931.2659,1781603080931.2659,9.584229,1.995361,11.57959,15.034870916,2.590765338
0,109,timer,30,30,1781603080929.3506,1781603080938.6108,1781603080931.7222,1781603080931.7227,1781603080939.5112,1781603080941.487,1781603080941.487,10.160645,1.97583,12.136475,15.183491907,2.47188751
0,110,timer,31,31,1781603080939.6575,1781603080948.825,1781603080941.8677,1781603080941.8684,1781603080949.6453,1781603080951.7097,1781603080951.7097,9.987793,2.064453,12.052246,15.016083254,2.572134668
0,111,timer,31,31,1781603080949.807,1781603080959.009,1781603080952.1047,1781603080952.1052,1781603080959.8486,1781603080961.836,1781603080961.836,10.041748,1.987305,12.029053,15.599017199,2.577094031
0,112,timer,28,28,1781603080959.9963,1781603080969.0767,1781603080962.101,1781603080962.1013,1781603080969.1287,1781603080971.044,1781603080971.044,9.132324,1.915283,11.047607,14.619247929,2.534485426
0,113,timer,31,31,1781603080969.1963,1781603080978.3274,1781603080971.3699,1781603080971.3706,1781603080979.2131,1781603080981.1887,1781603080981.1887,10.016846,1.975586,11.992432,15.691547207,2.584963661
0,114,timer,30,30,1781603080979.351,1781603080988.5166,1781603080981.57,1781603080981.5706,1781603080989.3972,1781603080991.316,1781603080991.316,10.046143,1.918701,11.964844,15.635577045,2.507345739
0,115,timer,29,29,1781603080989.595,1781603080998.6182,1781603080991.654,1781603080991.6545,1781603080998.6624,1781603081000.605,1781603081000.605,9.067383,1.942627,11.01001,14.928239286,2.633966783
0,116,timer,31,31,1781603080998.7402,1781603081008.0803,1781603081001.1235,1781603081001.1238,1781603081008.9463,1781603081011.075,1781603081011.075,10.206055,2.128662,12.334717,14.563137975,2.513231597
0,117,timer,28,28,1781603081009.087,1781603081018.1826,1781603081011.2534,1781603081011.2542,1781603081018.2686,1781603081019.9397,1781603081019.9397,9.181641,1.671143,10.852783,16.755003652,2.579983353
0,118,timer,29,29,1781603081018.3726,1781603081027.3943,1781603081020.3547,1781603081020.3552,1781603081027.3972,1781603081029.4702,1781603081029.4702,9.024658,2.072998,11.097656,13.989400542,2.613164379
0,119,timer,27,27,1781603081027.4207,1781603081035.9143,1781603081029.8474,1781603081029.848,1781603081036.856,1781603081038.9229,1781603081038.9229,9.435303,2.066895,11.502197,13.063075833,2.347377582
0,120,timer,11,11,1781603081036.857,1781603081040.1965,1781603081038.988,1781603081038.9988,1781603081046.5515,1781603081048.2644,1781603081048.2644,9.69458,1.712891,11.407471,6.421892816,0.964280364
0,121,timer,48,48,1781603081046.9138,1781603081055.4626,1781603081049.319,1781603081049.3198,1781603081056.3958,1781603081059.1802,1781603081059.1802,9.481934,2.784424,12.266357,17.238754932,3.913142129
0,122,timer,33,33,1781603081056.613,1781603081066.3687,1781603081059.6963,1781603081059.6973,1781603081067.1672,1781603081069.4922,1781603081069.4922,10.554199,2.324951,12.87915,14.193846477,2.562280818
0,123,timer,30,30,1781603081067.364,1781603081076.278,1781603081070.1235,1781603081070.1243,1781603081077.132,1781603081079.1587,1781603081079.1587,9.768066,2.026611,11.794678,14.803035779,2.543520109
0,124,timer,30,30,1781603081077.1853,1781603081085.989,1781603081079.244,1781603081079.2449,1781603081086.8062,1781603081088.7673,1781603081088.7673,9.62085,1.961182,11.582031,15.296900286,2.590219224
0,125,timer,29,29,1781603081086.9512,1781603081095.5393,1781603081089.1526,1781603081089.1533,1781603081096.3542,1781603081098.3206,1781603081098.3206,9.403076,1.966309,11.369385,14.748447976,2.5507097
0,126,timer,30,30,1781603081096.493,1781603081105.6016,1781603081098.77,1781603081098.7703,1781603081106.5093,1781603081110.4282,1781603081110.4282,10.016357,3.918945,13.935303,7.655120857,2.15280576
0,127,timer,35,35,1781603081106.6914,1781603081117.7388,1781603081110.7302,1781603081110.7307,1781603081117.7478,1781603081119.8264,1781603081119.8264,11.056396,2.078613,13.13501,16.838148931,2.664634486
0,128,timer,29,29,1781603081117.8318,1781603081127.322,1781603081120.3892,1781603081120.3894,1781603081127.3955,1781603081129.303,1781603081129.303,9.563721,1.907471,11.471191,15.203378984,2.528072192
0,129,timer,30,30,1781603081127.447,1781603081136.741,1781603081129.7444,1781603081129.7446,1781603081136.7544,1781603081138.7712,1781603081138.7712,9.307373,2.016846,11.324219,14.874712505,2.649189376
0,130,timer,26,26,1781603081136.8567,1781603081145.9846,1781603081138.9949,1781603081138.995,1781603081146.0117,1781603081147.7632,1781603081147.7632,9.155029,1.751465,10.906494,14.844717034,2.38390079
0,131,timer,29,29,1781603081146.138,1781603081155.0059,1781603081148.0505,1781603081148.0508,1781603081155.071,1781603081157.0781,1781603081157.0781,8.933105,2.00708,10.940186,14.448850505,2.650777711
0,132,timer,26,26,1781603081155.1604,1781603081163.2664,1781603081157.208,1781603081157.2085,1781603081164.2192,1781603081165.9702,1781603081165.9702,9.058838,1.750977,10.809814,14.848856665,2.405221673
0,133,timer,31,31,1781603081164.3848,1781603081173.467,1781603081166.181,1781603081166.4697,1781603081173.498,1781603081175.1953,1781603081175.1953,9.113281,1.697266,10.810547,18.264672037,2.867570009
0,134,timer,27,27,1781603081174.5881,1781603081182.57,1781603081175.5942,1781603081175.5945,1781603081183.3994,1781603081185.2935,1781603081185.2935,8.811279,1.894043,10.705322,14.255220418,2.522109968
0,135,timer,27,27,1781603081183.5408,1781603081191.5435,1781603081185.3965,1781603081185.3972,1781603081192.4077,1781603081194.4084,1781603081194.4084,8.866943,2.000732,10.867676,13.495057962,2.484431864
0,136,timer,31,31,1781603081192.6414,1781603081201.6384,1781603081194.815,1781603081194.8154,1781603081202.4763,1781603081204.5547,1781603081204.5547,9.834961,2.078369,11.91333,14.915540937,2.60212718
0,137,timer,32,32,1781603081202.6355,1781603081212.0684,1781603081205.1663,1781603081205.1667,1781603081212.9297,1781603081214.8037,1781603081214.8037,10.294189,1.874023,12.168213,17.075560188,2.629802773
0,138,timer,28,28,1781603081213.0703,1781603081222.0593,1781603081215.077,1781603081215.0774,1781603081222.097,1781603081223.9612,1781603081223.9612,9.026611,1.864258,10.890869,15.019381875,2.570961017
0,139,timer,30,30,1781603081222.1724,1781603081231.2817,1781603081224.307,1781603081224.3074,1781603081231.323,1781603081232.9558,1781603081232.9558,9.150635,1.632812,10.783447,18.373205742,2.782041703
0,140,timer,27,27,1781603081232.3325,1781603081240.3882,1781603081233.3655,1781603081233.366,1781603081240.4133,1781603081242.259,1781603081242.259,8.080811,1.845703,9.926514,14.628571429,2.719988194
