worker_index,time_ms,ingress_rate_msgs_per_sec,exec_rate_msgs_per_sec,effective_rate_msgs_per_sec,worker_gap_ms
0,13050.0,3032.0,14723.761217,2551.335335,9.711138
0,13100.0,3036.0,14780.396914,2554.475081,9.794829
0,13150.0,3036.0,14773.413777,2555.048362,9.743589
0,13200.0,3036.0,14889.90779,2557.996529,9.825649
0,13250.0,3032.0,14950.606474,2557.450695,9.849639
0,13300.0,3024.0,14917.483163,2558.825357,9.900723
0,13350.0,3028.0,15078.769694,2562.657922,9.977588
0,13400.0,3020.0,14838.819675,2535.60869,10.262466
0,13450.0,3024.0,14850.475752,2538.681657,10.22186
0,13500.0,3032.0,14897.518234,2540.026682,10.197969
0,13550.0,3036.0,14929.431248,2543.360728,10.145205
0,13600.0,3032.0,14831.94492,2541.448358,10.1122
0,13650.0,2676.0,15211.450677,2566.22039,9.899313
0,13700.0,2192.0,11462.26629,1995.159515,34.468869
0,13750.0,3032.0,12501.446177,3106.488326,34.437332
0,13800.0,3028.0,12554.575618,3102.349519,34.49169
0,13850.0,3024.0,12588.795731,3101.976241,34.491345
0,13900.0,3388.0,13155.512199,2992.010727,29.601934
0,13950.0,3868.0,16217.820976,3460.197804,10.040918
0,14000.0,3024.0,15005.018927,2555.801639,10.089434
0,14050.0,3028.0,14687.124645,2548.291385,9.97248
0,14100.0,3036.0,14505.129301,2539.638603,9.895293
0,14150.0,3036.0,14029.250665,2520.487058,9.923838
0,14200.0,3032.0,13826.340994,2522.061387,9.857129
0,14250.0,3032.0,14031.702684,2533.17408,9.852119
0,14300.0,3040.0,14072.379383,2539.772522,9.883027
0,14350.0,3032.0,14172.435984,2542.2472,9.851367
0,14400.0,3024.0,14349.123961,2556.648215,9.82082
0,14450.0,3028.0,13892.826411,2515.558971,9.908115
0,14500.0,3032.0,14021.206353,2526.240402,9.909053
0,14550.0,3024.0,14159.457329,2525.21977,10.013613
0,14600.0,3024.0,14168.810028,2539.089524,10.133699
0,14650.0,2620.0,14229.406339,2541.762899,10.158554
0,14700.0,2120.0,11211.698402,1994.402769,35.116745
0,14750.0,3024.0,11554.963079,3108.271932,35.382462
0,14800.0,3032.0,11615.030939,3119.517531,35.346542
0,14850.0,3032.0,11611.1789,3109.93539,35.340057
0,14900.0,3448.0,12288.409,2997.975966,30.285923
0,14950.0,3948.0,15150.670839,3458.741027,10.241807
0,15000.0,2864.0,14477.638974,2546.192896,10.090513
0,15050.0,2288.0,11599.428122,2098.977529,10.089978
0,15100.0,3032.0,12563.781402,2808.823597,13.417072
0,15150.0,3024.0,12541.67198,2807.898905,13.363214
0,15200.0,3028.0,12758.617127,2814.974219,13.461292
0,15250.0,3200.0,12993.128868,2823.12118,13.437524
0,15300.0,3768.0,15936.161299,3263.806562,12.714609
0,15350.0,3028.0,15205.024352,2561.158391,9.972441
0,15400.0,3032.0,15114.630254,2556.019141,10.006719
0,15450.0,3028.0,15030.830018,2562.439513,9.922187
0,15500.0,3032.0,14924.082354,2555.58501,9.889893
0,15550.0,3032.0,14794.593348,2549.369616,9.855
0,15600.0,3028.0,14657.679762,2544.334356,9.907881
0,15650.0,2608.0,14713.396752,2550.463304,9.878516
0,15700.0,2004.0,14540.630283,2531.833496,9.886589
0,15750.0,3028.0,16072.374065,4073.068443,15.534752
0,15800.0,3032.0,16286.083394,4089.830314,15.72344
0,15850.0,3036.0,16121.69295,4083.134883,15.710192
0,15900.0,3448.0,15826.474022,3696.333554,14.253969
0,15950.0,4060.0,15677.165981,3467.560383,13.366662
0,16000.0,3032.0,14937.555926,2548.215857,9.973271
0,16050.0,3028.0,14736.791297,2536.356764,9.98582
0,16100.0,3028.0,14919.77464,2545.122275,9.967158
0,16150.0,3032.0,14938.214212,2547.684317,9.922461
0,16200.0,3032.0,14930.485572,2546.950604,9.992764
0,16250.0,3032.0,14785.404727,2546.398084,9.96502
0,16300.0,3028.0,15033.970164,2555.08961,9.863779
0,16350.0,3028.0,14877.340127,2548.382287,9.813174
0,16400.0,3032.0,14633.948388,2548.614185,9.80564
0,16450.0,3024.0,14518.852337,2546.368206,9.811633
0,16500.0,3024.0,14112.554717,2507.862412,10.00427
0,16550.0,3032.0,14158.314261,2525.637677,10.012043
0,16600.0,3028.0,14212.337003,2530.055214,10.077825
0,16650.0,2704.0,14311.407153,2525.0942,10.191245
0,16700.0,2100.0,14259.939416,2520.935853,10.188688
0,16750.0,3040.0,16475.590588,4405.229666,16.621419
0,16800.0,3032.0,16326.600038,4506.913751,16.758333
0,16850.0,3032.0,16266.876209,4497.326257,16.662354
0,16900.0,3356.0,15932.782253,4013.116938,14.964661
0,16950.0,3964.0,15387.604821,3704.211262,14.003047
0,17000.0,3028.0,14715.450115,2613.367923,9.881846
0,17050.0,3036.0,14739.94599,2542.488716,9.783091
0,17100.0,3036.0,14745.995544,2556.044024,9.765757
0,17150.0,3032.0,14781.719566,2548.615857,9.730415
0,17200.0,3028.0,15091.178151,2581.238644,9.712026
0,17250.0,3024.0,14969.789632,2581.247038,9.759868
0,17300.0,3032.0,15049.82785,2594.767372,9.7975
0,17350.0,3032.0,15065.251013,2584.194619,9.923848
0,17400.0,3024.0,14841.468792,2581.284978,10.040967
0,17450.0,3028.0,14865.882335,2566.048473,9.998203
0,17500.0,3028.0,14945.704193,2573.936023,9.992656
0,17550.0,3020.0,14843.46489,2549.015127,9.948145
0,17600.0,3024.0,14840.145132,2545.916646,9.809209
0,17650.0,2680.0,15052.629068,2555.195822,9.691394
0,17700.0,2992.0,15216.711543,3123.9275,16.244596
0,17750.0,3040.0,15804.008904,3726.724845,16.164152
0,17800.0,3032.0,15845.493899,3735.351998,16.271537
0,17850.0,3036.0,15843.971356,3757.025157,16.273625
0,17900.0,3388.0,15372.659513,3496.713381,15.11513
0,17950.0,3068.0,15104.343438,3033.847475,9.98457
0,18000.0,3028.0,14592.756407,2546.575781,10.134629
0,18050.0,3028.0,14554.834071,2549.04547,10.083525
0,18100.0,3028.0,14523.281633,2532.760876,10.106709
0,18150.0,3028.0,14768.253267,2550.8739,10.01543
0,18200.0,3036.0,14898.111545,2565.954784,9.905684
0,18250.0,3032.0,14350.872741,2534.64104,9.997373
0,18300.0,3036.0,14219.657165,2526.311321,10.019258
0,18350.0,3028.0,14094.790851,2518.550874,10.065293
0,18400.0,3036.0,13985.465797,2511.550572,9.984707
0,18450.0,3028.0,13786.42722,2502.776474,10.013271
0,18500.0,3032.0,14317.901399,2544.097459,9.80291
0,18550.0,3024.0,14157.277534,2542.644399,9.843662
0,18600.0,3028.0,14247.660065,2552.597011,9.941274
0,18650.0,2620.0,14268.163821,2562.98879,10.021136
0,18700.0,2020.0,14409.18384,2568.101363,10.026538
0,18750.0,3028.0,15485.373042,4247.32481,17.126571
0,18800.0,2700.0,15598.72573,4486.332027,17.335756
0,18850.0,2132.0,16117.824581,5450.096863,20.803621
0,18900.0,3436.0,16824.30573,5924.00065,21.837326
0,18950.0,4040.0,16395.336657,5083.434722,18.887345
0,19000.0,3032.0,15475.19212,3805.204847,13.7533
0,19050.0,3360.0,15584.274797,3625.56102,13.456946
0,19100.0,3932.0,15445.187809,3412.786628,12.681499
0,19150.0,3036.0,14669.570141,2534.755011,9.784263
0,19200.0,3036.0,14651.36201,2541.220258,9.82811
0,19250.0,3028.0,14733.989602,2543.327697,9.839575
0,19300.0,3040.0,14790.666847,2544.688022,9.892065
0,19350.0,3028.0,14780.670538,2542.411292,10.014199
0,19400.0,3020.0,14913.943414,2563.472296,10.064736
0,19450.0,3032.0,14955.497879,2563.680548,9.963691
0,19500.0,3024.0,14904.760622,2565.210231,9.910537
0,19550.0,3024.0,14884.407137,2565.703458,9.834756
0,19600.0,3040.0,14520.935317,2537.405331,9.978589
0,19650.0,2604.0,14394.783129,2525.017875,10.055426
0,19700.0,1988.0,14117.990471,2501.655688,10.156763
0,19750.0,1824.0,13065.50844,2247.567896,28.930192
0,19800.0,1216.0,12288.903723,2099.71908,38.642578
0,19850.0,600.0,11556.308229,1790.623386,66.37561
0,19900.0,540.0,11556.308229,1790.623386,66.37561
0,19950.0,720.0,11556.308229,1790.623386,66.37561
