worker_index,time_ms,ingress_rate_msgs_per_sec,exec_rate_msgs_per_sec,effective_rate_msgs_per_sec,worker_gap_ms
0,1700.0,1492.0,8872.514965,1301.146339,9.149762
0,1750.0,1488.0,8899.85667,1307.202422,9.137664
0,1800.0,1496.0,8701.734694,1301.25851,9.133612
0,1850.0,1496.0,8502.529958,1298.395529,9.166313
0,1900.0,1492.0,8211.018978,1291.605893,9.075625
0,1950.0,1492.0,7944.140175,1287.097331,9.079634
0,2000.0,1492.0,7707.673915,1274.280658,9.091146
0,2050.0,1492.0,7717.247126,1278.500627,9.065648
0,2100.0,1488.0,7752.715272,1278.463587,9.011047
0,2150.0,1496.0,7897.904804,1281.995955,9.071364
0,2200.0,1492.0,7920.838824,1277.761836,9.07332
0,2250.0,1496.0,8007.931063,1283.271285,8.963703
0,2300.0,1492.0,8038.409138,1283.268078,9.024097
0,2350.0,1496.0,8047.548659,1291.300701,8.993449
0,2400.0,1492.0,7996.734988,1286.441627,8.954855
0,2450.0,1488.0,7988.762131,1287.023375,8.869731
0,2500.0,1492.0,7811.376081,1275.889381,9.433186
0,2550.0,1496.0,7683.450772,1270.005011,9.389558
0,2600.0,1492.0,7707.539464,1266.252644,9.397997
0,2650.0,1492.0,7627.686642,1265.547635,9.393456
0,2700.0,1496.0,7564.620382,1265.26501,9.450349
0,2750.0,1492.0,7512.648875,1267.440566,9.128975
0,2800.0,1488.0,7469.866119,1267.57984,9.1659
0,2850.0,1496.0,7408.233447,1262.324233,9.223037
0,2900.0,1492.0,7528.871705,1273.826229,9.29374
0,2950.0,1488.0,7510.183374,1276.767674,9.311685
0,3000.0,1492.0,7291.53834,1252.7657,9.668386
0,3050.0,1492.0,7586.339636,1259.018396,9.763328
0,3100.0,1488.0,7633.902766,1262.773978,9.785105
0,3150.0,1492.0,7557.481834,1339.118546,10.899734
0,3200.0,1500.0,7624.875936,1337.278734,10.925816
0,3250.0,1496.0,7935.938279,1361.997216,10.420452
0,3300.0,1492.0,7681.300844,1362.570607,10.328462
0,3350.0,1496.0,7680.76628,1361.724426,10.327422
0,3400.0,1496.0,7705.62502,1278.247045,9.136398
0,3450.0,1488.0,7639.146891,1279.25712,9.054349
0,3500.0,1492.0,7669.102131,1283.730097,9.018441
0,3550.0,1496.0,7779.16728,1279.450876,9.015685
0,3600.0,1488.0,7702.025773,1272.748981,9.009181
0,3650.0,1488.0,7629.710259,1268.767529,9.024688
0,3700.0,1496.0,7656.57785,1265.317209,9.040054
0,3750.0,1488.0,7606.504323,1263.851456,9.051177
0,3800.0,1492.0,7529.38026,1263.417199,9.00923
0,3850.0,1496.0,7511.30636,1267.183162,9.018185
0,3900.0,1488.0,7440.816763,1268.610507,9.032463
0,3950.0,1404.0,7217.10822,1251.907757,9.291252
0,4000.0,1492.0,7179.222019,1282.380198,9.870811
0,4050.0,1492.0,7153.921034,1276.643663,9.918285
0,4100.0,1492.0,7177.166226,1277.186614,9.911063
0,4150.0,1500.0,7227.823129,1284.485216,9.93993
0,4200.0,1580.0,7427.592176,1301.576626,9.688353
0,4250.0,1496.0,7503.578589,1275.79942,9.09278
0,4300.0,1496.0,7497.853502,1276.451764,9.130192
0,4350.0,1488.0,7509.515117,1274.787476,9.113753
0,4400.0,1492.0,7639.530033,1268.066529,9.047477
0,4450.0,1492.0,7605.130883,1269.565494,9.058962
0,4500.0,1492.0,7563.036891,1269.308102,9.201782
0,4550.0,1492.0,7582.301247,1272.138348,9.14922
0,4600.0,1492.0,7588.060653,1275.639559,9.126953
0,4650.0,1492.0,7600.383581,1277.29643,9.105697
0,4700.0,1492.0,7653.267807,1275.242633,9.155345
0,4750.0,1496.0,7779.189244,1276.070318,9.106396
0,4800.0,1492.0,7741.3971,1275.248873,9.099281
0,4850.0,1500.0,7728.324572,1277.554309,9.0975
0,4900.0,1492.0,7671.496122,1276.424294,9.144349
0,4950.0,1492.0,7683.76935,1277.967041,9.129959
0,5000.0,1484.0,7584.731636,1350.642681,9.794225
0,5050.0,1488.0,7773.844534,1355.156429,9.741579
0,5100.0,1488.0,7875.258807,1354.573643,9.821185
0,5150.0,1488.0,7892.523776,1355.279569,9.862855
0,5200.0,1496.0,8002.536498,1367.999104,9.846896
0,5250.0,1496.0,8086.747913,1294.718326,9.134333
0,5300.0,1492.0,7957.749173,1295.416242,9.18616
0,5350.0,1496.0,7942.635913,1291.357936,9.133062
0,5400.0,1496.0,7939.468712,1290.909844,9.090286
0,5450.0,1492.0,7864.532364,1279.219001,9.051006
0,5500.0,1492.0,7823.753285,1279.825184,9.05194
0,5550.0,1496.0,7886.832316,1280.124356,9.102583
0,5600.0,1492.0,7817.622101,1284.783859,9.082725
0,5650.0,1492.0,7696.248679,1277.818453,9.067785
0,5700.0,1492.0,7633.861872,1276.395109,9.082537
0,5750.0,1492.0,7790.515935,1214.215735,12.210923
0,5800.0,1492.0,7759.277677,1215.244168,12.15333
0,5850.0,1492.0,7715.793784,1207.527642,12.155747
0,5900.0,1492.0,7840.115551,1214.225429,12.194727
0,5950.0,1492.0,7873.155775,1216.687974,12.197493
0,6000.0,1492.0,7694.969489,1276.300641,9.043978
0,6050.0,1496.0,7579.129531,1266.522879,9.068993
0,6100.0,1492.0,7611.597812,1271.187248,9.08369
0,6150.0,1496.0,7403.056534,1262.109022,9.123577
0,6200.0,1496.0,7388.75167,1260.64267,9.155501
0,6250.0,1440.0,7422.731226,1261.209242,9.231357
0,6300.0,1492.0,7490.332854,1314.916589,9.880801
0,6350.0,1496.0,7548.809148,1315.491783,9.87623
0,6400.0,1488.0,7731.591018,1322.831529,9.881758
0,6450.0,1488.0,7755.134064,1321.193653,9.85995
0,6500.0,1548.0,7670.637724,1318.744262,9.807909
0,6550.0,1488.0,7625.551737,1264.589679,9.148791
0,6600.0,1488.0,7640.643647,1276.514221,9.269865
0,6650.0,1496.0,7605.891902,1273.341819,9.169608
0,6700.0,1492.0,7602.332515,1280.471765,9.125605
0,6750.0,1480.0,7769.459132,1178.977522,15.678467
0,6800.0,1496.0,7904.138204,1220.076596,15.762194
0,6850.0,1492.0,7837.694344,1206.624532,15.613395
0,6900.0,1492.0,7851.850769,1216.531321,15.629028
0,6950.0,1496.0,7844.796568,1207.369105,15.69144
0,7000.0,1504.0,7759.604112,1320.335746,9.166554
0,7050.0,1492.0,7727.470487,1285.580719,9.163586
0,7100.0,1492.0,7713.343853,1294.336061,9.181574
0,7150.0,1496.0,7748.627073,1286.111542,9.183883
0,7200.0,1492.0,7776.289776,1292.503509,9.1137
0,7250.0,1492.0,7844.613854,1298.761551,9.12797
0,7300.0,1496.0,7754.063944,1294.546157,9.035656
0,7350.0,1496.0,7634.924175,1282.113964,9.091213
0,7400.0,1488.0,7466.00055,1270.49632,9.272072
0,7450.0,1492.0,7432.435433,1268.364715,9.28974
0,7500.0,1496.0,7344.134459,1256.152001,9.256771
0,7550.0,1492.0,7378.999447,1254.083005,9.257463
0,7600.0,1492.0,7424.242929,1257.704881,9.221457
0,7650.0,1492.0,7563.452634,1274.885686,9.036457
0,7700.0,1492.0,7516.128668,1271.621716,9.018651
0,7750.0,1492.0,7567.41,1211.510906,12.22589
0,7800.0,1488.0,7570.048239,1213.731813,12.327664
0,7850.0,1468.0,7615.595904,1218.6491,12.361815
0,7900.0,1492.0,7571.172501,1309.161313,13.891763
0,7950.0,1492.0,7594.801909,1310.783043,13.925015
0,8000.0,1492.0,7521.930815,1368.683606,10.694757
0,8050.0,1496.0,7476.666576,1376.045411,10.612995
0,8100.0,1516.0,7429.820283,1367.452187,10.548122
0,8150.0,1492.0,7476.55168,1272.232055,9.013258
0,8200.0,1492.0,7491.151042,1274.573497,9.001418
0,8250.0,1492.0,7465.813151,1275.290206,9.016134
0,8300.0,1492.0,7486.256213,1268.671696,8.972327
0,8350.0,1496.0,7481.686453,1268.336373,9.008773
0,8400.0,1492.0,7417.512614,1268.582216,9.026782
0,8450.0,1492.0,7419.255416,1265.368666,9.021748
0,8500.0,1492.0,7444.166301,1261.315708,9.053996
0,8550.0,1488.0,7525.35754,1264.557492,9.049131
0,8600.0,1488.0,7599.460664,1264.931826,8.99168
0,8650.0,1496.0,6176.755148,1064.35789,17.306906
0,8700.0,1492.0,5514.286578,1026.908634,19.603224
0,8750.0,1388.0,5003.706064,968.199537,22.189648
0,8800.0,1488.0,5707.172292,1113.674344,33.628632
0,8850.0,1496.0,5720.512351,1120.28949,33.904012
0,8900.0,1492.0,7527.432116,1369.777227,23.517171
0,8950.0,1492.0,8445.820024,1427.982891,20.735636
0,9000.0,1596.0,8224.631686,1390.354222,18.469671
0,9050.0,1500.0,7705.634182,1277.132227,9.416893
0,9100.0,1492.0,7838.778129,1277.574803,9.285545
0,9150.0,1492.0,7975.890358,1284.808575,9.276473
0,9200.0,1496.0,8018.034103,1279.321229,9.222673
0,9250.0,1496.0,8123.611248,1286.896426,9.151842
0,9300.0,1492.0,7843.255555,1267.736835,9.259792
0,9350.0,1492.0,7930.804583,1273.532218,9.282074
0,9400.0,1492.0,7834.644038,1271.079276,9.326283
0,9450.0,1496.0,7790.114107,1270.485177,9.32297
0,9500.0,1456.0,7715.159248,1268.447809,9.340607
0,9550.0,1492.0,7677.338316,1291.954316,9.330812
0,9600.0,1492.0,7451.5695,1283.477037,9.321055
0,9650.0,1492.0,7381.273655,1277.673656,9.302637
0,9700.0,1488.0,7266.268068,1274.342223,9.431286
0,9750.0,1524.0,7289.891448,1282.4256,9.454714
0,9800.0,1496.0,7402.316027,1268.477806,9.364766
0,9850.0,1492.0,7382.344998,1269.425905,9.329456
0,9900.0,1496.0,7284.430218,1395.257492,10.848398
0,9950.0,1492.0,7352.669055,1393.830603,10.755955
0,10000.0,1492.0,7363.65001,1392.518808,10.832557
0,10050.0,1492.0,7455.664862,1396.851179,10.760317
0,10100.0,1492.0,7533.567695,1401.105339,10.705669
0,10150.0,1492.0,7737.802792,1284.631572,9.149427
0,10200.0,1492.0,7770.128285,1293.696634,9.169253
0,10250.0,1500.0,7421.887366,1241.78302,9.190161
0,10300.0,1492.0,7533.526892,1297.560856,9.251113
0,10350.0,1496.0,7444.588884,1292.460515,9.318457
0,10400.0,1492.0,7398.32876,1285.669892,9.330649
0,10450.0,1492.0,7404.177788,1286.060929,9.320524
0,10500.0,1488.0,7783.955519,1331.249133,9.233571
0,10550.0,1492.0,7745.328312,1276.726211,9.202752
0,10600.0,1488.0,7804.373737,1278.480233,9.259774
0,10650.0,1488.0,7785.005276,1275.198203,9.294012
0,10700.0,1492.0,7786.926744,1268.09818,9.218109
0,10750.0,1492.0,7879.325422,1204.831086,12.450117
0,10800.0,1492.0,7846.595473,1205.948721,12.449183
0,10850.0,1492.0,7805.297042,1204.245715,12.41117
0,10900.0,1492.0,7830.445881,1207.234509,12.412186
0,10950.0,1492.0,7951.131841,1214.198917,12.527184
0,11000.0,1496.0,7663.467264,1268.938451,9.36958
0,11050.0,1492.0,7609.445583,1265.764483,9.412666
0,11100.0,1496.0,7743.703825,1272.62134,9.377664
0,11150.0,1496.0,7955.463412,1283.113934,9.391473
0,11200.0,1496.0,8043.628433,1283.185268,9.326126
0,11250.0,1492.0,8477.682274,1297.67586,9.212799
0,11300.0,1492.0,8678.911301,1300.244256,9.201139
0,11350.0,1492.0,8711.256266,1303.421487,9.199129
0,11400.0,1492.0,8681.393083,1299.259856,9.155535
0,11450.0,1492.0,8680.675884,1300.300954,9.165039
0,11500.0,1488.0,8679.946775,1302.376498,9.158747
0,11550.0,1496.0,8776.473705,1306.377216,9.085164
0,11600.0,1492.0,8947.872721,1304.360724,9.042992
0,11650.0,1492.0,8922.272566,1300.138638,9.105132
0,11700.0,1492.0,8816.5959,1299.770981,9.102406
0,11750.0,1496.0,9122.442533,1254.499497,11.1343
0,11800.0,1488.0,9070.44201,1253.294974,11.137856
0,11850.0,1492.0,8995.973687,1249.942181,11.159077
0,11900.0,1496.0,9078.139303,1253.268039,11.074735
0,11950.0,1492.0,9129.360115,1244.660684,11.184852
0,12000.0,1492.0,8801.080822,1287.772409,9.113595
0,12050.0,1496.0,8891.604905,1292.431365,9.088055
0,12100.0,1492.0,8889.883853,1292.968863,9.056151
0,12150.0,1492.0,8811.107551,1291.525502,9.114329
0,12200.0,1492.0,8931.196328,1300.637332,8.959022
0,12250.0,1488.0,8976.129105,1302.968387,8.994321
0,12300.0,1492.0,8986.838406,1302.29263,9.010007
0,12350.0,1496.0,8923.024494,1302.721561,9.066126
0,12400.0,1492.0,9377.359248,1303.591721,11.855409
0,12450.0,1492.0,9275.596077,1301.25503,11.918597
0,12500.0,1496.0,9218.962158,1299.108538,11.921839
0,12550.0,1492.0,9207.265733,1299.253662,11.917736
0,12600.0,1492.0,9286.176448,1297.717434,11.871756
0,12650.0,1496.0,8993.752507,1301.285919,9.027323
0,12700.0,1496.0,9094.31785,1305.795065,8.998973
0,12750.0,1496.0,9443.36769,1262.866223,11.234752
0,12800.0,1492.0,9471.025323,1262.205783,11.202164
0,12850.0,1488.0,9534.346766,1264.054501,11.220881
0,12900.0,1492.0,9453.587848,1262.529072,11.185115
0,12950.0,1492.0,9431.716574,1259.946575,11.140886
0,13000.0,1492.0,9149.281894,1306.100447,8.878057
0,13050.0,1492.0,9100.388626,1303.846837,8.91127
0,13100.0,1492.0,9008.145383,1303.082487,8.909113
0,13150.0,1488.0,9074.054658,1305.228735,8.976007
0,13200.0,1492.0,8902.764742,1297.132193,9.086162
0,13250.0,1488.0,8888.384741,1296.914202,9.093545
0,13300.0,1496.0,8831.765115,1295.040437,9.116782
0,13350.0,1496.0,8849.393574,1298.157138,9.12348
0,13400.0,1496.0,8751.100363,1299.052765,9.07064
0,13450.0,1492.0,8787.353781,1303.104088,9.051813
0,13500.0,1496.0,8775.040526,1303.492911,9.108501
0,13550.0,1488.0,8849.524081,1309.847925,9.118096
0,13600.0,1492.0,8748.763259,1303.444818,9.109144
0,13650.0,1488.0,8445.854889,1281.650779,8.860666
0,13700.0,1492.0,8744.924427,1286.260447,8.867928
0,13750.0,1492.0,8879.212721,1182.106518,14.689136
0,13800.0,1496.0,9025.643675,1183.332775,14.639136
0,13850.0,1492.0,9180.140662,1189.377835,14.648568
0,13900.0,1496.0,9518.696626,1205.775547,14.936976
0,13950.0,1496.0,9338.609749,1205.016182,14.830563
0,14000.0,1492.0,9215.894586,1307.885773,8.961634
0,14050.0,1492.0,9102.063513,1302.529047,8.981849
0,14100.0,1492.0,9071.582834,1303.129897,8.974167
0,14150.0,1492.0,9209.210047,1306.77518,8.95862
0,14200.0,1492.0,9214.744444,1305.360812,8.99306
0,14250.0,1492.0,9045.303087,1299.265591,9.036291
0,14300.0,1492.0,8996.617522,1300.688043,9.031823
0,14350.0,1496.0,9071.639285,1301.33028,9.034347
0,14400.0,1492.0,8953.803714,1297.78154,9.016922
0,14450.0,1492.0,8908.078103,1301.677518,9.036917
0,14500.0,1496.0,9014.52925,1306.40832,8.992445
0,14550.0,1496.0,9040.237435,1304.590142,8.99828
0,14600.0,1492.0,8996.154758,1303.431816,8.958534
0,14650.0,1492.0,8988.814536,1306.027752,8.985918
0,14700.0,1488.0,8938.509889,1297.327553,8.951014
0,14750.0,1484.0,8071.345564,1185.624638,15.494549
0,14800.0,1488.0,8255.366739,1189.255183,15.49994
0,14850.0,1488.0,8276.95538,1188.603319,15.521276
0,14900.0,1492.0,8244.059479,1186.026083,15.515994
0,14950.0,1496.0,8332.340618,1195.527198,15.508719
0,15000.0,1500.0,9283.609924,1308.46313,8.944364
0,15050.0,1492.0,8868.399521,1297.876838,9.056297
0,15100.0,1496.0,8808.272287,1297.780166,9.073379
0,15150.0,1492.0,8688.168078,1296.468469,9.164629
0,15200.0,1492.0,8905.712795,1299.090753,9.183301
0,15250.0,1492.0,8585.284738,1291.018287,9.261613
0,15300.0,1492.0,8460.197884,1287.714693,9.26507
0,15350.0,1496.0,8478.530475,1289.359571,9.27299
0,15400.0,1496.0,8592.935475,1292.142633,9.206032
0,15450.0,1492.0,8277.555996,1284.494397,9.21673
0,15500.0,1448.0,8577.37712,1290.243714,9.143374
0,15550.0,1496.0,9196.880266,1463.655641,11.156512
0,15600.0,1492.0,9113.091944,1459.213977,11.205184
0,15650.0,1492.0,9176.631708,1460.597135,11.202962
0,15700.0,1492.0,9315.133784,1465.602814,11.171151
0,15750.0,1460.0,7528.525339,1236.867823,26.158187
0,15800.0,1492.0,7954.102136,1146.248899,23.910693
0,15850.0,1484.0,7975.863373,1149.503407,23.895186
0,15900.0,1492.0,7988.878568,1149.238888,23.868135
0,15950.0,1492.0,7924.544498,1144.194073,23.903896
0,16000.0,1568.0,9678.45623,1373.256758,8.906769
0,16050.0,1492.0,8940.568024,1301.143093,9.01013
0,16100.0,1496.0,8999.632188,1302.50097,8.939984
0,16150.0,1496.0,9003.811328,1302.06245,8.915521
0,16200.0,1496.0,9069.639162,1304.042411,8.849722
0,16250.0,1496.0,9088.710191,1306.687592,8.834993
0,16300.0,1488.0,9084.571123,1306.62284,8.831779
0,16350.0,1496.0,9053.79093,1301.653518,8.834074
0,16400.0,1488.0,8991.745978,1300.522996,8.836898
0,16450.0,1488.0,8948.726878,1301.953882,8.850358
0,16500.0,1492.0,8933.086636,1298.28503,8.845474
0,16550.0,1496.0,8948.368306,1299.094278,8.83438
0,16600.0,1492.0,8897.7947,1300.923366,8.850055
0,16650.0,1492.0,8953.496397,1300.39867,8.865669
0,16700.0,1492.0,9062.049605,1301.202184,8.882751
0,16750.0,1492.0,9543.987759,1202.71054,14.905789
0,16800.0,1492.0,9660.790407,1202.346357,14.903494
0,16850.0,1488.0,9758.917792,1205.851781,14.858573
0,16900.0,1496.0,9636.863145,1199.934829,14.915697
0,16950.0,1496.0,9479.583929,1197.388829,14.933434
0,17000.0,1488.0,9068.653729,1297.479566,8.900443
0,17050.0,1496.0,9010.16335,1299.089161,8.890011
0,17100.0,1496.0,8958.866212,1296.152075,8.890459
0,17150.0,1492.0,9037.485647,1302.315343,8.836154
0,17200.0,1496.0,9059.731469,1301.611587,8.81228
0,17250.0,1496.0,8972.869582,1304.399375,8.886414
0,17300.0,1488.0,8807.400748,1306.719539,9.022178
0,17350.0,1488.0,8839.090283,1308.65289,9.090757
0,17400.0,1488.0,8783.132767,1307.734725,9.127039
0,17450.0,1492.0,8716.423194,1304.696234,9.157638
0,17500.0,1496.0,8754.514765,1304.949793,9.109871
0,17550.0,1492.0,8814.183564,1299.503192,9.016444
0,17600.0,1500.0,8882.108044,1299.630717,9.006515
0,17650.0,1496.0,8952.75655,1300.264464,8.975851
0,17700.0,1488.0,9332.996931,1309.763423,8.924012
0,17750.0,1492.0,9426.487636,1277.918065,9.773109
0,17800.0,1496.0,9408.129513,1277.671664,9.815599
0,17850.0,1488.0,9400.882134,1278.953659,9.80436
0,17900.0,1496.0,9370.616284,1277.125131,9.792095
0,17950.0,1496.0,9051.883826,1272.226232,9.843853
0,18000.0,1492.0,8846.696937,1299.404629,9.024945
0,18050.0,1488.0,8923.662546,1300.980714,8.963027
0,18100.0,1496.0,8884.872299,1297.921599,8.962181
0,18150.0,1488.0,8873.047143,1299.886849,8.967943
0,18200.0,1488.0,8952.498841,1300.054753,8.93299
0,18250.0,1488.0,9001.766374,1298.310528,8.914152
0,18300.0,1492.0,9066.91894,1301.558889,8.904932
0,18350.0,1492.0,8916.844875,1283.143979,9.150407
0,18400.0,1492.0,8952.391652,1283.216649,9.16901
0,18450.0,1496.0,8834.218032,1279.785596,9.208993
0,18500.0,1496.0,8950.906781,1287.033773,9.176003
0,18550.0,1496.0,8922.038033,1283.122955,9.15716
0,18600.0,1492.0,9027.558275,1301.656365,8.904157
0,18650.0,1492.0,8984.005486,1301.32548,8.933708
0,18700.0,1488.0,8572.724915,1267.529535,9.6889
0,18750.0,1492.0,8706.536642,1266.038253,9.818734
0,18800.0,1492.0,8639.233428,1268.586963,9.892191
0,18850.0,1492.0,8569.416684,1262.53867,9.925748
0,18900.0,1468.0,8511.78891,1253.873425,10.111445
0,18950.0,1228.0,6878.967251,1003.064244,36.358088
0,19000.0,1492.0,7605.421076,1263.09524,36.724655
0,19050.0,1492.0,7573.970681,1260.523243,36.669134
0,19100.0,1496.0,7629.058272,1269.601953,36.711995
0,19150.0,1520.0,7779.119575,1271.003853,31.176619
0,19200.0,1764.0,9636.211096,1511.375448,9.41453
0,19250.0,1488.0,8806.507619,1301.899912,9.06313
0,19300.0,1492.0,8836.941886,1302.347881,9.088534
0,19350.0,1488.0,8834.385901,1298.956716,9.05096
0,19400.0,1492.0,8993.709291,1305.201587,9.047575
0,19450.0,1332.0,7994.81374,1175.982119,12.231515
0,19500.0,1496.0,8460.04506,1349.502672,12.36519
0,19550.0,1496.0,8187.536442,1340.667786,12.438784
0,19600.0,1496.0,8154.186745,1339.16468,12.440762
0,19650.0,1492.0,8040.675114,1339.375146,12.450869
0,19700.0,1652.0,8991.023675,1471.141288,9.303994
0,19750.0,1492.0,9047.819034,1195.050569,15.377261
0,19800.0,1492.0,9401.83683,1222.109318,15.298454
0,19850.0,1488.0,9467.062743,1225.143172,15.314694
0,19900.0,1490.0,9681.722534,1204.206931,16.876186
0,19950.0,1486.666667,9852.246023,1161.479746,19.450353
