conversation_key,cq_gap_ms
user:UBATCHC0000000000074:UBATCHC0000000000075,66.931396
user:UBATCHC0000000000074:UBATCHC0000000000075,67.505615
user:UBATCHC0000000000074:UBATCHC0000000000075,67.045166
user:UBATCHC0000000000074:UBATCHC0000000000075,66.320557
user:UBATCHC0000000000074:UBATCHC0000000000075,66.980225
user:UBATCHC0000000000074:UBATCHC0000000000075,67.500732
user:UBATCHC0000000000074:UBATCHC0000000000075,66.568115
user:UBATCHC0000000000074:UBATCHC0000000000075,67.183594
user:UBATCHC0000000000074:UBATCHC0000000000075,67.468994
user:UBATCHC0000000000074:UBATCHC0000000000075,66.266357
user:UBATCHC0000000000074:UBATCHC0000000000075,67.915039
user:UBATCHC0000000000074:UBATCHC0000000000075,66.081787
user:UBATCHC0000000000074:UBATCHC0000000000075,67.04126
user:UBATCHC0000000000074:UBATCHC0000000000075,67.318359
user:UBATCHC0000000000074:UBATCHC0000000000075,67.527344
user:UBATCHC0000000000074:UBATCHC0000000000075,66.108398
user:UBATCHC0000000000074:UBATCHC0000000000075,67.239746
user:UBATCHC0000000000074:UBATCHC0000000000075,67.148682
user:UBATCHC0000000000074:UBATCHC0000000000075,66.575928
user:UBATCHC0000000000074:UBATCHC0000000000075,67.478516
user:UBATCHC0000000000074:UBATCHC0000000000075,67.38208
user:UBATCHC0000000000074:UBATCHC0000000000075,66.671875
user:UBATCHC0000000000074:UBATCHC0000000000075,66.989258
user:UBATCHC0000000000074:UBATCHC0000000000075,66.909424
user:UBATCHC0000000000074:UBATCHC0000000000075,67.327881
user:UBATCHC0000000000074:UBATCHC0000000000075,66.785889
user:UBATCHC0000000000074:UBATCHC0000000000075,74.418945
user:UBATCHC0000000000074:UBATCHC0000000000075,59.655273
user:UBATCHC0000000000074:UBATCHC0000000000075,67.115479
user:UBATCHC0000000000074:UBATCHC0000000000075,66.542969
user:UBATCHC0000000000074:UBATCHC0000000000075,66.834717
user:UBATCHC0000000000074:UBATCHC0000000000075,67.081543
user:UBATCHC0000000000074:UBATCHC0000000000075,67.210938
user:UBATCHC0000000000074:UBATCHC0000000000075,67.192383
user:UBATCHC0000000000074:UBATCHC0000000000075,66.789307
user:UBATCHC0000000000074:UBATCHC0000000000075,66.657227
user:UBATCHC0000000000074:UBATCHC0000000000075,67.457275
user:UBATCHC0000000000074:UBATCHC0000000000075,67.259277
user:UBATCHC0000000000074:UBATCHC0000000000075,66.953613
user:UBATCHC0000000000074:UBATCHC0000000000075,66.765381
user:UBATCHC0000000000074:UBATCHC0000000000075,67.000977
user:UBATCHC0000000000074:UBATCHC0000000000075,67.436523
user:UBATCHC0000000000074:UBATCHC0000000000075,66.353516
user:UBATCHC0000000000074:UBATCHC0000000000075,67.497314
user:UBATCHC0000000000074:UBATCHC0000000000075,66.973633
user:UBATCHC0000000000074:UBATCHC0000000000075,84.7146
user:UBATCHC0000000000074:UBATCHC0000000000075,48.927979
user:UBATCHC0000000000074:UBATCHC0000000000075,66.602295
user:UBATCHC0000000000074:UBATCHC0000000000075,67.407715
user:UBATCHC0000000000074:UBATCHC0000000000075,67.340088
user:UBATCHC0000000000074:UBATCHC0000000000075,67.049316
user:UBATCHC0000000000074:UBATCHC0000000000075,67.151855
user:UBATCHC0000000000074:UBATCHC0000000000075,66.184082
user:UBATCHC0000000000074:UBATCHC0000000000075,67.320801
user:UBATCHC0000000000074:UBATCHC0000000000075,66.502686
user:UBATCHC0000000000074:UBATCHC0000000000075,67.356689
user:UBATCHC0000000000074:UBATCHC0000000000075,67.386475
user:UBATCHC0000000000074:UBATCHC0000000000075,66.924561
user:UBATCHC0000000000074:UBATCHC0000000000075,66.373291
user:UBATCHC0000000000074:UBATCHC0000000000075,67.797119
user:UBATCHC0000000000074:UBATCHC0000000000075,66.486084
user:UBATCHC0000000000074:UBATCHC0000000000075,67.302734
user:UBATCHC0000000000074:UBATCHC0000000000075,66.48584
user:UBATCHC0000000000074:UBATCHC0000000000075,67.352051
user:UBATCHC0000000000074:UBATCHC0000000000075,67.024902
user:UBATCHC0000000000074:UBATCHC0000000000075,66.876221
user:UBATCHC0000000000074:UBATCHC0000000000075,67.100098
user:UBATCHC0000000000074:UBATCHC0000000000075,67.285889
user:UBATCHC0000000000074:UBATCHC0000000000075,67.026123
user:UBATCHC0000000000074:UBATCHC0000000000075,88.317627
user:UBATCHC0000000000074:UBATCHC0000000000075,45.594727
user:UBATCHC0000000000074:UBATCHC0000000000075,67.202393
user:UBATCHC0000000000074:UBATCHC0000000000075,66.525879
user:UBATCHC0000000000074:UBATCHC0000000000075,66.65625
user:UBATCHC0000000000074:UBATCHC0000000000075,67.37085
user:UBATCHC0000000000074:UBATCHC0000000000075,66.871826
user:UBATCHC0000000000074:UBATCHC0000000000075,67.30835
user:UBATCHC0000000000074:UBATCHC0000000000075,66.840088
user:UBATCHC0000000000074:UBATCHC0000000000075,66.761475
user:UBATCHC0000000000074:UBATCHC0000000000075,67.084229
user:UBATCHC0000000000074:UBATCHC0000000000075,67.34375
user:UBATCHC0000000000074:UBATCHC0000000000075,66.362061
user:UBATCHC0000000000074:UBATCHC0000000000075,67.513428
user:UBATCHC0000000000074:UBATCHC0000000000075,66.698242
user:UBATCHC0000000000074:UBATCHC0000000000075,67.202637
user:UBATCHC0000000000074:UBATCHC0000000000075,66.992188
user:UBATCHC0000000000074:UBATCHC0000000000075,66.705078
user:UBATCHC0000000000074:UBATCHC0000000000075,67.630371
user:UBATCHC0000000000074:UBATCHC0000000000075,66.531982
user:UBATCHC0000000000074:UBATCHC0000000000075,66.812988
user:UBATCHC0000000000074:UBATCHC0000000000075,67.333984
user:UBATCHC0000000000074:UBATCHC0000000000075,66.7854
user:UBATCHC0000000000074:UBATCHC0000000000075,67.16333
user:UBATCHC0000000000074:UBATCHC0000000000075,66.695557
user:UBATCHC0000000000074:UBATCHC0000000000075,67.205078
user:UBATCHC0000000000074:UBATCHC0000000000075,67.450195
user:UBATCHC0000000000074:UBATCHC0000000000075,66.916016
user:UBATCHC0000000000074:UBATCHC0000000000075,67.124023
user:UBATCHC0000000000074:UBATCHC0000000000075,67.304932
user:UBATCHC0000000000074:UBATCHC0000000000075,85.140869
user:UBATCHC0000000000074:UBATCHC0000000000075,48.005859
user:UBATCHC0000000000074:UBATCHC0000000000075,67.054443
user:UBATCHC0000000000074:UBATCHC0000000000075,67.651611
user:UBATCHC0000000000074:UBATCHC0000000000075,66.531738
user:UBATCHC0000000000074:UBATCHC0000000000075,66.730713
user:UBATCHC0000000000074:UBATCHC0000000000075,67.075195
user:UBATCHC0000000000074:UBATCHC0000000000075,66.829102
user:UBATCHC0000000000074:UBATCHC0000000000075,67.112061
user:UBATCHC0000000000074:UBATCHC0000000000075,67.14917
user:UBATCHC0000000000074:UBATCHC0000000000075,66.802002
user:UBATCHC0000000000074:UBATCHC0000000000075,67.206543
user:UBATCHC0000000000074:UBATCHC0000000000075,67.595947
user:UBATCHC0000000000074:UBATCHC0000000000075,66.929443
user:UBATCHC0000000000074:UBATCHC0000000000075,66.63623
user:UBATCHC0000000000074:UBATCHC0000000000075,67.012695
user:UBATCHC0000000000074:UBATCHC0000000000075,67.025146
user:UBATCHC0000000000074:UBATCHC0000000000075,66.619141
user:UBATCHC0000000000074:UBATCHC0000000000075,67.104248
user:UBATCHC0000000000074:UBATCHC0000000000075,67.267578
user:UBATCHC0000000000074:UBATCHC0000000000075,66.534424
user:UBATCHC0000000000074:UBATCHC0000000000075,66.75
user:UBATCHC0000000000074:UBATCHC0000000000075,67.593506
user:UBATCHC0000000000074:UBATCHC0000000000075,66.710693
user:UBATCHC0000000000074:UBATCHC0000000000075,67.700195
user:UBATCHC0000000000074:UBATCHC0000000000075,66.41333
user:UBATCHC0000000000074:UBATCHC0000000000075,67.002197
user:UBATCHC0000000000074:UBATCHC0000000000075,67.088379
user:UBATCHC0000000000074:UBATCHC0000000000075,66.61084
user:UBATCHC0000000000074:UBATCHC0000000000075,67.656738
user:UBATCHC0000000000074:UBATCHC0000000000075,66.399414
user:UBATCHC0000000000074:UBATCHC0000000000075,67.460938
user:UBATCHC0000000000074:UBATCHC0000000000075,66.737061
user:UBATCHC0000000000074:UBATCHC0000000000075,67.561523
user:UBATCHC0000000000074:UBATCHC0000000000075,66.990723
user:UBATCHC0000000000074:UBATCHC0000000000075,66.185791
user:UBATCHC0000000000074:UBATCHC0000000000075,67.635254
user:UBATCHC0000000000074:UBATCHC0000000000075,66.677979
user:UBATCHC0000000000074:UBATCHC0000000000075,67.217773
user:UBATCHC0000000000074:UBATCHC0000000000075,66.767578
user:UBATCHC0000000000074:UBATCHC0000000000075,66.9021
user:UBATCHC0000000000074:UBATCHC0000000000075,67.544189
user:UBATCHC0000000000074:UBATCHC0000000000075,66.260254
user:UBATCHC0000000000074:UBATCHC0000000000075,67.3396
user:UBATCHC0000000000074:UBATCHC0000000000075,66.967529
user:UBATCHC0000000000074:UBATCHC0000000000075,67.445557
user:UBATCHC0000000000074:UBATCHC0000000000075,66.320801
user:UBATCHC0000000000074:UBATCHC0000000000075,67.124268
user:UBATCHC0000000000074:UBATCHC0000000000075,66.976807
user:UBATCHC0000000000074:UBATCHC0000000000075,67.546387
user:UBATCHC0000000000074:UBATCHC0000000000075,66.59668
user:UBATCHC0000000000074:UBATCHC0000000000075,66.785645
user:UBATCHC0000000000074:UBATCHC0000000000075,67.884033
user:UBATCHC0000000000074:UBATCHC0000000000075,66.681152
user:UBATCHC0000000000074:UBATCHC0000000000075,67.177734
user:UBATCHC0000000000074:UBATCHC0000000000075,66.942627
user:UBATCHC0000000000074:UBATCHC0000000000075,66.796387
user:UBATCHC0000000000074:UBATCHC0000000000075,67.31543
user:UBATCHC0000000000074:UBATCHC0000000000075,67.674805
user:UBATCHC0000000000074:UBATCHC0000000000075,66.062012
user:UBATCHC0000000000074:UBATCHC0000000000075,66.454834
user:UBATCHC0000000000074:UBATCHC0000000000075,67.576904
user:UBATCHC0000000000074:UBATCHC0000000000075,66.660645
user:UBATCHC0000000000074:UBATCHC0000000000075,67.560303
user:UBATCHC0000000000074:UBATCHC0000000000075,66.187012
user:UBATCHC0000000000074:UBATCHC0000000000075,67.388184
user:UBATCHC0000000000074:UBATCHC0000000000075,67.06543
user:UBATCHC0000000000074:UBATCHC0000000000075,67.374023
user:UBATCHC0000000000074:UBATCHC0000000000075,67.066895
user:UBATCHC0000000000074:UBATCHC0000000000075,65.950439
user:UBATCHC0000000000074:UBATCHC0000000000075,67.364014
user:UBATCHC0000000000074:UBATCHC0000000000075,66.67627
user:UBATCHC0000000000074:UBATCHC0000000000075,67.443359
user:UBATCHC0000000000074:UBATCHC0000000000075,66.964355
user:UBATCHC0000000000074:UBATCHC0000000000075,66.698242
user:UBATCHC0000000000074:UBATCHC0000000000075,67.386719
user:UBATCHC0000000000074:UBATCHC0000000000075,66.67041
user:UBATCHC0000000000074:UBATCHC0000000000075,67.21167
user:UBATCHC0000000000074:UBATCHC0000000000075,67.202637
user:UBATCHC0000000000074:UBATCHC0000000000075,67.334717
user:UBATCHC0000000000074:UBATCHC0000000000075,66.154785
user:UBATCHC0000000000074:UBATCHC0000000000075,66.887207
user:UBATCHC0000000000074:UBATCHC0000000000075,67.603271
user:UBATCHC0000000000074:UBATCHC0000000000075,66.652832
user:UBATCHC0000000000074:UBATCHC0000000000075,67.494141
user:UBATCHC0000000000074:UBATCHC0000000000075,66.306641
user:UBATCHC0000000000074:UBATCHC0000000000075,66.980957
user:UBATCHC0000000000074:UBATCHC0000000000075,67.346191
user:UBATCHC0000000000074:UBATCHC0000000000075,67.342773
user:UBATCHC0000000000074:UBATCHC0000000000075,66.697754
user:UBATCHC0000000000074:UBATCHC0000000000075,67.512695
user:UBATCHC0000000000074:UBATCHC0000000000075,66.461182
user:UBATCHC0000000000074:UBATCHC0000000000075,66.657471
user:UBATCHC0000000000074:UBATCHC0000000000075,67.852783
user:UBATCHC0000000000074:UBATCHC0000000000075,66.193604
user:UBATCHC0000000000074:UBATCHC0000000000075,67.624756
user:UBATCHC0000000000074:UBATCHC0000000000075,66.844971
user:UBATCHC0000000000074:UBATCHC0000000000075,66.801025
user:UBATCHC0000000000074:UBATCHC0000000000075,66.938721
user:UBATCHC0000000000074:UBATCHC0000000000075,67.07251
user:UBATCHC0000000000074:UBATCHC0000000000075,66.619873
user:UBATCHC0000000000074:UBATCHC0000000000075,67.95459
user:UBATCHC0000000000074:UBATCHC0000000000075,66.783691
user:UBATCHC0000000000074:UBATCHC0000000000075,66.893555
user:UBATCHC0000000000074:UBATCHC0000000000075,66.89624
user:UBATCHC0000000000074:UBATCHC0000000000075,67.26123
user:UBATCHC0000000000074:UBATCHC0000000000075,66.638672
user:UBATCHC0000000000074:UBATCHC0000000000075,67.162842
user:UBATCHC0000000000074:UBATCHC0000000000075,66.684082
user:UBATCHC0000000000074:UBATCHC0000000000075,66.75708
user:UBATCHC0000000000074:UBATCHC0000000000075,67.301758
user:UBATCHC0000000000074:UBATCHC0000000000075,67.180176
user:UBATCHC0000000000074:UBATCHC0000000000075,66.715576
user:UBATCHC0000000000074:UBATCHC0000000000075,67.772949
user:UBATCHC0000000000074:UBATCHC0000000000075,66.023926
user:UBATCHC0000000000074:UBATCHC0000000000075,67.354736
user:UBATCHC0000000000074:UBATCHC0000000000075,67.3479
user:UBATCHC0000000000074:UBATCHC0000000000075,66.690918
user:UBATCHC0000000000074:UBATCHC0000000000075,66.648438
user:UBATCHC0000000000074:UBATCHC0000000000075,67.286377
user:UBATCHC0000000000074:UBATCHC0000000000075,66.94873
user:UBATCHC0000000000074:UBATCHC0000000000075,66.873779
user:UBATCHC0000000000074:UBATCHC0000000000075,67.277344
user:UBATCHC0000000000074:UBATCHC0000000000075,67.146484
user:UBATCHC0000000000074:UBATCHC0000000000075,66.431641
user:UBATCHC0000000000074:UBATCHC0000000000075,67.257324
user:UBATCHC0000000000074:UBATCHC0000000000075,67.421143
user:UBATCHC0000000000074:UBATCHC0000000000075,67.239014
user:UBATCHC0000000000074:UBATCHC0000000000075,66.137451
user:UBATCHC0000000000074:UBATCHC0000000000075,67.460938
user:UBATCHC0000000000074:UBATCHC0000000000075,67.327881
user:UBATCHC0000000000074:UBATCHC0000000000075,67.12207
user:UBATCHC0000000000074:UBATCHC0000000000075,66.371338
user:UBATCHC0000000000074:UBATCHC0000000000075,66.668945
user:UBATCHC0000000000074:UBATCHC0000000000075,67.941895
user:UBATCHC0000000000074:UBATCHC0000000000075,117.882568
user:UBATCHC0000000000074:UBATCHC0000000000075,16.571777
user:UBATCHC0000000000074:UBATCHC0000000000075,65.870605
user:UBATCHC0000000000074:UBATCHC0000000000075,67.600586
user:UBATCHC0000000000074:UBATCHC0000000000075,66.763916
user:UBATCHC0000000000074:UBATCHC0000000000075,66.714844
user:UBATCHC0000000000074:UBATCHC0000000000075,66.901367
user:UBATCHC0000000000074:UBATCHC0000000000075,66.769287
user:UBATCHC0000000000074:UBATCHC0000000000075,75.289551
user:UBATCHC0000000000074:UBATCHC0000000000075,59.478516
user:UBATCHC0000000000074:UBATCHC0000000000075,66.431641
user:UBATCHC0000000000074:UBATCHC0000000000075,66.9729
user:UBATCHC0000000000074:UBATCHC0000000000075,67.25708
user:UBATCHC0000000000074:UBATCHC0000000000075,66.967773
user:UBATCHC0000000000074:UBATCHC0000000000075,66.557617
user:UBATCHC0000000000074:UBATCHC0000000000075,67.404541
user:UBATCHC0000000000181:UBATCHC0000000000185,66.568115
user:UBATCHC0000000000181:UBATCHC0000000000185,67.354004
user:UBATCHC0000000000181:UBATCHC0000000000185,66.997803
user:UBATCHC0000000000181:UBATCHC0000000000185,66.775146
user:UBATCHC0000000000181:UBATCHC0000000000185,67.692627
user:UBATCHC0000000000181:UBATCHC0000000000185,66.912354
user:UBATCHC0000000000181:UBATCHC0000000000185,67.071777
user:UBATCHC0000000000181:UBATCHC0000000000185,66.633545
user:UBATCHC0000000000181:UBATCHC0000000000185,67.045898
user:UBATCHC0000000000181:UBATCHC0000000000185,66.885742
user:UBATCHC0000000000181:UBATCHC0000000000185,67.085205
user:UBATCHC0000000000181:UBATCHC0000000000185,66.910156
user:UBATCHC0000000000181:UBATCHC0000000000185,87.139648
user:UBATCHC0000000000181:UBATCHC0000000000185,148.930908
user:UBATCHC0000000000181:UBATCHC0000000000185,7.25708
user:UBATCHC0000000000181:UBATCHC0000000000185,24.6875
user:UBATCHC0000000000181:UBATCHC0000000000185,67.21582
user:UBATCHC0000000000181:UBATCHC0000000000185,66.986328
user:UBATCHC0000000000181:UBATCHC0000000000185,66.528809
user:UBATCHC0000000000181:UBATCHC0000000000185,66.98291
user:UBATCHC0000000000181:UBATCHC0000000000185,67.616943
user:UBATCHC0000000000181:UBATCHC0000000000185,66.446777
user:UBATCHC0000000000181:UBATCHC0000000000185,67.575439
user:UBATCHC0000000000181:UBATCHC0000000000185,67.023926
user:UBATCHC0000000000181:UBATCHC0000000000185,66.683594
user:UBATCHC0000000000181:UBATCHC0000000000185,67.387451
user:UBATCHC0000000000181:UBATCHC0000000000185,66.925049
user:UBATCHC0000000000181:UBATCHC0000000000185,66.499512
user:UBATCHC0000000000181:UBATCHC0000000000185,67.402344
user:UBATCHC0000000000181:UBATCHC0000000000185,66.564941
user:UBATCHC0000000000181:UBATCHC0000000000185,67.600586
user:UBATCHC0000000000181:UBATCHC0000000000185,66.7146
user:UBATCHC0000000000181:UBATCHC0000000000185,66.676514
user:UBATCHC0000000000181:UBATCHC0000000000185,67.336182
user:UBATCHC0000000000181:UBATCHC0000000000185,66.543945
user:UBATCHC0000000000181:UBATCHC0000000000185,67.533447
user:UBATCHC0000000000181:UBATCHC0000000000185,66.380615
user:UBATCHC0000000000181:UBATCHC0000000000185,70.362793
user:UBATCHC0000000000181:UBATCHC0000000000185,63.890869
user:UBATCHC0000000000181:UBATCHC0000000000185,67.057129
user:UBATCHC0000000000181:UBATCHC0000000000185,69.643799
user:UBATCHC0000000000181:UBATCHC0000000000185,64.148682
user:UBATCHC0000000000181:UBATCHC0000000000185,67.085449
user:UBATCHC0000000000181:UBATCHC0000000000185,66.913086
user:UBATCHC0000000000181:UBATCHC0000000000185,67.603271
user:UBATCHC0000000000181:UBATCHC0000000000185,66.68042
user:UBATCHC0000000000181:UBATCHC0000000000185,66.646729
user:UBATCHC0000000000181:UBATCHC0000000000185,69.196289
user:UBATCHC0000000000181:UBATCHC0000000000185,65.176514
user:UBATCHC0000000000181:UBATCHC0000000000185,67.30957
user:UBATCHC0000000000181:UBATCHC0000000000185,66.881592
user:UBATCHC0000000000181:UBATCHC0000000000185,67.028809
user:UBATCHC0000000000181:UBATCHC0000000000185,66.350098
user:UBATCHC0000000000181:UBATCHC0000000000185,67.749756
user:UBATCHC0000000000181:UBATCHC0000000000185,66.7771
user:UBATCHC0000000000181:UBATCHC0000000000185,67.011963
user:UBATCHC0000000000181:UBATCHC0000000000185,66.724365
user:UBATCHC0000000000181:UBATCHC0000000000185,67.627441
user:UBATCHC0000000000181:UBATCHC0000000000185,66.577393
user:UBATCHC0000000000181:UBATCHC0000000000185,81.666504
user:UBATCHC0000000000181:UBATCHC0000000000185,52.706543
user:UBATCHC0000000000181:UBATCHC0000000000185,66.607422
user:UBATCHC0000000000181:UBATCHC0000000000185,66.772217
user:UBATCHC0000000000181:UBATCHC0000000000185,67.181641
user:UBATCHC0000000000181:UBATCHC0000000000185,67.410889
user:UBATCHC0000000000181:UBATCHC0000000000185,66.866943
user:UBATCHC0000000000181:UBATCHC0000000000185,66.715088
user:UBATCHC0000000000181:UBATCHC0000000000185,66.971436
user:UBATCHC0000000000181:UBATCHC0000000000185,66.791016
user:UBATCHC0000000000181:UBATCHC0000000000185,67.572266
user:UBATCHC0000000000181:UBATCHC0000000000185,66.710693
user:UBATCHC0000000000181:UBATCHC0000000000185,66.684814
user:UBATCHC0000000000181:UBATCHC0000000000185,67.662598
user:UBATCHC0000000000181:UBATCHC0000000000185,66.611572
user:UBATCHC0000000000181:UBATCHC0000000000185,67.50293
user:UBATCHC0000000000181:UBATCHC0000000000185,66.38623
user:UBATCHC0000000000181:UBATCHC0000000000185,67.638428
user:UBATCHC0000000000181:UBATCHC0000000000185,66.889893
user:UBATCHC0000000000181:UBATCHC0000000000185,66.113037
user:UBATCHC0000000000181:UBATCHC0000000000185,67.151367
user:UBATCHC0000000000181:UBATCHC0000000000185,67.49292
user:UBATCHC0000000000181:UBATCHC0000000000185,67.13208
user:UBATCHC0000000000181:UBATCHC0000000000185,66.331787
user:UBATCHC0000000000181:UBATCHC0000000000185,67.371582
user:UBATCHC0000000000181:UBATCHC0000000000185,66.729492
user:UBATCHC0000000000181:UBATCHC0000000000185,67.160645
user:UBATCHC0000000000181:UBATCHC0000000000185,66.790771
user:UBATCHC0000000000181:UBATCHC0000000000185,67.097412
user:UBATCHC0000000000181:UBATCHC0000000000185,67.006348
user:UBATCHC0000000000181:UBATCHC0000000000185,67.269287
user:UBATCHC0000000000181:UBATCHC0000000000185,66.546875
user:UBATCHC0000000000181:UBATCHC0000000000185,67.911377
user:UBATCHC0000000000181:UBATCHC0000000000185,66.660645
user:UBATCHC0000000000181:UBATCHC0000000000185,67.303955
user:UBATCHC0000000000181:UBATCHC0000000000185,66.855469
user:UBATCHC0000000000181:UBATCHC0000000000185,66.203613
user:UBATCHC0000000000181:UBATCHC0000000000185,67.098633
user:UBATCHC0000000000181:UBATCHC0000000000185,66.921387
user:UBATCHC0000000000181:UBATCHC0000000000185,67.74707
user:UBATCHC0000000000181:UBATCHC0000000000185,67.167725
user:UBATCHC0000000000181:UBATCHC0000000000185,66.446533
user:UBATCHC0000000000181:UBATCHC0000000000185,68.45752
user:UBATCHC0000000000181:UBATCHC0000000000185,65.250488
user:UBATCHC0000000000181:UBATCHC0000000000185,67.416992
user:UBATCHC0000000000181:UBATCHC0000000000185,66.981934
user:UBATCHC0000000000181:UBATCHC0000000000185,66.755371
user:UBATCHC0000000000181:UBATCHC0000000000185,67.677734
user:UBATCHC0000000000181:UBATCHC0000000000185,66.678955
user:UBATCHC0000000000181:UBATCHC0000000000185,66.367676
user:UBATCHC0000000000181:UBATCHC0000000000185,67.55957
user:UBATCHC0000000000181:UBATCHC0000000000185,66.967529
user:UBATCHC0000000000181:UBATCHC0000000000185,66.737549
user:UBATCHC0000000000181:UBATCHC0000000000185,67.369629
user:UBATCHC0000000000181:UBATCHC0000000000185,67.19165
user:UBATCHC0000000000181:UBATCHC0000000000185,67.05542
user:UBATCHC0000000000181:UBATCHC0000000000185,66.150146
user:UBATCHC0000000000181:UBATCHC0000000000185,67.55957
user:UBATCHC0000000000181:UBATCHC0000000000185,66.85083
user:UBATCHC0000000000181:UBATCHC0000000000185,66.724854
user:UBATCHC0000000000181:UBATCHC0000000000185,66.98291
user:UBATCHC0000000000181:UBATCHC0000000000185,67.300781
user:UBATCHC0000000000181:UBATCHC0000000000185,67.057129
user:UBATCHC0000000000181:UBATCHC0000000000185,66.814697
user:UBATCHC0000000000181:UBATCHC0000000000185,66.767334
user:UBATCHC0000000000181:UBATCHC0000000000185,67.230225
user:UBATCHC0000000000181:UBATCHC0000000000185,66.800537
user:UBATCHC0000000000181:UBATCHC0000000000185,67.627197
user:UBATCHC0000000000181:UBATCHC0000000000185,67.086914
user:UBATCHC0000000000181:UBATCHC0000000000185,66.320312
user:UBATCHC0000000000181:UBATCHC0000000000185,67.688721
user:UBATCHC0000000000181:UBATCHC0000000000185,66.650635
user:UBATCHC0000000000181:UBATCHC0000000000185,94.290527
user:UBATCHC0000000000181:UBATCHC0000000000185,40.143311
user:UBATCHC0000000000181:UBATCHC0000000000185,66.554443
user:UBATCHC0000000000181:UBATCHC0000000000185,67.385742
user:UBATCHC0000000000181:UBATCHC0000000000185,67.162598
user:UBATCHC0000000000181:UBATCHC0000000000185,66.352539
user:UBATCHC0000000000181:UBATCHC0000000000185,67.17749
user:UBATCHC0000000000181:UBATCHC0000000000185,67.099854
user:UBATCHC0000000000181:UBATCHC0000000000185,67.299561
user:UBATCHC0000000000181:UBATCHC0000000000185,66.489014
user:UBATCHC0000000000181:UBATCHC0000000000185,66.681885
user:UBATCHC0000000000181:UBATCHC0000000000185,76.851074
user:UBATCHC0000000000181:UBATCHC0000000000185,57.231689
user:UBATCHC0000000000181:UBATCHC0000000000185,67.259521
user:UBATCHC0000000000181:UBATCHC0000000000185,67.033447
user:UBATCHC0000000000181:UBATCHC0000000000185,67.09375
user:UBATCHC0000000000181:UBATCHC0000000000185,67.285645
user:UBATCHC0000000000181:UBATCHC0000000000185,66.148438
user:UBATCHC0000000000181:UBATCHC0000000000185,67.472168
user:UBATCHC0000000000181:UBATCHC0000000000185,66.7771
