worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,32,timer,16,16,1781602930379.3035,1781602930389.6821,1781602930382.7822,1781602930382.7827,1781602930389.789,1781602930391.659,1781602930391.659,10.485596,1.869873,12.355469,8.556730644,1.294973127
0,33,timer,14,14,1781602930389.8818,1781602930398.7317,1781602930391.86,1781602930391.8613,1781602930399.6292,1781602930401.4084,1781602930401.4084,9.747314,1.779297,11.526611,7.868276619,1.21458073
0,34,timer,13,13,1781602930399.8567,1781602930407.4539,1781602930401.5188,1781602930401.5474,1781602930408.581,1781602930410.3865,1781602930410.3865,8.724365,1.80542,10.529785,7.200540906,1.234593091
0,35,timer,15,15,1781602930408.7502,1781602930417.535,1781602930410.688,1781602930410.6887,1781602930418.4172,1781602930420.246,1781602930420.246,9.666992,1.828857,11.49585,8.201842211,1.30481874
0,36,timer,15,15,1781602930418.646,1781602930427.454,1781602930420.4753,1781602930420.476,1781602930427.5203,1781602930429.322,1781602930429.322,8.874268,1.801758,10.676025,8.325203252,1.405017265
0,37,timer,13,13,1781602930428.48,1781602930436.2732,1781602930429.462,1781602930429.4634,1781602930437.1572,1781602930438.8606,1781602930438.8606,8.677246,1.703369,10.380615,7.631933496,1.252334251
0,38,timer,13,13,1781602930437.4004,1781602930444.908,1781602930438.883,1781602930438.8835,1781602930445.8936,1781602930447.677,1781602930447.677,8.493164,1.783447,10.276611,7.289253936,1.265008434
0,39,timer,13,13,1781602930446.1196,1781602930453.6536,1781602930447.7773,1781602930447.7778,1781602930454.7952,1781602930456.4988,1781602930456.4988,8.675537,1.703613,10.37915,7.630839782,1.252510997
0,40,timer,14,14,1781602930454.881,1781602930462.755,1781602930456.7034,1781602930456.704,1781602930463.7178,1781602930465.757,1781602930465.757,8.83667,2.039307,10.875977,6.865078415,1.287240729
0,41,timer,15,15,1781602930463.7888,1781602930472.94,1781602930465.9492,1781602930465.95,1781602930473.7021,1781602930475.3943,1781602930475.3943,9.91333,1.692139,11.605469,8.864521714,1.29249411
0,42,timer,14,14,1781602930473.953,1781602930482.495,1781602930475.754,1781602930475.7566,1781602930483.382,1781602930485.3618,1781602930485.3618,9.429199,1.979736,11.408936,7.071648785,1.227108343
0,43,timer,15,15,1781602930483.615,1781602930492.5957,1781602930485.6157,1781602930485.6165,1781602930492.6272,1781602930494.4155,1781602930494.4155,9.012207,1.78833,10.800537,8.387713311,1.38881982
0,44,timer,14,14,1781602930492.7202,1781602930501.7578,1781602930494.5728,1781602930494.75,1781602930502.5552,1781602930504.2405,1781602930504.2405,9.834961,1.685303,11.520264,8.307112849,1.215249963
0,45,timer,13,13,1781602930502.7832,1781602930510.4873,1781602930504.3787,1781602930504.3792,1781602930511.4004,1781602930513.1584,1781602930513.1584,8.617188,1.758057,10.375244,7.394528538,1.252982563
0,46,timer,14,14,1781602930511.6057,1781602930520.1865,1781602930513.1792,1781602930513.1797,1781602930520.1907,1781602930522.2085,1781602930522.2085,8.584961,2.017822,10.602783,6.938173019,1.320408022
0,47,timer,14,14,1781602930520.355,1781602930529.1172,1781602930522.3472,1781602930522.3477,1781602930529.91,1781602930531.63,1781602930531.63,9.554932,1.719971,11.274902,8.139673527,1.241695899
0,48,timer,14,14,1781602930530.2139,1781602930538.746,1781602930531.798,1781602930531.7983,1781602930539.5002,1781602930541.1838,1781602930541.1838,9.286377,1.683594,10.969971,8.315545244,1.276211248
0,49,timer,14,14,1781602930539.8342,1781602930548.2996,1781602930541.3188,1781602930541.3193,1781602930548.343,1781602930553.7236,1781602930553.7236,8.508789,5.380615,13.889404,2.601932937,1.007962595
0,50,timer,18,18,1781602930548.4336,1781602930559.823,1781602930553.7368,1781602930553.7373,1781602930560.7869,1781602930562.591,1781602930562.591,12.353271,1.804199,14.157471,9.976725304,1.271413544
0,51,timer,15,15,1781602930560.8262,1781602930569.9988,1781602930563.1064,1781602930563.1077,1781602930570.7896,1781602930572.4827,1781602930572.4827,9.963379,1.693115,11.656494,8.859408796,1.286836318
0,52,timer,14,14,1781602930571.0376,1781602930579.6475,1781602930572.6367,1781602930572.6375,1781602930580.5234,1781602930582.3884,1781602930582.3884,9.48584,1.86499,11.35083,7.50674172,1.233389973
0,53,timer,14,14,1781602930580.7742,1781602930588.6177,1781602930582.4155,1781602930582.4165,1781602930589.4268,1781602930591.185,1781602930591.185,8.652588,1.758301,10.410889,7.962232713,1.344745914
0,54,timer,14,14,1781602930589.6863,1781602930598.4155,1781602930591.4944,1781602930591.495,1781602930599.309,1781602930601.2756,1781602930601.2756,9.622803,1.966553,11.589355,7.119056487,1.208005056
0,55,timer,14,14,1781602930599.5999,1781602930607.5298,1781602930601.2947,1781602930601.3105,1781602930608.421,1781602930610.3567,1781602930610.3567,8.821045,1.935791,10.756836,7.232185648,1.301497957
0,56,timer,14,14,1781602930608.4736,1781602930617.729,1781602930610.6653,1781602930610.6658,1781602930617.7341,1781602930619.4458,1781602930619.4458,9.260498,1.71167,10.972168,8.179147055,1.275955676
0,57,timer,14,14,1781602930617.83,1781602930626.4763,1781602930619.4636,1781602930619.4639,1781602930626.4917,1781602930628.151,1781602930628.151,8.661621,1.65918,10.320801,8.43790465,1.356483891
0,58,timer,12,12,1781602930627.6262,1781602930634.6348,1781602930628.163,1781602930628.1636,1781602930635.4236,1781602930638.077,1781602930638.077,7.797363,2.65332,10.450684,4.522635259,1.148250245
0,59,timer,22,22,1781602930635.7144,1781602930649.2617,1781602930638.1611,1781602930638.162,1781602930649.7336,1781602930652.9863,1781602930652.9863,14.019287,3.252686,17.271973,6.763641822,1.273739858
0,60,timer,15,15,1781602930650.5193,1781602930659.6504,1781602930653.0312,1781602930653.032,1781602930660.0613,1781602930661.8125,1781602930661.8125,9.541992,1.751221,11.293213,8.565453785,1.328231403
0,61,timer,13,13,1781602930660.2769,1781602930668.1338,1781602930661.9216,1781602930661.9224,1781602930668.9348,1781602930670.719,1781602930670.719,8.657959,1.78418,10.442139,7.286261631,1.244955694
0,62,timer,13,13,1781602930669.2297,1781602930676.808,1781602930670.7373,1781602930670.738,1781602930677.7595,1781602930679.617,1781602930679.617,8.529785,1.857422,10.387207,6.998948475,1.25153951
0,63,timer,13,13,1781602930677.9626,1781602930685.5354,1781602930679.6848,1781602930679.6853,1781602930686.6946,1781602930688.2788,1781602930688.2788,8.731934,1.584229,10.316162,8.205886885,1.260158561
0,64,timer,15,15,1781602930686.7605,1781602930695.4517,1781602930688.4385,1781602930688.439,1781602930696.2495,1781602930698.1594,1781602930698.1594,9.489014,1.909912,11.398926,7.85376454,1.315913472
0,65,timer,14,14,1781602930696.5012,1781602930704.4329,1781602930698.2744,1781602930698.2834,1781602930705.3066,1781602930707.0835,1781602930707.0835,8.80542,1.776855,10.582275,7.879087661,1.322966894
0,66,timer,13,13,1781602930705.5464,1781602930713.3394,1781602930707.1074,1781602930707.108,1781602930714.1494,1781602930715.8218,1781602930715.8218,8.603027,1.672363,10.275391,7.773430657,1.265158715
0,67,timer,13,13,1781602930714.4011,1781602930722.0796,1781602930715.838,1781602930715.8386,1781602930722.9817,1781602930724.9873,1781602930724.9873,8.580566,2.005615,10.586182,6.481801582,1.228015959
0,68,timer,13,13,1781602930723.2327,1781602930731.0125,1781602930725.006,1781602930725.0068,1781602930732.054,1781602930733.6475,1781602930733.6475,8.821289,1.593506,10.414795,8.158112456,1.24822429
0,69,timer,13,13,1781602930732.258,1781602930739.757,1781602930733.6658,1781602930733.6663,1781602930740.6904,1781602930742.3696,1781602930742.3696,8.432373,1.679199,10.111572,7.741785403,1.285655649
0,70,timer,14,14,1781602930740.8276,1781602930749.6016,1781602930742.6177,1781602930742.6182,1781602930749.6282,1781602930751.4817,1781602930751.4817,8.800537,1.853516,10.654053,7.553213909,1.314053943
0,71,timer,13,13,1781602930749.7336,1781602930757.7761,1781602930751.712,1781602930751.7122,1781602930758.7502,1781602930760.616,1781602930760.616,9.016602,1.865723,10.882324,6.967809474,1.194597748
0,72,timer,14,14,1781602930758.9102,1781602930767.234,1781602930760.7942,1781602930760.836,1781602930767.9956,1781602930769.7468,1781602930769.7468,9.085449,1.751221,10.83667,7.994423533,1.291909793
0,73,timer,14,14,1781602930768.3215,1781602930776.901,1781602930769.7646,1781602930769.8003,1781602930776.9097,1781602930778.6648,1781602930778.6648,8.588135,1.755127,10.343262,7.976630964,1.353538215
0,74,timer,12,12,1781602930777.0183,1781602930784.641,1781602930778.6777,1781602930778.6782,1781602930785.6917,1781602930787.313,1781602930787.313,8.67334,1.621338,10.294678,7.401294986,1.165650864
0,75,timer,14,14,1781602930785.7603,1781602930794.2883,1781602930787.3286,1781602930787.329,1781602930794.3455,1781602930796.0918,1781602930796.0918,8.585205,1.746338,10.331543,8.016776178,1.355073491
0,76,timer,12,12,1781602930794.4277,1781602930802.0498,1781602930796.1064,1781602930796.107,1781602930803.1143,1781602930804.6443,1781602930804.6443,8.686523,1.530029,10.216553,7.842987075,1.174564485
0,77,timer,15,15,1781602930803.2183,1781602930811.676,1781602930804.9058,1781602930804.9253,1781602930812.4885,1781602930814.2607,1781602930814.2607,9.270264,1.772217,11.04248,8.463975754,1.358390449
0,78,timer,14,14,1781602930812.753,1781602930821.4592,1781602930814.4656,1781602930814.466,1781602930822.2656,1781602930824.081,1781602930824.081,9.512695,1.81543,11.328125,7.711672942,1.235862069
0,79,timer,11,11,1781602930822.517,1781602930829.8462,1781602930824.3408,1781602930824.3416,1781602930831.6057,1781602930832.7793,1781602930832.7793,9.088623,1.173584,10.262207,9.372997712,1.071894181
0,80,timer,15,15,1781602930831.6235,1781602930838.887,1781602930832.7952,1781602930832.796,1781602930839.8257,1781602930841.434,1781602930841.434,8.202148,1.608398,9.810547,9.326047359,1.528966753
0,81,timer,15,15,1781602930840.0164,1781602930848.4487,1781602930841.4646,1781602930841.4653,1781602930849.285,1781602930851.1511,1781602930851.1511,9.268555,1.866211,11.134766,8.037676609,1.347132082
0,82,timer,13,13,1781602930849.5066,1781602930857.4722,1781602930851.1702,1781602930851.171,1781602930858.231,1781602930860.2585,1781602930860.2585,8.724365,2.027588,10.751953,6.411559302,1.209082652
0,83,timer,14,14,1781602930858.459,1781602930867.379,1781602930860.4204,1781602930860.4214,1781602930867.4866,1781602930869.6072,1781602930869.6072,9.027588,2.120605,11.148193,6.601888096,1.255808861
0,84,timer,15,15,1781602930867.5068,1781602930876.786,1781602930869.9343,1781602930869.9348,1781602930877.5728,1781602930879.3936,1781602930879.3936,10.065918,1.820801,11.886719,8.238133548,1.261912586
0,85,timer,15,15,1781602930877.8342,1781602930886.6602,1781602930879.659,1781602930879.6594,1781602930887.5051,1781602930889.497,1781602930889.497,9.670898,1.991943,11.662842,7.5303346,1.28613594
0,86,timer,14,14,1781602930887.7744,1781602930896.6562,1781602930889.7144,1781602930889.7168,1781602930896.7554,1781602930898.5564,1781602930898.5564,8.980957,1.801025,10.781982,7.7733496,1.298462514
0,87,timer,13,13,1781602930896.7659,1781602930905.542,1781602930898.572,1781602930898.5725,1781602930905.6116,1781602930907.41,1781602930907.41,8.845703,1.79834,10.644043,7.228889492,1.221340428
0,88,timer,14,14,1781602930905.71,1781602930914.5457,1781602930907.497,1781602930907.4978,1781602930915.356,1781602930917.1667,1781602930917.1667,9.645996,1.810791,11.456787,7.731427801,1.22198308
0,89,timer,13,13,1781602930915.6055,1781602930923.3315,1781602930917.1865,1781602930917.1873,1781602930924.214,1781602930927.6604,1781602930927.6604,8.608643,3.446289,12.054932,3.77217342,1.078396824
0,90,timer,17,17,1781602930924.3184,1781602930934.7715,1781602930927.6807,1781602930927.6816,1781602930934.779,1781602931032.7913,1781602931032.7913,10.460693,98.012207,108.4729,0.173447783,0.156721171
0,91,batch_full,100,100,1781602930935.7952,1781602931033.5933,1781602931033.0889,1781602931033.0896,1781602931033.5962,1781602931062.9812,1781602931062.9812,97.801025,29.38501,127.186035,3.403095687,0.786249842
0,92,batch_full,100,100,1781602931062.57,1781602931068.7197,1781602931066.7463,1781602931066.747,1781602931068.7227,1781602931212.052,1781602931212.052,6.152588,143.329346,149.481934,0.697693829,0.668977164
0,93,batch_full,100,100,1781602931211.8223,1781602931215.9001,1781602931215.8572,1781602931215.8577,1781602931215.9023,1781602931221.3245,1781602931221.3245,4.080078,5.422119,9.502197,18.442973569,10.523881709
0,94,batch_full,100,100,1781602931221.2637,1781602931226.5457,1781602931226.4414,1781602931226.442,1781602931226.5486,1781602931233.0603,1781602931233.0603,5.284912,6.511719,11.796631,15.356928614,8.476996627
0,95,timer,58,58,1781602931232.6807,1781602931241.7651,1781602931235.227,1781602931235.2278,1781602931242.263,1781602931246.373,1781602931246.373,9.582275,4.110107,13.692383,14.111553312,4.235931817
0,96,timer,19,19,1781602931242.4304,1781602931254.2708,1781602931247.2686,1781602931247.2786,1781602931255.0708,1781602931257.08,1781602931257.08,12.640381,2.009277,14.649658,9.456136087,1.296958587
0,97,timer,14,14,1781602931255.33,1781602931263.5598,1781602931257.4639,1781602931257.4646,1781602931264.5142,1781602931266.151,1781602931266.151,9.184082,1.636719,10.820801,8.553699284,1.293804431
0,98,timer,14,14,1781602931264.6797,1781602931273.5188,1781602931266.4893,1781602931266.4907,1781602931273.5266,1781602931275.3015,1781602931275.3015,8.846924,1.774902,10.621826,7.887757909,1.318040775
0,99,timer,13,13,1781602931273.649,1781602931281.4907,1781602931275.4644,1781602931275.468,1781602931282.4802,1781602931284.1895,1781602931284.1895,8.831299,1.709229,10.540527,7.605770604,1.233334877
0,100,timer,13,13,1781602931282.5305,1781602931290.5137,1781602931284.2559,1781602931284.2568,1781602931291.2646,1781602931292.7915,1781602931292.7915,8.734131,1.526855,10.260986,8.514230892,1.266934736
0,101,timer,13,13,1781602931291.5208,1781602931298.9922,1781602931292.8179,1781602931292.8206,1781602931299.829,1781602931301.474,1781602931301.474,8.30835,1.64502,9.953369,7.902641733,1.306090412
0,102,timer,13,13,1781602931300.0361,1781602931307.4844,1781602931301.5957,1781602931301.5964,1781602931308.619,1781602931310.3098,1781602931310.3098,8.582764,1.690918,10.273682,7.688131678,1.265369169
0,103,timer,13,13,1781602931308.6226,1781602931316.645,1781602931310.3389,1781602931310.34,1781602931317.3652,1781602931319.1013,1781602931319.1013,8.742676,1.736084,10.47876,7.488117002,1.240604832
0,104,timer,14,14,1781602931317.721,1781602931326.3206,1781602931319.3499,1781602931319.3506,1781602931326.3687,1781602931328.3584,1781602931328.3584,8.647705,1.989746,10.637451,7.03607362,1.316104749
0,105,timer,15,15,1781602931326.4414,1781602931335.7576,1781602931328.7532,1781602931328.7854,1781602931336.5388,1781602931338.481,1781602931338.481,10.097412,1.942139,12.039551,7.723444375,1.245893661
0,106,timer,13,13,1781602931336.8918,1781602931344.7805,1781602931338.5554,1781602931338.5562,1781602931345.587,1781602931347.347,1781602931347.347,8.695068,1.76001,10.455078,7.386322652,1.243414908
0,107,timer,14,14,1781602931345.873,1781602931353.8074,1781602931347.3647,1781602931347.3657,1781602931354.6775,1781602931356.688,1781602931356.688,8.804443,2.010498,10.814941,6.963448695,1.294505395
0,108,timer,13,13,1781602931354.9583,1781602931362.886,1781602931356.9712,1781602931356.9792,1781602931363.9888,1781602931365.7397,1781602931365.7397,9.030518,1.750977,10.781494,7.424428332,1.205769797
0,109,timer,14,14,1781602931364.0222,1781602931372.3936,1781602931365.7537,1781602931365.7542,1781602931373.1138,1781602931374.9834,1781602931374.9834,9.091553,1.869629,10.961182,7.488117002,1.277234559
0,110,timer,14,14,1781602931373.42,1781602931381.2922,1781602931375.0781,1781602931375.0789,1781602931382.105,1781602931383.8176,1781602931383.8176,8.685059,1.712646,10.397705,8.17448325,1.346450962
0,111,timer,14,14,1781602931382.346,1781602931390.9995,1781602931384.1008,1781602931384.1013,1781602931391.715,1781602931393.6987,1781602931393.6987,9.369141,1.983643,11.352783,7.057723077,1.233177781
0,112,timer,14,14,1781602931392.0103,1781602931400.0918,1781602931393.859,1781602931393.8594,1781602931400.8904,1781602931402.684,1781602931402.684,8.880127,1.793701,10.673828,7.805090513,1.311619396
0,113,timer,14,14,1781602931401.1272,1781602931409.4656,1781602931402.8982,1781602931402.8992,1781602931410.2344,1781602931411.8633,1781602931411.8633,9.107178,1.628906,10.736084,8.594724221,1.304013644
0,114,timer,13,13,1781602931410.4824,1781602931418.2473,1781602931412.151,1781602931412.1514,1781602931419.1758,1781602931420.9385,1781602931420.9385,8.693359,1.762695,10.456055,7.375069252,1.243298777
0,115,timer,13,13,1781602931419.3743,1781602931427.0283,1781602931420.9497,1781602931420.95,1781602931427.9834,1781602931429.6028,1781602931429.6028,8.609131,1.619385,10.228516,8.027740087,1.270956655
0,116,timer,15,15,1781602931428.1494,1781602931436.6829,1781602931429.7393,1781602931429.7402,1781602931437.5479,1781602931439.3887,1781602931439.3887,9.398438,1.84082,11.239258,8.148541114,1.334607698
0,117,timer,14,14,1781602931437.826,1781602931446.491,1781602931439.6042,1781602931439.605,1781602931447.2632,1781602931449.028,1781602931449.028,9.437256,1.764893,11.202148,7.932494121,1.249760265
0,118,timer,14,14,1781602931447.5269,1781602931456.1,1781602931449.1829,1781602931449.1838,1781602931456.2031,1781602931457.815,1781602931457.815,8.67627,1.611816,10.288086,8.685852772,1.360797342
0,119,timer,11,11,1781602931456.2227,1781602931464.2615,1781602931457.826,1781602931457.8264,1781602931464.8354,1781602931466.5632,1781602931466.5632,8.612793,1.727783,10.340576,6.366539494,1.063770511
0,120,timer,15,15,1781602931465.129,1781602931473.5696,1781602931466.587,1781602931466.5874,1781602931473.5981,1781602931475.1052,1781602931475.1052,8.469238,1.50708,9.976318,9.953021221,1.503560678
0,121,timer,13,13,1781602931473.6895,1781602931481.6123,1781602931475.1206,1781602931475.121,1781602931482.4539,1781602931484.0408,1781602931484.0408,8.764404,1.586914,10.351318,8.192,1.255878676
0,122,timer,12,12,1781602931482.698,1781602931490.032,1781602931484.0547,1781602931484.0552,1781602931491.0823,1781602931492.6565,1781602931492.6565,8.384277,1.574219,9.958496,7.622828784,1.205001226
0,123,timer,15,15,1781602931491.1177,1781602931499.8242,1781602931492.8855,1781602931492.886,1781602931500.616,1781602931502.347,1781602931502.347,9.498291,1.730957,11.229248,8.665726375,1.335797369
0,124,timer,13,13,1781602931500.8271,1781602931508.467,1781602931502.3618,1781602931502.3623,1781602931509.3718,1781602931511.1665,1781602931511.1665,8.544678,1.794678,10.339355,7.243640321,1.257331759
0,125,timer,14,14,1781602931509.5396,1781602931518.1206,1781602931511.1836,1781602931511.211,1781602931518.9336,1781602931520.6638,1781602931520.6638,9.394043,1.730225,11.124268,8.091435022,1.258509821
0,126,timer,14,14,1781602931519.1587,1781602931527.672,1781602931520.792,1781602931520.7927,1781602931527.8228,1781602931529.301,1781602931529.301,8.664062,1.478271,10.142334,9.470520231,1.380352887
0,127,timer,13,13,1781602931527.8376,1781602931536.3352,1781602931529.5967,1781602931529.5974,1781602931537.132,1781602931538.6685,1781602931538.6685,9.294434,1.536377,10.830811,8.46146512,1.200279512
0,128,timer,14,14,1781602931537.3696,1781602931545.6477,1781602931538.7686,1781602931538.979,1781602931546.546,1781602931548.2104,1781602931548.2104,9.17627,1.664551,10.84082,8.410677618,1.291415188
0,129,timer,13,13,1781602931546.7632,1781602931554.1619,1781602931548.223,1781602931548.2231,1781602931555.2327,1781602931556.7422,1781602931556.7422,8.469482,1.509521,9.979004,8.612000647,1.302735235
0,130,timer,14,14,1781602931555.2751,1781602931563.714,1781602931556.755,1781602931556.7554,1781602931564.5632,1781602931566.1533,1781602931566.1533,9.288086,1.590088,10.878174,8.804544757,1.286980721
0,131,timer,14,14,1781602931564.8127,1781602931573.001,1781602931566.21,1781602931566.2104,1781602931573.8137,1781602931575.3655,1781602931575.3655,9.000977,1.551758,10.552734,9.022026432,1.326670368
0,132,timer,13,13,1781602931574.0178,1781602931582.2673,1781602931575.3857,1781602931575.3865,1781602931582.398,1781602931584.068,1781602931584.068,8.380127,1.670166,10.050293,7.78365736,1.293494631
0,133,timer,14,14,1781602931582.4353,1781602931591.0332,1781602931584.0828,1781602931584.083,1781602931591.8337,1781602931593.3713,1781602931593.3713,9.398438,1.537598,10.936035,9.105112734,1.280171452
0,134,timer,14,14,1781602931592.0505,1781602931600.2192,1781602931593.385,1781602931593.3853,1781602931601.069,1781602931602.6643,1781602931602.6643,9.018555,1.595215,10.61377,8.776247322,1.319041266
0,135,timer,14,14,1781602931601.3057,1781602931609.5552,1781602931602.6775,1781602931602.678,1781602931610.416,1781602931612.07,1781602931612.07,9.110352,1.654053,10.764404,8.464059041,1.300582885
0,136,timer,12,12,1781602931610.5962,1781602931618.0066,1781602931612.0828,1781602931612.0835,1781602931619.0945,1781602931620.5012,1781602931620.5012,8.498291,1.406738,9.905029,8.530371399,1.211505755
0,137,timer,14,14,1781602931619.132,1781602931627.3015,1781602931620.5142,1781602931620.5146,1781602931628.1135,1781602931629.7578,1781602931629.7578,8.981445,1.644287,10.625732,8.514328137,1.317556235
0,138,timer,14,14,1781602931628.3594,1781602931636.7205,1781602931629.7727,1781602931629.7744,1781602931637.589,1781602931639.1387,1781602931639.1387,9.229736,1.549561,10.779297,9.0348196,1.298786012
0,139,timer,14,14,1781602931637.8567,1781602931646.0298,1781602931639.4336,1781602931639.4973,1781602931646.8516,1781602931648.3987,1781602931648.3987,8.994873,1.547119,10.541992,9.04907685,1.328022233
