time_ms,avg_ready_depth_per_partition,max_ready_depth_single_partition
2115.0,74.0,74
2120.0,74.6,75
2125.0,75.2,76
2130.0,75.8,76
2135.0,76.5,77
2140.0,77.0,77
2145.0,77.7,78
2150.0,78.4,79
2155.0,79.0,79
2160.0,79.6,80
2165.0,80.0,80
2170.0,80.0,80
2175.0,80.0,80
2180.0,80.0,80
2185.0,80.0,80
2190.0,80.0,80
2195.0,80.0,80
2200.0,80.0,80
2205.0,80.0,80
2210.0,80.0,80
2215.0,80.0,80
2220.0,80.0,80
2225.0,80.0,80
2230.0,80.0,80
2235.0,80.0,80
2240.0,80.0,80
2245.0,80.0,80
2250.0,80.0,80
2255.0,80.0,80
2260.0,80.0,80
2265.0,80.0,80
2270.0,80.0,80
2275.0,80.0,80
2280.0,80.0,80
2285.0,80.1,81
2290.0,80.0,80
2295.0,80.0,80
2300.0,80.0,80
2305.0,80.0,80
2310.0,80.0,80
2315.0,80.0,80
2320.0,80.0,80
2325.0,80.0,80
2330.0,80.0,80
2335.0,80.0,80
2340.0,80.0,80
2345.0,80.0,80
2350.0,80.0,80
2355.0,80.0,80
2360.0,80.0,80
2365.0,80.0,80
2370.0,80.0,80
2375.0,80.0,80
2380.0,80.0,80
2385.0,80.0,80
2390.0,80.0,80
2395.0,80.0,80
2400.0,80.0,80
2405.0,80.0,80
2410.0,80.0,80
2415.0,80.0,80
2420.0,80.0,80
2425.0,80.0,80
2430.0,80.0,80
2435.0,80.0,80
2440.0,80.0,80
2445.0,80.7,81
2450.0,81.3,82
2455.0,81.9,82
2460.0,82.4,83
2465.0,83.1,84
2470.0,83.8,84
2475.0,84.6,85
2480.0,85.3,86
2485.0,86.0,87
2490.0,86.7,87
2495.0,87.3,88
2500.0,87.9,88
2505.0,88.6,89
2510.0,89.1,90
2515.0,89.8,90
2520.0,90.0,90
2525.0,90.0,90
2530.0,90.0,90
2535.0,90.0,90
2540.0,90.0,90
2545.0,90.0,90
2550.0,90.0,90
2555.0,90.0,90
2560.0,90.0,90
2565.0,90.0,90
2570.0,90.0,90
2575.0,90.0,90
2580.0,90.0,90
2585.0,90.0,90
2590.0,90.0,90
2595.0,90.0,90
2600.0,90.0,90
2605.0,90.0,90
2610.0,90.0,90
2615.0,90.0,90
2620.0,90.0,90
2625.0,90.0,90
2630.0,90.0,90
2635.0,90.0,90
2640.0,90.0,90
2645.0,90.0,90
2650.0,90.0,90
2655.0,90.0,90
2660.0,90.0,90
2665.0,90.0,90
2670.0,90.0,90
2675.0,90.0,90
2680.0,90.0,90
2685.0,90.0,90
2690.0,90.0,90
2695.0,90.0,90
2700.0,90.0,90
2705.0,90.0,90
2710.0,90.0,90
2715.0,90.0,90
2720.0,90.0,90
2725.0,90.0,90
2730.0,90.0,90
2735.0,90.0,90
2740.0,90.0,90
2745.0,90.0,90
2750.0,90.0,90
2755.0,90.0,90
2760.0,90.0,90
2765.0,90.0,90
2770.0,90.0,90
2775.0,90.0,90
2780.0,90.0,90
2785.0,90.0,90
2790.0,90.0,90
2795.0,90.0,90
2800.0,90.0,90
2805.0,90.0,90
2810.0,90.0,90
2815.0,90.0,90
2820.0,90.0,90
2825.0,90.0,90
2830.0,90.0,90
2835.0,90.0,90
2840.0,90.0,90
2845.0,90.0,90
2850.0,90.0,90
2855.0,90.0,90
2860.0,90.2,91
2865.0,90.3,91
2870.0,90.9,92
2875.0,91.4,92
2880.0,92.0,93
2885.0,92.7,94
2890.0,93.3,95
2895.0,93.8,95
2900.0,94.4,96
2905.0,95.0,96
2910.0,95.6,96
2915.0,96.1,97
2920.0,96.7,98
2925.0,97.3,98
2930.0,98.0,100
2935.0,98.6,100
2940.0,99.2,100
2945.0,99.6,100
2950.0,100.0,100
2955.0,100.0,100
2960.0,100.0,100
2965.0,100.0,100
2970.0,100.0,100
2975.0,100.0,100
2980.0,100.0,100
2985.0,100.0,100
2990.0,100.0,100
2995.0,100.0,100
3000.0,100.0,100
3005.0,100.0,100
3010.0,100.0,100
3015.0,100.0,100
3020.0,100.0,100
3025.0,100.0,100
3030.0,100.0,100
3035.0,100.0,100
3040.0,100.0,100
3045.0,100.0,100
3050.0,100.0,100
3055.0,100.0,100
3060.0,100.0,100
3065.0,100.0,100
3070.0,100.0,100
3075.0,100.0,100
3080.0,100.0,100
3085.0,100.0,100
3090.0,100.0,100
3095.0,100.0,100
3100.0,100.0,100
3105.0,100.0,100
3110.0,100.0,100
3115.0,100.0,100
3120.0,100.0,100
3125.0,100.0,100
3130.0,100.0,100
3135.0,100.0,100
3140.0,100.0,100
3145.0,100.0,100
3150.0,100.0,100
3155.0,100.0,100
3160.0,100.0,100
3165.0,100.0,100
3170.0,100.5,102
3175.0,101.1,102
3180.0,101.6,103
3185.0,102.2,103
3190.0,102.6,104
3195.0,103.2,104
3200.0,103.9,105
3205.0,104.5,105
3210.0,105.1,106
3215.0,105.8,107
3220.0,106.5,107
3225.0,107.1,108
3230.0,107.8,109
3235.0,108.4,109
3240.0,109.0,110
3245.0,109.6,110
3250.0,110.1,111
3255.0,110.0,110
3260.0,110.0,110
3265.0,110.0,110
3270.0,110.0,110
3275.0,110.0,110
3280.0,110.0,110
3285.0,110.0,110
3290.0,110.0,110
3295.0,110.0,110
3300.0,110.0,110
3305.0,110.0,110
3310.0,110.0,110
3315.0,110.0,110
3320.0,110.0,110
3325.0,110.0,110
3330.0,110.0,110
3335.0,110.0,110
3340.0,110.0,110
3345.0,110.0,110
3350.0,110.0,110
3355.0,110.0,110
3360.0,110.0,110
3365.0,110.0,110
3370.0,110.0,110
3375.0,110.0,110
3380.0,110.0,110
3385.0,110.0,110
3390.0,110.0,110
3395.0,110.0,110
3400.0,110.0,110
3405.0,110.0,110
3410.0,110.0,110
3415.0,110.0,110
3420.0,110.0,110
3425.0,110.0,110
3430.0,110.0,110
3435.0,110.0,110
3440.0,110.0,110
3445.0,110.0,110
3450.0,110.0,110
3455.0,110.0,110
3460.0,110.0,110
3465.0,110.0,110
3470.0,110.0,110
3475.0,110.0,110
3480.0,110.0,110
3485.0,110.0,110
3490.0,110.0,110
3495.0,110.0,110
3500.0,110.0,110
3505.0,110.0,110
3510.0,110.0,110
3515.0,110.6,111
3520.0,111.3,112
3525.0,112.0,112
3530.0,112.5,113
3535.0,113.1,114
3540.0,113.8,114
3545.0,114.4,115
3550.0,115.0,115
3555.0,115.6,116
3560.0,116.2,117
3565.0,116.8,117
3570.0,117.4,118
3575.0,118.1,119
3580.0,118.7,119
3585.0,119.3,120
3590.0,120.0,120
3595.0,120.0,120
3600.0,120.0,120
3605.0,120.0,120
3610.0,120.0,120
3615.0,120.0,120
3620.0,120.0,120
3625.0,120.0,120
3630.0,120.0,120
3635.0,120.0,120
3640.0,120.0,120
3645.0,120.0,120
3650.0,120.0,120
3655.0,120.0,120
3660.0,120.0,120
3665.0,120.0,120
3670.0,120.0,120
3675.0,120.0,120
3680.0,120.0,120
3685.0,120.0,120
3690.0,120.0,120
3695.0,120.0,120
3700.0,120.0,120
3705.0,120.0,120
3710.0,120.0,120
3715.0,120.0,120
3720.0,120.0,120
3725.0,120.0,120
3730.0,120.0,120
3735.0,120.0,120
3740.0,120.0,120
3745.0,120.0,120
3750.0,120.0,120
3755.0,120.0,120
3760.0,120.0,120
3765.0,120.0,120
3770.0,120.0,120
3775.0,120.0,120
3780.0,120.6,121
3785.0,121.3,122
3790.0,121.9,123
3795.0,122.5,123
3800.0,123.1,124
3805.0,123.7,125
3810.0,124.3,125
3815.0,124.8,126
3820.0,125.4,126
3825.0,126.0,127
3830.0,126.6,128
3835.0,127.2,128
3840.0,127.8,129
3845.0,128.4,129
3850.0,129.0,130
3855.0,129.7,130
3860.0,130.0,130
3865.0,130.0,130
3870.0,130.0,130
3875.0,130.0,130
3880.0,130.0,130
3885.0,130.0,130
3890.0,130.0,130
3895.0,130.0,130
3900.0,130.0,130
3905.0,130.0,130
3910.0,130.0,130
3915.0,130.0,130
3920.0,130.0,130
3925.0,130.0,130
3930.0,130.0,130
3935.0,130.0,130
3940.0,130.0,130
3945.0,130.0,130
3950.0,130.0,130
3955.0,130.0,130
3960.0,130.0,130
3965.0,130.0,130
3970.0,130.0,130
3975.0,130.0,130
3980.0,130.0,130
3985.0,130.0,130
3990.0,130.0,130
3995.0,130.0,130
4000.0,130.0,130
4005.0,130.0,130
4010.0,130.0,130
4015.0,130.0,130
4020.0,130.0,130
4025.0,130.0,130
4030.0,130.0,130
4035.0,130.0,130
4040.0,130.0,130
4045.0,130.0,130
4050.0,130.0,130
4055.0,130.0,130
4060.0,130.0,130
4065.0,130.0,130
4070.0,130.0,130
4075.0,130.0,130
4080.0,130.0,130
4085.0,130.0,130
4090.0,130.0,130
4095.0,130.0,130
4100.0,130.0,130
4105.0,130.0,130
4110.0,130.0,130
4115.0,130.0,130
4120.0,130.8,131
4125.0,131.4,132
4130.0,131.9,133
4135.0,132.5,133
4140.0,133.1,134
4145.0,133.8,134
4150.0,134.3,135
4155.0,134.8,135
4160.0,135.4,136
4165.0,136.1,137
4170.0,136.6,137
4175.0,137.2,138
4180.0,137.8,138
4185.0,138.4,139
4190.0,139.0,140
4195.0,139.5,140
4200.0,140.0,140
4205.0,140.0,140
4210.0,140.0,140
4215.0,140.0,140
4220.0,140.0,140
4225.0,140.0,140
4230.0,140.0,140
4235.0,140.0,140
4240.0,140.0,140
4245.0,140.0,140
4250.0,140.0,140
4255.0,140.0,140
4260.0,140.0,140
4265.0,140.0,140
4270.0,140.0,140
4275.0,140.0,140
4280.0,140.0,140
4285.0,140.0,140
4290.0,140.0,140
4295.0,140.0,140
4300.0,140.0,140
4305.0,140.0,140
4310.0,140.0,140
4315.0,140.0,140
4320.0,140.0,140
4325.0,140.0,140
4330.0,140.0,140
4335.0,140.0,140
4340.0,140.0,140
4345.0,140.0,140
4350.0,140.0,140
4355.0,140.0,140
4360.0,140.0,140
4365.0,140.0,140
4370.0,140.0,140
4375.0,140.0,140
4380.0,140.0,140
4385.0,140.0,140
4390.0,140.0,140
4395.0,140.0,140
4400.0,140.0,140
4405.0,140.0,140
4410.0,140.0,140
4415.0,140.0,140
4420.0,140.0,140
4425.0,140.0,140
4430.0,140.0,140
4435.0,140.0,140
4440.0,140.0,140
4445.0,140.0,140
4450.0,140.0,140
4455.0,140.0,140
4460.0,140.4,141
4465.0,141.0,142
4470.0,141.6,142
4475.0,142.1,143
4480.0,142.8,143
4485.0,143.4,144
4490.0,144.1,145
4495.0,144.6,145
4500.0,145.2,146
4505.0,145.7,146
4510.0,146.3,147
4515.0,146.9,148
4520.0,147.4,148
4525.0,148.0,149
4530.0,148.6,149
4535.0,149.2,150
4540.0,149.8,150
4545.0,150.0,150
4550.0,150.0,150
4555.0,150.0,150
4560.0,150.0,150
4565.0,150.0,150
4570.0,150.0,150
4575.0,150.0,150
4580.0,150.0,150
4585.0,150.0,150
4590.0,150.0,150
4595.0,150.0,150
4600.0,150.0,150
4605.0,150.0,150
4610.0,150.0,150
4615.0,150.0,150
4620.0,150.0,150
4625.0,150.0,150
4630.0,150.0,150
4635.0,150.0,150
4640.0,150.0,150
4645.0,150.0,150
4650.0,150.0,150
4655.0,150.0,150
4660.0,150.0,150
4665.0,150.0,150
4670.0,150.0,150
4675.0,150.0,150
4680.0,150.0,150
4685.0,150.0,150
4690.0,150.0,150
4695.0,150.0,150
4700.0,150.5,151
4705.0,151.1,152
4710.0,151.8,152
4715.0,152.4,153
4720.0,152.9,153
4725.0,153.5,154
4730.0,154.0,155
4735.0,154.5,155
4740.0,155.1,156
4745.0,155.6,156
4750.0,156.2,157
4755.0,156.7,157
4760.0,157.4,158
4765.0,158.0,159
4770.0,158.5,159
4775.0,159.1,160
4780.0,159.7,160
4785.0,160.0,160
4790.0,160.0,160
4795.0,160.0,160
4800.0,160.0,160
4805.0,160.0,160
4810.0,160.0,160
4815.0,160.0,160
4820.0,160.0,160
4825.0,160.0,160
4830.0,160.0,160
4835.0,160.0,160
4840.0,160.0,160
4845.0,160.0,160
4850.0,160.0,160
4855.0,160.0,160
4860.0,160.0,160
4865.0,160.0,160
4870.0,160.0,160
4875.0,160.0,160
4880.0,160.0,160
4885.0,160.0,160
4890.0,160.0,160
4895.0,160.0,160
4900.0,160.0,160
4905.0,160.0,160
4910.0,160.0,160
4915.0,160.0,160
4920.0,160.0,160
4925.0,160.0,160
4930.0,160.0,160
4935.0,160.0,160
4940.0,160.0,160
4945.0,160.0,160
4950.0,160.0,160
4955.0,160.0,160
4960.0,160.2,161
4965.0,160.5,161
4970.0,160.6,161
4975.0,160.7,161
4980.0,160.9,161
4985.0,161.6,162
4990.0,162.1,163
4995.0,162.5,163
5000.0,163.0,164
5005.0,163.6,164
5010.0,164.2,165
5015.0,164.7,165
5020.0,165.0,166
5025.0,165.0,166
5030.0,165.1,166
5035.0,165.1,166
5040.0,165.5,166
5045.0,165.9,167
5050.0,166.4,167
5055.0,166.7,167
5060.0,167.3,168
5065.0,167.9,169
5070.0,168.4,169
5075.0,168.8,169
5080.0,169.4,170
5085.0,169.9,170
5090.0,170.0,170
5095.0,170.0,170
5100.0,170.0,170
5105.0,170.0,170
5110.0,170.0,170
5115.0,170.5,171
5120.0,171.1,172
5125.0,171.7,173
5130.0,172.3,174
5135.0,172.8,174
5140.0,172.9,174
5145.0,173.2,174
5150.0,173.6,175
5155.0,173.6,175
5160.0,173.6,175
5165.0,174.3,175
5170.0,174.8,176
5175.0,175.3,176
5180.0,176.0,177
5185.0,176.5,178
5190.0,177.0,178
5195.0,177.4,178
5200.0,178.0,179
5205.0,178.5,179
5210.0,179.1,180
5215.0,179.6,180
5220.0,179.9,180
5225.0,180.0,180
5230.0,180.0,180
5235.0,180.0,180
5240.0,180.0,180
5245.0,180.0,180
5250.0,180.0,180
5255.0,180.0,180
5260.0,180.0,180
5265.0,180.0,180
5270.0,180.0,180
5275.0,180.0,180
5280.0,180.0,180
5285.0,180.0,180
5290.0,180.0,180
5295.0,180.0,180
5300.0,180.0,180
5305.0,180.0,180
5310.0,180.0,180
5315.0,180.3,181
5320.0,181.0,182
5325.0,181.5,182
5330.0,182.1,183
5335.0,182.8,184
5340.0,183.3,184
5345.0,183.9,185
5350.0,184.5,185
5355.0,185.1,186
5360.0,185.8,186
5365.0,186.3,187
5370.0,186.9,188
5375.0,187.5,189
5380.0,188.1,189
5385.0,188.7,190
5390.0,189.3,190
5395.0,189.7,190
5400.0,190.0,190
5405.0,190.0,190
5410.0,190.0,190
5415.0,190.0,190
5420.0,190.0,190
5425.0,190.0,190
5430.0,190.0,190
5435.0,190.0,190
5440.0,190.0,190
5445.0,190.0,190
5450.0,190.0,190
5455.0,190.0,190
5460.0,190.0,190
5465.0,190.0,190
5470.0,190.0,190
5475.0,190.0,190
5480.0,190.0,190
5485.0,190.0,190
5490.0,190.0,190
5495.0,190.0,190
5500.0,190.0,190
5505.0,190.0,190
5510.0,190.0,190
5515.0,190.0,190
5520.0,190.0,190
5525.0,190.0,190
5530.0,190.0,190
5535.0,190.0,190
5540.0,190.0,190
5545.0,190.0,190
5550.0,190.0,190
5555.0,190.0,190
5560.0,190.0,190
5565.0,190.0,190
5570.0,190.0,190
5575.0,190.0,190
5580.0,190.0,190
5585.0,190.0,190
5590.0,190.0,190
5595.0,190.0,190
5600.0,190.0,190
5605.0,190.0,190
5610.0,190.0,190
5615.0,190.0,190
5620.0,190.0,190
5625.0,190.0,190
5630.0,190.0,190
5635.0,190.5,191
5640.0,191.2,192
5645.0,191.7,193
5650.0,192.3,193
5655.0,193.0,194
5660.0,193.6,194
5665.0,194.1,195
5670.0,194.8,196
5675.0,195.4,196
5680.0,195.9,197
5685.0,196.6,197
5690.0,197.2,198
5695.0,197.8,199
5700.0,198.3,199
5705.0,199.0,200
5710.0,199.6,200
5715.0,200.0,200
5720.0,200.0,200
5725.0,200.0,200
5730.0,200.0,200
5735.0,200.0,200
5740.0,200.0,200
5745.0,200.0,200
5750.0,200.0,200
5755.0,200.0,200
5760.0,200.0,200
5765.0,200.0,200
5770.0,200.0,200
5775.0,200.0,200
5780.0,200.0,200
5785.0,200.0,200
5790.0,200.0,200
5795.0,200.0,200
5800.0,200.0,200
5805.0,200.0,200
5810.0,200.0,200
5815.0,200.0,200
5820.0,200.0,200
5825.0,200.0,200
5830.0,200.0,200
5835.0,200.0,200
5840.0,200.0,200
5845.0,200.0,200
5850.0,200.0,200
5855.0,200.0,200
5860.0,200.0,200
5865.0,200.0,200
5870.0,200.0,200
5875.0,200.0,200
5880.0,200.0,200
5885.0,200.0,200
5890.0,200.0,200
5895.0,200.0,200
5900.0,200.0,200
5905.0,200.0,200
5910.0,200.0,200
5915.0,200.4,201
5920.0,201.1,202
5925.0,201.7,203
5930.0,202.3,203
5935.0,202.8,204
5940.0,203.4,205
5945.0,203.9,205
5950.0,204.5,206
5955.0,205.1,206
5960.0,205.8,206
5965.0,206.3,208
5970.0,206.9,208
5975.0,207.4,208
5980.0,208.0,209
5985.0,208.6,209
5990.0,209.2,210
5995.0,209.8,210
6000.0,210.0,210
6005.0,210.0,210
6010.0,210.0,210
6015.0,210.0,210
6020.0,210.0,210
6025.0,210.0,210
6030.0,210.0,210
6035.0,210.0,210
6040.0,210.0,210
6045.0,210.0,210
6050.0,210.0,210
6055.0,210.0,210
6060.0,210.0,210
6065.0,210.0,210
6070.0,210.0,210
6075.0,210.0,210
6080.0,210.0,210
6085.0,210.0,210
6090.0,210.0,210
6095.0,210.0,210
6100.0,210.0,210
6105.0,210.0,210
6110.0,210.0,210
6115.0,210.0,210
6120.0,210.0,210
6125.0,210.0,210
6130.0,210.0,210
6135.0,210.0,210
6140.0,210.0,210
6145.0,210.0,210
6150.0,210.0,210
6155.0,210.0,210
6160.0,210.0,210
6165.0,210.0,210
6170.0,210.0,210
6175.0,210.0,210
6180.0,210.0,210
6185.0,210.0,210
6190.0,210.0,210
6195.0,210.0,210
6200.0,210.0,210
6205.0,210.0,210
6210.0,210.0,210
6215.0,210.0,210
6220.0,210.0,210
6225.0,210.0,210
6230.0,210.2,211
6235.0,210.8,212
6240.0,211.4,212
6245.0,212.1,213
6250.0,212.7,214
6255.0,213.4,214
6260.0,214.1,215
6265.0,214.7,215
6270.0,215.3,216
6275.0,215.9,217
6280.0,216.6,217
6285.0,217.1,218
6290.0,217.7,219
6295.0,218.3,219
6300.0,218.9,220
6305.0,219.5,220
6310.0,220.0,220
6315.0,220.0,220
6320.0,220.0,220
6325.0,220.0,220
6330.0,220.0,220
6335.0,220.0,220
6340.0,220.0,220
6345.0,220.0,220
6350.0,220.0,220
6355.0,220.0,220
6360.0,220.0,220
6365.0,220.0,220
6370.0,220.0,220
6375.0,220.0,220
6380.0,220.0,220
6385.0,220.0,220
6390.0,220.0,220
6395.0,220.0,220
6400.0,220.0,220
6405.0,220.0,220
6410.0,220.0,220
6415.0,220.0,220
6420.0,220.0,220
