worker_index,time_ms,ingress_rate_msgs_per_sec,exec_rate_msgs_per_sec,effective_rate_msgs_per_sec,worker_gap_ms
0,3400.0,1216.0,1301.600043,12.071136,0.822393
0,3450.0,1208.0,1296.610429,12.153621,0.825963
0,3500.0,1148.0,1285.220599,11.933735,0.888116
0,3550.0,1160.0,1296.981343,11.636277,0.880442
0,3600.0,1156.0,1301.794005,11.614391,0.880655
0,3650.0,1104.0,1284.804572,11.341239,0.924512
0,3700.0,1096.0,1276.152305,11.056283,0.929877
0,3750.0,1164.0,1291.675691,11.221487,0.863464
0,3800.0,1152.0,1278.877447,11.525147,0.871171
0,3850.0,1156.0,1271.134894,11.574515,0.872005
0,3900.0,1196.0,1272.406277,11.794803,0.837321
0,3950.0,1196.0,1271.230694,11.985583,0.836763
0,4000.0,1196.0,1272.006536,12.000992,0.836564
0,4050.0,1192.0,1269.989544,11.993409,0.838004
0,4100.0,1196.0,1275.246844,11.968889,0.836838
0,4150.0,1204.0,1287.535522,12.042588,0.828689
0,4200.0,1212.0,1290.921293,12.097406,0.826417
0,4250.0,1208.0,1289.553236,12.118229,0.828095
0,4300.0,1204.0,1284.040229,12.096083,0.831891
0,4350.0,1200.0,1279.818103,12.051406,0.834383
0,4400.0,1184.0,1264.174464,11.943489,0.845671
0,4450.0,1172.0,1263.22673,11.845132,0.850726
0,4500.0,1128.0,1239.859317,11.617501,0.88893
0,4550.0,1048.0,1222.769483,11.275713,0.98777
0,4600.0,1036.0,1209.657505,10.804343,0.997508
0,4650.0,1028.0,1205.540164,10.494464,0.999733
0,4700.0,1028.0,1197.368726,10.389894,1.006233
0,4750.0,1060.0,1212.29643,10.468017,0.974813
0,4800.0,1140.0,1233.438845,10.770844,0.876768
0,4850.0,1076.0,1206.073627,11.033151,0.945963
0,4900.0,988.0,1186.817556,10.804838,1.067272
0,4950.0,956.0,1166.643842,10.164194,1.090259
0,5000.0,920.0,1146.648878,9.685453,1.125321
0,5050.0,868.0,1136.200011,9.191745,1.179103
0,5100.0,916.0,1153.306933,8.934132,1.119089
0,5150.0,996.0,1165.498163,9.24206,1.009948
0,5200.0,1032.0,1191.345143,9.840259,0.978963
0,5250.0,1060.0,1213.428141,10.363127,0.954019
0,5300.0,1132.0,1244.319428,10.825188,0.884547
0,5350.0,1176.0,1283.428683,11.421276,0.854925
0,5400.0,1196.0,1302.400387,11.846875,0.839379
0,5450.0,1212.0,1320.488673,12.052115,0.828649
0,5500.0,1196.0,1321.507382,12.006909,0.838762
0,5550.0,1188.0,1306.010369,11.94345,0.84767
0,5600.0,1176.0,1293.342296,11.885414,0.854107
0,5650.0,1180.0,1294.527789,11.766801,0.849545
0,5700.0,1148.0,1258.605518,11.705141,0.872867
0,5750.0,1152.0,1267.949924,11.691285,0.844274
0,5800.0,1100.0,1260.676358,11.416062,0.921437
0,5850.0,1092.0,1256.837271,11.04689,0.925422
0,5900.0,1092.0,1251.77613,10.950295,0.928464
0,5950.0,1112.0,1275.389703,10.996476,0.910632
0,6000.0,1164.0,1288.239981,11.219765,0.900163
0,6050.0,1200.0,1279.44911,11.72335,0.835252
0,6100.0,1204.0,1283.627127,12.047972,0.8326
0,6150.0,1212.0,1292.019348,12.127165,0.827381
0,6200.0,1196.0,1279.714411,12.126555,0.839439
0,6250.0,1176.0,1257.816253,11.934035,0.854422
0,6300.0,1196.0,1280.452403,11.849411,0.837869
0,6350.0,1196.0,1278.762683,11.952826,0.837609
0,6400.0,1180.0,1263.065498,11.916006,0.848062
0,6450.0,1200.0,1278.664698,11.873329,0.835303
0,6500.0,1180.0,1265.660741,11.943131,0.845936
0,6550.0,1176.0,1262.720415,11.859418,0.851157
0,6600.0,1176.0,1263.152329,11.752264,0.851662
0,6650.0,1168.0,1261.19313,11.748689,0.855286
0,6700.0,1172.0,1263.064749,11.77241,0.854006
0,6750.0,1188.0,1272.751554,11.777468,0.844971
0,6800.0,1140.0,1264.076965,11.671482,0.880215
0,6850.0,1152.0,1272.419298,11.529929,0.874034
0,6900.0,1168.0,1281.276562,11.581516,0.864512
0,6950.0,1160.0,1276.32648,11.63524,0.86718
0,7000.0,1168.0,1286.319519,11.653167,0.86066
0,7050.0,1232.0,1307.220104,11.944723,0.814136
0,7100.0,1224.0,1300.041625,12.255102,0.81843
0,7150.0,1228.0,1305.733133,12.284992,0.815284
0,7200.0,1156.0,1292.977071,12.268467,0.822128
0,7250.0,1088.0,1266.772307,11.706451,0.941037
0,7300.0,1060.0,1246.35702,10.992602,0.962836
0,7350.0,1048.0,1237.833636,10.780777,0.969408
0,7400.0,1024.0,1210.16332,10.647841,0.990077
0,7450.0,1092.0,1219.594446,10.460398,0.98646
0,7500.0,984.0,1222.531233,10.907098,0.93265
0,7550.0,820.0,1189.183833,10.410074,1.760115
0,7600.0,840.0,1206.695443,9.417143,1.746912
0,7650.0,852.0,1225.242033,9.103943,1.737601
0,7700.0,836.0,1210.230811,9.196087,1.747649
0,7750.0,1016.0,1232.275003,9.238326,1.682414
0,7800.0,1180.0,1261.821545,10.338092,0.84859
0,7850.0,1152.0,1240.39987,11.386645,0.864572
0,7900.0,1168.0,1248.420157,11.66861,0.857126
0,7950.0,1196.0,1274.507903,11.772499,0.838069
0,8000.0,1184.0,1265.805729,11.899076,0.844079
0,8050.0,1192.0,1273.552258,11.896042,0.839227
0,8100.0,1200.0,1271.493092,11.914248,0.840401
0,8150.0,1176.0,1254.414007,11.922234,0.851041
0,8200.0,1160.0,1236.127489,11.760076,0.864167
0,8250.0,1156.0,1239.279242,11.638158,0.865186
0,8300.0,1152.0,1233.951799,11.599531,0.870627
0,8350.0,1160.0,1250.011871,11.56171,0.861163
0,8400.0,1172.0,1259.129834,11.626192,0.853908
0,8450.0,1172.0,1265.677743,11.693146,0.852863
0,8500.0,1000.0,1245.378912,11.706637,0.867122
0,8550.0,988.0,1244.137422,10.98094,1.004511
0,8600.0,984.0,1238.060262,10.439597,1.00831
0,8650.0,1004.0,1257.410953,10.527878,0.994562
0,8700.0,1012.0,1257.421006,10.659018,0.990241
0,8750.0,1192.0,1279.604975,10.712252,0.972487
0,8800.0,1208.0,1289.531548,11.503334,0.828468
0,8850.0,1212.0,1293.33908,12.113707,0.826412
0,8900.0,1200.0,1281.575115,12.087513,0.831942
0,8950.0,1200.0,1283.44686,12.014738,0.831831
0,9000.0,1196.0,1281.239593,12.009276,0.832924
0,9050.0,1196.0,1274.050583,11.981488,0.837281
0,9100.0,1088.0,1271.423811,11.941057,0.836047
0,9150.0,1064.0,1266.844097,11.340283,0.935828
0,9200.0,1080.0,1280.901695,10.982245,0.925921
0,9250.0,1064.0,1268.744089,11.010474,0.938201
0,9300.0,1068.0,1272.631051,10.939287,0.935388
0,9350.0,1156.0,1255.158551,10.901908,0.950654
0,9400.0,1172.0,1256.134479,11.34706,0.855708
0,9450.0,1144.0,1231.206848,11.603902,0.875349
0,9500.0,1016.0,1216.675542,11.362691,1.130565
0,9550.0,1028.0,1233.342591,10.82801,1.119973
0,9600.0,1052.0,1257.566765,10.646655,1.101777
0,9650.0,1056.0,1260.051748,10.813829,1.100193
0,9700.0,1068.0,1270.955717,10.948209,1.091865
0,9750.0,1204.0,1287.318383,11.141357,0.83181
0,9800.0,1156.0,1236.438424,11.607399,0.866664
0,9850.0,1100.0,1199.145144,11.498761,0.918126
0,9900.0,1096.0,1194.603424,11.127536,0.920657
0,9950.0,1116.0,1212.942262,11.073099,0.906642
0,10000.0,1120.0,1220.106596,11.164089,0.902222
0,10050.0,1168.0,1268.868981,11.359505,0.867966
0,10100.0,1208.0,1285.338581,11.73978,0.831241
0,10150.0,1196.0,1273.089001,11.97826,0.839928
0,10200.0,1176.0,1257.457917,11.89586,0.850762
0,10250.0,1168.0,1246.091055,11.758966,0.858566
0,10300.0,1140.0,1218.568935,11.655316,0.877469
0,10350.0,1144.0,1221.623817,11.502517,0.87526
0,10400.0,1156.0,1235.213045,11.489652,0.866457
0,10450.0,1144.0,1221.57889,11.52682,0.875904
0,10500.0,988.0,1230.479529,11.533788,0.870434
0,10550.0,812.0,1232.141641,10.458373,2.010524
0,10600.0,808.0,1235.07912,9.438382,2.01139
0,10650.0,816.0,1240.936026,8.923003,2.008528
0,10700.0,832.0,1257.269944,9.016326,1.995959
0,10750.0,1020.0,1282.261443,9.147931,1.979449
0,10800.0,1204.0,1291.444984,10.394699,0.831868
0,10850.0,1220.0,1307.892643,11.573488,0.819312
0,10900.0,1224.0,1307.515949,12.238667,0.816954
0,10950.0,1204.0,1293.298991,12.202977,0.831122
0,11000.0,1188.0,1277.89518,12.074088,0.842023
0,11050.0,1172.0,1265.070914,11.87439,0.855216
0,11100.0,1172.0,1257.584371,11.726345,0.857928
0,11150.0,1168.0,1259.624221,11.670621,0.857121
0,11200.0,1192.0,1274.96517,11.758885,0.842655
0,11250.0,1184.0,1267.296599,11.866449,0.847085
0,11300.0,1220.0,1298.567597,11.975291,0.822178
0,11350.0,1216.0,1301.871507,12.174754,0.822221
0,11400.0,1220.0,1304.807374,12.22756,0.820872
0,11450.0,1044.0,1272.770691,12.120825,1.210878
0,11500.0,1040.0,1266.922162,11.362231,1.214445
0,11550.0,1028.0,1256.221907,10.846925,1.221863
0,11600.0,1020.0,1246.249823,10.769336,1.229359
0,11650.0,1016.0,1244.882508,10.715143,1.229758
0,11700.0,1172.0,1266.679746,10.723274,0.853127
0,11750.0,1184.0,1279.550397,11.377394,0.843721
0,11800.0,1184.0,1275.214837,11.877793,0.846391
0,11850.0,1192.0,1284.5224,11.901159,0.837308
0,11900.0,1076.0,1251.009876,11.87824,0.995389
0,11950.0,1008.0,1217.815158,11.144144,1.070667
0,12000.0,1008.0,1222.558816,10.437188,1.068858
0,12050.0,1036.0,1251.569785,10.529167,1.051403
0,12100.0,1044.0,1261.49496,10.717115,1.046867
0,12150.0,1176.0,1312.726885,10.916758,0.880815
0,12200.0,1284.0,1380.434884,11.881462,0.779766
0,12250.0,1312.0,1410.559001,12.944624,0.762933
0,12300.0,1284.0,1385.324634,13.064923,0.780307
0,12350.0,1276.0,1377.40986,12.863531,0.784897
0,12400.0,1264.0,1382.27929,12.792454,0.792451
0,12450.0,1256.0,1376.028875,12.674209,0.797906
0,12500.0,1236.0,1352.159665,12.495872,0.810732
0,12550.0,1228.0,1345.925614,12.364536,0.812778
0,12600.0,1240.0,1349.523137,12.367448,0.809232
0,12650.0,1244.0,1333.455468,12.385784,0.805008
0,12700.0,1224.0,1311.83946,12.403768,0.815834
0,12750.0,1220.0,1303.71133,12.285225,0.819904
0,12800.0,1240.0,1320.181306,12.291718,0.807447
0,12850.0,1232.0,1319.007287,12.360252,0.811189
0,12900.0,1200.0,1284.245889,12.197582,0.836568
0,12950.0,1200.0,1284.649766,12.015043,0.83561
0,13000.0,1192.0,1278.867786,12.007887,0.840164
0,13050.0,1172.0,1259.796596,11.891244,0.854316
0,13100.0,1172.0,1254.250772,11.781847,0.855048
0,13150.0,1180.0,1269.698829,11.836973,0.845911
0,13200.0,1164.0,1259.388933,11.76434,0.860243
0,13250.0,1184.0,1276.957561,11.685233,0.848562
0,13300.0,1196.0,1290.80825,11.868153,0.838062
0,13350.0,1188.0,1280.986743,11.949248,0.844267
0,13400.0,1200.0,1287.943146,11.908407,0.836767
0,13450.0,1204.0,1285.52577,12.026712,0.831221
0,13500.0,1012.0,1242.989648,12.054954,0.858483
0,13550.0,960.0,1222.95835,11.037806,1.052695
0,13600.0,952.0,1220.576098,10.183743,1.055216
0,13650.0,976.0,1236.72885,10.235773,1.042582
0,13700.0,992.0,1250.401355,10.394979,1.033166
0,13750.0,1168.0,1283.232181,10.481804,1.012791
0,13800.0,1216.0,1294.076846,11.381774,0.824777
0,13850.0,1228.0,1308.699363,12.214156,0.815255
0,13900.0,1196.0,1285.508764,12.210508,0.835284
0,13950.0,1196.0,1285.21338,12.014868,0.835939
0,14000.0,1196.0,1284.520199,12.015304,0.836299
0,14050.0,1180.0,1278.790254,12.025416,0.846858
0,14100.0,1168.0,1259.768436,11.853886,0.858939
0,14150.0,1172.0,1262.34587,11.698069,0.854447
0,14200.0,1160.0,1251.006918,11.716574,0.860753
0,14250.0,1160.0,1247.037579,11.652476,0.862893
0,14300.0,1008.0,1260.176246,11.620716,0.8451
0,14350.0,996.0,1267.245526,11.001755,0.984842
0,14400.0,1000.0,1272.633868,10.553181,0.982768
0,14450.0,1008.0,1281.84193,10.591331,0.977584
0,14500.0,840.0,1252.060197,10.58243,1.118877
0,14550.0,896.0,1238.581929,9.601049,1.416313
0,14600.0,920.0,1244.393558,9.383487,1.267619
0,14650.0,920.0,1248.84342,9.828436,1.265293
0,14700.0,928.0,1253.660332,9.90418,1.26185
0,14750.0,1088.0,1280.311886,9.962155,1.125235
0,14800.0,1204.0,1296.278588,10.92698,0.829297
0,14850.0,1208.0,1303.26374,11.966553,0.825396
0,14900.0,1212.0,1296.585132,12.126933,0.827175
0,14950.0,1196.0,1283.80745,12.052497,0.836175
0,15000.0,1208.0,1288.764182,12.022125,0.828594
0,15050.0,1212.0,1290.650049,12.06635,0.826091
0,15100.0,1208.0,1283.889101,12.065039,0.830776
0,15150.0,1196.0,1279.059186,12.056938,0.835554
0,15200.0,1200.0,1282.053098,12.029457,0.832967
0,15250.0,1188.0,1272.543538,12.017894,0.840385
0,15300.0,1116.0,1220.324497,11.70721,0.908675
0,15350.0,1056.0,1190.278529,11.180448,0.963806
0,15400.0,1032.0,1174.027518,10.694835,0.978275
0,15450.0,948.0,1125.950097,10.115772,1.083654
0,15500.0,772.0,1106.593796,9.534383,1.116102
0,15550.0,704.0,1090.390328,8.596922,1.523153
0,15600.0,660.0,1071.900318,7.794462,1.592501
0,15650.0,600.0,1052.254673,6.985421,1.673491
0,15700.0,644.0,1075.861758,6.749968,1.604454
0,15750.0,796.0,1075.144847,6.765373,1.594633
0,15800.0,912.0,1122.231059,7.683156,1.138012
0,15850.0,1024.0,1182.189546,8.885949,1.005354
0,15900.0,1112.0,1218.74052,10.212886,0.908259
0,15950.0,1156.0,1249.520798,11.058895,0.868262
0,16000.0,1176.0,1281.440361,11.610206,0.851566
0,16050.0,1204.0,1306.819974,11.88092,0.831959
0,16100.0,1200.0,1301.986001,12.05585,0.835775
0,16150.0,1192.0,1299.729398,11.993353,0.839316
0,16200.0,1196.0,1299.118091,11.965365,0.839874
0,16250.0,1200.0,1290.45847,12.011105,0.831893
0,16300.0,1180.0,1270.263557,11.97487,0.845888
0,16350.0,1176.0,1264.539881,11.813164,0.850039
0,16400.0,1172.0,1259.887569,11.763541,0.853459
0,16450.0,1160.0,1253.16161,11.699689,0.860813
0,16500.0,1004.0,1229.338993,11.55345,1.089046
0,16550.0,884.0,1210.586798,10.612909,1.349149
0,16600.0,888.0,1216.743194,9.662744,1.344377
0,16650.0,904.0,1228.119343,9.550372,1.337041
0,16700.0,908.0,1229.185928,9.646807,1.332528
0,16750.0,1068.0,1258.486553,9.774249,1.102536
0,16800.0,1184.0,1272.71083,10.724906,0.844558
0,16850.0,1184.0,1273.869151,11.716279,0.844774
0,16900.0,1188.0,1273.395452,11.904405,0.842099
0,16950.0,1188.0,1277.311758,11.90136,0.839894
0,17000.0,1164.0,1272.807355,11.931886,0.839697
0,17050.0,1112.0,1289.574408,11.537429,0.915801
0,17100.0,1108.0,1280.763678,11.13037,0.919825
0,17150.0,1104.0,1281.939194,11.143145,0.920538
0,17200.0,1108.0,1285.046641,11.156697,0.919169
0,17250.0,1132.0,1285.26337,11.120613,0.92046
0,17300.0,1188.0,1269.949413,11.528434,0.84473
0,17350.0,1200.0,1285.722288,11.944353,0.834456
0,17400.0,1204.0,1288.946415,12.023429,0.831186
0,17450.0,1200.0,1288.157648,12.073412,0.833776
0,17500.0,1044.0,1295.246027,12.099554,0.830848
0,17550.0,812.0,1311.188482,12.18075,0.819394
0,17600.0,560.0,1299.462245,12.25999,0.829473
0,17650.0,316.0,1297.861745,12.164432,0.834936
0,17700.0,288.0,1313.650834,7.830516,2.624631
0,17750.0,436.0,1265.407321,4.294564,2.653129
0,17800.0,668.0,1258.749266,6.743198,2.056094
0,17850.0,928.0,1283.527883,8.04487,1.735504
0,17900.0,1176.0,1289.500614,8.984351,1.549342
0,17950.0,1200.0,1291.502743,10.72679,0.83656
0,18000.0,1224.0,1317.918215,12.148476,0.81828
0,18050.0,1232.0,1326.92337,12.271848,0.811243
0,18100.0,1168.0,1295.909197,12.257689,0.834352
0,18150.0,976.0,1267.130168,11.249694,1.480664
0,18200.0,988.0,1266.14091,10.322982,1.473116
0,18250.0,920.0,1237.570903,9.697301,1.535684
0,18300.0,900.0,1219.125757,9.292258,1.549586
0,18350.0,940.0,1228.690703,9.16315,1.542976
0,18400.0,1140.0,1267.057365,10.032556,0.891882
0,18450.0,1148.0,1269.858566,11.029274,0.885764
0,18500.0,1032.0,1264.669904,11.743637,0.846823
0,18550.0,940.0,1287.34642,11.120849,1.198895
0,18600.0,948.0,1299.248958,10.28935,1.191358
0,18650.0,940.0,1288.909537,10.232076,1.19765
0,18700.0,936.0,1288.269856,10.172912,1.199238
0,18750.0,1108.0,1308.125997,10.132167,1.185375
0,18800.0,1228.0,1310.741388,11.143633,0.814164
0,18850.0,1228.0,1310.389806,12.18319,0.814318
0,18900.0,1228.0,1311.99359,12.291091,0.813521
0,18950.0,1212.0,1297.818034,12.25489,0.827403
0,19000.0,1216.0,1306.844187,12.180166,0.821054
0,19050.0,1200.0,1293.031731,12.122307,0.832667
0,19100.0,1196.0,1284.320096,12.043035,0.83824
0,19150.0,1184.0,1278.414283,11.962581,0.843325
0,19200.0,1192.0,1280.345838,11.893513,0.838942
0,19250.0,1184.0,1272.65492,11.888998,0.845513
0,19300.0,1184.0,1271.440269,11.864548,0.846624
0,19350.0,1192.0,1285.067192,11.838694,0.838828
0,19400.0,1180.0,1270.281227,11.854474,0.850305
0,19450.0,1176.0,1267.143556,11.82549,0.8511
0,19500.0,1012.0,1263.992798,11.784012,0.847923
0,19550.0,860.0,1253.70056,10.76032,1.522173
0,19600.0,856.0,1245.858633,9.723242,1.526141
0,19650.0,876.0,1264.295217,9.394852,1.511162
0,19700.0,888.0,1277.635975,9.532247,1.501787
0,19750.0,1060.0,1283.894982,9.712692,1.502488
0,19800.0,1212.0,1294.05125,10.786565,0.826428
0,19850.0,1216.0,1296.243885,11.814307,0.822874
0,19900.0,1215.0,1293.710971,12.183597,0.824549
0,19950.0,1206.666667,1282.092694,12.107891,0.832731
