conversation_key,cq_gap_ms
user:UBATCHC0000000000061:UBATCHC0000000000066,87.739502
user:UBATCHC0000000000061:UBATCHC0000000000066,85.929688
user:UBATCHC0000000000061:UBATCHC0000000000066,85.87207
user:UBATCHC0000000000061:UBATCHC0000000000066,86.259033
user:UBATCHC0000000000061:UBATCHC0000000000066,123.859131
user:UBATCHC0000000000061:UBATCHC0000000000066,81.174316
user:UBATCHC0000000000061:UBATCHC0000000000066,83.439697
user:UBATCHC0000000000061:UBATCHC0000000000066,83.628906
user:UBATCHC0000000000061:UBATCHC0000000000066,82.699463
user:UBATCHC0000000000061:UBATCHC0000000000066,83.36377
user:UBATCHC0000000000061:UBATCHC0000000000066,84.619385
user:UBATCHC0000000000061:UBATCHC0000000000066,110.483154
user:UBATCHC0000000000061:UBATCHC0000000000066,82.544678
user:UBATCHC0000000000061:UBATCHC0000000000066,85.869141
user:UBATCHC0000000000061:UBATCHC0000000000066,87.987793
user:UBATCHC0000000000061:UBATCHC0000000000066,114.707764
user:UBATCHC0000000000061:UBATCHC0000000000066,81.800293
user:UBATCHC0000000000061:UBATCHC0000000000066,82.240479
user:UBATCHC0000000000061:UBATCHC0000000000066,90.674316
user:UBATCHC0000000000061:UBATCHC0000000000066,96.688721
user:UBATCHC0000000000061:UBATCHC0000000000066,80.5
user:UBATCHC0000000000061:UBATCHC0000000000066,83.397705
user:UBATCHC0000000000061:UBATCHC0000000000066,86.856445
user:UBATCHC0000000000061:UBATCHC0000000000066,86.367432
user:UBATCHC0000000000061:UBATCHC0000000000066,88.304199
user:UBATCHC0000000000061:UBATCHC0000000000066,86.388428
user:UBATCHC0000000000061:UBATCHC0000000000066,160.303223
user:UBATCHC0000000000061:UBATCHC0000000000066,86.620117
user:UBATCHC0000000000061:UBATCHC0000000000066,83.043457
user:UBATCHC0000000000061:UBATCHC0000000000066,79.959961
user:UBATCHC0000000000061:UBATCHC0000000000066,82.341309
user:UBATCHC0000000000061:UBATCHC0000000000066,86.099365
user:UBATCHC0000000000061:UBATCHC0000000000066,88.279785
user:UBATCHC0000000000061:UBATCHC0000000000066,83.426758
user:UBATCHC0000000000061:UBATCHC0000000000066,81.042725
user:UBATCHC0000000000061:UBATCHC0000000000066,82.276123
user:UBATCHC0000000000061:UBATCHC0000000000066,82.362549
user:UBATCHC0000000000061:UBATCHC0000000000066,119.303955
user:UBATCHC0000000000061:UBATCHC0000000000066,84.281006
user:UBATCHC0000000000061:UBATCHC0000000000066,84.171631
user:UBATCHC0000000000061:UBATCHC0000000000066,84.599854
user:UBATCHC0000000000061:UBATCHC0000000000066,83.209717
user:UBATCHC0000000000061:UBATCHC0000000000066,124.27002
user:UBATCHC0000000000061:UBATCHC0000000000066,78.857178
user:UBATCHC0000000000061:UBATCHC0000000000066,77.376709
user:UBATCHC0000000000061:UBATCHC0000000000066,76.687012
user:UBATCHC0000000000061:UBATCHC0000000000066,76.05957
user:UBATCHC0000000000061:UBATCHC0000000000066,83.371338
user:UBATCHC0000000000061:UBATCHC0000000000066,80.740234
user:UBATCHC0000000000061:UBATCHC0000000000066,79.178711
user:UBATCHC0000000000061:UBATCHC0000000000066,82.62915
user:UBATCHC0000000000061:UBATCHC0000000000066,78.899414
user:UBATCHC0000000000061:UBATCHC0000000000066,83.253906
user:UBATCHC0000000000061:UBATCHC0000000000066,81.368896
user:UBATCHC0000000000061:UBATCHC0000000000066,86.358643
user:UBATCHC0000000000061:UBATCHC0000000000066,83.816895
user:UBATCHC0000000000061:UBATCHC0000000000066,84.698975
user:UBATCHC0000000000061:UBATCHC0000000000066,90.29834
user:UBATCHC0000000000061:UBATCHC0000000000066,79.039062
user:UBATCHC0000000000061:UBATCHC0000000000066,83.589844
user:UBATCHC0000000000061:UBATCHC0000000000066,85.287109
user:UBATCHC0000000000061:UBATCHC0000000000066,131.128662
user:UBATCHC0000000000061:UBATCHC0000000000066,80.568604
user:UBATCHC0000000000061:UBATCHC0000000000066,82.912842
user:UBATCHC0000000000061:UBATCHC0000000000066,82.81958
user:UBATCHC0000000000061:UBATCHC0000000000066,83.92041
user:UBATCHC0000000000061:UBATCHC0000000000066,82.283203
user:UBATCHC0000000000061:UBATCHC0000000000066,88.40332
user:UBATCHC0000000000061:UBATCHC0000000000066,85.70166
user:UBATCHC0000000000061:UBATCHC0000000000066,85.373535
user:UBATCHC0000000000061:UBATCHC0000000000066,122.462402
user:UBATCHC0000000000061:UBATCHC0000000000066,83.640625
user:UBATCHC0000000000061:UBATCHC0000000000066,143.384033
user:UBATCHC0000000000061:UBATCHC0000000000066,80.383789
user:UBATCHC0000000000061:UBATCHC0000000000066,84.895508
user:UBATCHC0000000000061:UBATCHC0000000000066,81.122314
user:UBATCHC0000000000061:UBATCHC0000000000066,84.648682
user:UBATCHC0000000000061:UBATCHC0000000000066,82.677002
user:UBATCHC0000000000061:UBATCHC0000000000066,82.449463
user:UBATCHC0000000000061:UBATCHC0000000000066,83.964111
user:UBATCHC0000000000061:UBATCHC0000000000066,85.571289
user:UBATCHC0000000000061:UBATCHC0000000000066,110.443848
user:UBATCHC0000000000061:UBATCHC0000000000066,169.588379
user:UBATCHC0000000000061:UBATCHC0000000000066,132.907959
user:UBATCHC0000000000061:UBATCHC0000000000066,95.583252
user:UBATCHC0000000000061:UBATCHC0000000000066,84.206055
user:UBATCHC0000000000061:UBATCHC0000000000066,83.308838
user:UBATCHC0000000000061:UBATCHC0000000000066,85.275391
user:UBATCHC0000000000061:UBATCHC0000000000066,80.354736
user:UBATCHC0000000000061:UBATCHC0000000000066,84.933594
user:UBATCHC0000000000061:UBATCHC0000000000066,85.881348
user:UBATCHC0000000000061:UBATCHC0000000000066,85.443604
user:UBATCHC0000000000061:UBATCHC0000000000066,88.039062
user:UBATCHC0000000000061:UBATCHC0000000000066,143.272461
user:UBATCHC0000000000061:UBATCHC0000000000066,83.586182
user:UBATCHC0000000000061:UBATCHC0000000000066,84.51709
user:UBATCHC0000000000061:UBATCHC0000000000066,83.743164
user:UBATCHC0000000000061:UBATCHC0000000000066,84.29834
user:UBATCHC0000000000061:UBATCHC0000000000066,100.197998
user:UBATCHC0000000000061:UBATCHC0000000000066,85.833496
user:UBATCHC0000000000061:UBATCHC0000000000066,82.772461
user:UBATCHC0000000000061:UBATCHC0000000000066,84.422852
user:UBATCHC0000000000061:UBATCHC0000000000066,82.560791
user:UBATCHC0000000000061:UBATCHC0000000000066,81.712402
user:UBATCHC0000000000061:UBATCHC0000000000066,275.454834
user:UBATCHC0000000000061:UBATCHC0000000000066,87.45874
user:UBATCHC0000000000061:UBATCHC0000000000066,77.722168
user:UBATCHC0000000000061:UBATCHC0000000000066,82.634766
user:UBATCHC0000000000061:UBATCHC0000000000066,81.765625
user:UBATCHC0000000000061:UBATCHC0000000000066,131.398193
user:UBATCHC0000000000061:UBATCHC0000000000066,97.083496
user:UBATCHC0000000000061:UBATCHC0000000000066,85.657715
user:UBATCHC0000000000061:UBATCHC0000000000066,77.810791
user:UBATCHC0000000000061:UBATCHC0000000000066,141.70459
user:UBATCHC0000000000061:UBATCHC0000000000066,81.380615
user:UBATCHC0000000000061:UBATCHC0000000000066,81.241943
user:UBATCHC0000000000061:UBATCHC0000000000066,81.715088
user:UBATCHC0000000000061:UBATCHC0000000000066,80.641846
user:UBATCHC0000000000061:UBATCHC0000000000066,84.826172
user:UBATCHC0000000000061:UBATCHC0000000000066,84.280029
user:UBATCHC0000000000061:UBATCHC0000000000066,84.563965
user:UBATCHC0000000000061:UBATCHC0000000000066,82.802002
user:UBATCHC0000000000061:UBATCHC0000000000066,86.633545
user:UBATCHC0000000000061:UBATCHC0000000000066,84.163086
user:UBATCHC0000000000061:UBATCHC0000000000066,153.033447
user:UBATCHC0000000000061:UBATCHC0000000000066,83.414551
user:UBATCHC0000000000061:UBATCHC0000000000066,77.969482
user:UBATCHC0000000000061:UBATCHC0000000000066,86.574219
user:UBATCHC0000000000061:UBATCHC0000000000066,83.860352
user:UBATCHC0000000000061:UBATCHC0000000000066,85.418701
user:UBATCHC0000000000061:UBATCHC0000000000066,80.606934
user:UBATCHC0000000000061:UBATCHC0000000000066,79.968506
user:UBATCHC0000000000061:UBATCHC0000000000066,94.031738
user:UBATCHC0000000000061:UBATCHC0000000000066,79.444092
user:UBATCHC0000000000061:UBATCHC0000000000066,86.474609
user:UBATCHC0000000000061:UBATCHC0000000000066,106.049805
user:UBATCHC0000000000061:UBATCHC0000000000066,73.416992
user:UBATCHC0000000000061:UBATCHC0000000000066,80.120117
user:UBATCHC0000000000061:UBATCHC0000000000066,73.977051
user:UBATCHC0000000000061:UBATCHC0000000000066,77.596191
user:UBATCHC0000000000061:UBATCHC0000000000066,84.233154
user:UBATCHC0000000000061:UBATCHC0000000000066,81.998291
user:UBATCHC0000000000061:UBATCHC0000000000066,81.443115
user:UBATCHC0000000000061:UBATCHC0000000000066,81.689209
user:UBATCHC0000000000061:UBATCHC0000000000066,81.545654
user:UBATCHC0000000000061:UBATCHC0000000000066,82.293457
user:UBATCHC0000000000061:UBATCHC0000000000066,82.029297
user:UBATCHC0000000000061:UBATCHC0000000000066,82.277832
user:UBATCHC0000000000061:UBATCHC0000000000066,105.906982
user:UBATCHC0000000000061:UBATCHC0000000000066,82.646973
user:UBATCHC0000000000061:UBATCHC0000000000066,83.519775
user:UBATCHC0000000000061:UBATCHC0000000000066,84.541992
user:UBATCHC0000000000061:UBATCHC0000000000066,84.16333
user:UBATCHC0000000000061:UBATCHC0000000000066,82.697754
user:UBATCHC0000000000061:UBATCHC0000000000066,78.52124
user:UBATCHC0000000000061:UBATCHC0000000000066,84.286377
user:UBATCHC0000000000061:UBATCHC0000000000066,81.155273
user:UBATCHC0000000000061:UBATCHC0000000000066,83.629639
user:UBATCHC0000000000061:UBATCHC0000000000066,85.106689
user:UBATCHC0000000000061:UBATCHC0000000000066,91.00415
user:UBATCHC0000000000061:UBATCHC0000000000066,82.11792
user:UBATCHC0000000000061:UBATCHC0000000000066,80.508545
user:UBATCHC0000000000061:UBATCHC0000000000066,84.328857
user:UBATCHC0000000000061:UBATCHC0000000000066,82.346436
user:UBATCHC0000000000061:UBATCHC0000000000066,83.059326
user:UBATCHC0000000000061:UBATCHC0000000000066,82.222656
user:UBATCHC0000000000061:UBATCHC0000000000066,83.885498
user:UBATCHC0000000000061:UBATCHC0000000000066,84.552734
user:UBATCHC0000000000061:UBATCHC0000000000066,80.849365
user:UBATCHC0000000000061:UBATCHC0000000000066,84.115479
user:UBATCHC0000000000061:UBATCHC0000000000066,84.342285
user:UBATCHC0000000000061:UBATCHC0000000000066,165.437256
user:UBATCHC0000000000061:UBATCHC0000000000066,79.825439
user:UBATCHC0000000000061:UBATCHC0000000000066,85.240234
user:UBATCHC0000000000061:UBATCHC0000000000066,81.108643
user:UBATCHC0000000000061:UBATCHC0000000000066,82.820312
user:UBATCHC0000000000061:UBATCHC0000000000066,81.254639
user:UBATCHC0000000000061:UBATCHC0000000000066,79.299805
user:UBATCHC0000000000061:UBATCHC0000000000066,84.421631
user:UBATCHC0000000000061:UBATCHC0000000000066,81.432861
user:UBATCHC0000000000061:UBATCHC0000000000066,92.49292
user:UBATCHC0000000000061:UBATCHC0000000000066,82.394043
user:UBATCHC0000000000061:UBATCHC0000000000066,92.156494
user:UBATCHC0000000000061:UBATCHC0000000000066,77.420898
user:UBATCHC0000000000061:UBATCHC0000000000066,85.657959
user:UBATCHC0000000000061:UBATCHC0000000000066,93.073486
user:UBATCHC0000000000061:UBATCHC0000000000066,79.636719
user:UBATCHC0000000000061:UBATCHC0000000000066,83.389893
user:UBATCHC0000000000061:UBATCHC0000000000066,85.719482
user:UBATCHC0000000000061:UBATCHC0000000000066,85.575195
user:UBATCHC0000000000061:UBATCHC0000000000066,79.025146
user:UBATCHC0000000000061:UBATCHC0000000000066,82.300293
user:UBATCHC0000000000061:UBATCHC0000000000066,83.990479
user:UBATCHC0000000000061:UBATCHC0000000000066,80.948486
user:UBATCHC0000000000061:UBATCHC0000000000066,137.317139
user:UBATCHC0000000000061:UBATCHC0000000000066,82.011963
user:UBATCHC0000000000061:UBATCHC0000000000066,77.540039
user:UBATCHC0000000000061:UBATCHC0000000000066,80.993408
user:UBATCHC0000000000061:UBATCHC0000000000066,84.490479
user:UBATCHC0000000000061:UBATCHC0000000000066,110.700195
user:UBATCHC0000000000061:UBATCHC0000000000066,84.858643
user:UBATCHC0000000000061:UBATCHC0000000000066,105.035889
user:UBATCHC0000000000061:UBATCHC0000000000066,100.417236
user:UBATCHC0000000000061:UBATCHC0000000000066,117.184814
user:UBATCHC0000000000061:UBATCHC0000000000066,178.975098
user:UBATCHC0000000000061:UBATCHC0000000000066,74.998779
user:UBATCHC0000000000145:UBATCHC0000000000149,66.402344
user:UBATCHC0000000000145:UBATCHC0000000000149,66.97168
user:UBATCHC0000000000145:UBATCHC0000000000149,67.244873
user:UBATCHC0000000000145:UBATCHC0000000000149,66.922607
user:UBATCHC0000000000145:UBATCHC0000000000149,75.156006
user:UBATCHC0000000000145:UBATCHC0000000000149,80.947266
user:UBATCHC0000000000145:UBATCHC0000000000149,88.259521
user:UBATCHC0000000000145:UBATCHC0000000000149,298.299316
user:UBATCHC0000000000145:UBATCHC0000000000149,81.593994
user:UBATCHC0000000000145:UBATCHC0000000000149,87.506592
user:UBATCHC0000000000145:UBATCHC0000000000149,88.94458
user:UBATCHC0000000000145:UBATCHC0000000000149,87.336914
user:UBATCHC0000000000145:UBATCHC0000000000149,83.274414
user:UBATCHC0000000000145:UBATCHC0000000000149,82.397705
user:UBATCHC0000000000145:UBATCHC0000000000149,82.525879
user:UBATCHC0000000000145:UBATCHC0000000000149,80.770752
user:UBATCHC0000000000145:UBATCHC0000000000149,98.749268
user:UBATCHC0000000000145:UBATCHC0000000000149,80.26123
user:UBATCHC0000000000145:UBATCHC0000000000149,86.45752
user:UBATCHC0000000000145:UBATCHC0000000000149,82.575439
user:UBATCHC0000000000145:UBATCHC0000000000149,86.344482
user:UBATCHC0000000000145:UBATCHC0000000000149,83.497559
user:UBATCHC0000000000145:UBATCHC0000000000149,83.523193
user:UBATCHC0000000000145:UBATCHC0000000000149,84.280273
user:UBATCHC0000000000145:UBATCHC0000000000149,80.792725
user:UBATCHC0000000000145:UBATCHC0000000000149,80.499268
user:UBATCHC0000000000145:UBATCHC0000000000149,85.482178
user:UBATCHC0000000000145:UBATCHC0000000000149,75.798828
user:UBATCHC0000000000145:UBATCHC0000000000149,87.223389
user:UBATCHC0000000000145:UBATCHC0000000000149,83.342773
user:UBATCHC0000000000145:UBATCHC0000000000149,73.405273
user:UBATCHC0000000000145:UBATCHC0000000000149,78.669678
user:UBATCHC0000000000145:UBATCHC0000000000149,83.695068
user:UBATCHC0000000000145:UBATCHC0000000000149,91.297607
user:UBATCHC0000000000145:UBATCHC0000000000149,83.370361
user:UBATCHC0000000000145:UBATCHC0000000000149,84.653564
user:UBATCHC0000000000145:UBATCHC0000000000149,82.306396
user:UBATCHC0000000000145:UBATCHC0000000000149,80.958984
user:UBATCHC0000000000145:UBATCHC0000000000149,85.39917
user:UBATCHC0000000000145:UBATCHC0000000000149,81.000977
user:UBATCHC0000000000145:UBATCHC0000000000149,94.464111
user:UBATCHC0000000000145:UBATCHC0000000000149,85.20166
user:UBATCHC0000000000145:UBATCHC0000000000149,90.940918
user:UBATCHC0000000000145:UBATCHC0000000000149,83.777832
user:UBATCHC0000000000145:UBATCHC0000000000149,83.030762
user:UBATCHC0000000000145:UBATCHC0000000000149,83.820557
user:UBATCHC0000000000145:UBATCHC0000000000149,82.562744
user:UBATCHC0000000000145:UBATCHC0000000000149,84.528076
user:UBATCHC0000000000145:UBATCHC0000000000149,82.029297
user:UBATCHC0000000000145:UBATCHC0000000000149,82.075684
user:UBATCHC0000000000145:UBATCHC0000000000149,86.213379
user:UBATCHC0000000000145:UBATCHC0000000000149,83.95166
user:UBATCHC0000000000145:UBATCHC0000000000149,94.169189
user:UBATCHC0000000000145:UBATCHC0000000000149,105.367432
user:UBATCHC0000000000145:UBATCHC0000000000149,88.611816
user:UBATCHC0000000000145:UBATCHC0000000000149,87.282471
user:UBATCHC0000000000145:UBATCHC0000000000149,124.52002
user:UBATCHC0000000000145:UBATCHC0000000000149,110.267334
user:UBATCHC0000000000145:UBATCHC0000000000149,92.760986
user:UBATCHC0000000000145:UBATCHC0000000000149,87.13916
user:UBATCHC0000000000145:UBATCHC0000000000149,87.153809
user:UBATCHC0000000000145:UBATCHC0000000000149,77.751221
user:UBATCHC0000000000145:UBATCHC0000000000149,83.830078
user:UBATCHC0000000000145:UBATCHC0000000000149,88.935791
user:UBATCHC0000000000145:UBATCHC0000000000149,83.054932
user:UBATCHC0000000000145:UBATCHC0000000000149,88.645264
user:UBATCHC0000000000145:UBATCHC0000000000149,100.270264
user:UBATCHC0000000000145:UBATCHC0000000000149,84.811279
user:UBATCHC0000000000145:UBATCHC0000000000149,79.696045
user:UBATCHC0000000000145:UBATCHC0000000000149,84.418701
user:UBATCHC0000000000145:UBATCHC0000000000149,82.95874
user:UBATCHC0000000000145:UBATCHC0000000000149,87.004395
user:UBATCHC0000000000145:UBATCHC0000000000149,82.930176
user:UBATCHC0000000000145:UBATCHC0000000000149,83.996582
user:UBATCHC0000000000145:UBATCHC0000000000149,85.602539
user:UBATCHC0000000000145:UBATCHC0000000000149,86.038086
user:UBATCHC0000000000145:UBATCHC0000000000149,84.398682
user:UBATCHC0000000000145:UBATCHC0000000000149,83.91626
user:UBATCHC0000000000145:UBATCHC0000000000149,90.746826
user:UBATCHC0000000000145:UBATCHC0000000000149,82.194092
user:UBATCHC0000000000145:UBATCHC0000000000149,83.39502
user:UBATCHC0000000000145:UBATCHC0000000000149,79.583984
user:UBATCHC0000000000145:UBATCHC0000000000149,81.981201
user:UBATCHC0000000000145:UBATCHC0000000000149,114.393799
user:UBATCHC0000000000145:UBATCHC0000000000149,84.558105
user:UBATCHC0000000000145:UBATCHC0000000000149,88.305908
user:UBATCHC0000000000145:UBATCHC0000000000149,153.150146
user:UBATCHC0000000000145:UBATCHC0000000000149,87.116211
user:UBATCHC0000000000145:UBATCHC0000000000149,84.73291
user:UBATCHC0000000000145:UBATCHC0000000000149,88.474854
user:UBATCHC0000000000145:UBATCHC0000000000149,79.7146
user:UBATCHC0000000000145:UBATCHC0000000000149,84.943604
user:UBATCHC0000000000145:UBATCHC0000000000149,85.769287
user:UBATCHC0000000000145:UBATCHC0000000000149,88.29248
user:UBATCHC0000000000145:UBATCHC0000000000149,84.912109
user:UBATCHC0000000000145:UBATCHC0000000000149,85.816162
user:UBATCHC0000000000145:UBATCHC0000000000149,84.792725
user:UBATCHC0000000000145:UBATCHC0000000000149,123.910645
user:UBATCHC0000000000145:UBATCHC0000000000149,81.89917
user:UBATCHC0000000000145:UBATCHC0000000000149,82.791748
user:UBATCHC0000000000145:UBATCHC0000000000149,83.173584
user:UBATCHC0000000000145:UBATCHC0000000000149,83.842285
user:UBATCHC0000000000145:UBATCHC0000000000149,83.59082
user:UBATCHC0000000000145:UBATCHC0000000000149,84.975586
user:UBATCHC0000000000145:UBATCHC0000000000149,107.288818
user:UBATCHC0000000000145:UBATCHC0000000000149,87.255371
user:UBATCHC0000000000145:UBATCHC0000000000149,88.020264
user:UBATCHC0000000000145:UBATCHC0000000000149,85.922607
user:UBATCHC0000000000145:UBATCHC0000000000149,111.512695
user:UBATCHC0000000000145:UBATCHC0000000000149,81.218506
user:UBATCHC0000000000145:UBATCHC0000000000149,84.565918
user:UBATCHC0000000000145:UBATCHC0000000000149,96.278809
user:UBATCHC0000000000145:UBATCHC0000000000149,90.550781
user:UBATCHC0000000000145:UBATCHC0000000000149,81.754395
user:UBATCHC0000000000145:UBATCHC0000000000149,82.765625
user:UBATCHC0000000000145:UBATCHC0000000000149,87.840088
user:UBATCHC0000000000145:UBATCHC0000000000149,85.818604
user:UBATCHC0000000000145:UBATCHC0000000000149,88.73877
user:UBATCHC0000000000145:UBATCHC0000000000149,86.107666
user:UBATCHC0000000000145:UBATCHC0000000000149,162.303223
user:UBATCHC0000000000145:UBATCHC0000000000149,82.140625
user:UBATCHC0000000000145:UBATCHC0000000000149,79.883301
user:UBATCHC0000000000145:UBATCHC0000000000149,83.632568
user:UBATCHC0000000000145:UBATCHC0000000000149,82.814453
user:UBATCHC0000000000145:UBATCHC0000000000149,86.200928
user:UBATCHC0000000000145:UBATCHC0000000000149,87.977783
user:UBATCHC0000000000145:UBATCHC0000000000149,81.134766
user:UBATCHC0000000000145:UBATCHC0000000000149,83.99585
user:UBATCHC0000000000145:UBATCHC0000000000149,80.579102
user:UBATCHC0000000000145:UBATCHC0000000000149,116.171387
user:UBATCHC0000000000145:UBATCHC0000000000149,87.270508
user:UBATCHC0000000000145:UBATCHC0000000000149,84.505615
user:UBATCHC0000000000145:UBATCHC0000000000149,84.077393
user:UBATCHC0000000000145:UBATCHC0000000000149,84.871338
user:UBATCHC0000000000145:UBATCHC0000000000149,83.023926
user:UBATCHC0000000000145:UBATCHC0000000000149,122.733398
user:UBATCHC0000000000145:UBATCHC0000000000149,76.365967
user:UBATCHC0000000000145:UBATCHC0000000000149,78.543945
user:UBATCHC0000000000145:UBATCHC0000000000149,74.10791
user:UBATCHC0000000000145:UBATCHC0000000000149,81.586914
user:UBATCHC0000000000145:UBATCHC0000000000149,78.002197
user:UBATCHC0000000000145:UBATCHC0000000000149,80.72998
user:UBATCHC0000000000145:UBATCHC0000000000149,83.868164
user:UBATCHC0000000000145:UBATCHC0000000000149,79.449707
user:UBATCHC0000000000145:UBATCHC0000000000149,84.27417
user:UBATCHC0000000000145:UBATCHC0000000000149,79.095459
user:UBATCHC0000000000145:UBATCHC0000000000149,85.794434
user:UBATCHC0000000000145:UBATCHC0000000000149,83.887451
user:UBATCHC0000000000145:UBATCHC0000000000149,85.25708
user:UBATCHC0000000000145:UBATCHC0000000000149,83.091797
user:UBATCHC0000000000145:UBATCHC0000000000149,88.930664
