worker_index,time_ms,ingress_rate_msgs_per_sec,exec_rate_msgs_per_sec,effective_rate_msgs_per_sec,worker_gap_ms
0,10900.0,1200.0,7574.584481,1057.708201,8.725584
0,10950.0,1196.0,7564.509497,1055.548656,8.705833
0,11000.0,1196.0,7280.369479,1052.506786,8.87049
0,11050.0,1168.0,7149.695124,1049.306559,8.910817
0,11100.0,1200.0,7266.137084,1031.32572,13.675848
0,11150.0,1196.0,7115.734459,1024.504845,13.600793
0,11200.0,1200.0,7216.764826,1031.781471,13.592381
0,11250.0,1204.0,7635.854622,1036.729263,13.371362
0,11300.0,1236.0,7683.813217,1042.256092,12.449613
0,11350.0,1196.0,7499.311445,1049.12276,8.748626
0,11400.0,1200.0,7580.977695,1053.438805,8.80745
0,11450.0,1204.0,7603.039054,1052.30195,8.822106
0,11500.0,1196.0,7568.998339,1053.992197,8.845981
0,11550.0,1200.0,7517.227705,1051.996563,8.854299
0,11600.0,1204.0,7610.025387,1062.774156,8.755093
0,11650.0,1200.0,7583.80969,1064.851297,8.800713
0,11700.0,1196.0,7567.039536,1064.519185,8.810153
0,11750.0,1200.0,7521.159575,1062.489603,8.839704
0,11800.0,1196.0,7447.04103,1058.792319,8.838122
0,11850.0,1200.0,7496.63559,1064.700239,8.831465
0,11900.0,1200.0,7556.529512,1066.607472,8.758542
0,11950.0,1204.0,7588.406412,1070.395342,8.730832
0,12000.0,1200.0,7604.265046,1063.5113,8.729513
0,12050.0,1124.0,7693.780882,1070.414419,8.712819
0,12100.0,1196.0,8041.251481,1192.100867,17.886607
0,12150.0,1200.0,8000.94005,1203.420253,17.943024
0,12200.0,1196.0,7861.22066,1199.328178,18.012935
0,12250.0,1200.0,7871.654994,1208.83563,18.053453
0,12300.0,1280.0,7955.46689,1185.175719,16.210747
0,12350.0,1200.0,7563.028098,1072.709336,8.935529
0,12400.0,1200.0,7537.961987,1058.657913,8.870555
0,12450.0,1204.0,7626.197472,1061.924895,8.825132
0,12500.0,1204.0,7711.466275,1069.040202,8.740358
0,12550.0,1200.0,7578.013595,1064.663762,8.74874
0,12600.0,1200.0,7729.895155,1074.987741,8.738647
0,12650.0,1204.0,7720.690253,1077.489906,8.873706
0,12700.0,1200.0,7569.304664,1071.161487,8.919613
0,12750.0,1200.0,7320.342629,1054.300409,9.207598
0,12800.0,1200.0,7191.661708,1048.249238,9.232002
0,12850.0,1204.0,6980.219961,1040.915742,9.233695
0,12900.0,1196.0,6848.637338,1036.137957,9.192884
0,12950.0,1196.0,6744.102641,1032.970717,9.245871
0,13000.0,1196.0,6440.115818,1023.59377,9.188615
0,13050.0,1176.0,6305.133156,1019.892707,9.234804
0,13100.0,988.0,4662.697898,787.077983,34.103263
0,13150.0,1204.0,5426.886049,966.161497,35.194633
0,13200.0,1204.0,5651.043714,969.825327,35.108055
0,13250.0,1204.0,6318.609304,998.532588,34.813885
0,13300.0,1228.0,6537.253866,1009.362443,29.626556
0,13350.0,1408.0,8156.598142,1200.923265,9.635921
0,13400.0,1200.0,7682.180143,1060.253796,8.70965
0,13450.0,1196.0,7751.866598,1062.564904,8.686147
0,13500.0,1204.0,7696.696262,1059.056988,8.746833
0,13550.0,1192.0,7722.68051,1060.214882,8.709002
0,13600.0,1204.0,7555.402364,1056.459877,8.767655
0,13650.0,1204.0,7573.154325,1057.930656,8.74425
0,13700.0,1200.0,7627.554561,1060.503692,8.734092
0,13750.0,1196.0,7479.232806,1057.049117,8.792271
0,13800.0,1204.0,7130.386156,1040.556682,9.086323
0,13850.0,1196.0,7222.189834,1043.055183,9.175054
0,13900.0,1192.0,7146.859142,1045.520815,9.251307
0,13950.0,1204.0,6958.80703,1036.991942,9.333084
0,14000.0,1204.0,7151.327725,1045.032151,9.305146
0,14050.0,1164.0,7489.77963,1062.2879,9.091846
0,14100.0,1204.0,7570.383979,907.883802,23.464758
0,14150.0,1200.0,8279.982541,1059.141065,23.635651
0,14200.0,1200.0,8422.706845,1065.797374,23.566634
0,14250.0,1196.0,8182.687052,1058.243881,23.617751
0,14300.0,1236.0,7864.649253,1044.334195,20.873595
0,14350.0,1196.0,7610.915116,1163.068875,9.343281
0,14400.0,1204.0,7111.09154,1041.31619,9.266162
0,14450.0,1196.0,7022.864037,1051.480575,9.29187
0,14500.0,1200.0,7113.871062,1062.54954,9.214152
0,14550.0,1196.0,7120.32142,1082.467857,9.013879
0,14600.0,1204.0,7067.359563,1093.638542,8.995755
0,14650.0,1200.0,7043.278018,1098.91215,8.945579
0,14700.0,1204.0,7352.90905,1098.235257,8.915998
0,14750.0,1200.0,7276.571613,1088.280614,8.890225
0,14800.0,1204.0,7322.077108,1076.660939,8.903311
0,14850.0,1200.0,7513.957437,1068.74034,8.825031
0,14900.0,1200.0,7551.719834,1062.428583,8.730594
0,14950.0,1200.0,7277.842651,1053.956799,8.719681
0,15000.0,1204.0,7378.072715,1054.230715,8.73804
0,15050.0,1180.0,7509.521564,1060.241228,8.682292
0,15100.0,964.0,5640.434038,822.441273,31.483999
0,15150.0,1148.0,5320.669079,1021.578518,45.975433
0,15200.0,1204.0,5654.234722,1090.923447,46.593068
0,15250.0,1200.0,5743.37285,1096.588742,46.66617
0,15300.0,1224.0,6272.31972,1095.163281,39.108888
0,15350.0,1440.0,7688.691108,1285.161728,20.965646
0,15400.0,1252.0,7918.984174,1132.578539,9.397563
0,15450.0,1196.0,7732.113173,1077.559679,8.923198
0,15500.0,1196.0,7698.984569,1072.127293,8.882427
0,15550.0,1196.0,7393.565818,1066.988864,8.905929
0,15600.0,1200.0,7429.55103,1066.081201,8.832098
0,15650.0,1196.0,7496.876576,1058.343286,8.794292
0,15700.0,1200.0,7367.166592,1055.862016,8.783932
0,15750.0,1200.0,7489.455566,1061.992356,8.762576
0,15800.0,1200.0,7271.333459,1048.611921,8.872282
0,15850.0,1196.0,7299.652129,1049.155074,8.91307
0,15900.0,1208.0,7237.888416,1050.408373,8.954788
0,15950.0,1204.0,6981.189533,1019.066958,8.83415
0,16000.0,1200.0,7133.442372,1043.662459,8.799491
0,16050.0,1156.0,7474.202238,1055.361296,8.612913
0,16100.0,956.0,5615.26534,811.424557,39.907306
0,16150.0,1200.0,7166.288958,1027.604033,40.879211
0,16200.0,1196.0,7591.306608,1067.821031,41.14918
0,16250.0,1200.0,7122.092375,1031.343068,41.242662
0,16300.0,1248.0,7171.810526,1033.015292,34.723402
0,16350.0,1444.0,8642.333657,1227.132935,9.63298
0,16400.0,1200.0,7385.926322,1051.277914,8.809819
0,16450.0,1196.0,7393.948997,1052.282299,8.675256
0,16500.0,1200.0,7553.264387,1053.20612,8.619538
0,16550.0,1196.0,7600.836749,1057.319741,8.674681
0,16600.0,1200.0,7638.500533,1060.002352,8.732163
0,16650.0,1200.0,7628.526385,1060.068637,8.747406
0,16700.0,1204.0,7602.90643,1060.139553,8.770885
0,16750.0,1200.0,7556.733483,1059.914713,8.803299
0,16800.0,1200.0,7619.282066,1060.659365,8.760895
0,16850.0,1200.0,7578.931496,1058.625549,8.718875
0,16900.0,1196.0,7571.606723,1060.597145,8.785233
0,16950.0,1196.0,7418.734867,1054.74513,8.851196
0,17000.0,1196.0,7371.685651,1056.41935,8.852352
0,17050.0,1172.0,7234.2851,1054.5253,8.887925
0,17100.0,1200.0,8670.334363,1118.949328,17.644161
0,17150.0,1200.0,8922.603075,1123.91667,17.649766
0,17200.0,1200.0,9306.640873,1138.965892,17.626587
0,17250.0,1200.0,9388.198827,1137.651954,17.661023
0,17300.0,1228.0,9171.295176,1128.188215,15.924855
0,17350.0,1200.0,8024.121739,1077.528069,9.038586
0,17400.0,1200.0,7871.208927,1077.969401,9.056245
0,17450.0,1200.0,7406.758583,1061.188257,8.834614
0,17500.0,1204.0,7268.876071,1067.511632,8.878794
0,17550.0,1200.0,7017.52734,1065.500192,8.835239
0,17600.0,1200.0,7003.856607,1075.349486,8.711043
0,17650.0,1200.0,7006.83272,1071.202971,8.65945
0,17700.0,1204.0,7303.950686,1081.789104,8.919753
0,17750.0,1200.0,7500.952575,1080.468056,8.855186
0,17800.0,1200.0,7760.339066,1081.207297,8.892733
0,17850.0,1200.0,7783.982886,1076.752824,8.948104
0,17900.0,1200.0,7700.41309,1075.446473,8.982362
0,17950.0,1200.0,7683.548812,1072.816542,8.914507
0,18000.0,1200.0,7648.192013,1075.135966,8.888473
0,18050.0,1176.0,7474.272672,1072.926891,8.873055
0,18100.0,980.0,5624.761521,821.566804,40.09622
0,18150.0,1200.0,7239.225108,1033.042025,40.843714
0,18200.0,1200.0,7326.639664,1035.446457,40.988528
0,18250.0,1200.0,7324.984307,1027.703283,41.060519
0,18300.0,1220.0,7228.326725,1030.119159,34.680603
0,18350.0,1420.0,8582.074711,1220.917897,9.457145
0,18400.0,1200.0,7271.812455,1050.076789,8.789595
0,18450.0,1200.0,7267.488977,1052.333789,8.66855
0,18500.0,1204.0,7094.73128,1056.974176,8.668078
0,18550.0,1208.0,7360.324391,1063.819988,8.618255
0,18600.0,1200.0,7399.983979,1066.703153,8.884028
0,18650.0,1204.0,7269.712919,1062.877495,8.985656
0,18700.0,1204.0,7230.267355,1060.899559,9.050324
0,18750.0,1200.0,7321.130951,1054.103918,9.036473
0,18800.0,1196.0,7176.933369,1051.166937,9.056266
0,18850.0,1108.0,7193.224678,1050.003553,9.055602
0,18900.0,1124.0,5919.418111,854.30559,19.83931
0,18950.0,1196.0,6405.63702,1056.474126,20.029495
0,19000.0,1196.0,6324.414408,1052.461765,19.995234
0,19050.0,1172.0,6043.3495,1050.745503,22.741345
0,19100.0,1076.0,4280.564129,809.485433,54.98573
0,19150.0,1272.0,7711.117009,1177.036372,42.123395
0,19200.0,1196.0,7098.421904,930.342755,41.81427
0,19250.0,1200.0,7445.387231,939.861083,41.824792
0,19300.0,1224.0,7576.931706,965.377965,35.24416
0,19350.0,1420.0,9037.638248,1160.979022,9.43376
0,19400.0,1200.0,7818.388665,1069.752503,8.999351
0,19450.0,1204.0,7958.350086,1070.136966,9.043496
0,19500.0,1200.0,7920.651172,1071.112336,9.044217
0,19550.0,1204.0,7738.400938,1069.096469,8.796512
0,19600.0,1200.0,7621.555553,1071.465817,8.498278
0,19650.0,1204.0,7556.678456,1067.726995,8.340101
0,19700.0,1204.0,7357.736982,1060.80407,8.284163
0,19750.0,1204.0,7208.143214,1061.512768,8.293306
0,19800.0,1200.0,7195.799499,1064.97693,8.486429
0,19850.0,1200.0,7102.048033,1061.038285,8.78306
0,19900.0,1200.0,7036.519423,1065.425168,8.810653
0,19950.0,1200.0,6973.037153,1069.206173,8.842833
1,0.0,1206.666667,6685.637078,1041.400962,8.625323
1,50.0,1200.0,6922.708675,1051.336167,8.727842
1,100.0,1200.0,7013.014353,1054.101536,8.7027
1,150.0,1208.0,7180.056863,1057.370408,8.954248
1,200.0,1204.0,7080.508428,1058.568389,8.860272
1,250.0,1196.0,7087.79472,1051.885291,8.881699
1,300.0,1204.0,7144.930972,1049.573987,8.923633
1,350.0,1200.0,7281.3137,1052.861841,9.007926
1,400.0,1196.0,7446.796026,1061.111707,9.0988
1,450.0,1200.0,7875.891995,1072.415254,9.036445
1,500.0,1196.0,7628.206601,1066.224696,9.104523
1,550.0,1200.0,7395.620736,1051.379533,8.799218
1,600.0,1204.0,7211.696228,1043.330842,8.795464
1,650.0,1200.0,7210.492821,1040.035935,8.684131
1,700.0,1200.0,6968.139618,1038.804314,8.721192
1,750.0,1204.0,7273.635724,1049.802511,8.624561
1,800.0,1196.0,7437.505496,1060.644112,8.846706
1,850.0,1196.0,7579.058287,1064.736232,8.782515
1,900.0,1196.0,7389.86345,1067.739453,8.942783
1,950.0,1200.0,7637.393424,1071.164045,8.914829
1,1000.0,1200.0,7670.359301,1072.179191,8.961382
1,1050.0,1200.0,7620.899001,1078.240406,8.967095
1,1100.0,1200.0,7570.674316,1077.186707,9.048405
1,1150.0,1204.0,7715.099316,1078.627742,8.992336
1,1200.0,1204.0,7537.835652,1073.482174,8.986501
1,1250.0,1200.0,7495.848738,1082.737264,8.932682
1,1300.0,1200.0,7507.402383,1085.235682,8.892318
1,1350.0,1204.0,7376.083739,1084.702295,8.890329
1,1400.0,1200.0,7375.179286,1080.368373,8.851808
1,1450.0,1196.0,7458.437904,1078.160954,8.774163
1,1500.0,1200.0,7454.350794,1065.291212,8.789181
1,1550.0,1204.0,7494.650539,1062.191544,8.776828
1,1600.0,1196.0,7281.506044,1057.680671,8.826873
1,1650.0,1200.0,7189.903602,1055.432035,8.877586
1,1700.0,1200.0,7195.53224,1056.05766,8.946564
1,1750.0,1200.0,7231.175187,1055.963476,8.979564
1,1800.0,1196.0,7121.549944,1045.885693,9.054539
1,1850.0,1200.0,7471.415233,1051.496167,8.982651
1,1900.0,1200.0,7668.293058,1062.193819,8.950493
1,1950.0,1200.0,7656.859917,1061.385836,8.938669
1,2000.0,1204.0,7140.092182,1017.375421,9.966029
1,2050.0,1204.0,7422.857734,1014.410921,12.093104
1,2100.0,1204.0,7546.629141,1016.663949,12.011374
1,2150.0,1204.0,7405.583748,1006.967849,11.949178
1,2200.0,1200.0,7284.624357,1001.349734,11.945316
1,2250.0,1200.0,7771.272485,1046.017812,10.839587
1,2300.0,1200.0,7615.985304,1057.301258,8.686649
1,2350.0,1200.0,7436.763666,1054.005643,8.779622
1,2400.0,1200.0,7422.69165,1058.249118,8.836051
1,2450.0,1200.0,7528.071083,1061.252886,8.85988
1,2500.0,1200.0,7270.313787,1057.823831,9.06757
1,2550.0,1196.0,6995.756435,1039.235577,9.071162
1,2600.0,1196.0,7047.167466,1061.310402,9.079832
1,2650.0,1196.0,6997.885829,1062.831536,9.115931
1,2700.0,1200.0,6856.827625,1054.945422,9.346195
1,2750.0,1200.0,7151.052012,1057.709458,9.173042
1,2800.0,1204.0,7304.571633,1072.80611,9.151538
1,2850.0,1200.0,7328.104406,1052.260934,9.124001
1,2900.0,1204.0,7424.295955,1046.814304,9.074808
1,2950.0,1200.0,7525.844796,1055.038762,8.797707
1,3000.0,1192.0,7317.378986,1049.265539,8.747349
1,3050.0,1152.0,7378.707059,1048.928155,8.746625
1,3100.0,916.0,7265.726975,1044.631771,8.684448
1,3150.0,1124.0,8127.858347,1251.816929,35.092055
1,3200.0,1204.0,8798.0219,1340.758613,35.863091
1,3250.0,1204.0,9161.144446,1358.999275,36.005409
1,3300.0,1244.0,9067.903588,1294.06765,29.223509
1,3350.0,1484.0,8827.061937,1249.806164,25.176307
1,3400.0,1272.0,8363.205919,1129.206889,9.324134
1,3450.0,1196.0,8102.604691,1080.841802,8.911895
1,3500.0,1200.0,7871.891529,1067.802918,9.004619
1,3550.0,1204.0,7459.931615,1061.92244,9.137222
1,3600.0,1200.0,7250.248646,1056.839938,9.2118
1,3650.0,1196.0,7174.723808,1056.382915,9.189744
1,3700.0,1200.0,7085.727945,1054.209616,9.143154
1,3750.0,1196.0,7296.825168,1068.460785,9.025537
1,3800.0,1196.0,7374.16255,1054.837979,9.068805
1,3850.0,1196.0,7167.324601,1032.877451,9.429246
1,3900.0,1200.0,7084.417551,1030.543328,9.55022
1,3950.0,1196.0,6816.572335,1007.131169,9.391496
