worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,35,timer,10,10,1781604200567.3901,1781604200574.329,1781604200568.1252,1781604200568.1257,1781604200575.247,1781604200576.762,1781604200576.762,7.856934,1.514893,9.371826,6.601128122,1.0670279
0,37,timer,10,10,1781604200575.6436,1781604200583.3088,1781604200576.7734,1781604200576.774,1781604200583.79,1781604200584.8765,1781604200584.8765,8.146484,1.086426,9.23291,9.204494382,1.08308213
0,39,timer,12,12,1781604200583.8425,1781604200591.8035,1781604200585.0974,1781604200585.1,1781604200592.6733,1781604200593.7976,1781604200593.7976,8.830811,1.124268,9.955078,10.673615635,1.20541495
0,41,timer,11,11,1781604200592.8972,1781604200600.9087,1781604200594.019,1781604200594.0198,1781604200601.7607,1781604200602.7878,1781604200602.7878,8.863525,1.0271,9.890625,10.709769432,1.112164297
0,43,timer,11,11,1781604200602.1118,1781604200609.7737,1781604200602.9187,1781604200602.919,1781604200610.5977,1781604200612.0623,1781604200612.0623,8.48584,1.4646,9.950439,7.510585098,1.105478813
0,45,timer,11,11,1781604200611.1506,1781604200618.9172,1781604200612.0771,1781604200612.078,1781604200619.7402,1781604200621.3723,1781604200621.3723,8.5896,1.63208,10.22168,6.73986537,1.076144072
0,47,timer,11,11,1781604200620.3516,1781604200628.2559,1781604200621.386,1781604200621.3865,1781604200628.7102,1781604200630.0464,1781604200630.0464,8.358643,1.336182,9.694824,8.232413667,1.134626039
0,49,timer,10,10,1781604200629.459,1781604200636.6687,1781604200630.0593,1781604200630.0603,1781604200637.6038,1781604200638.8408,1781604200638.8408,8.144775,1.237061,9.381836,8.083678705,1.065889456
0,51,timer,11,11,1781604200637.9119,1781604200645.6968,1781604200638.85,1781604200638.8506,1781604200646.5725,1781604200648.0168,1781604200648.0168,8.660645,1.444336,10.10498,7.615956728,1.088572119
0,53,timer,11,11,1781604200646.8486,1781604200654.7468,1781604200648.2368,1781604200648.2375,1781604200655.641,1781604200657.2488,1781604200657.2488,8.79248,1.607666,10.400146,6.84221716,1.05767741
0,55,timer,11,11,1781604200656.026,1781604200664.291,1781604200657.4028,1781604200657.4146,1781604200664.7625,1781604200666.3896,1781604200666.3896,8.736572,1.627197,10.36377,6.760090023,1.06138987
0,57,timer,11,11,1781604200665.4766,1781604200673.6135,1781604200666.4062,1781604200666.4067,1781604200673.844,1781604200675.2292,1781604200675.2292,8.367432,1.385254,9.752686,7.940782517,1.12789446
0,59,timer,10,10,1781604200675.1362,1781604200682.0103,1781604200675.2397,1781604200675.2405,1781604200682.3438,1781604200683.316,1781604200683.316,7.20752,0.972168,8.179688,10.286288297,1.222540592
0,61,timer,10,10,1781604200683.549,1781604200690.185,1781604200683.551,1781604200683.5522,1781604200690.736,1781604200692.1091,1781604200692.1091,7.187012,1.373047,8.560059,7.283072546,1.168216303
0,63,timer,11,11,1781604200691.264,1781604200698.9019,1781604200692.1184,1781604200692.1191,1781604200699.514,1781604200700.947,1781604200700.947,8.25,1.433105,9.683105,7.675638842,1.135999193
0,65,timer,10,10,1781604200700.7908,1781604200707.8647,1781604200701.193,1781604200701.194,1781604200709.2275,1781604200710.5881,1781604200710.5881,8.436768,1.360596,9.797363,7.349721873,1.020682781
0,67,timer,11,11,1781604200709.4756,1781604200716.9746,1781604200710.5996,1781604200710.6,1781604200717.9292,1781604200719.1975,1781604200719.1975,8.453613,1.268311,9.721924,8.672954764,1.131463298
0,69,timer,11,11,1781604200718.191,1781604200726.7131,1781604200719.2146,1781604200719.2153,1781604200726.8308,1781604200728.2478,1781604200728.2478,8.639893,1.416992,10.056885,7.762922123,1.093778069
0,71,timer,10,10,1781604200726.841,1781604200734.4456,1781604200728.2578,1781604200728.2583,1781604200735.4094,1781604200736.7888,1781604200736.7888,8.568359,1.379395,9.947754,7.249557522,1.005252049
0,73,timer,10,10,1781604200735.7507,1781604200742.1887,1781604200736.7976,1781604200736.9019,1781604200744.1118,1781604200745.503,1781604200745.503,8.361084,1.391113,9.752197,7.188487188,1.025409939
0,75,timer,11,11,1781604200744.2834,1781604200751.8196,1781604200745.6052,1781604200745.6057,1781604200752.7993,1781604200754.187,1781604200754.187,8.515869,1.387695,9.903564,7.926812104,1.110711204
0,77,timer,10,10,1781604200753.1292,1781604200760.2595,1781604200754.204,1781604200754.2046,1781604200761.4048,1781604200762.7043,1781604200762.7043,8.275635,1.299561,9.575195,7.694908886,1.04436512
0,79,timer,10,10,1781604200761.5417,1781604200768.0784,1781604200762.716,1781604200762.7163,1781604200769.8127,1781604200771.22,1781604200771.22,8.270996,1.407227,9.678223,7.106176266,1.033247566
0,81,timer,10,10,1781604200770.0122,1781604200776.655,1781604200771.394,1781604200771.3943,1781604200778.399,1781604200779.8508,1781604200779.8508,8.386719,1.451904,9.838623,6.887506306,1.016402392
0,83,timer,10,10,1781604200778.5464,1781604200785.202,1781604200780.021,1781604200780.0215,1781604200787.2087,1781604200789.07,1781604200789.07,8.662354,1.861328,10.523682,5.37250787,0.950237791
0,85,timer,12,12,1781604200788.4253,1781604200795.011,1781604200789.079,1781604200789.0798,1781604200796.095,1781604200797.4497,1781604200797.4497,7.669678,1.354736,9.024414,8.857812218,1.32972622
0,87,timer,11,11,1781604200796.1936,1781604200804.0781,1781604200797.463,1781604200797.4639,1781604200804.9746,1781604200806.017,1781604200806.017,8.781006,1.04248,9.823486,10.55175644,1.11976539
0,89,timer,10,10,1781604200805.2146,1781604200812.7026,1781604200806.0283,1781604200806.0286,1781604200813.58,1781604200814.955,1781604200814.955,8.365479,1.375,9.740479,7.272727273,1.026643607
0,91,timer,11,11,1781604200813.7607,1781604200821.4106,1781604200814.969,1781604200815.0112,1781604200822.3657,1781604200823.7449,1781604200823.7449,8.60498,1.37915,9.984131,7.975924942,1.10174838
0,93,timer,10,10,1781604200822.7422,1781604200830.372,1781604200823.7542,1781604200823.7546,1781604200831.3413,1781604200832.6382,1781604200832.6382,8.599121,1.296875,9.895996,7.710843373,1.010509696
0,95,timer,11,11,1781604200831.5403,1781604200839.4326,1781604200832.6484,1781604200832.6487,1781604200840.2205,1781604200841.8315,1781604200841.8315,8.680176,1.611084,10.29126,6.827701167,1.068868171
0,97,timer,11,11,1781604200840.465,1781604200848.6882,1781604200841.927,1781604200841.9275,1781604200849.6172,1781604200851.123,1781604200851.123,9.1521,1.505859,10.657959,7.304798962,1.032092544
0,99,timer,11,11,1781604200849.7642,1781604200857.8708,1781604200851.1333,1781604200851.1338,1781604200858.781,1781604200860.0867,1781604200860.0867,9.016846,1.305664,10.32251,8.424831713,1.065632317
0,100,timer,10,10,1781604200859.302,1781604200866.105,1781604200860.098,1781604200860.0981,1781604200867.107,1781604200868.434,1781604200868.434,7.804932,1.327148,9.13208,7.534952171,1.09504077
0,103,timer,11,11,1781604200867.1978,1781604200875.3672,1781604200868.6577,1781604200868.6582,1781604200876.3435,1781604200878.0312,1781604200878.0312,9.145752,1.687744,10.833496,6.517575582,1.01536936
0,104,timer,12,12,1781604200876.5176,1781604200885.1965,1781604200878.2122,1781604200878.2124,1781604200885.249,1781604200886.6838,1781604200886.6838,8.731445,1.434814,10.16626,8.36345074,1.180375111
0,106,timer,10,10,1781604200886.441,1781604200893.4485,1781604200886.6948,1781604200886.695,1781604200894.2947,1781604200895.7283,1781604200895.7283,7.85376,1.433594,9.287354,6.975476839,1.076732999
0,108,timer,10,10,1781604200894.5688,1781604200901.9941,1781604200895.914,1781604200895.9146,1781604200902.9795,1781604200904.3262,1781604200904.3262,8.410645,1.34668,9.757324,7.425670776,1.02487114
0,110,timer,11,11,1781604200903.113,1781604200910.9653,1781604200904.334,1781604200904.3345,1781604200911.93,1781604200913.2817,1781604200913.2817,8.816895,1.351807,10.168701,8.137258443,1.081750738
0,112,timer,9,9,1781604200912.088,1781604200919.0818,1781604200913.3022,1781604200913.3088,1781604200920.4263,1781604200922.6711,1781604200922.6711,8.338379,2.244873,10.583252,4.0091354,0.85040024
0,115,timer,13,13,1781604200922.1523,1781604200929.5413,1781604200922.6804,1781604200922.6807,1781604200930.4553,1781604200932.124,1781604200932.124,8.302979,1.668701,9.97168,7.790490124,1.303692097
0,116,timer,11,11,1781604200930.656,1781604200938.4631,1781604200932.4622,1781604200932.4631,1781604200939.475,1781604200940.901,1781604200940.901,8.819092,1.425781,10.244873,7.715068493,1.07370779
0,118,timer,12,12,1781604200939.6316,1781604200948.0806,1781604200941.0789,1781604200941.079,1781604200948.1462,1781604200949.5413,1781604200949.5413,8.514648,1.39502,9.909668,8.602030102,1.210938655
0,121,timer,10,10,1781604200949.192,1781604200956.9082,1781604200949.5527,1781604200949.5532,1781604200957.7622,1781604200959.2566,1781604200959.2566,8.570312,1.494385,10.064697,6.69171704,0.993571862
0,122,timer,11,11,1781604200957.9204,1781604200966.2786,1781604200959.2998,1781604200959.3003,1781604200966.3123,1781604200967.67,1781604200967.67,8.391846,1.357666,9.749512,8.102139903,1.128261632
0,124,timer,10,10,1781604200966.4224,1781604200974.283,1781604200967.681,1781604200967.6816,1781604200975.1704,1781604200976.5593,1781604200976.5593,8.748047,1.388916,10.136963,7.199859378,0.986488765
0,126,timer,11,11,1781604200975.353,1781604200983.2375,1781604200976.6538,1781604200976.659,1781604200984.0776,1781604200985.507,1781604200985.507,8.724609,1.429443,10.154053,7.69530316,1.083311293
0,128,timer,11,11,1781604200984.4036,1781604200992.362,1781604200985.6423,1781604200985.6438,1781604200993.2554,1781604200994.5945,1781604200994.5945,8.851807,1.339111,10.190918,8.214402917,1.079392458
0,130,timer,11,11,1781604200993.5078,1781604201001.6226,1781604200994.824,1781604200994.8242,1781604201002.5237,1781604201003.886,1781604201003.886,9.015869,1.362305,10.378174,8.074551971,1.059916724
0,132,timer,11,11,1781604201002.8164,1781604201010.6992,1781604201003.9988,1781604201003.9993,1781604201011.6228,1781604201013.0974,1781604201013.0974,8.806396,1.474609,10.281006,7.459602649,1.069934221
0,134,timer,10,10,1781604201011.8967,1781604201019.5115,1781604201013.107,1781604201013.1072,1781604201020.3992,1781604201021.685,1781604201021.685,8.502441,1.285889,9.78833,7.776722992,1.021624723
0,136,timer,11,11,1781604201020.6511,1781604201028.289,1781604201021.696,1781604201021.6965,1781604201029.1365,1781604201030.7231,1781604201030.7231,8.485352,1.58667,10.072021,6.932758886,1.092134287
0,138,timer,11,11,1781604201029.3777,1781604201037.272,1781604201030.8276,1781604201030.8281,1781604201038.1863,1781604201039.53,1781604201039.53,8.808594,1.34375,10.152344,8.186046512,1.083493651
0,140,timer,10,10,1781604201038.502,1781604201046.147,1781604201039.681,1781604201039.682,1781604201047.0574,1781604201048.5952,1781604201048.5952,8.55542,1.537842,10.093262,6.502619463,0.990760002
0,142,timer,11,11,1781604201047.263,1781604201055.0303,1781604201048.7048,1781604201048.706,1781604201055.9053,1781604201057.2957,1781604201057.2957,8.642334,1.390381,10.032715,7.911501317,1.096413102
0,144,timer,10,10,1781604201056.1892,1781604201063.6028,1781604201057.3152,1781604201057.383,1781604201064.6042,1781604201066.9119,1781604201066.9119,8.415039,2.307617,10.722656,4.333474397,0.932604736
0,146,timer,12,12,1781604201064.765,1781604201073.9282,1781604201066.9214,1781604201066.9216,1781604201073.9312,1781604201075.3252,1781604201075.3252,9.16626,1.394043,10.560303,8.608056042,1.13633106
0,148,timer,10,10,1781604201074.1128,1781604201081.8345,1781604201075.4248,1781604201075.5146,1781604201082.7466,1781604201085.4043,1781604201085.4043,8.633789,2.657715,11.291504,3.762630902,0.885621622
0,150,timer,9,9,1781604201082.9058,1781604201090.1401,1781604201085.5107,1781604201085.5115,1781604201092.5205,1781604201094.405,1781604201094.405,9.614746,1.884521,11.499268,4.775748154,0.782658542
0,152,timer,14,14,1781604201092.6382,1781604201101.4946,1781604201094.5337,1781604201094.5344,1781604201101.5413,1781604201102.9631,1781604201102.9631,8.903076,1.421875,10.324951,9.846153846,1.355938616
0,154,timer,10,10,1781604201101.6882,1781604201108.8804,1781604201102.9773,1781604201102.9778,1781604201110.0125,1781604201111.463,1781604201111.463,8.324219,1.450439,9.774658,6.894462212,1.023053675
0,157,timer,10,10,1781604201110.0496,1781604201118.3303,1781604201111.473,1781604201111.4736,1781604201119.1792,1781604201120.6223,1781604201120.6223,9.129639,1.443115,10.572754,6.929453561,0.945827368
0,159,timer,11,11,1781604201119.3535,1781604201127.0632,1781604201120.811,1781604201120.835,1781604201127.9827,1781604201129.535,1781604201129.535,8.62915,1.552246,10.181396,7.08650519,1.08040189
0,161,timer,10,10,1781604201128.258,1781604201135.8245,1781604201129.6882,1781604201129.6895,1781604201136.6965,1781604201138.2383,1781604201138.2383,8.438477,1.541748,9.980225,6.486144101,1.001981457
0,163,timer,11,11,1781604201136.8098,1781604201144.7256,1781604201138.2488,1781604201138.2493,1781604201145.4202,1781604201146.9795,1781604201146.9795,8.610352,1.559326,10.169678,7.054329106,1.081646861
0,165,timer,10,10,1781604201145.8271,1781604201153.2393,1781604201147.0547,1781604201147.0552,1781604201154.1272,1781604201155.2412,1781604201155.2412,8.300049,1.114014,9.414062,8.976550515,1.062240664
0,167,timer,11,11,1781604201154.2493,1781604201161.992,1781604201155.2688,1781604201155.2693,1781604201162.8357,1781604201164.5195,1781604201164.5195,8.586426,1.683838,10.270264,6.532695375,1.07105332
0,169,timer,11,11,1781604201163.1042,1781604201171.7068,1781604201164.5605,1781604201164.727,1781604201171.751,1781604201173.1348,1781604201173.1348,8.646729,1.383789,10.030518,7.949188426,1.09665328
0,171,timer,10,10,1781604201171.907,1781604201179.9797,1781604201173.353,1781604201173.3545,1781604201180.8079,1781604201182.209,1781604201182.209,8.900879,1.401123,10.302002,7.137131905,0.97068512
0,173,timer,11,11,1781604201180.9968,1781604201189.1135,1781604201182.433,1781604201182.4338,1781604201189.934,1781604201191.361,1781604201191.361,8.937256,1.427002,10.364258,7.708468777,1.061339866
0,175,timer,11,11,1781604201190.0837,1781604201198.0647,1781604201191.373,1781604201191.3735,1781604201198.9504,1781604201200.536,1781604201200.536,8.866699,1.585449,10.452148,6.938096705,1.052415211
0,177,timer,9,9,1781604201199.1118,1781604201207.5137,1781604201200.6047,1781604201200.6052,1781604201207.6155,1781604201208.8806,1781604201208.8806,8.503662,1.265137,9.768799,7.113855654,0.921300577
0,179,timer,12,12,1781604201207.7344,1781604201215.4087,1781604201208.8894,1781604201208.89,1781604201216.2078,1781604201217.6465,1781604201217.6465,8.473389,1.438721,9.912109,8.340743255,1.210640394
0,181,timer,10,10,1781604201216.536,1781604201223.9402,1781604201217.6604,1781604201217.661,1781604201224.8376,1781604201225.886,1781604201225.886,8.301758,1.04834,9.350098,9.538891476,1.069507546
0,183,timer,10,10,1781604201225.0183,1781604201232.3042,1781604201225.899,1781604201225.8994,1781604201233.2065,1781604201234.589,1781604201234.589,8.188232,1.382568,9.570801,7.232915416,1.044844651
0,185,timer,11,11,1781604201233.3599,1781604201241.0706,1781604201234.7056,1781604201234.706,1781604201241.886,1781604201243.2734,1781604201243.2734,8.526123,1.387451,9.913574,7.928206933,1.109589716
0,187,timer,10,10,1781604201242.1643,1781604201249.6523,1781604201243.283,1781604201243.2834,1781604201250.4927,1781604201251.8406,1781604201251.8406,8.328369,1.3479,9.67627,7.418945843,1.033456124
0,189,timer,10,10,1781604201250.7805,1781604201258.0874,1781604201251.853,1781604201251.8535,1781604201258.9414,1781604201260.293,1781604201260.293,8.160889,1.351562,9.512451,7.398843931,1.051253754
0,191,timer,11,11,1781604201259.146,1781604201266.8948,1781604201260.3494,1781604201260.35,1781604201267.6511,1781604201269.053,1781604201269.053,8.505127,1.401855,9.906982,7.846743295,1.110328002
0,193,timer,11,11,1781604201267.8606,1781604201276.5388,1781604201269.3005,1781604201269.4495,1781604201277.3687,1781604201278.8547,1781604201278.8547,9.508057,1.486084,10.994141,7.402004271,1.000532954
0,195,timer,11,11,1781604201277.6113,1781604201285.7764,1781604201279.0322,1781604201279.0332,1781604201286.657,1781604201288.0044,1781604201288.0044,9.045654,1.347412,10.393066,8.163797789,1.058397933
0,197,timer,11,11,1781604201286.826,1781604201294.5854,1781604201288.1316,1781604201288.132,1781604201295.3857,1781604201296.8318,1781604201296.8318,8.559814,1.446045,10.005859,7.606955934,1.099355846
0,199,timer,10,10,1781604201295.7231,1781604201302.9187,1781604201297.0034,1781604201297.0037,1781604201304.4917,1781604201305.8696,1781604201305.8696,8.768555,1.37793,10.146484,7.257264352,0.985563041
0,201,timer,12,12,1781604201304.7744,1781604201312.8132,1781604201305.985,1781604201305.9856,1781604201313.6592,1781604201315.1106,1781604201315.1106,8.884766,1.451416,10.336182,8.267788057,1.16097031
0,203,timer,10,10,1781604201313.9392,1781604201321.3086,1781604201315.3142,1781604201315.3147,1781604201322.3357,1781604201323.699,1781604201323.699,8.396484,1.363281,9.759766,7.335243553,1.024614769
0,205,timer,11,11,1781604201322.4683,1781604201330.937,1781604201323.8228,1781604201323.8245,1781604201331.0056,1781604201332.3489,1781604201332.3489,8.537354,1.343262,9.880615,8.189022174,1.113290998
0,207,timer,10,10,1781604201331.1157,1781604201338.6836,1781604201332.3604,1781604201332.3608,1781604201339.372,1781604201340.3025,1781604201340.3025,8.256348,0.93042,9.186768,10.747835214,1.08852215
0,209,timer,10,10,1781604201339.7625,1781604201346.8645,1781604201340.3108,1781604201340.311,1781604201347.6877,1781604201349.0117,1781604201349.0117,7.925293,1.323975,9.249268,7.553014936,1.081166689
0,211,timer,10,10,1781604201347.938,1781604201355.3262,1781604201349.022,1781604201349.0225,1781604201356.2625,1781604201357.7966,1781604201357.7966,8.324463,1.53418,9.858643,6.518141311,1.014338426
0,213,timer,10,10,1781604201356.4932,1781604201363.8376,1781604201357.8066,1781604201357.8071,1781604201364.8125,1781604201366.2734,1781604201366.2734,8.319336,1.460938,9.780273,6.844919786,1.022466301
0,215,timer,10,10,1781604201364.9165,1781604201372.3633,1781604201366.2827,1781604201366.283,1781604201373.2988,1781604201374.6362,1781604201374.6362,8.382324,1.337402,9.719727,7.477181453,1.028835527
0,217,timer,11,11,1781604201373.434,1781604201381.2024,1781604201374.6445,1781604201374.6448,1781604201382.104,1781604201383.5586,1781604201383.5586,8.669922,1.45459,10.124512,7.562269218,1.086472149
0,219,timer,10,10,1781604201382.4146,1781604201389.909,1781604201383.6768,1781604201383.6775,1781604201390.862,1781604201391.8413,1781604201391.8413,8.44751,0.979248,9.426758,10.211917228,1.060810111
0,221,timer,10,10,1781604201391.0,1781604201397.4143,1781604201391.9006,1781604201391.9038,1781604201399.1045,1781604201400.5159,1781604201400.5159,8.104492,1.411377,9.515869,7.085279363,1.050876158
0,223,timer,11,11,1781604201399.3254,1781604201406.9167,1781604201400.615,1781604201400.6155,1781604201407.8313,1781604201409.284,1781604201409.284,8.505859,1.452637,9.958496,7.572436975,1.104584457
0,225,timer,11,11,1781604201408.2024,1781604201415.9785,1781604201409.395,1781604201409.3958,1781604201416.878,1781604201418.3394,1781604201418.3394,8.675537,1.461426,10.136963,7.526896091,1.085137641
0,227,timer,10,10,1781604201417.1917,1781604201424.3604,1781604201418.5166,1781604201418.5176,1781604201425.5215,1781604201426.8677,1781604201426.8677,8.329834,1.346191,9.676025,7.428364164,1.033482199
0,229,timer,10,10,1781604201425.5708,1781604201432.7517,1781604201426.8765,1781604201426.877,1781604201433.9285,1781604201435.3218,1781604201435.3218,8.357666,1.393311,9.750977,7.177150867,1.025538307
0,231,timer,10,10,1781604201434.1404,1781604201441.0503,1781604201435.5222,1781604201435.5227,1781604201442.5356,1781604201444.1804,1781604201444.1804,8.395264,1.644775,10.040039,6.079857503,0.996012061
0,233,timer,11,11,1781604201442.5574,1781604201449.869,1781604201444.1892,1781604201444.1897,1781604201451.4912,1781604201452.7837,1781604201452.7837,8.933838,1.29248,10.226318,8.510766906,1.075655931
0,235,timer,11,11,1781604201451.6484,1781604201459.2644,1781604201452.8032,1781604201452.8042,1781604201460.22,1781604201461.5352,1781604201461.5352,8.571533,1.315186,9.886719,8.363838871,1.112603714
0,237,timer,10,10,1781604201460.4705,1781604201467.8164,1781604201461.723,1781604201461.7246,1781604201468.7466,1781604201470.1084,1781604201470.1084,8.276123,1.361816,9.637939,7.34313374,1.037566178
0,239,timer,10,10,1781604201469.019,1781604201476.0566,1781604201470.1233,1781604201470.3147,1781604201477.3418,1781604201478.6687,1781604201478.6687,8.322754,1.326904,9.649658,7.536338546,1.036306135
0,241,timer,10,10,1781604201477.423,1781604201484.3645,1781604201478.6807,1781604201478.6816,1781604201485.8052,1781604201487.1477,1781604201487.1477,8.38208,1.342529,9.724609,7.448627023,1.02831894
0,242,timer,5,5,1781604201486.0132,1781604201488.0708,1781604201487.1592,1781604201487.16,1781604201494.1682,1781604201495.2012,1781604201495.2012,8.155029,1.032959,9.187988,4.840463247,0.544188765
0,245,timer,16,16,1781604201494.1892,1781604201501.9463,1781604201495.638,1781604201495.6384,1781604201502.982,1781604201504.9126,1781604201504.9126,8.792725,1.930664,10.723389,8.287303996,1.49206566
0,246,timer,12,12,1781604201503.1438,1781604201512.2192,1781604201505.2231,1781604201505.2239,1781604201512.298,1781604201513.77,1781604201513.77,9.154297,1.471924,10.626221,8.152595787,1.129282022
0,248,timer,10,10,1781604201512.3667,1781604201519.9573,1781604201513.9485,1781604201513.9534,1781604201520.9702,1781604201522.3933,1781604201522.3933,8.603516,1.423096,10.026611,7.026934294,0.99734593
0,250,timer,10,10,1781604201521.1165,1781604201528.6934,1781604201522.5032,1781604201522.504,1781604201529.6538,1781604201531.0332,1781604201531.0332,8.537354,1.379395,9.916748,7.249557522,1.008395086
0,252,timer,11,11,1781604201529.8467,1781604201537.6045,1781604201531.1326,1781604201531.1333,1781604201538.432,1781604201539.8665,1781604201539.8665,8.585205,1.43457,10.019775,7.667801225,1.097829
0,254,timer,11,11,1781604201538.7068,1781604201546.6199,1781604201539.8806,1781604201539.881,1781604201547.4993,1781604201549.0466,1781604201549.0466,8.79248,1.547363,10.339844,7.108867151,1.063845863
0,257,timer,11,11,1781604201547.8022,1781604201555.842,1781604201549.0754,1781604201549.192,1781604201556.7085,1781604201558.3828,1781604201558.3828,8.90625,1.674316,10.580566,6.569845436,1.039641885
0,259,timer,11,11,1781604201557.002,1781604201565.3154,1781604201558.4893,1781604201558.4897,1781604201566.3447,1781604201567.907,1781604201567.907,9.342773,1.562256,10.905029,7.041100172,1.00870889
0,261,timer,12,12,1781604201566.5056,1781604201574.9988,1781604201568.0945,1781604201568.0952,1781604201575.8794,1781604201577.5134,1781604201577.5134,9.373779,1.634033,11.007812,7.343792022,1.090134847
0,263,timer,12,12,1781604201576.181,1781604201584.769,1781604201577.8938,1781604201577.894,1781604201585.5908,1781604201587.5103,1781604201587.5103,9.409912,1.919434,11.329346,6.251844314,1.059196207
0,265,timer,11,11,1781604201586.0767,1781604201594.1487,1781604201587.5913,1781604201587.592,1781604201594.666,1781604201596.0457,1781604201596.0457,8.589355,1.379639,9.968994,7.973102106,1.103421252
0,267,timer,10,10,1781604201595.2168,1781604201602.695,1781604201596.1794,1781604201596.1875,1781604201603.6538,1781604201604.9,1781604201604.9,8.437012,1.246094,9.683105,8.02507837,1.032726539
0,269,timer,11,11,1781604201604.081,1781604201611.616,1781604201604.909,1781604201604.9097,1781604201612.4297,1781604201619.5376,1781604201619.5376,8.348633,7.10791,15.456543,1.547571615,0.711672722
0,271,timer,16,16,1781604201612.7197,1781604201625.6394,1781604201619.5603,1781604201619.5608,1781604201626.596,1781604201628.0933,1781604201628.0933,13.876221,1.497314,15.373535,10.685798141,1.040749563
0,273,timer,11,11,1781604201626.7866,1781604201634.326,1781604201628.3484,1781604201628.3489,1781604201635.3818,1781604201636.7856,1781604201636.7856,8.595215,1.403809,9.999023,7.835826087,1.100107432
0,275,timer,11,11,1781604201635.461,1781604201643.8281,1781604201636.8906,1781604201636.8914,1781604201644.4546,1781604201646.239,1781604201646.239,8.993652,1.784424,10.778076,6.164454782,1.020590301
0,277,timer,11,11,1781604201644.9639,1781604201652.9697,1781604201646.331,1781604201646.3315,1781604201653.9192,1781604201655.5376,1781604201655.5376,8.955322,1.618408,10.57373,6.796801931,1.040314015
0,279,timer,11,11,1781604201654.1118,1781604201662.293,1781604201655.676,1781604201655.6765,1781604201663.1553,1781604201665.4348,1781604201665.4348,9.043457,2.279541,11.322998,4.825532826,0.971474159
0,281,timer,11,11,1781604201663.345,1781604201671.5574,1781604201665.4448,1781604201665.445,1781604201672.497,1781604201673.826,1781604201673.826,9.1521,1.328857,10.480957,8.277787985,1.049522478
0,283,timer,11,11,1781604201672.5886,1781604201680.7314,1781604201674.101,1781604201674.1016,1781604201681.501,1781604201682.9202,1781604201682.9202,8.912354,1.419189,10.331543,7.750903148,1.0647006
