conversation_key,cq_gap_ms
user:USEQR100000000000250:USEQR100000000000251,125.268555
user:USEQR100000000000250:USEQR100000000000251,124.502686
user:USEQR100000000000250:USEQR100000000000251,124.89917
user:USEQR100000000000250:USEQR100000000000251,124.979004
user:USEQR100000000000250:USEQR100000000000251,125.185059
user:USEQR100000000000250:USEQR100000000000251,124.804688
user:USEQR100000000000250:USEQR100000000000251,124.881836
user:USEQR100000000000250:USEQR100000000000251,125.12207
user:USEQR100000000000250:USEQR100000000000251,125.013916
user:USEQR100000000000250:USEQR100000000000251,124.855225
user:USEQR100000000000250:USEQR100000000000251,125.625244
user:USEQR100000000000250:USEQR100000000000251,124.488037
user:USEQR100000000000250:USEQR100000000000251,125.042725
user:USEQR100000000000250:USEQR100000000000251,125.210693
user:USEQR100000000000250:USEQR100000000000251,124.60498
user:USEQR100000000000250:USEQR100000000000251,125.48291
user:USEQR100000000000250:USEQR100000000000251,125.080078
user:USEQR100000000000250:USEQR100000000000251,125.456299
user:USEQR100000000000250:USEQR100000000000251,125.81665
user:USEQR100000000000250:USEQR100000000000251,123.566406
user:USEQR100000000000250:USEQR100000000000251,124.75293
user:USEQR100000000000250:USEQR100000000000251,125.419189
user:USEQR100000000000250:USEQR100000000000251,125.073242
user:USEQR100000000000250:USEQR100000000000251,125.140137
user:USEQR100000000000250:USEQR100000000000251,124.607422
user:USEQR100000000000250:USEQR100000000000251,125.455322
user:USEQR100000000000250:USEQR100000000000251,124.519775
user:USEQR100000000000250:USEQR100000000000251,125.486816
user:USEQR100000000000250:USEQR100000000000251,124.652344
user:USEQR100000000000250:USEQR100000000000251,125.179199
user:USEQR100000000000250:USEQR100000000000251,124.307861
user:USEQR100000000000250:USEQR100000000000251,126.026611
user:USEQR100000000000250:USEQR100000000000251,124.238281
user:USEQR100000000000250:USEQR100000000000251,125.407959
user:USEQR100000000000250:USEQR100000000000251,124.933594
user:USEQR100000000000250:USEQR100000000000251,124.797607
user:USEQR100000000000250:USEQR100000000000251,124.576416
user:USEQR100000000000250:USEQR100000000000251,125.723633
user:USEQR100000000000250:USEQR100000000000251,124.543213
user:USEQR100000000000250:USEQR100000000000251,125.611816
user:USEQR100000000000250:USEQR100000000000251,124.863281
user:USEQR100000000000250:USEQR100000000000251,125.197266
user:USEQR100000000000250:USEQR100000000000251,124.395508
user:USEQR100000000000250:USEQR100000000000251,124.854736
user:USEQR100000000000250:USEQR100000000000251,125.152588
user:USEQR100000000000250:USEQR100000000000251,124.967285
user:USEQR100000000000250:USEQR100000000000251,124.82373
user:USEQR100000000000250:USEQR100000000000251,125.559814
user:USEQR100000000000250:USEQR100000000000251,124.589355
user:USEQR100000000000250:USEQR100000000000251,124.807129
user:USEQR100000000000250:USEQR100000000000251,125.935059
user:USEQR100000000000250:USEQR100000000000251,124.178467
user:USEQR100000000000250:USEQR100000000000251,125.130127
user:USEQR100000000000250:USEQR100000000000251,173.538818
user:USEQR100000000000250:USEQR100000000000251,76.845215
user:USEQR100000000000250:USEQR100000000000251,124.858398
user:USEQR100000000000250:USEQR100000000000251,124.620361
user:USEQR100000000000250:USEQR100000000000251,124.899658
user:USEQR100000000000250:USEQR100000000000251,125.503906
user:USEQR100000000000250:USEQR100000000000251,125.379883
user:USEQR100000000000250:USEQR100000000000251,124.17627
user:USEQR100000000000250:USEQR100000000000251,125.47168
user:USEQR100000000000250:USEQR100000000000251,124.544189
user:USEQR100000000000250:USEQR100000000000251,125.138672
user:USEQR100000000000250:USEQR100000000000251,125.278809
user:USEQR100000000000250:USEQR100000000000251,124.719727
user:USEQR100000000000250:USEQR100000000000251,125.347656
user:USEQR100000000000250:USEQR100000000000251,125.000977
user:USEQR100000000000250:USEQR100000000000251,124.965576
user:USEQR100000000000250:USEQR100000000000251,125.414062
user:USEQR100000000000250:USEQR100000000000251,124.025146
user:USEQR100000000000250:USEQR100000000000251,126.689209
user:USEQR100000000000250:USEQR100000000000251,123.995361
user:USEQR100000000000250:USEQR100000000000251,124.315186
user:USEQR100000000000250:USEQR100000000000251,125.333984
user:USEQR100000000000250:USEQR100000000000251,124.842529
user:USEQR100000000000250:USEQR100000000000251,125.391602
user:USEQR100000000000250:USEQR100000000000251,124.50293
user:USEQR100000000000250:USEQR100000000000251,128.84668
user:USEQR100000000000250:USEQR100000000000251,121.229736
user:USEQR100000000000250:USEQR100000000000251,125.038574
user:USEQR100000000000250:USEQR100000000000251,125.474609
user:USEQR100000000000250:USEQR100000000000251,125.235596
user:USEQR100000000000250:USEQR100000000000251,124.229492
user:USEQR100000000000250:USEQR100000000000251,125.603271
user:USEQR100000000000250:USEQR100000000000251,124.758789
user:USEQR100000000000250:USEQR100000000000251,125.427734
user:USEQR100000000000250:USEQR100000000000251,124.287598
user:USEQR100000000000250:USEQR100000000000251,124.835938
user:USEQR100000000000250:USEQR100000000000251,125.257812
user:USEQR100000000000250:USEQR100000000000251,125.430908
user:USEQR100000000000250:USEQR100000000000251,124.50293
user:USEQR100000000000250:USEQR100000000000251,125.155273
user:USEQR100000000000250:USEQR100000000000251,125.141357
user:USEQR100000000000250:USEQR100000000000251,124.582031
user:USEQR100000000000250:USEQR100000000000251,125.163086
user:USEQR100000000000250:USEQR100000000000251,125.490234
user:USEQR100000000000250:USEQR100000000000251,124.374268
user:USEQR100000000000250:USEQR100000000000251,125.005615
user:USEQR100000000000250:USEQR100000000000251,125.655029
user:USEQR100000000000250:USEQR100000000000251,125.158691
user:USEQR100000000000250:USEQR100000000000251,124.715332
user:USEQR100000000000250:USEQR100000000000251,124.601807
user:USEQR100000000000250:USEQR100000000000251,125.010498
user:USEQR100000000000250:USEQR100000000000251,125.528809
user:USEQR100000000000250:USEQR100000000000251,124.988037
user:USEQR100000000000250:USEQR100000000000251,124.835693
user:USEQR100000000000250:USEQR100000000000251,124.644287
user:USEQR100000000000250:USEQR100000000000251,125.870361
user:USEQR100000000000250:USEQR100000000000251,124.45874
user:USEQR100000000000250:USEQR100000000000251,124.500977
user:USEQR100000000000250:USEQR100000000000251,125.110596
user:USEQR100000000000250:USEQR100000000000251,125.340576
user:USEQR100000000000250:USEQR100000000000251,124.724365
user:USEQR100000000000250:USEQR100000000000251,125.053467
user:USEQR100000000000250:USEQR100000000000251,124.763184
user:USEQR100000000000232:USEQR100000000000234,125.449463
user:USEQR100000000000232:USEQR100000000000234,124.937012
user:USEQR100000000000232:USEQR100000000000234,124.373535
user:USEQR100000000000232:USEQR100000000000234,124.81543
user:USEQR100000000000232:USEQR100000000000234,125.085205
user:USEQR100000000000232:USEQR100000000000234,125.371094
user:USEQR100000000000232:USEQR100000000000234,124.513916
user:USEQR100000000000232:USEQR100000000000234,125.499756
user:USEQR100000000000232:USEQR100000000000234,124.768555
user:USEQR100000000000232:USEQR100000000000234,125.219727
user:USEQR100000000000232:USEQR100000000000234,124.756348
user:USEQR100000000000232:USEQR100000000000234,124.820068
user:USEQR100000000000232:USEQR100000000000234,125.211182
user:USEQR100000000000232:USEQR100000000000234,125.01709
user:USEQR100000000000232:USEQR100000000000234,124.959961
user:USEQR100000000000232:USEQR100000000000234,125.463623
user:USEQR100000000000232:USEQR100000000000234,124.755615
user:USEQR100000000000232:USEQR100000000000234,125.147705
user:USEQR100000000000232:USEQR100000000000234,124.529541
user:USEQR100000000000232:USEQR100000000000234,125.039307
user:USEQR100000000000232:USEQR100000000000234,125.648438
user:USEQR100000000000232:USEQR100000000000234,124.638916
user:USEQR100000000000232:USEQR100000000000234,124.69165
user:USEQR100000000000232:USEQR100000000000234,125.069336
user:USEQR100000000000232:USEQR100000000000234,125.502686
user:USEQR100000000000232:USEQR100000000000234,126.931641
user:USEQR100000000000232:USEQR100000000000234,122.91626
user:USEQR100000000000232:USEQR100000000000234,125.088623
user:USEQR100000000000232:USEQR100000000000234,125.003174
user:USEQR100000000000232:USEQR100000000000234,124.842529
user:USEQR100000000000232:USEQR100000000000234,125.032715
user:USEQR100000000000232:USEQR100000000000234,125.107422
user:USEQR100000000000232:USEQR100000000000234,124.343994
user:USEQR100000000000232:USEQR100000000000234,125.877686
user:USEQR100000000000232:USEQR100000000000234,124.554688
user:USEQR100000000000232:USEQR100000000000234,124.786621
user:USEQR100000000000232:USEQR100000000000234,124.890869
user:USEQR100000000000232:USEQR100000000000234,125.539551
user:USEQR100000000000232:USEQR100000000000234,124.306885
user:USEQR100000000000232:USEQR100000000000234,125.113281
user:USEQR100000000000232:USEQR100000000000234,125.621094
user:USEQR100000000000232:USEQR100000000000234,125.46582
user:USEQR100000000000232:USEQR100000000000234,124.447266
user:USEQR100000000000232:USEQR100000000000234,124.6521
user:USEQR100000000000232:USEQR100000000000234,124.764404
user:USEQR100000000000232:USEQR100000000000234,125.202637
user:USEQR100000000000232:USEQR100000000000234,124.89502
user:USEQR100000000000232:USEQR100000000000234,125.382812
user:USEQR100000000000232:USEQR100000000000234,124.751709
user:USEQR100000000000232:USEQR100000000000234,125.355225
user:USEQR100000000000232:USEQR100000000000234,125.097168
user:USEQR100000000000232:USEQR100000000000234,125.104492
user:USEQR100000000000232:USEQR100000000000234,124.742676
user:USEQR100000000000232:USEQR100000000000234,124.467529
user:USEQR100000000000232:USEQR100000000000234,125.195068
user:USEQR100000000000232:USEQR100000000000234,125.371582
user:USEQR100000000000232:USEQR100000000000234,124.970215
user:USEQR100000000000232:USEQR100000000000234,124.621582
user:USEQR100000000000232:USEQR100000000000234,125.635498
user:USEQR100000000000232:USEQR100000000000234,125.016357
user:USEQR100000000000232:USEQR100000000000234,124.716309
user:USEQR100000000000232:USEQR100000000000234,125.284668
user:USEQR100000000000232:USEQR100000000000234,124.887207
user:USEQR100000000000232:USEQR100000000000234,124.195068
user:USEQR100000000000232:USEQR100000000000234,125.953857
user:USEQR100000000000232:USEQR100000000000234,124.655762
user:USEQR100000000000232:USEQR100000000000234,124.563721
user:USEQR100000000000232:USEQR100000000000234,125.043213
user:USEQR100000000000232:USEQR100000000000234,124.958008
user:USEQR100000000000232:USEQR100000000000234,124.985352
user:USEQR100000000000232:USEQR100000000000234,125.384277
user:USEQR100000000000232:USEQR100000000000234,124.595215
user:USEQR100000000000232:USEQR100000000000234,125.803467
user:USEQR100000000000232:USEQR100000000000234,124.550537
user:USEQR100000000000232:USEQR100000000000234,124.906982
user:USEQR100000000000232:USEQR100000000000234,124.991211
user:USEQR100000000000232:USEQR100000000000234,124.76709
user:USEQR100000000000232:USEQR100000000000234,125.678955
user:USEQR100000000000232:USEQR100000000000234,124.775879
user:USEQR100000000000232:USEQR100000000000234,124.644287
user:USEQR100000000000232:USEQR100000000000234,125.667969
user:USEQR100000000000232:USEQR100000000000234,124.562256
user:USEQR100000000000232:USEQR100000000000234,125.281738
user:USEQR100000000000232:USEQR100000000000234,124.401123
user:USEQR100000000000232:USEQR100000000000234,125.06665
user:USEQR100000000000232:USEQR100000000000234,124.819336
user:USEQR100000000000232:USEQR100000000000234,124.938232
user:USEQR100000000000232:USEQR100000000000234,125.664795
user:USEQR100000000000232:USEQR100000000000234,124.831543
user:USEQR100000000000232:USEQR100000000000234,124.726074
user:USEQR100000000000232:USEQR100000000000234,125.054932
user:USEQR100000000000232:USEQR100000000000234,124.854004
user:USEQR100000000000232:USEQR100000000000234,125.395508
user:USEQR100000000000232:USEQR100000000000234,124.906738
user:USEQR100000000000232:USEQR100000000000234,124.796631
user:USEQR100000000000232:USEQR100000000000234,125.428223
user:USEQR100000000000232:USEQR100000000000234,144.652588
user:USEQR100000000000232:USEQR100000000000234,105.501709
user:USEQR100000000000232:USEQR100000000000234,124.947266
user:USEQR100000000000232:USEQR100000000000234,124.393311
user:USEQR100000000000232:USEQR100000000000234,125.130127
user:USEQR100000000000232:USEQR100000000000234,124.958984
user:USEQR100000000000232:USEQR100000000000234,124.894287
user:USEQR100000000000232:USEQR100000000000234,125.600098
user:USEQR100000000000232:USEQR100000000000234,124.745361
user:USEQR100000000000232:USEQR100000000000234,124.747314
user:USEQR100000000000232:USEQR100000000000234,125.225098
user:USEQR100000000000232:USEQR100000000000234,124.580322
user:USEQR100000000000232:USEQR100000000000234,125.059082
user:USEQR100000000000232:USEQR100000000000234,125.056152
user:USEQR100000000000232:USEQR100000000000234,124.865723
user:USEQR100000000000232:USEQR100000000000234,125.729004
user:USEQR100000000000232:USEQR100000000000234,124.361572
user:USEQR100000000000232:USEQR100000000000234,125.527832
user:USEQR100000000000232:USEQR100000000000234,125.167969
user:USEQR100000000000232:USEQR100000000000234,124.181152
user:USEQR100000000000232:USEQR100000000000234,125.111328
user:USEQR100000000000232:USEQR100000000000234,125.428467
user:USEQR100000000000232:USEQR100000000000234,124.762207
user:USEQR100000000000232:USEQR100000000000234,125.306152
user:USEQR100000000000232:USEQR100000000000234,124.818604
user:USEQR100000000000232:USEQR100000000000234,129.851074
user:USEQR100000000000232:USEQR100000000000234,120.498779
user:USEQR100000000000232:USEQR100000000000234,124.927979
user:USEQR100000000000232:USEQR100000000000234,124.567383
user:USEQR100000000000232:USEQR100000000000234,125.363281
user:USEQR100000000000232:USEQR100000000000234,124.500977
user:USEQR100000000000232:USEQR100000000000234,125.430908
user:USEQR100000000000232:USEQR100000000000234,125.058594
user:USEQR100000000000232:USEQR100000000000234,124.786133
user:USEQR100000000000232:USEQR100000000000234,125.49707
user:USEQR100000000000232:USEQR100000000000234,124.215088
user:USEQR100000000000232:USEQR100000000000234,126.09668
user:USEQR100000000000232:USEQR100000000000234,124.161865
user:USEQR100000000000232:USEQR100000000000234,125.134033
user:USEQR100000000000232:USEQR100000000000234,125.389893
user:USEQR100000000000232:USEQR100000000000234,124.776367
user:USEQR100000000000232:USEQR100000000000234,124.542969
user:USEQR100000000000232:USEQR100000000000234,125.075439
user:USEQR100000000000232:USEQR100000000000234,125.457031
user:USEQR100000000000232:USEQR100000000000234,124.309082
user:USEQR100000000000232:USEQR100000000000234,124.966309
user:USEQR100000000000232:USEQR100000000000234,125.190674
user:USEQR100000000000232:USEQR100000000000234,125.165283
user:USEQR100000000000232:USEQR100000000000234,125.435303
user:USEQR100000000000232:USEQR100000000000234,125.164551
user:USEQR100000000000232:USEQR100000000000234,124.550781
user:USEQR100000000000232:USEQR100000000000234,124.951904
user:USEQR100000000000232:USEQR100000000000234,124.575684
user:USEQR100000000000232:USEQR100000000000234,125.294434
user:USEQR100000000000232:USEQR100000000000234,124.780518
user:USEQR100000000000232:USEQR100000000000234,126.114258
user:USEQR100000000000232:USEQR100000000000234,124.692871
user:USEQR100000000000232:USEQR100000000000234,124.048096
user:USEQR100000000000232:USEQR100000000000234,126.008301
user:USEQR100000000000232:USEQR100000000000234,124.699951
user:USEQR100000000000232:USEQR100000000000234,125.084229
user:USEQR100000000000232:USEQR100000000000234,124.902588
user:USEQR100000000000232:USEQR100000000000234,124.620605
user:USEQR100000000000293:USEQR100000000000294,124.585938
user:USEQR100000000000293:USEQR100000000000294,124.38208
user:USEQR100000000000293:USEQR100000000000294,125.460693
user:USEQR100000000000293:USEQR100000000000294,124.996094
user:USEQR100000000000293:USEQR100000000000294,125.207764
user:USEQR100000000000293:USEQR100000000000294,124.662598
user:USEQR100000000000293:USEQR100000000000294,124.810791
user:USEQR100000000000293:USEQR100000000000294,125.774414
user:USEQR100000000000293:USEQR100000000000294,124.186279
user:USEQR100000000000293:USEQR100000000000294,124.831055
user:USEQR100000000000293:USEQR100000000000294,125.6875
user:USEQR100000000000293:USEQR100000000000294,124.920898
user:USEQR100000000000293:USEQR100000000000294,125.182861
user:USEQR100000000000293:USEQR100000000000294,124.211426
user:USEQR100000000000293:USEQR100000000000294,125.639404
user:USEQR100000000000293:USEQR100000000000294,124.839844
user:USEQR100000000000293:USEQR100000000000294,127.178955
user:USEQR100000000000293:USEQR100000000000294,122.4021
user:USEQR100000000000293:USEQR100000000000294,125.751709
user:USEQR100000000000293:USEQR100000000000294,124.655273
user:USEQR100000000000293:USEQR100000000000294,130.169189
user:USEQR100000000000293:USEQR100000000000294,119.388672
user:USEQR100000000000293:USEQR100000000000294,125.886475
user:USEQR100000000000293:USEQR100000000000294,124.820557
user:USEQR100000000000293:USEQR100000000000294,201.379395
user:USEQR100000000000293:USEQR100000000000294,48.569824
user:USEQR100000000000293:USEQR100000000000294,124.619385
user:USEQR100000000000293:USEQR100000000000294,124.841309
user:USEQR100000000000293:USEQR100000000000294,125.462646
user:USEQR100000000000293:USEQR100000000000294,124.429199
user:USEQR100000000000293:USEQR100000000000294,125.414062
user:USEQR100000000000293:USEQR100000000000294,125.100342
user:USEQR100000000000293:USEQR100000000000294,124.889893
user:USEQR100000000000293:USEQR100000000000294,124.712891
user:USEQR100000000000293:USEQR100000000000294,125.583496
user:USEQR100000000000293:USEQR100000000000294,124.564209
user:USEQR100000000000293:USEQR100000000000294,125.415039
user:USEQR100000000000293:USEQR100000000000294,124.486816
user:USEQR100000000000293:USEQR100000000000294,125.020508
user:USEQR100000000000293:USEQR100000000000294,124.868896
user:USEQR100000000000293:USEQR100000000000294,178.930176
user:USEQR100000000000293:USEQR100000000000294,71.135986
user:USEQR100000000000293:USEQR100000000000294,125.489746
user:USEQR100000000000293:USEQR100000000000294,125.097412
user:USEQR100000000000293:USEQR100000000000294,125.202637
user:USEQR100000000000293:USEQR100000000000294,125.545898
user:USEQR100000000000293:USEQR100000000000294,123.615967
user:USEQR100000000000293:USEQR100000000000294,125.036865
user:USEQR100000000000293:USEQR100000000000294,128.122803
user:USEQR100000000000293:USEQR100000000000294,121.882568
user:USEQR100000000000293:USEQR100000000000294,125.083252
user:USEQR100000000000293:USEQR100000000000294,125.026367
user:USEQR100000000000293:USEQR100000000000294,124.958496
user:USEQR100000000000293:USEQR100000000000294,125.553955
user:USEQR100000000000293:USEQR100000000000294,124.311523
user:USEQR100000000000293:USEQR100000000000294,124.993164
user:USEQR100000000000293:USEQR100000000000294,125.766602
user:USEQR100000000000293:USEQR100000000000294,124.204834
user:USEQR100000000000293:USEQR100000000000294,125.699463
user:USEQR100000000000293:USEQR100000000000294,124.887451
user:USEQR100000000000293:USEQR100000000000294,125.118408
user:USEQR100000000000293:USEQR100000000000294,124.491699
user:USEQR100000000000293:USEQR100000000000294,125.038086
user:USEQR100000000000293:USEQR100000000000294,125.103516
user:USEQR100000000000293:USEQR100000000000294,124.74292
user:USEQR100000000000293:USEQR100000000000294,125.550781
user:USEQR100000000000293:USEQR100000000000294,125.271729
user:USEQR100000000000293:USEQR100000000000294,124.94458
user:USEQR100000000000293:USEQR100000000000294,124.212891
user:USEQR100000000000293:USEQR100000000000294,125.494873
user:USEQR100000000000293:USEQR100000000000294,125.258545
user:USEQR100000000000293:USEQR100000000000294,124.552979
user:USEQR100000000000293:USEQR100000000000294,124.702148
user:USEQR100000000000293:USEQR100000000000294,125.371094
user:USEQR100000000000293:USEQR100000000000294,125.238281
user:USEQR100000000000293:USEQR100000000000294,124.628906
user:USEQR100000000000293:USEQR100000000000294,125.497559
user:USEQR100000000000293:USEQR100000000000294,124.887695
user:USEQR100000000000293:USEQR100000000000294,124.9104
user:USEQR100000000000293:USEQR100000000000294,124.668213
user:USEQR100000000000293:USEQR100000000000294,134.710693
user:USEQR100000000000293:USEQR100000000000294,115.95752
user:USEQR100000000000293:USEQR100000000000294,124.382568
user:USEQR100000000000293:USEQR100000000000294,125.567383
user:USEQR100000000000293:USEQR100000000000294,124.09668
user:USEQR100000000000293:USEQR100000000000294,125.113525
user:USEQR100000000000293:USEQR100000000000294,125.439941
user:USEQR100000000000293:USEQR100000000000294,124.550537
user:USEQR100000000000293:USEQR100000000000294,125.658203
user:USEQR100000000000293:USEQR100000000000294,124.296143
user:USEQR100000000000293:USEQR100000000000294,125.871094
user:USEQR100000000000293:USEQR100000000000294,124.958252
user:USEQR100000000000293:USEQR100000000000294,124.336426
user:USEQR100000000000293:USEQR100000000000294,125.451172
user:USEQR100000000000293:USEQR100000000000294,124.833008
user:USEQR100000000000293:USEQR100000000000294,124.64624
user:USEQR100000000000293:USEQR100000000000294,134.697266
user:USEQR100000000000293:USEQR100000000000294,115.796875
user:USEQR100000000000293:USEQR100000000000294,124.434082
user:USEQR100000000000293:USEQR100000000000294,124.980225
user:USEQR100000000000293:USEQR100000000000294,125.404785
user:USEQR100000000000293:USEQR100000000000294,125.177979
user:USEQR100000000000293:USEQR100000000000294,124.393066
user:USEQR100000000000293:USEQR100000000000294,125.626221
user:USEQR100000000000293:USEQR100000000000294,124.561279
user:USEQR100000000000293:USEQR100000000000294,125.642822
user:USEQR100000000000293:USEQR100000000000294,124.579102
user:USEQR100000000000293:USEQR100000000000294,125.02417
user:USEQR100000000000293:USEQR100000000000294,124.751709
user:USEQR100000000000293:USEQR100000000000294,125.463867
user:USEQR100000000000293:USEQR100000000000294,124.421631
user:USEQR100000000000293:USEQR100000000000294,125.551514
user:USEQR100000000000293:USEQR100000000000294,124.980713
user:USEQR100000000000293:USEQR100000000000294,124.823486
user:USEQR100000000000293:USEQR100000000000294,124.915039
user:USEQR100000000000293:USEQR100000000000294,125.324219
user:USEQR100000000000293:USEQR100000000000294,124.744629
user:USEQR100000000000293:USEQR100000000000294,125.203125
user:USEQR100000000000293:USEQR100000000000294,124.801758
user:USEQR100000000000293:USEQR100000000000294,125.081055
user:USEQR100000000000293:USEQR100000000000294,125.062744
user:USEQR100000000000293:USEQR100000000000294,125.406006
user:USEQR100000000000293:USEQR100000000000294,124.171387
user:USEQR100000000000293:USEQR100000000000294,125.66748
user:USEQR100000000000293:USEQR100000000000294,124.408691
user:USEQR100000000000293:USEQR100000000000294,125.567627
user:USEQR100000000000293:USEQR100000000000294,124.519043
user:USEQR100000000000293:USEQR100000000000294,125.352539
user:USEQR100000000000293:USEQR100000000000294,178.395996
user:USEQR100000000000293:USEQR100000000000294,70.967529
user:USEQR100000000000293:USEQR100000000000294,125.425537
user:USEQR100000000000293:USEQR100000000000294,124.57666
user:USEQR100000000000293:USEQR100000000000294,125.085938
user:USEQR100000000000293:USEQR100000000000294,125.464355
user:USEQR100000000000293:USEQR100000000000294,124.531494
user:USEQR100000000000293:USEQR100000000000294,125.504395
user:USEQR100000000000293:USEQR100000000000294,124.5979
user:USEQR100000000000293:USEQR100000000000294,124.954102
user:USEQR100000000000293:USEQR100000000000294,125.201416
user:USEQR100000000000293:USEQR100000000000294,125.216797
user:USEQR100000000000293:USEQR100000000000294,124.798828
user:USEQR100000000000293:USEQR100000000000294,124.958496
user:USEQR100000000000293:USEQR100000000000294,124.703857
user:USEQR100000000000293:USEQR100000000000294,125.327148
user:USEQR100000000000293:USEQR100000000000294,124.632324
user:USEQR100000000000293:USEQR100000000000294,125.606445
user:USEQR100000000000293:USEQR100000000000294,124.709229
user:USEQR100000000000293:USEQR100000000000294,125.505859
user:USEQR100000000000293:USEQR100000000000294,124.134766
user:USEQR100000000000293:USEQR100000000000294,125.339111
user:USEQR100000000000293:USEQR100000000000294,125.357666
user:USEQR100000000000293:USEQR100000000000294,124.974365
user:USEQR100000000000293:USEQR100000000000294,124.553223
user:USEQR100000000000293:USEQR100000000000294,124.851074
user:USEQR100000000000293:USEQR100000000000294,125.599121
user:USEQR100000000000293:USEQR100000000000294,125.0
user:USEQR100000000000293:USEQR100000000000294,124.476807
user:USEQR100000000000293:USEQR100000000000294,124.852051
user:USEQR100000000000293:USEQR100000000000294,125.233398
user:USEQR100000000000300:USEQR100000000000305,125.312256
user:USEQR100000000000300:USEQR100000000000305,125.360352
user:USEQR100000000000300:USEQR100000000000305,124.334473
user:USEQR100000000000300:USEQR100000000000305,124.958984
user:USEQR100000000000300:USEQR100000000000305,124.956055
user:USEQR100000000000300:USEQR100000000000305,125.509766
user:USEQR100000000000300:USEQR100000000000305,124.742188
user:USEQR100000000000300:USEQR100000000000305,125.414795
user:USEQR100000000000300:USEQR100000000000305,125.079346
user:USEQR100000000000300:USEQR100000000000305,124.472168
user:USEQR100000000000300:USEQR100000000000305,125.07666
user:USEQR100000000000300:USEQR100000000000305,124.848877
user:USEQR100000000000300:USEQR100000000000305,125.332764
user:USEQR100000000000300:USEQR100000000000305,125.21167
user:USEQR100000000000300:USEQR100000000000305,124.545166
user:USEQR100000000000300:USEQR100000000000305,125.760986
user:USEQR100000000000300:USEQR100000000000305,125.129395
user:USEQR100000000000300:USEQR100000000000305,124.545654
user:USEQR100000000000300:USEQR100000000000305,125.325928
user:USEQR100000000000300:USEQR100000000000305,124.164795
user:USEQR100000000000300:USEQR100000000000305,128.671143
user:USEQR100000000000300:USEQR100000000000305,121.952637
user:USEQR100000000000300:USEQR100000000000305,124.464844
user:USEQR100000000000300:USEQR100000000000305,125.566162
user:USEQR100000000000300:USEQR100000000000305,199.659424
user:USEQR100000000000300:USEQR100000000000305,50.09668
user:USEQR100000000000300:USEQR100000000000305,124.700684
user:USEQR100000000000300:USEQR100000000000305,125.56665
user:USEQR100000000000300:USEQR100000000000305,124.291992
user:USEQR100000000000300:USEQR100000000000305,125.757568
user:USEQR100000000000300:USEQR100000000000305,124.551758
user:USEQR100000000000300:USEQR100000000000305,124.69165
user:USEQR100000000000300:USEQR100000000000305,124.89624
user:USEQR100000000000300:USEQR100000000000305,125.250244
user:USEQR100000000000300:USEQR100000000000305,125.148193
user:USEQR100000000000300:USEQR100000000000305,124.87207
user:USEQR100000000000300:USEQR100000000000305,124.958008
user:USEQR100000000000300:USEQR100000000000305,125.010254
user:USEQR100000000000300:USEQR100000000000305,125.648193
user:USEQR100000000000300:USEQR100000000000305,124.452148
