conversation_key,cq_gap_ms
user:UBATCHC0000000000174:UBATCHC0000000000176,73.393555
user:UBATCHC0000000000174:UBATCHC0000000000176,73.910156
user:UBATCHC0000000000174:UBATCHC0000000000176,80.345703
user:UBATCHC0000000000174:UBATCHC0000000000176,78.592773
user:UBATCHC0000000000174:UBATCHC0000000000176,74.78125
user:UBATCHC0000000000174:UBATCHC0000000000176,76.479492
user:UBATCHC0000000000174:UBATCHC0000000000176,83.925049
user:UBATCHC0000000000174:UBATCHC0000000000176,79.840088
user:UBATCHC0000000000174:UBATCHC0000000000176,82.434326
user:UBATCHC0000000000174:UBATCHC0000000000176,78.379395
user:UBATCHC0000000000174:UBATCHC0000000000176,75.557617
user:UBATCHC0000000000174:UBATCHC0000000000176,75.118164
user:UBATCHC0000000000174:UBATCHC0000000000176,89.48584
user:UBATCHC0000000000174:UBATCHC0000000000176,75.113037
user:UBATCHC0000000000174:UBATCHC0000000000176,80.665771
user:UBATCHC0000000000174:UBATCHC0000000000176,73.570312
user:UBATCHC0000000000174:UBATCHC0000000000176,76.669922
user:UBATCHC0000000000174:UBATCHC0000000000176,78.47998
user:UBATCHC0000000000174:UBATCHC0000000000176,74.725342
user:UBATCHC0000000000174:UBATCHC0000000000176,78.899902
user:UBATCHC0000000000174:UBATCHC0000000000176,76.395752
user:UBATCHC0000000000174:UBATCHC0000000000176,76.875732
user:UBATCHC0000000000174:UBATCHC0000000000176,74.953125
user:UBATCHC0000000000174:UBATCHC0000000000176,74.423096
user:UBATCHC0000000000174:UBATCHC0000000000176,76.134521
user:UBATCHC0000000000174:UBATCHC0000000000176,77.864258
user:UBATCHC0000000000174:UBATCHC0000000000176,80.345459
user:UBATCHC0000000000174:UBATCHC0000000000176,76.415527
user:UBATCHC0000000000174:UBATCHC0000000000176,94.212646
user:UBATCHC0000000000174:UBATCHC0000000000176,76.992188
user:UBATCHC0000000000174:UBATCHC0000000000176,75.935303
user:UBATCHC0000000000174:UBATCHC0000000000176,75.493896
user:UBATCHC0000000000174:UBATCHC0000000000176,76.776855
user:UBATCHC0000000000174:UBATCHC0000000000176,76.852295
user:UBATCHC0000000000174:UBATCHC0000000000176,75.521729
user:UBATCHC0000000000174:UBATCHC0000000000176,74.037842
user:UBATCHC0000000000174:UBATCHC0000000000176,76.943359
user:UBATCHC0000000000174:UBATCHC0000000000176,74.525879
user:UBATCHC0000000000174:UBATCHC0000000000176,79.823486
user:UBATCHC0000000000174:UBATCHC0000000000176,85.025391
user:UBATCHC0000000000174:UBATCHC0000000000176,77.314941
user:UBATCHC0000000000174:UBATCHC0000000000176,76.102539
user:UBATCHC0000000000174:UBATCHC0000000000176,129.498779
user:UBATCHC0000000000174:UBATCHC0000000000176,74.116455
user:UBATCHC0000000000174:UBATCHC0000000000176,77.486816
user:UBATCHC0000000000174:UBATCHC0000000000176,71.83667
user:UBATCHC0000000000174:UBATCHC0000000000176,72.439697
user:UBATCHC0000000000174:UBATCHC0000000000176,101.450439
user:UBATCHC0000000000174:UBATCHC0000000000176,75.218262
user:UBATCHC0000000000174:UBATCHC0000000000176,74.977539
user:UBATCHC0000000000174:UBATCHC0000000000176,76.129395
user:UBATCHC0000000000174:UBATCHC0000000000176,76.37085
user:UBATCHC0000000000174:UBATCHC0000000000176,74.213623
user:UBATCHC0000000000174:UBATCHC0000000000176,73.85498
user:UBATCHC0000000000174:UBATCHC0000000000176,150.416748
user:UBATCHC0000000000174:UBATCHC0000000000176,76.867432
user:UBATCHC0000000000174:UBATCHC0000000000176,76.327881
user:UBATCHC0000000000174:UBATCHC0000000000176,76.009277
user:UBATCHC0000000000174:UBATCHC0000000000176,73.44165
user:UBATCHC0000000000174:UBATCHC0000000000176,73.85791
user:UBATCHC0000000000174:UBATCHC0000000000176,88.890625
user:UBATCHC0000000000174:UBATCHC0000000000176,72.020508
user:UBATCHC0000000000174:UBATCHC0000000000176,72.256348
user:UBATCHC0000000000174:UBATCHC0000000000176,74.989014
user:UBATCHC0000000000174:UBATCHC0000000000176,77.830566
user:UBATCHC0000000000174:UBATCHC0000000000176,90.730469
user:UBATCHC0000000000174:UBATCHC0000000000176,133.055664
user:UBATCHC0000000000174:UBATCHC0000000000176,73.853516
user:UBATCHC0000000000174:UBATCHC0000000000176,78.738281
user:UBATCHC0000000000174:UBATCHC0000000000176,76.893311
user:UBATCHC0000000000174:UBATCHC0000000000176,74.864258
user:UBATCHC0000000000174:UBATCHC0000000000176,110.899902
user:UBATCHC0000000000174:UBATCHC0000000000176,77.422119
user:UBATCHC0000000000174:UBATCHC0000000000176,77.045898
user:UBATCHC0000000000174:UBATCHC0000000000176,75.889404
user:UBATCHC0000000000174:UBATCHC0000000000176,73.600098
user:UBATCHC0000000000174:UBATCHC0000000000176,83.348389
user:UBATCHC0000000000174:UBATCHC0000000000176,85.182861
user:UBATCHC0000000000174:UBATCHC0000000000176,164.182129
user:UBATCHC0000000000174:UBATCHC0000000000176,77.516846
user:UBATCHC0000000000174:UBATCHC0000000000176,75.795898
user:UBATCHC0000000000174:UBATCHC0000000000176,74.682861
user:UBATCHC0000000000174:UBATCHC0000000000176,76.12085
user:UBATCHC0000000000174:UBATCHC0000000000176,74.503174
user:UBATCHC0000000000174:UBATCHC0000000000176,74.227295
user:UBATCHC0000000000174:UBATCHC0000000000176,76.739014
user:UBATCHC0000000000174:UBATCHC0000000000176,80.352051
user:UBATCHC0000000000174:UBATCHC0000000000176,74.81958
user:UBATCHC0000000000174:UBATCHC0000000000176,74.01123
user:UBATCHC0000000000174:UBATCHC0000000000176,128.296387
user:UBATCHC0000000000174:UBATCHC0000000000176,74.877441
user:UBATCHC0000000000174:UBATCHC0000000000176,78.418945
user:UBATCHC0000000000174:UBATCHC0000000000176,75.135254
user:UBATCHC0000000000174:UBATCHC0000000000176,75.147461
user:UBATCHC0000000000174:UBATCHC0000000000176,80.91748
user:UBATCHC0000000000174:UBATCHC0000000000176,74.722168
user:UBATCHC0000000000174:UBATCHC0000000000176,76.091064
user:UBATCHC0000000000174:UBATCHC0000000000176,80.549316
user:UBATCHC0000000000174:UBATCHC0000000000176,81.250977
user:UBATCHC0000000000174:UBATCHC0000000000176,77.278564
user:UBATCHC0000000000174:UBATCHC0000000000176,80.228027
user:UBATCHC0000000000174:UBATCHC0000000000176,116.005859
user:UBATCHC0000000000174:UBATCHC0000000000176,74.509766
user:UBATCHC0000000000174:UBATCHC0000000000176,74.252197
user:UBATCHC0000000000174:UBATCHC0000000000176,75.304199
user:UBATCHC0000000000174:UBATCHC0000000000176,75.608643
user:UBATCHC0000000000174:UBATCHC0000000000176,78.087158
user:UBATCHC0000000000174:UBATCHC0000000000176,77.429443
user:UBATCHC0000000000174:UBATCHC0000000000176,77.226807
user:UBATCHC0000000000174:UBATCHC0000000000176,78.795166
user:UBATCHC0000000000174:UBATCHC0000000000176,77.730225
user:UBATCHC0000000000174:UBATCHC0000000000176,74.748291
user:UBATCHC0000000000174:UBATCHC0000000000176,75.842285
user:UBATCHC0000000000174:UBATCHC0000000000176,73.418457
user:UBATCHC0000000000174:UBATCHC0000000000176,80.885254
user:UBATCHC0000000000174:UBATCHC0000000000176,76.58374
user:UBATCHC0000000000174:UBATCHC0000000000176,75.806885
user:UBATCHC0000000000174:UBATCHC0000000000176,78.652344
user:UBATCHC0000000000174:UBATCHC0000000000176,79.924805
user:UBATCHC0000000000174:UBATCHC0000000000176,73.742188
user:UBATCHC0000000000174:UBATCHC0000000000176,79.858643
user:UBATCHC0000000000174:UBATCHC0000000000176,77.043457
user:UBATCHC0000000000174:UBATCHC0000000000176,86.299316
user:UBATCHC0000000000174:UBATCHC0000000000176,82.596191
user:UBATCHC0000000000174:UBATCHC0000000000176,83.4646
user:UBATCHC0000000000174:UBATCHC0000000000176,85.983398
user:UBATCHC0000000000174:UBATCHC0000000000176,77.039307
user:UBATCHC0000000000174:UBATCHC0000000000176,145.676514
user:UBATCHC0000000000174:UBATCHC0000000000176,73.78125
user:UBATCHC0000000000174:UBATCHC0000000000176,73.133057
user:UBATCHC0000000000174:UBATCHC0000000000176,75.555176
user:UBATCHC0000000000174:UBATCHC0000000000176,74.375977
user:UBATCHC0000000000174:UBATCHC0000000000176,74.439209
user:UBATCHC0000000000174:UBATCHC0000000000176,77.415771
user:UBATCHC0000000000174:UBATCHC0000000000176,75.158691
user:UBATCHC0000000000174:UBATCHC0000000000176,75.575928
user:UBATCHC0000000000174:UBATCHC0000000000176,76.412109
user:UBATCHC0000000000174:UBATCHC0000000000176,72.625
user:UBATCHC0000000000174:UBATCHC0000000000176,75.088867
user:UBATCHC0000000000174:UBATCHC0000000000176,72.277344
user:UBATCHC0000000000174:UBATCHC0000000000176,133.818359
user:UBATCHC0000000000174:UBATCHC0000000000176,78.220459
user:UBATCHC0000000000174:UBATCHC0000000000176,76.71167
user:UBATCHC0000000000174:UBATCHC0000000000176,76.438232
user:UBATCHC0000000000174:UBATCHC0000000000176,73.711182
user:UBATCHC0000000000174:UBATCHC0000000000176,75.124268
user:UBATCHC0000000000174:UBATCHC0000000000176,73.506592
user:UBATCHC0000000000174:UBATCHC0000000000176,76.576416
user:UBATCHC0000000000174:UBATCHC0000000000176,74.953857
user:UBATCHC0000000000174:UBATCHC0000000000176,76.496094
user:UBATCHC0000000000174:UBATCHC0000000000176,74.858154
user:UBATCHC0000000000174:UBATCHC0000000000176,76.648926
user:UBATCHC0000000000174:UBATCHC0000000000176,132.76123
user:UBATCHC0000000000174:UBATCHC0000000000176,74.536865
user:UBATCHC0000000000174:UBATCHC0000000000176,72.088135
user:UBATCHC0000000000174:UBATCHC0000000000176,74.444092
user:UBATCHC0000000000174:UBATCHC0000000000176,72.826416
user:UBATCHC0000000000174:UBATCHC0000000000176,76.70874
user:UBATCHC0000000000174:UBATCHC0000000000176,74.311523
user:UBATCHC0000000000174:UBATCHC0000000000176,78.814697
user:UBATCHC0000000000174:UBATCHC0000000000176,75.579834
user:UBATCHC0000000000174:UBATCHC0000000000176,74.125244
user:UBATCHC0000000000174:UBATCHC0000000000176,73.90918
user:UBATCHC0000000000174:UBATCHC0000000000176,74.385742
user:UBATCHC0000000000174:UBATCHC0000000000176,76.382568
user:UBATCHC0000000000174:UBATCHC0000000000176,142.445557
user:UBATCHC0000000000174:UBATCHC0000000000176,75.508789
user:UBATCHC0000000000174:UBATCHC0000000000176,75.048096
user:UBATCHC0000000000174:UBATCHC0000000000176,74.813721
user:UBATCHC0000000000174:UBATCHC0000000000176,70.845215
user:UBATCHC0000000000174:UBATCHC0000000000176,74.076416
user:UBATCHC0000000000174:UBATCHC0000000000176,77.248535
user:UBATCHC0000000000174:UBATCHC0000000000176,75.259521
user:UBATCHC0000000000174:UBATCHC0000000000176,78.035645
user:UBATCHC0000000000174:UBATCHC0000000000176,73.646729
user:UBATCHC0000000000174:UBATCHC0000000000176,77.756592
user:UBATCHC0000000000174:UBATCHC0000000000176,78.311279
user:UBATCHC0000000000174:UBATCHC0000000000176,149.221436
user:UBATCHC0000000000174:UBATCHC0000000000176,74.05249
user:UBATCHC0000000000174:UBATCHC0000000000176,76.557129
user:UBATCHC0000000000174:UBATCHC0000000000176,79.03125
user:UBATCHC0000000000174:UBATCHC0000000000176,75.438477
user:UBATCHC0000000000174:UBATCHC0000000000176,76.573242
user:UBATCHC0000000000174:UBATCHC0000000000176,74.460938
user:UBATCHC0000000000174:UBATCHC0000000000176,78.619629
user:UBATCHC0000000000174:UBATCHC0000000000176,79.173096
user:UBATCHC0000000000174:UBATCHC0000000000176,82.213867
user:UBATCHC0000000000174:UBATCHC0000000000176,133.876953
user:UBATCHC0000000000174:UBATCHC0000000000176,98.915771
user:UBATCHC0000000000174:UBATCHC0000000000176,73.230469
user:UBATCHC0000000000174:UBATCHC0000000000176,75.716553
user:UBATCHC0000000000174:UBATCHC0000000000176,73.08667
user:UBATCHC0000000000174:UBATCHC0000000000176,74.173584
user:UBATCHC0000000000174:UBATCHC0000000000176,76.885498
user:UBATCHC0000000000174:UBATCHC0000000000176,72.103027
user:UBATCHC0000000000174:UBATCHC0000000000176,71.474854
user:UBATCHC0000000000174:UBATCHC0000000000176,77.67041
user:UBATCHC0000000000174:UBATCHC0000000000176,75.648926
user:UBATCHC0000000000174:UBATCHC0000000000176,74.901367
user:UBATCHC0000000000174:UBATCHC0000000000176,71.267578
user:UBATCHC0000000000174:UBATCHC0000000000176,74.672119
user:UBATCHC0000000000174:UBATCHC0000000000176,73.906982
user:UBATCHC0000000000174:UBATCHC0000000000176,137.94873
user:UBATCHC0000000000174:UBATCHC0000000000176,73.319092
user:UBATCHC0000000000174:UBATCHC0000000000176,73.48584
user:UBATCHC0000000000174:UBATCHC0000000000176,73.297119
user:UBATCHC0000000000174:UBATCHC0000000000176,73.902344
user:UBATCHC0000000000174:UBATCHC0000000000176,73.325684
user:UBATCHC0000000000174:UBATCHC0000000000176,74.594238
user:UBATCHC0000000000174:UBATCHC0000000000176,72.810791
user:UBATCHC0000000000174:UBATCHC0000000000176,70.51001
user:UBATCHC0000000000174:UBATCHC0000000000176,73.852539
user:UBATCHC0000000000174:UBATCHC0000000000176,70.584961
user:UBATCHC0000000000174:UBATCHC0000000000176,72.605225
user:UBATCHC0000000000174:UBATCHC0000000000176,94.52417
user:UBATCHC0000000000174:UBATCHC0000000000176,70.428955
user:UBATCHC0000000000174:UBATCHC0000000000176,77.244629
user:UBATCHC0000000000174:UBATCHC0000000000176,72.023926
user:UBATCHC0000000000174:UBATCHC0000000000176,74.178955
user:UBATCHC0000000000174:UBATCHC0000000000176,69.375
user:UBATCHC0000000000174:UBATCHC0000000000176,72.62793
user:UBATCHC0000000000174:UBATCHC0000000000176,74.817871
user:UBATCHC0000000000174:UBATCHC0000000000176,75.60083
user:UBATCHC0000000000174:UBATCHC0000000000176,75.508789
user:UBATCHC0000000000174:UBATCHC0000000000176,75.02832
user:UBATCHC0000000000174:UBATCHC0000000000176,74.323486
user:UBATCHC0000000000174:UBATCHC0000000000176,70.917969
user:UBATCHC0000000000174:UBATCHC0000000000176,71.561768
user:UBATCHC0000000000174:UBATCHC0000000000176,81.907715
user:UBATCHC0000000000174:UBATCHC0000000000176,74.504883
user:UBATCHC0000000000174:UBATCHC0000000000176,71.504395
user:UBATCHC0000000000174:UBATCHC0000000000176,75.022461
user:UBATCHC0000000000174:UBATCHC0000000000176,71.525391
user:UBATCHC0000000000174:UBATCHC0000000000176,70.463135
user:UBATCHC0000000000174:UBATCHC0000000000176,72.126221
user:UBATCHC0000000000174:UBATCHC0000000000176,76.710938
user:UBATCHC0000000000174:UBATCHC0000000000176,69.764648
user:UBATCHC0000000000174:UBATCHC0000000000176,71.906006
user:UBATCHC0000000000174:UBATCHC0000000000176,72.084229
user:UBATCHC0000000000174:UBATCHC0000000000176,77.155273
user:UBATCHC0000000000174:UBATCHC0000000000176,70.679443
user:UBATCHC0000000000174:UBATCHC0000000000176,156.160156
user:UBATCHC0000000000174:UBATCHC0000000000176,75.473145
user:UBATCHC0000000000174:UBATCHC0000000000176,77.449219
user:UBATCHC0000000000174:UBATCHC0000000000176,72.982422
user:UBATCHC0000000000174:UBATCHC0000000000176,74.806396
user:UBATCHC0000000000174:UBATCHC0000000000176,72.685059
user:UBATCHC0000000000174:UBATCHC0000000000176,71.083984
user:UBATCHC0000000000174:UBATCHC0000000000176,72.270752
user:UBATCHC0000000000174:UBATCHC0000000000176,76.075195
user:UBATCHC0000000000174:UBATCHC0000000000176,72.968994
user:UBATCHC0000000000174:UBATCHC0000000000176,75.379639
user:UBATCHC0000000000174:UBATCHC0000000000176,73.783691
user:UBATCHC0000000000174:UBATCHC0000000000176,79.936035
user:UBATCHC0000000000174:UBATCHC0000000000176,153.539062
user:UBATCHC0000000000174:UBATCHC0000000000176,81.589111
user:UBATCHC0000000000174:UBATCHC0000000000176,73.508057
user:UBATCHC0000000000174:UBATCHC0000000000176,70.96875
user:UBATCHC0000000000174:UBATCHC0000000000176,72.988281
user:UBATCHC0000000000174:UBATCHC0000000000176,72.633301
user:UBATCHC0000000000174:UBATCHC0000000000176,74.611572
user:UBATCHC0000000000174:UBATCHC0000000000176,72.842041
user:UBATCHC0000000000174:UBATCHC0000000000176,74.122314
user:UBATCHC0000000000174:UBATCHC0000000000176,75.330566
user:UBATCHC0000000000174:UBATCHC0000000000176,70.139648
user:UBATCHC0000000000174:UBATCHC0000000000176,74.17627
user:UBATCHC0000000000174:UBATCHC0000000000176,105.972656
user:UBATCHC0000000000174:UBATCHC0000000000176,76.474609
user:UBATCHC0000000000174:UBATCHC0000000000176,74.011475
user:UBATCHC0000000000174:UBATCHC0000000000176,71.466309
user:UBATCHC0000000000174:UBATCHC0000000000176,71.512695
user:UBATCHC0000000000174:UBATCHC0000000000176,72.123047
user:UBATCHC0000000000174:UBATCHC0000000000176,76.587402
user:UBATCHC0000000000174:UBATCHC0000000000176,72.868896
user:UBATCHC0000000000174:UBATCHC0000000000176,74.824951
user:UBATCHC0000000000174:UBATCHC0000000000176,74.367188
user:UBATCHC0000000000174:UBATCHC0000000000176,72.236084
user:UBATCHC0000000000174:UBATCHC0000000000176,71.956787
user:UBATCHC0000000000174:UBATCHC0000000000176,70.593018
user:UBATCHC0000000000174:UBATCHC0000000000176,167.923584
user:UBATCHC0000000000174:UBATCHC0000000000176,74.276855
user:UBATCHC0000000000174:UBATCHC0000000000176,74.923828
user:UBATCHC0000000000174:UBATCHC0000000000176,74.698975
user:UBATCHC0000000000174:UBATCHC0000000000176,75.647217
user:UBATCHC0000000000174:UBATCHC0000000000176,74.415527
user:UBATCHC0000000000174:UBATCHC0000000000176,71.747803
user:UBATCHC0000000000174:UBATCHC0000000000176,73.309814
user:UBATCHC0000000000174:UBATCHC0000000000176,71.733887
user:UBATCHC0000000000174:UBATCHC0000000000176,75.066895
user:UBATCHC0000000000174:UBATCHC0000000000176,76.500732
user:UBATCHC0000000000174:UBATCHC0000000000176,70.862549
user:UBATCHC0000000000174:UBATCHC0000000000176,73.716797
user:UBATCHC0000000000174:UBATCHC0000000000176,96.439941
user:UBATCHC0000000000174:UBATCHC0000000000176,78.474121
user:UBATCHC0000000000174:UBATCHC0000000000176,70.913574
user:UBATCHC0000000000174:UBATCHC0000000000176,76.511475
user:UBATCHC0000000000174:UBATCHC0000000000176,73.73291
user:UBATCHC0000000000174:UBATCHC0000000000176,69.760498
user:UBATCHC0000000000174:UBATCHC0000000000176,72.862549
user:UBATCHC0000000000174:UBATCHC0000000000176,73.284912
user:UBATCHC0000000000174:UBATCHC0000000000176,72.802734
user:UBATCHC0000000000174:UBATCHC0000000000176,79.327148
user:UBATCHC0000000000174:UBATCHC0000000000176,74.431152
user:UBATCHC0000000000174:UBATCHC0000000000176,73.281006
user:UBATCHC0000000000174:UBATCHC0000000000176,67.280029
user:UBATCHC0000000000174:UBATCHC0000000000176,141.959229
user:UBATCHC0000000000174:UBATCHC0000000000176,79.13501
user:UBATCHC0000000000174:UBATCHC0000000000176,89.375
user:UBATCHC0000000000174:UBATCHC0000000000176,84.155273
user:UBATCHC0000000000174:UBATCHC0000000000176,71.381592
user:UBATCHC0000000000174:UBATCHC0000000000176,72.54248
user:UBATCHC0000000000174:UBATCHC0000000000176,73.361816
user:UBATCHC0000000000174:UBATCHC0000000000176,72.304932
user:UBATCHC0000000000174:UBATCHC0000000000176,70.938477
user:UBATCHC0000000000174:UBATCHC0000000000176,74.544922
user:UBATCHC0000000000174:UBATCHC0000000000176,86.336914
user:UBATCHC0000000000174:UBATCHC0000000000176,74.313232
user:UBATCHC0000000000174:UBATCHC0000000000176,219.695557
user:UBATCHC0000000000174:UBATCHC0000000000176,78.436279
user:UBATCHC0000000000174:UBATCHC0000000000176,73.892578
user:UBATCHC0000000000174:UBATCHC0000000000176,72.289062
user:UBATCHC0000000000174:UBATCHC0000000000176,74.121094
user:UBATCHC0000000000174:UBATCHC0000000000176,71.11499
user:UBATCHC0000000000174:UBATCHC0000000000176,76.597656
user:UBATCHC0000000000174:UBATCHC0000000000176,79.166992
user:UBATCHC0000000000174:UBATCHC0000000000176,70.112305
user:UBATCHC0000000000174:UBATCHC0000000000176,71.825928
user:UBATCHC0000000000174:UBATCHC0000000000176,73.058105
user:UBATCHC0000000000174:UBATCHC0000000000176,71.037598
user:UBATCHC0000000000174:UBATCHC0000000000176,150.171143
user:UBATCHC0000000000174:UBATCHC0000000000176,70.979736
user:UBATCHC0000000000174:UBATCHC0000000000176,72.969971
user:UBATCHC0000000000174:UBATCHC0000000000176,71.332275
user:UBATCHC0000000000174:UBATCHC0000000000176,69.966553
user:UBATCHC0000000000174:UBATCHC0000000000176,73.605957
user:UBATCHC0000000000174:UBATCHC0000000000176,76.197266
user:UBATCHC0000000000174:UBATCHC0000000000176,75.219727
user:UBATCHC0000000000174:UBATCHC0000000000176,70.369141
user:UBATCHC0000000000174:UBATCHC0000000000176,71.246826
user:UBATCHC0000000000174:UBATCHC0000000000176,73.342529
user:UBATCHC0000000000174:UBATCHC0000000000176,73.761719
user:UBATCHC0000000000174:UBATCHC0000000000176,141.459717
user:UBATCHC0000000000174:UBATCHC0000000000176,70.662354
user:UBATCHC0000000000174:UBATCHC0000000000176,72.276855
user:UBATCHC0000000000174:UBATCHC0000000000176,74.696533
user:UBATCHC0000000000174:UBATCHC0000000000176,71.80957
user:UBATCHC0000000000174:UBATCHC0000000000176,73.344727
user:UBATCHC0000000000174:UBATCHC0000000000176,71.658203
user:UBATCHC0000000000174:UBATCHC0000000000176,72.446777
user:UBATCHC0000000000174:UBATCHC0000000000176,70.556396
user:UBATCHC0000000000174:UBATCHC0000000000176,71.483887
user:UBATCHC0000000000174:UBATCHC0000000000176,74.175293
user:UBATCHC0000000000174:UBATCHC0000000000176,71.880615
user:UBATCHC0000000000174:UBATCHC0000000000176,73.335205
user:UBATCHC0000000000174:UBATCHC0000000000176,146.992432
user:UBATCHC0000000000174:UBATCHC0000000000176,70.067627
user:UBATCHC0000000000174:UBATCHC0000000000176,70.673828
user:UBATCHC0000000000174:UBATCHC0000000000176,69.856201
user:UBATCHC0000000000174:UBATCHC0000000000176,70.354004
user:UBATCHC0000000000174:UBATCHC0000000000176,70.090576
user:UBATCHC0000000000174:UBATCHC0000000000176,73.491455
user:UBATCHC0000000000174:UBATCHC0000000000176,70.381592
user:UBATCHC0000000000174:UBATCHC0000000000176,72.339844
user:UBATCHC0000000000174:UBATCHC0000000000176,80.442139
user:UBATCHC0000000000174:UBATCHC0000000000176,73.217773
user:UBATCHC0000000000174:UBATCHC0000000000176,73.749268
user:UBATCHC0000000000174:UBATCHC0000000000176,71.286133
user:UBATCHC0000000000174:UBATCHC0000000000176,98.107422
user:UBATCHC0000000000174:UBATCHC0000000000176,73.493408
user:UBATCHC0000000000174:UBATCHC0000000000176,71.673096
user:UBATCHC0000000000174:UBATCHC0000000000176,70.561035
user:UBATCHC0000000000174:UBATCHC0000000000176,76.151367
user:UBATCHC0000000000174:UBATCHC0000000000176,77.27417
user:UBATCHC0000000000174:UBATCHC0000000000176,74.724121
user:UBATCHC0000000000174:UBATCHC0000000000176,78.566162
user:UBATCHC0000000000174:UBATCHC0000000000176,74.37207
user:UBATCHC0000000000174:UBATCHC0000000000176,69.527588
user:UBATCHC0000000000174:UBATCHC0000000000176,72.806641
user:UBATCHC0000000000174:UBATCHC0000000000176,75.351074
user:UBATCHC0000000000174:UBATCHC0000000000176,74.690186
user:UBATCHC0000000000174:UBATCHC0000000000176,99.466553
user:UBATCHC0000000000174:UBATCHC0000000000176,72.837891
user:UBATCHC0000000000174:UBATCHC0000000000176,74.762451
user:UBATCHC0000000000174:UBATCHC0000000000176,76.234619
user:UBATCHC0000000000174:UBATCHC0000000000176,82.6875
user:UBATCHC0000000000174:UBATCHC0000000000176,80.15332
user:UBATCHC0000000000174:UBATCHC0000000000176,84.837891
user:UBATCHC0000000000174:UBATCHC0000000000176,84.40918
user:UBATCHC0000000000174:UBATCHC0000000000176,70.009033
user:UBATCHC0000000000174:UBATCHC0000000000176,71.522217
user:UBATCHC0000000000174:UBATCHC0000000000176,73.868896
user:UBATCHC0000000000174:UBATCHC0000000000176,73.15332
user:UBATCHC0000000000174:UBATCHC0000000000176,70.489258
user:UBATCHC0000000000174:UBATCHC0000000000176,140.650879
user:UBATCHC0000000000174:UBATCHC0000000000176,72.001953
user:UBATCHC0000000000174:UBATCHC0000000000176,73.374023
user:UBATCHC0000000000174:UBATCHC0000000000176,71.865479
user:UBATCHC0000000000174:UBATCHC0000000000176,70.672852
user:UBATCHC0000000000174:UBATCHC0000000000176,73.261475
user:UBATCHC0000000000174:UBATCHC0000000000176,74.406494
user:UBATCHC0000000000174:UBATCHC0000000000176,73.824951
user:UBATCHC0000000000174:UBATCHC0000000000176,75.412354
user:UBATCHC0000000000174:UBATCHC0000000000176,77.657715
user:UBATCHC0000000000174:UBATCHC0000000000176,70.879883
