time_ms,avg_ready_depth_per_partition,max_ready_depth_single_partition
2115.0,370.1,372
2120.0,371.5,373
2125.0,372.8,374
2130.0,373.4,374
2135.0,374.0,375
2140.0,374.7,376
2145.0,375.3,376
2150.0,376.0,377
2155.0,376.7,378
2160.0,377.3,379
2165.0,378.3,379
2170.0,379.5,381
2175.0,380.7,381
2180.0,381.9,383
2185.0,382.6,384
2190.0,383.3,384
2195.0,384.0,385
2200.0,384.6,385
2205.0,385.2,386
2210.0,385.9,387
2215.0,386.5,387
2220.0,387.2,388
2225.0,388.6,391
2230.0,389.8,391
2235.0,391.0,392
2240.0,392.2,394
2245.0,393.0,394
2250.0,393.6,394
2255.0,394.1,395
2260.0,394.7,395
2265.0,395.5,396
2270.0,396.2,397
2275.0,396.8,397
2280.0,397.9,400
2285.0,399.1,401
2290.0,400.5,403
2295.0,401.9,403
2300.0,403.3,404
2305.0,403.8,405
2310.0,404.6,405
2315.0,405.3,406
2320.0,406.0,407
2325.0,406.7,407
2330.0,407.4,408
2335.0,408.0,409
2340.0,409.1,410
2345.0,410.5,412
2350.0,412.0,413
2355.0,412.6,414
2360.0,413.4,414
2365.0,414.1,415
2370.0,414.9,416
2375.0,415.5,416
2380.0,416.2,417
2385.0,416.9,418
2390.0,417.6,419
2395.0,418.2,419
2400.0,419.4,421
2405.0,420.8,422
2410.0,421.8,422
2415.0,422.5,423
2420.0,423.2,424
2425.0,423.8,424
2430.0,424.5,425
2435.0,425.0,426
2440.0,425.6,426
2445.0,426.3,427
2450.0,426.9,428
2455.0,427.9,429
2460.0,429.1,431
2465.0,430.5,433
2470.0,431.7,433
2475.0,432.9,434
2480.0,433.5,435
2485.0,434.2,435
2490.0,434.8,436
2495.0,435.6,436
2500.0,436.2,437
2505.0,436.9,438
2510.0,437.7,439
2515.0,438.5,439
2520.0,439.9,441
2525.0,441.5,443
2530.0,442.3,443
2535.0,442.9,444
2540.0,443.5,444
2545.0,444.0,444
2550.0,444.7,446
2555.0,445.3,446
2560.0,446.0,447
2565.0,446.6,448
2570.0,447.3,448
2575.0,448.2,449
2580.0,449.4,451
2585.0,449.6,451
2590.0,449.6,451
2595.0,451.0,453
2600.0,452.2,453
2605.0,453.1,454
2610.0,453.8,454
2615.0,454.5,455
2620.0,455.2,456
2625.0,456.0,457
2630.0,456.9,458
2635.0,458.5,460
2640.0,459.9,461
2645.0,461.3,462
2650.0,462.7,464
2655.0,463.9,464
2660.0,464.4,465
2665.0,465.0,465
2670.0,465.5,466
2675.0,466.1,467
2680.0,466.8,467
2685.0,467.6,469
2690.0,468.8,470
2695.0,470.2,471
2700.0,471.6,473
2705.0,472.8,474
2710.0,473.3,474
2715.0,474.1,475
2720.0,474.8,476
2725.0,475.5,476
2730.0,476.1,477
2735.0,476.7,478
2740.0,477.3,478
2745.0,478.5,480
2750.0,479.7,481
2755.0,481.1,482
2760.0,482.4,483
2765.0,483.0,484
2770.0,483.7,484
2775.0,484.4,485
2780.0,485.0,486
2785.0,485.7,486
2790.0,486.2,487
2795.0,486.9,487
2800.0,487.5,488
2805.0,488.6,490
2810.0,490.2,492
2815.0,491.6,493
2820.0,492.6,494
2825.0,493.3,494
2830.0,494.0,494
2835.0,494.7,495
2840.0,495.3,496
2845.0,496.0,497
2850.0,496.6,498
2855.0,497.3,498
2860.0,498.0,499
2865.0,499.2,500
2870.0,500.6,502
2875.0,501.9,502
2880.0,502.6,503
2885.0,503.2,504
2890.0,504.0,504
2895.0,504.6,505
2900.0,505.3,506
2905.0,506.0,507
2910.0,506.8,507
2915.0,507.4,508
2920.0,508.0,509
2925.0,508.8,510
2930.0,509.8,512
2935.0,511.0,512
2940.0,511.9,513
2945.0,512.6,513
2950.0,513.2,514
2955.0,514.0,515
2960.0,514.6,515
2965.0,515.3,516
2970.0,516.0,517
2975.0,516.6,517
2980.0,517.5,519
2985.0,518.9,521
2990.0,520.1,521
2995.0,521.5,523
3000.0,522.3,523
3005.0,523.4,524
3010.0,524.0,525
3015.0,524.7,526
3020.0,525.2,526
3025.0,525.8,527
3030.0,526.6,527
3035.0,527.2,528
3040.0,528.4,530
3045.0,529.8,531
3050.0,531.2,533
3055.0,532.6,534
3060.0,533.4,535
3065.0,534.0,535
3070.0,534.6,535
3075.0,535.3,536
3080.0,536.0,537
3085.0,536.6,537
3090.0,537.5,538
3095.0,538.1,539
3100.0,539.5,541
3105.0,540.7,542
3110.0,542.1,543
3115.0,542.7,544
3120.0,543.3,544
3125.0,544.0,545
3130.0,544.6,546
3135.0,545.3,546
3140.0,546.0,547
3145.0,546.2,547
3150.0,546.8,548
3155.0,548.1,551
3160.0,549.1,551
3165.0,550.1,552
3170.0,551.5,553
3175.0,552.7,554
3180.0,553.6,554
3185.0,554.3,555
3190.0,554.9,556
3195.0,555.7,557
3200.0,556.5,557
3205.0,557.1,558
3210.0,558.0,559
3215.0,558.8,560
3220.0,560.0,562
3225.0,561.6,563
3230.0,562.8,563
3235.0,563.4,564
3240.0,563.9,564
3245.0,564.5,565
3250.0,565.1,566
3255.0,565.7,566
3260.0,566.5,567
3265.0,567.2,568
3270.0,568.4,569
3275.0,569.6,572
3280.0,570.8,572
3285.0,572.3,574
3290.0,573.4,574
3295.0,574.2,575
3300.0,574.8,575
3305.0,575.5,576
3310.0,576.2,577
3315.0,576.8,578
3320.0,577.5,578
3325.0,578.7,580
3330.0,579.9,581
3335.0,581.1,583
3340.0,582.3,583
3345.0,583.0,584
3350.0,583.7,585
3355.0,584.5,585
3360.0,585.1,586
3365.0,585.9,587
3370.0,586.7,588
3375.0,587.3,588
3380.0,588.0,589
3385.0,589.0,591
3390.0,590.2,591
3395.0,591.4,593
3400.0,592.0,593
3405.0,592.8,594
3410.0,593.5,594
3415.0,593.9,595
3420.0,594.7,596
3425.0,595.1,596
3430.0,595.7,597
3435.0,596.4,597
3440.0,597.4,599
3445.0,598.4,601
3450.0,599.8,602
3455.0,601.2,603
3460.0,602.6,604
3465.0,603.5,604
3470.0,604.2,605
3475.0,605.0,606
3480.0,605.7,607
3485.0,606.4,607
3490.0,606.6,608
3495.0,606.6,608
3500.0,606.6,608
3505.0,606.6,608
3510.0,606.6,608
3515.0,606.6,608
3520.0,606.6,608
3525.0,606.6,608
3530.0,606.6,608
3535.0,606.6,608
3540.0,606.6,608
3545.0,606.6,608
3550.0,606.6,608
3555.0,606.6,608
3560.0,606.6,608
3565.0,606.6,608
3570.0,606.6,608
3575.0,606.6,608
3580.0,606.6,608
3585.0,606.6,608
3590.0,606.6,608
3595.0,607.1,611
3600.0,607.1,611
3605.0,607.1,611
3610.0,607.1,611
3615.0,607.1,611
3620.0,607.1,611
3625.0,607.1,611
3630.0,607.1,611
3635.0,607.1,611
3640.0,607.1,611
3645.0,607.1,611
3650.0,607.1,611
3655.0,607.1,611
3660.0,607.1,611
3665.0,607.1,611
3670.0,607.1,611
3675.0,607.1,611
3680.0,607.1,611
3685.0,607.1,611
3690.0,607.1,611
3695.0,607.1,611
3700.0,607.1,611
3705.0,607.1,611
3710.0,607.1,611
3715.0,607.1,611
3720.0,607.1,611
3725.0,607.1,611
3730.0,607.1,611
3735.0,607.1,611
3740.0,607.1,611
3745.0,607.1,611
3750.0,607.1,611
3755.0,607.1,611
3760.0,607.1,611
3765.0,607.1,611
3770.0,607.1,611
3775.0,607.1,611
3780.0,607.1,611
3785.0,607.1,611
3790.0,607.1,611
3795.0,607.1,611
3800.0,607.1,611
3805.0,607.1,611
3810.0,607.1,611
3815.0,607.1,611
3820.0,607.1,611
3825.0,607.1,611
3830.0,607.1,611
3835.0,607.1,611
3840.0,607.1,611
3845.0,607.1,611
3850.0,607.1,611
3855.0,607.1,611
3860.0,607.1,611
3865.0,607.1,611
3870.0,607.1,611
3875.0,607.1,611
3880.0,607.1,611
3885.0,607.1,611
3890.0,607.1,611
3895.0,607.1,611
3900.0,607.1,611
3905.0,607.1,611
3910.0,607.1,611
3915.0,607.1,611
3920.0,607.1,611
3925.0,607.1,611
3930.0,607.1,611
3935.0,607.1,611
3940.0,607.1,611
3945.0,607.1,611
3950.0,607.1,611
3955.0,607.1,611
3960.0,607.1,611
3965.0,607.1,611
3970.0,607.1,611
3975.0,607.1,611
3980.0,607.1,611
3985.0,607.1,611
3990.0,607.1,611
3995.0,607.1,611
4000.0,607.1,611
4005.0,607.1,611
4010.0,607.1,611
4015.0,607.1,611
4020.0,607.1,611
4025.0,607.1,611
4030.0,607.1,611
4035.0,607.1,611
4040.0,607.1,611
4045.0,607.1,611
4050.0,607.1,611
4055.0,607.1,611
4060.0,607.1,611
4065.0,607.1,611
4070.0,607.1,611
4075.0,607.1,611
4080.0,609.0,626
4085.0,612.8,626
4090.0,624.3,645
4095.0,638.3,646
4100.0,652.3,666
4105.0,666.3,685
4110.0,678.0,685
4115.0,687.5,704
4120.0,702.7,723
4125.0,716.0,723
4130.0,731.2,742
4135.0,742.6,761
4140.0,755.9,761
4145.0,769.2,780
4150.0,782.7,800
4155.0,798.7,802
4160.0,801.3,802
4165.0,802.3,803
4170.0,802.9,803
4175.0,803.6,804
4180.0,804.3,805
4185.0,805.0,806
4190.0,805.7,806
4195.0,806.5,807
4200.0,807.2,808
4205.0,807.9,808
4210.0,808.5,809
4215.0,809.9,812
4220.0,811.3,812
4225.0,812.1,813
4230.0,812.8,814
4235.0,813.6,814
4240.0,814.2,815
4245.0,814.9,816
4250.0,815.6,817
4255.0,816.3,817
4260.0,817.0,818
4265.0,817.7,819
4270.0,818.3,819
4275.0,819.1,820
4280.0,820.5,821
4285.0,821.7,823
4290.0,822.3,823
4295.0,822.9,823
4300.0,823.6,824
4305.0,824.2,825
4310.0,824.9,826
4315.0,825.6,826
4320.0,826.4,827
4325.0,827.1,828
4330.0,828.2,829
4335.0,829.8,831
4340.0,831.0,833
4345.0,832.4,833
4350.0,833.1,834
4355.0,833.9,835
4360.0,834.4,835
4365.0,835.1,836
4370.0,835.8,836
4375.0,836.5,837
4380.0,837.1,838
4385.0,837.8,838
4390.0,838.7,840
4395.0,840.3,842
4400.0,841.7,843
4405.0,842.4,843
4410.0,843.1,844
4415.0,843.9,845
4420.0,844.5,845
4425.0,845.3,846
4430.0,845.9,847
4435.0,846.6,847
4440.0,847.2,848
4445.0,847.8,849
4450.0,849.1,850
4455.0,850.3,851
4460.0,851.5,853
4465.0,852.4,853
4470.0,853.0,854
4475.0,853.7,855
4480.0,854.4,855
4485.0,855.0,856
4490.0,855.6,857
4495.0,856.2,857
4500.0,857.0,858
4505.0,857.6,859
4510.0,859.0,860
4515.0,860.4,862
4520.0,860.4,862
4525.0,861.8,863
4530.0,862.7,863
4535.0,863.4,864
4540.0,864.1,865
4545.0,864.8,865
4550.0,865.4,866
4555.0,866.0,867
4560.0,866.6,868
4565.0,867.8,869
4570.0,868.8,870
4575.0,870.4,872
4580.0,871.4,872
4585.0,872.6,874
4590.0,873.8,875
4595.0,874.5,875
4600.0,875.2,876
4605.0,875.9,877
4610.0,876.6,878
4615.0,877.2,878
4620.0,878.5,880
4625.0,879.9,882
4630.0,881.1,882
4635.0,882.3,884
4640.0,883.2,884
4645.0,883.7,885
4650.0,884.4,885
4655.0,885.0,886
4660.0,885.8,887
4665.0,886.6,888
4670.0,887.2,888
4675.0,887.9,889
4680.0,889.4,891
4685.0,890.8,893
4690.0,892.1,893
4695.0,892.6,893
4700.0,893.3,894
4705.0,894.0,895
4710.0,894.6,896
4715.0,895.2,896
4720.0,895.8,897
4725.0,896.4,897
4730.0,896.9,898
4735.0,898.0,900
4740.0,899.4,902
4745.0,900.8,902
4750.0,902.2,903
4755.0,903.1,904
4760.0,903.9,904
4765.0,904.5,905
4770.0,905.2,906
4775.0,905.9,906
4780.0,906.5,907
4785.0,907.1,908
4790.0,907.8,908
4795.0,909.0,910
4800.0,910.4,912
4805.0,911.8,912
4810.0,912.5,913
4815.0,913.1,914
4820.0,913.5,914
4825.0,913.8,914
4830.0,914.1,915
4835.0,914.8,915
4840.0,915.4,916
4845.0,916.0,916
4850.0,917.2,918
4855.0,918.6,920
4860.0,920.0,920
4865.0,921.4,922
4870.0,922.6,924
4875.0,924.0,924
4880.0,924.6,925
4885.0,925.3,926
4890.0,925.9,926
4895.0,926.7,927
4900.0,927.2,928
4905.0,928.1,929
4910.0,929.3,931
4915.0,930.5,933
4920.0,931.5,933
4925.0,932.6,934
4930.0,933.1,934
4935.0,933.7,935
4940.0,934.2,935
4945.0,934.8,936
4950.0,935.5,937
4955.0,936.2,937
4960.0,937.2,939
4965.0,938.4,941
4970.0,939.6,941
4975.0,940.8,942
4980.0,941.8,943
4985.0,943.0,944
4990.0,943.9,944
4995.0,944.5,945
5000.0,945.1,946
5005.0,945.7,946
5010.0,946.3,947
5015.0,947.3,948
5020.0,948.9,950
5025.0,950.3,952
5030.0,951.3,952
5035.0,952.5,954
5040.0,953.5,954
5045.0,954.2,955
5050.0,954.8,955
5055.0,955.5,956
5060.0,956.0,957
5065.0,956.5,958
5070.0,958.0,959
5075.0,959.2,961
5080.0,960.7,962
5085.0,962.0,963
5090.0,963.4,964
5095.0,964.0,965
5100.0,964.8,965
5105.0,965.4,966
5110.0,966.1,967
5115.0,966.7,967
5120.0,967.5,968
5125.0,968.2,969
5130.0,969.1,970
5135.0,970.5,972
5140.0,971.7,973
5145.0,972.3,973
5150.0,972.9,974
5155.0,973.5,974
5160.0,974.2,975
5165.0,974.9,975
5170.0,975.5,976
5175.0,976.2,977
5180.0,977.0,978
5185.0,977.6,979
5190.0,978.9,980
5195.0,980.1,981
5200.0,981.3,983
5205.0,982.5,983
5210.0,983.1,984
5215.0,983.8,985
5220.0,984.5,985
5225.0,985.2,986
5230.0,985.8,987
5235.0,986.3,987
5240.0,987.0,988
5245.0,988.0,989
5250.0,989.4,990
5255.0,990.8,992
5260.0,992.0,993
5265.0,992.9,994
5270.0,992.9,994
5275.0,992.9,994
5280.0,993.1,994
5285.0,993.8,995
5290.0,994.4,995
5295.0,995.4,997
5300.0,996.8,999
5305.0,998.0,1001
5310.0,999.2,1001
5315.0,1000.6,1003
5320.0,1002.2,1005
5325.0,1003.4,1005
5330.0,1004.6,1006
5335.0,1005.6,1006
5340.0,1006.3,1007
5345.0,1007.0,1008
5350.0,1007.7,1009
5355.0,1008.7,1010
5360.0,1010.1,1011
5365.0,1011.3,1013
5370.0,1012.3,1013
5375.0,1013.0,1014
5380.0,1013.7,1015
5385.0,1014.4,1015
5390.0,1015.1,1016
5395.0,1015.8,1017
5400.0,1016.4,1017
5405.0,1017.1,1018
5410.0,1017.8,1020
5415.0,1019.2,1020
5420.0,1020.6,1022
5425.0,1021.8,1023
5430.0,1022.9,1023
5435.0,1023.5,1024
5440.0,1023.5,1024
5445.0,1023.7,1024
5450.0,1024.5,1025
5455.0,1025.1,1026
5460.0,1025.8,1026
5465.0,1026.7,1028
5470.0,1028.5,1030
5475.0,1029.7,1030
5480.0,1031.1,1032
5485.0,1032.5,1034
5490.0,1033.9,1035
5495.0,1034.5,1035
5500.0,1035.2,1036
5505.0,1035.8,1036
5510.0,1036.5,1037
5515.0,1037.3,1038
5520.0,1038.0,1039
5525.0,1039.1,1040
5530.0,1040.1,1042
5535.0,1041.6,1043
5540.0,1042.3,1043
5545.0,1043.0,1044
5550.0,1043.6,1045
5555.0,1044.2,1045
5560.0,1044.9,1045
5565.0,1045.6,1046
5570.0,1046.3,1047
5575.0,1046.9,1048
5580.0,1047.6,1049
5585.0,1048.5,1050
5590.0,1049.7,1051
5595.0,1050.9,1053
5600.0,1052.1,1053
5605.0,1052.8,1054
5610.0,1053.4,1054
5615.0,1054.1,1055
5620.0,1054.7,1056
5625.0,1055.4,1056
5630.0,1056.1,1057
5635.0,1056.8,1058
5640.0,1057.4,1058
5645.0,1058.7,1060
5650.0,1059.7,1061
5655.0,1060.5,1062
5660.0,1061.9,1063
5665.0,1063.0,1064
5670.0,1063.6,1064
5675.0,1064.2,1065
5680.0,1064.8,1065
5685.0,1065.5,1066
5690.0,1066.2,1067
5695.0,1066.8,1067
5700.0,1067.8,1069
5705.0,1069.0,1071
5710.0,1070.4,1071
5715.0,1072.0,1073
5720.0,1073.2,1074
5725.0,1073.9,1074
5730.0,1074.4,1075
5735.0,1075.2,1076
5740.0,1075.8,1076
5745.0,1076.5,1077
5750.0,1077.0,1078
5755.0,1077.6,1078
5760.0,1079.2,1081
5765.0,1080.6,1083
5770.0,1081.8,1083
5775.0,1082.8,1084
5780.0,1083.6,1085
5785.0,1084.3,1085
5790.0,1085.0,1085
5795.0,1085.6,1086
5800.0,1086.3,1087
5805.0,1086.9,1088
5810.0,1087.5,1088
5815.0,1088.4,1089
5820.0,1089.6,1091
5825.0,1091.0,1093
5830.0,1091.8,1093
5835.0,1092.8,1094
5840.0,1093.4,1094
5845.0,1094.2,1095
5850.0,1094.8,1096
5855.0,1095.4,1096
5860.0,1096.0,1097
5865.0,1096.7,1098
5870.0,1097.3,1098
5875.0,1098.4,1100
5880.0,1099.4,1100
5885.0,1100.6,1102
5890.0,1101.8,1103
5895.0,1103.0,1104
5900.0,1103.7,1104
5905.0,1104.3,1105
5910.0,1105.0,1106
5915.0,1105.7,1106
5920.0,1106.4,1108
5925.0,1107.0,1108
5930.0,1107.8,1109
5935.0,1109.4,1111
5940.0,1110.8,1112
5945.0,1111.8,1113
5950.0,1113.0,1114
5955.0,1113.6,1114
5960.0,1114.2,1115
5965.0,1114.9,1116
5970.0,1115.5,1116
5975.0,1116.2,1117
5980.0,1116.8,1118
5985.0,1117.4,1118
5990.0,1118.8,1120
5995.0,1120.2,1123
6000.0,1121.6,1123
6005.0,1122.7,1124
6010.0,1123.4,1124
6015.0,1124.0,1125
6020.0,1124.7,1125
6025.0,1125.4,1126
6030.0,1126.0,1126
6035.0,1126.9,1128
6040.0,1127.5,1128
6045.0,1128.2,1129
6050.0,1129.4,1131
6055.0,1130.6,1133
6060.0,1131.9,1133
6065.0,1132.5,1133
6070.0,1133.2,1134
6075.0,1133.9,1134
6080.0,1134.5,1136
6085.0,1135.1,1136
6090.0,1135.8,1137
6095.0,1136.5,1138
6100.0,1137.2,1138
6105.0,1138.1,1139
6110.0,1139.5,1141
6115.0,1140.9,1142
6120.0,1142.1,1143
6125.0,1142.8,1144
6130.0,1143.6,1145
6135.0,1144.2,1145
6140.0,1144.8,1145
6145.0,1145.6,1147
6150.0,1146.2,1147
6155.0,1146.8,1148
6160.0,1147.5,1148
6165.0,1148.3,1149
6170.0,1149.5,1151
6175.0,1151.1,1153
6180.0,1152.2,1153
6185.0,1152.9,1154
6190.0,1153.6,1154
6195.0,1154.2,1155
6200.0,1154.9,1156
6205.0,1155.4,1156
6210.0,1156.2,1157
6215.0,1156.9,1158
6220.0,1157.5,1158
6225.0,1158.6,1160
6230.0,1160.2,1162
6235.0,1161.4,1162
6240.0,1162.6,1163
6245.0,1163.3,1164
