worker_index,time_ms,ingress_rate_msgs_per_sec,exec_rate_msgs_per_sec,effective_rate_msgs_per_sec,worker_gap_ms
0,8100.0,1200.0,7847.168266,1066.924646,8.799964
0,8150.0,1200.0,7821.291655,1066.874039,8.747383
0,8200.0,1196.0,7772.297258,1066.249461,8.825911
0,8250.0,1200.0,7710.856202,1068.120863,8.812769
0,8300.0,1204.0,7529.278858,1062.887036,8.790085
0,8350.0,1200.0,7576.715784,1061.352518,8.76869
0,8400.0,1204.0,7549.274743,1056.882128,8.737464
0,8450.0,1204.0,7607.306239,1058.040106,8.688285
0,8500.0,1200.0,7612.700567,1057.952318,8.669111
0,8550.0,1200.0,7620.465481,1056.641865,8.670567
0,8600.0,1196.0,5723.401295,824.336208,28.070144
0,8650.0,1196.0,6047.401742,832.458415,29.057245
0,8700.0,1196.0,5993.364715,833.155643,29.010885
0,8750.0,1196.0,6017.734628,831.032008,28.989901
0,8800.0,1196.0,6388.499899,875.593306,24.905503
0,8850.0,1204.0,7881.047228,1060.992528,9.412445
0,8900.0,1200.0,7706.926145,1060.455868,8.629095
0,8950.0,1204.0,7730.403843,1058.942666,8.618288
0,9000.0,1200.0,7783.421538,1059.685522,8.621774
0,9050.0,1204.0,7586.736796,1056.13561,8.687179
0,9100.0,1200.0,7569.949868,1056.351866,8.700827
0,9150.0,1196.0,7420.720257,1051.824552,8.738439
0,9200.0,1196.0,7408.166166,1052.34681,8.779089
0,9250.0,1200.0,7341.082194,1049.916555,8.809105
0,9300.0,1196.0,7498.51552,1055.674158,8.762295
0,9350.0,1196.0,7503.946883,1057.458405,8.772191
0,9400.0,1200.0,7596.647157,1057.860226,8.761019
0,9450.0,1200.0,7596.240118,1057.838668,8.761986
0,9500.0,1200.0,7642.8759,1062.345094,8.809928
0,9550.0,1200.0,7634.768897,1061.712129,8.847188
0,9600.0,1084.0,6422.956785,930.475249,27.640076
0,9650.0,1184.0,9312.931156,964.138816,34.927795
0,9700.0,1200.0,9474.448921,968.730424,34.966789
0,9750.0,1204.0,9549.804009,972.054502,34.969767
0,9800.0,1200.0,9247.063111,993.238742,29.761564
0,9850.0,1316.0,10336.484451,1102.69754,14.693918
0,9900.0,1220.0,8038.607917,1079.373788,8.831296
0,9950.0,1200.0,7989.821464,1076.91468,8.799915
0,10000.0,1204.0,7804.820037,1070.80013,8.745749
0,10050.0,1204.0,7744.077941,1065.040488,8.712645
0,10100.0,1200.0,7715.169722,1061.254285,8.744972
0,10150.0,1200.0,7741.566044,1063.467098,8.781382
0,10200.0,1200.0,7657.411424,1060.966376,8.788511
0,10250.0,1196.0,7719.102803,1061.941599,8.791465
0,10300.0,1200.0,7712.344658,1064.044045,8.766178
0,10350.0,1204.0,7634.438275,1060.782169,8.756893
0,10400.0,1196.0,7496.044742,1060.316678,8.776768
0,10450.0,1204.0,7427.618321,1058.418063,8.76526
0,10500.0,1196.0,7436.049248,1058.508593,8.786981
0,10550.0,1196.0,7370.411982,1058.213311,8.824526
0,10600.0,1164.0,5492.443617,818.787868,33.274202
0,10650.0,1204.0,6753.025432,892.600473,33.583934
0,10700.0,1196.0,6625.849887,903.637718,33.677102
0,10750.0,1200.0,6630.953027,904.276146,33.618284
0,10800.0,1204.0,6805.851851,943.423214,28.658796
0,10850.0,1228.0,8344.634465,1137.450697,9.085329
0,10900.0,1196.0,7435.967646,1073.849759,8.770892
0,10950.0,1200.0,7645.982526,1069.638446,8.642671
0,11000.0,1200.0,7654.208987,1067.023262,8.645951
0,11050.0,1196.0,7664.471692,1059.884563,8.659478
0,11100.0,1204.0,7754.149618,1060.666769,8.680055
0,11150.0,1200.0,7691.402796,1058.541005,8.70783
0,11200.0,1200.0,7609.234675,1055.112732,8.731569
0,11250.0,1200.0,7713.090998,1061.900362,8.748595
0,11300.0,1200.0,7571.723975,1054.997332,8.990617
0,11350.0,1204.0,7385.017868,1048.757301,8.760624
0,11400.0,1204.0,7455.031003,1052.034075,8.797603
0,11450.0,1204.0,7554.557423,1055.496627,8.83731
0,11500.0,1204.0,7527.783506,1050.401765,8.825435
0,11550.0,1204.0,7697.247994,1055.551497,8.507148
0,11600.0,1036.0,7826.583772,1062.255523,8.786909
0,11650.0,1200.0,9027.634011,1176.457145,16.602881
0,11700.0,1200.0,8950.411254,1171.092056,16.732487
0,11750.0,1204.0,8753.568543,1207.140974,16.804224
0,11800.0,1196.0,8481.522866,1179.757633,14.830084
0,11850.0,1364.0,8332.33192,1156.078652,13.619422
0,11900.0,1200.0,7580.760346,1088.497376,8.909421
0,11950.0,1204.0,7602.954754,1092.619849,8.808128
0,12000.0,1176.0,7671.302864,1069.906676,8.781383
0,12050.0,1204.0,7310.843106,1079.625371,9.458258
0,12100.0,1200.0,7246.788287,1084.227065,9.491168
0,12150.0,1200.0,7233.727604,1086.617387,9.503005
0,12200.0,1196.0,7064.178878,1079.658944,9.605667
0,12250.0,1220.0,7012.616305,1079.540569,9.662651
0,12300.0,1200.0,7316.178525,1062.892976,9.039009
0,12350.0,1200.0,7323.124007,1056.746342,9.021867
0,12400.0,1200.0,7377.681004,1052.284024,9.008101
0,12450.0,1200.0,7457.260171,1055.855641,8.933255
0,12500.0,1200.0,7423.478739,1053.462728,8.902198
0,12550.0,1200.0,7434.123887,1051.087631,8.834291
0,12600.0,1052.0,5597.178095,811.349697,35.310877
0,12650.0,1200.0,7055.209231,975.856481,36.135284
0,12700.0,1196.0,7067.886058,975.960185,36.205389
0,12750.0,1196.0,6898.53851,969.677353,36.488937
0,12800.0,1200.0,7098.800136,986.497658,30.987659
0,12850.0,1344.0,8594.511044,1180.207397,9.877844
0,12900.0,1196.0,7541.981078,1054.589553,9.260327
0,12950.0,1200.0,7568.865143,1073.724144,9.214087
0,13000.0,1200.0,7809.300448,1096.898278,8.976079
0,13050.0,1196.0,7743.920857,1099.217648,8.953382
0,13100.0,1196.0,7795.861666,1100.728409,8.869945
0,13150.0,1200.0,7795.438787,1098.009016,8.801699
0,13200.0,1204.0,7860.153841,1081.762267,8.798187
0,13250.0,1204.0,7852.838719,1064.506364,8.759759
0,13300.0,1200.0,7926.541689,1063.145804,8.730625
0,13350.0,1204.0,7907.093681,1061.749564,8.709587
0,13400.0,1204.0,7795.298944,1061.298207,8.728638
0,13450.0,1196.0,7759.150068,1058.87191,8.69008
0,13500.0,1196.0,7925.125924,1069.343221,8.711601
0,13550.0,1200.0,7921.041522,1072.035794,8.708654
0,13600.0,1204.0,7781.374778,1023.363655,16.084122
0,13650.0,1196.0,8001.720772,1040.472981,16.082565
0,13700.0,1200.0,7950.904035,1040.31777,16.082138
0,13750.0,1204.0,7649.902516,1028.513299,16.12974
0,13800.0,1196.0,7363.0687,1028.740556,14.873226
0,13850.0,1196.0,7250.03356,1064.474,9.024779
0,13900.0,1200.0,7010.18227,1047.234568,9.073273
0,13950.0,1204.0,7021.740733,1048.920979,9.065998
0,14000.0,1196.0,7079.778525,1049.039063,9.053377
0,14050.0,1204.0,7309.50754,1054.058071,8.821183
0,14100.0,1200.0,7485.34423,1055.186743,8.780186
0,14150.0,1204.0,7514.462919,1055.894293,8.765244
0,14200.0,1196.0,7392.392274,1052.549733,8.800576
0,14250.0,1200.0,7323.507486,1049.628002,8.813538
0,14300.0,1200.0,7328.973167,1049.889163,8.83141
0,14350.0,1200.0,7140.32199,1045.951511,8.964175
0,14400.0,1196.0,7115.417947,1044.454903,8.976413
0,14450.0,1200.0,7182.227757,1045.784049,9.010864
0,14500.0,1200.0,7148.17786,1051.090562,8.986906
0,14550.0,1200.0,7087.295597,1049.850596,9.039744
0,14600.0,1068.0,5473.533457,814.61713,36.062498
0,14650.0,1200.0,6096.719662,981.177606,37.943146
0,14700.0,1196.0,6131.975455,981.941407,37.936825
0,14750.0,1200.0,6243.702911,976.739735,37.975643
0,14800.0,1204.0,6511.593376,994.460181,32.136724
0,14850.0,1332.0,8085.394104,1189.977102,10.370942
0,14900.0,1196.0,7565.252678,1057.893531,8.845129
0,14950.0,1204.0,7600.501033,1056.602989,8.791714
0,15000.0,1200.0,7553.685468,1056.975576,8.75312
0,15050.0,1100.0,7471.907919,1052.626813,8.773681
0,15100.0,1196.0,6533.872225,1176.555107,13.846274
0,15150.0,1204.0,6790.941411,1193.567047,13.87273
0,15200.0,1196.0,6685.939056,1192.850545,13.917229
0,15250.0,1200.0,6686.248177,1192.465676,13.944657
0,15300.0,1292.0,6724.759769,1195.854805,13.922485
0,15350.0,1200.0,7661.621134,1073.456661,8.914199
0,15400.0,1200.0,7482.24308,1056.763712,8.864785
0,15450.0,1204.0,7607.661908,1059.539784,8.831501
0,15500.0,1200.0,7631.515585,1062.764212,8.788943
0,15550.0,1200.0,7697.688118,1063.319314,8.792931
0,15600.0,1068.0,5735.777041,820.336848,32.205358
0,15650.0,1200.0,6378.071375,982.403626,33.538198
0,15700.0,1200.0,6331.195044,979.777581,33.67278
0,15750.0,1196.0,6406.710013,979.881697,33.687591
0,15800.0,1204.0,6597.703883,997.921046,28.749812
0,15850.0,1332.0,8144.541346,1191.613684,10.033884
0,15900.0,1200.0,7556.028695,1064.438852,9.059849
0,15950.0,1196.0,7482.936608,1068.038648,9.073377
0,16000.0,1204.0,7258.317648,1054.963046,9.297284
0,16050.0,1200.0,7233.965207,1053.266264,9.323146
0,16100.0,1200.0,7162.605097,1051.75109,9.320715
0,16150.0,1196.0,7295.148277,1054.015044,9.276305
0,16200.0,1200.0,7369.517946,1049.833787,9.176764
0,16250.0,1196.0,7652.871197,1070.170217,9.038988
0,16300.0,1196.0,7432.437102,1057.211592,9.163639
0,16350.0,1200.0,7453.387484,1059.187418,9.160612
0,16400.0,1204.0,7263.17295,1060.741174,9.175505
0,16450.0,1200.0,7099.480813,1058.454938,9.248063
0,16500.0,1200.0,6812.785495,1043.039121,9.208145
0,16550.0,1200.0,6981.545197,1054.59855,9.072363
0,16600.0,1044.0,6776.087089,1047.171586,9.084684
0,16650.0,1196.0,8585.062771,1183.254893,19.340645
0,16700.0,1204.0,8724.906859,1187.987104,19.292045
0,16750.0,1204.0,8796.29124,1190.967417,19.379328
0,16800.0,1200.0,8222.419074,1152.912786,16.777526
0,16850.0,1360.0,8172.546321,1136.964192,15.231558
0,16900.0,1204.0,7335.637649,1056.443652,9.073392
0,16950.0,1200.0,7560.548233,1066.982978,8.994486
0,17000.0,1200.0,7882.645247,1080.487082,8.91099
0,17050.0,1204.0,8162.819178,1087.194595,8.887318
0,17100.0,1200.0,8170.992972,1086.725196,8.845387
0,17150.0,1196.0,8004.771318,1083.795786,8.84752
0,17200.0,1196.0,7902.657789,1080.864974,8.896328
0,17250.0,1200.0,7779.091747,1064.955101,9.031183
0,17300.0,1200.0,7722.434102,1071.772183,9.040441
0,17350.0,1196.0,7643.847021,1076.364028,9.022386
0,17400.0,1204.0,7786.482033,1081.894029,8.958519
0,17450.0,1204.0,7768.775598,1080.266105,8.949642
0,17500.0,1200.0,7706.157295,1092.544176,8.750825
0,17550.0,1196.0,7728.100619,1089.087253,8.713519
0,17600.0,1040.0,7763.804533,1087.522322,8.702105
0,17650.0,1196.0,9290.428669,1310.448159,23.183442
0,17700.0,1196.0,9254.893221,1307.013268,23.305141
0,17750.0,1196.0,9261.30972,1302.356418,23.499281
0,17800.0,1204.0,8876.966854,1242.120682,19.849386
0,17850.0,1364.0,8484.001743,1204.976781,17.797936
0,17900.0,1204.0,7473.994926,1060.420355,9.16951
0,17950.0,1196.0,7391.174783,1058.049673,9.141012
0,18000.0,1196.0,7385.494997,1055.261056,9.038416
0,18050.0,1196.0,7371.313645,1054.300604,9.049305
0,18100.0,1196.0,7421.442454,1056.539009,8.863045
0,18150.0,1192.0,7470.736459,1062.168029,8.827116
0,18200.0,1200.0,7494.55655,1061.756185,8.773167
0,18250.0,1200.0,7455.974585,1063.227963,8.795246
0,18300.0,1200.0,7400.739959,1061.183715,8.785057
0,18350.0,1200.0,7555.036968,1064.220666,8.799504
0,18400.0,1200.0,7642.663673,1069.00816,8.79144
0,18450.0,1200.0,7703.880071,1069.540875,8.787087
0,18500.0,1204.0,7826.274026,1069.681922,8.793886
0,18550.0,1200.0,7938.627941,1075.504907,8.766558
0,18600.0,1184.0,8717.643994,1069.753568,16.634661
0,18650.0,1200.0,8843.056486,1091.837606,16.634099
0,18700.0,1204.0,8945.619547,1100.117486,16.617447
0,18750.0,1200.0,8974.008755,1100.690705,16.665149
0,18800.0,1200.0,8809.152198,1098.01221,15.103213
0,18850.0,1120.0,8054.956536,1108.955335,8.885326
0,18900.0,1196.0,7852.101915,1088.92212,20.640355
0,18950.0,1196.0,8461.602938,1163.147664,20.86695
0,19000.0,1196.0,8336.608323,1165.957248,20.836735
0,19050.0,1196.0,8122.992087,1154.03672,20.864559
0,19100.0,1296.0,8180.125101,1139.137765,20.80009
0,19150.0,1204.0,8096.813765,1126.012551,9.014386
0,19200.0,1200.0,7531.32575,1060.123122,8.776724
0,19250.0,1204.0,7526.800814,1056.898986,8.777025
0,19300.0,1204.0,7602.691698,1063.890989,8.721808
0,19350.0,1200.0,7620.288454,1066.558992,8.760197
0,19400.0,1204.0,7601.193189,1062.847665,8.867507
0,19450.0,1204.0,7706.069278,1066.563141,8.921654
0,19500.0,1200.0,7910.286448,1071.327461,8.944778
0,19550.0,1196.0,7969.179199,1070.515292,9.001346
0,19600.0,1028.0,8093.614887,1071.276249,9.00658
0,19650.0,1200.0,9033.88269,1258.628884,24.102812
0,19700.0,1196.0,8921.264353,1257.429293,24.075378
0,19750.0,1196.0,8473.027345,1251.192499,24.105086
0,19800.0,1200.0,8031.716686,1198.409798,20.404671
0,19850.0,1368.0,7756.095831,1167.793331,18.184616
0,19900.0,1195.0,7072.895913,1055.488424,9.128414
0,19950.0,1200.0,6863.582769,1049.680186,9.201858
1,0.0,1200.0,6767.175557,1017.701906,8.894255
1,50.0,1200.0,6892.095329,1027.378988,8.838354
1,100.0,1192.0,6656.521631,1022.583905,8.967471
1,150.0,1196.0,6922.163614,1031.737996,9.16061
1,200.0,1200.0,7038.617107,1044.590759,8.939191
1,250.0,1196.0,7072.648645,1054.122168,8.931554
1,300.0,1192.0,7185.783879,1055.36713,9.067288
1,350.0,1204.0,7422.688821,1061.846129,9.092191
1,400.0,1196.0,7498.325005,1068.93025,9.104813
1,450.0,1200.0,7540.423278,1067.821166,9.122594
1,500.0,1196.0,7598.927774,1056.866504,9.096083
1,550.0,1200.0,6085.81815,888.574494,16.898875
1,600.0,1132.0,5882.584801,851.768475,18.721481
1,650.0,896.0,5227.385934,776.423337,21.960673
1,700.0,1196.0,7270.187693,1018.009268,33.391602
1,750.0,1200.0,7150.789202,1020.192406,33.464384
1,800.0,1200.0,9687.608343,1302.842028,20.179594
1,850.0,1264.0,9219.849658,1241.856618,17.322429
1,900.0,1500.0,8994.624939,1213.887013,15.634213
1,950.0,1196.0,7834.061801,1070.033612,8.814417
1,1000.0,1200.0,7859.425395,1073.437417,8.787915
1,1050.0,1200.0,7788.439678,1071.166134,8.842549
1,1100.0,1200.0,7654.550148,1069.667939,8.893713
1,1150.0,1204.0,7370.971134,1039.754867,8.834468
1,1200.0,1204.0,7426.106241,1068.141584,8.869383
1,1250.0,1200.0,7540.616833,1067.974189,8.858527
1,1300.0,1200.0,7620.345456,1071.138379,8.884494
1,1350.0,1204.0,7734.222173,1072.396674,8.895448
1,1400.0,1204.0,7905.473767,1092.279645,8.90488
1,1450.0,1204.0,7793.696242,1066.774051,8.80984
1,1500.0,1204.0,7653.634874,1063.250716,8.760646
1,1550.0,1204.0,7322.846354,1025.801984,10.26309
1,1600.0,1200.0,7157.062928,1021.007721,10.273031
1,1650.0,1200.0,7071.866824,1019.158696,10.459338
1,1700.0,1196.0,7085.256349,1017.758012,10.50037
1,1750.0,1200.0,7153.673075,1022.069098,10.565043
1,1800.0,1200.0,7386.748132,1052.680358,9.039347
1,1850.0,1196.0,7483.017688,1059.56651,8.98109
1,1900.0,1200.0,7467.549455,1056.536691,8.888112
1,1950.0,1200.0,7440.321335,1054.030973,8.892702
1,2000.0,1196.0,7461.873008,1052.740772,8.86207
1,2050.0,1196.0,7258.761103,1042.808947,9.02041
1,2100.0,1204.0,7316.71077,1044.298321,9.048804
1,2150.0,1196.0,7453.597249,1049.507067,9.01145
1,2200.0,1200.0,7339.300418,1049.064022,9.116325
1,2250.0,1200.0,7459.113838,1061.621051,9.183065
1,2300.0,1204.0,7553.12826,1082.487536,9.0813
1,2350.0,1196.0,7313.053914,1068.727439,9.285588
1,2400.0,1204.0,6948.689893,1033.476967,9.454435
1,2450.0,1200.0,7415.368103,1089.243629,9.402396
1,2500.0,1204.0,7259.711847,1076.93023,9.377201
1,2550.0,1200.0,7559.621936,1042.722231,10.358516
1,2600.0,1196.0,7786.004665,1055.353761,10.148438
1,2650.0,1196.0,8139.918808,1090.506563,9.916934
1,2700.0,1200.0,7776.456312,1035.672751,9.85675
1,2750.0,1196.0,7727.605811,1037.734529,9.785207
1,2800.0,1200.0,7555.023795,1064.488538,8.77859
1,2850.0,1208.0,7538.566418,1063.167158,8.783096
1,2900.0,1200.0,7643.89491,1065.54414,8.790762
1,2950.0,1204.0,7486.721739,1064.523393,8.833763
1,3000.0,1204.0,7442.059151,1060.494948,8.868791
1,3050.0,1196.0,7211.659755,1079.744828,9.274601
1,3100.0,1196.0,7374.791827,1081.794581,9.28444
1,3150.0,1200.0,7373.505781,1081.986772,9.336462
1,3200.0,1196.0,7625.874755,1086.189755,9.340791
1,3250.0,1200.0,7814.56973,1094.486911,9.35334
1,3300.0,1200.0,8116.973229,1077.912866,8.945317
1,3350.0,1204.0,8119.636805,1080.535957,8.914938
1,3400.0,1200.0,7981.186053,1078.611705,8.920417
1,3450.0,1200.0,7903.683384,1085.970636,8.845295
1,3500.0,1196.0,7053.75699,1062.985453,9.059007
1,3550.0,1156.0,5529.902232,893.218455,17.909144
1,3600.0,1192.0,5601.995877,877.537155,19.574564
1,3650.0,1200.0,5666.856602,878.632461,19.583869
1,3700.0,1204.0,5672.378145,869.207529,19.636335
1,3750.0,1200.0,6436.417803,883.474268,19.422956
1,3800.0,1244.0,7658.52817,1040.231893,10.640672
1,3850.0,1208.0,7706.909387,1056.368745,9.702974
1,3900.0,1200.0,7642.805227,1053.991319,9.69157
1,3950.0,1200.0,7618.39353,1053.897543,9.699724
1,4000.0,1200.0,7657.078211,1054.608154,9.726843
