worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,46,timer,11,11,1781604124274.595,1781604124282.056,1781604124275.9434,1781604124275.9438,1781604124282.9956,1781604124284.5735,1781604124284.5735,8.400635,1.577881,9.978516,6.971375522,1.10236837
0,48,timer,11,11,1781604124283.3174,1781604124291.137,1781604124284.5889,1781604124284.589,1781604124292.0996,1781604124293.4468,1781604124293.4468,8.782227,1.347168,10.129395,8.165277274,1.085948421
0,50,timer,10,10,1781604124292.4153,1781604124299.609,1781604124293.5176,1781604124293.519,1781604124300.76,1781604124302.1746,1781604124302.1746,8.344727,1.414551,9.759277,7.069382119,1.024666033
0,52,timer,11,11,1781604124300.8867,1781604124308.5598,1781604124302.2983,1781604124302.2988,1781604124309.4897,1781604124310.916,1781604124310.916,8.603027,1.42627,10.029297,7.712427251,1.096786758
0,54,timer,11,11,1781604124309.7595,1781604124317.981,1781604124311.0254,1781604124311.026,1781604124318.9656,1781604124320.476,1781604124320.476,9.206055,1.510498,10.716553,7.282366252,1.026449482
0,56,timer,10,10,1781604124319.185,1781604124326.25,1781604124320.6133,1781604124320.6147,1781604124327.6787,1781604124329.5442,1781604124329.5442,8.493652,1.865479,10.359131,5.360554901,0.965331951
0,58,timer,12,12,1781604124327.835,1781604124336.3252,1781604124329.5579,1781604124329.5583,1781604124337.27,1781604124339.2568,1781604124339.2568,9.435059,1.986816,11.421875,6.039813222,1.050615595
0,60,timer,12,12,1781604124337.624,1781604124346.2766,1781604124339.2673,1781604124339.2678,1781604124346.2822,1781604124347.9426,1781604124347.9426,8.658203,1.6604,10.318604,7.227172475,1.162948066
0,62,timer,10,10,1781604124347.4255,1781604124354.6426,1781604124347.9539,1781604124347.9543,1781604124355.3716,1781604124357.213,1781604124357.213,7.946045,1.841309,9.787354,5.43092018,1.021726658
0,63,single,1,1,1781604124356.0002,1781604124356.0002,1781604124357.2717,1781604124357.2751,1781604124357.8125,1781604124358.8296,1781604124358.8296,1.812256,1.01709,2.829346,0.983197312,0.353438606
0,65,timer,12,12,1781604124358.0107,1781604124365.0447,1781604124358.8315,1781604124358.832,1781604124366.0012,1781604124367.5232,1781604124367.5232,7.990479,1.521973,9.512451,7.884504331,1.261504504
0,67,timer,11,11,1781604124366.3687,1781604124374.2,1781604124367.632,1781604124367.6326,1781604124375.3618,1781604124376.7454,1781604124376.7454,8.993164,1.383545,10.376709,7.950591142,1.060066348
0,69,timer,11,11,1781604124375.489,1781604124384.001,1781604124377.0503,1781604124377.0515,1781604124384.0752,1781604124385.4163,1781604124385.4163,8.586182,1.341064,9.927246,8.202439468,1.108061581
0,71,timer,10,10,1781604124384.1677,1781604124391.7827,1781604124385.5725,1781604124385.5735,1781604124392.7673,1781604124394.0752,1781604124394.0752,8.599609,1.307861,9.907471,7.646070562,1.009339346
0,73,timer,11,11,1781604124393.0288,1781604124400.732,1781604124394.1575,1781604124394.1584,1781604124401.7412,1781604124403.1807,1781604124403.1807,8.712402,1.439453,10.151855,7.641791045,1.083545765
0,75,timer,10,10,1781604124402.0425,1781604124409.167,1781604124403.2869,1781604124403.3447,1781604124410.3655,1781604124411.8633,1781604124411.8633,8.322998,1.497803,9.820801,6.676446618,1.018246905
0,77,timer,11,11,1781604124410.5396,1781604124418.4158,1781604124411.878,1781604124411.8787,1781604124419.3875,1781604124420.849,1781604124420.849,8.8479,1.46167,10.30957,7.525638884,1.066969783
0,79,timer,10,10,1781604124419.6553,1781604124426.6494,1781604124420.8665,1781604124420.8684,1781604124427.998,1781604124429.3616,1781604124429.3616,8.342773,1.363525,9.706299,7.33393017,1.030258822
0,81,timer,11,11,1781604124428.2483,1781604124435.6533,1781604124429.5159,1781604124429.5164,1781604124436.6118,1781604124437.9849,1781604124437.9849,8.363525,1.373047,9.736572,8.011379801,1.129761039
0,83,timer,10,10,1781604124436.9346,1781604124444.201,1781604124438.0127,1781604124438.0132,1781604124445.2434,1781604124446.6226,1781604124446.6226,8.308838,1.37915,9.687988,7.250840857,1.032206038
0,85,timer,10,10,1781604124445.3848,1781604124452.4941,1781604124446.7095,1781604124446.71,1781604124453.8462,1781604124455.1707,1781604124455.1707,8.461426,1.324463,9.785889,7.550230415,1.0218796
0,87,timer,10,10,1781604124454.017,1781604124460.9612,1781604124455.3396,1781604124455.34,1781604124462.386,1781604124463.7808,1781604124463.7808,8.368896,1.394775,9.763672,7.169613163,1.024204841
0,89,timer,11,11,1781604124462.4136,1781604124470.7566,1781604124463.9807,1781604124463.9812,1781604124471.2349,1781604124472.6748,1781604124472.6748,8.821289,1.439941,10.26123,7.639199729,1.071996193
0,91,timer,9,9,1781604124471.4243,1781604124478.0112,1781604124472.8125,1781604124472.813,1781604124479.8406,1781604124481.3215,1781604124481.3215,8.41626,1.480957,9.897217,6.077151335,0.909346555
0,93,timer,12,12,1781604124480.1653,1781604124488.0544,1781604124481.3296,1781604124481.33,1781604124488.353,1781604124489.7432,1781604124489.7432,8.187744,1.390137,9.577881,8.632244468,1.252886748
0,95,timer,11,11,1781604124488.5017,1781604124496.7722,1781604124489.8157,1781604124489.8167,1781604124497.0227,1781604124498.5022,1781604124498.5022,8.520996,1.479492,10.000488,7.434983498,1.099946292
0,97,timer,10,10,1781604124498.2676,1781604124504.963,1781604124498.7,1781604124498.7007,1781604124505.707,1781604124507.2456,1781604124507.2456,7.439453,1.538574,8.978027,6.499523961,1.113830424
0,99,timer,10,10,1781604124505.7568,1781604124512.9602,1781604124507.2576,1781604124507.258,1781604124514.2786,1781604124515.622,1781604124515.622,8.521729,1.343506,9.865234,7.443212793,1.013660661
0,101,timer,11,11,1781604124514.2864,1781604124522.1562,1781604124515.823,1781604124515.8237,1781604124523.0796,1781604124524.3533,1781604124524.3533,8.793213,1.273682,10.066895,8.636381062,1.092690498
0,103,timer,11,11,1781604124523.6333,1781604124531.3535,1781604124524.3652,1781604124524.3657,1781604124532.322,1781604124533.869,1781604124533.869,8.688721,1.546875,10.235596,7.111111111,1.074680978
0,104,timer,11,11,1781604124532.6206,1781604124540.8447,1781604124533.8782,1781604124533.8792,1781604124540.8916,1781604124542.0269,1781604124542.0269,8.270996,1.135254,9.40625,9.689462366,1.169435216
0,107,timer,10,10,1781604124541.9001,1781604124549.1113,1781604124542.4097,1781604124542.4102,1781604124550.0205,1781604124551.5227,1781604124551.5227,8.120361,1.502197,9.622559,6.656915326,1.039224641
0,108,timer,12,12,1781604124550.1902,1781604124558.6504,1781604124551.782,1781604124551.7825,1781604124559.5127,1781604124561.0051,1781604124561.0051,9.32251,1.492432,10.814941,8.040569279,1.109576053
0,111,timer,11,11,1781604124559.7595,1781604124568.1624,1781604124561.146,1781604124561.164,1781604124569.0115,1781604124570.6665,1781604124570.6665,9.251953,1.655029,10.906982,6.646408025,1.00852826
0,112,timer,11,11,1781604124569.3115,1781604124577.5947,1781604124570.9268,1781604124570.9277,1781604124578.4592,1781604124580.0642,1781604124580.0642,9.147705,1.60498,10.752686,6.853665957,1.02300025
0,115,timer,12,12,1781604124578.6758,1781604124587.186,1781604124580.5176,1781604124580.518,1781604124588.0876,1781604124589.7666,1781604124589.7666,9.411865,1.678955,11.09082,7.147302603,1.081975874
0,116,timer,12,12,1781604124588.4707,1781604124596.7412,1781604124589.8918,1781604124589.8923,1781604124597.599,1781604124599.3232,1781604124599.3232,9.128418,1.724121,10.852539,6.960067969,1.105732026
0,118,timer,11,11,1781604124597.9285,1781604124606.464,1781604124599.5295,1781604124599.53,1781604124607.3047,1781604124608.894,1781604124608.894,9.376221,1.589355,10.965576,6.921044547,1.003139263
0,120,timer,11,11,1781604124607.6157,1781604124615.9993,1781604124609.327,1781604124609.3274,1781604124616.812,1781604124618.3694,1781604124618.3694,9.196289,1.557373,10.753662,7.063176046,1.022907349
0,122,timer,11,11,1781604124616.9968,1781604124625.2668,1781604124618.3813,1781604124618.3818,1781604124625.3994,1781604124626.8171,1781604124626.8171,8.402588,1.417725,9.820312,7.758911658,1.120127287
0,124,timer,9,9,1781604124625.4902,1781604124632.3018,1781604124626.8262,1781604124626.8264,1781604124633.8684,1781604124635.2524,1781604124635.2524,8.378174,1.384033,9.762207,6.502734168,0.921922673
0,126,timer,11,11,1781604124634.013,1781604124641.2642,1781604124635.3364,1781604124635.3372,1781604124642.3733,1781604124643.747,1781604124643.747,8.360352,1.373779,9.734131,8.007108584,1.130044393
0,128,timer,10,10,1781604124642.48,1781604124649.77,1781604124643.7595,1781604124643.76,1781604124650.785,1781604124652.1384,1781604124652.1384,8.304932,1.353516,9.658447,7.388167388,1.03536311
0,130,timer,10,10,1781604124650.9292,1781604124658.3745,1781604124652.267,1781604124652.2678,1781604124659.3193,1781604124660.5708,1781604124660.5708,8.390137,1.251465,9.641602,7.990635973,1.037172085
0,132,timer,11,11,1781604124659.542,1781604124667.6846,1781604124660.6785,1781604124660.6943,1781604124667.72,1781604124669.1833,1781604124669.1833,8.177979,1.463379,9.641357,7.516850184,1.140918184
0,134,timer,10,10,1781604124667.8037,1781604124675.3599,1781604124669.2869,1781604124669.2883,1781604124676.3323,1781604124677.695,1781604124677.695,8.528564,1.362793,9.891357,7.337871731,1.010983586
0,136,timer,10,10,1781604124676.5642,1781604124684.1802,1781604124677.845,1781604124677.8481,1781604124684.9866,1781604124686.4846,1781604124686.4846,8.422363,1.498047,9.92041,6.67535854,1.008022838
0,138,timer,11,11,1781604124685.1453,1781604124693.5383,1781604124686.6106,1781604124686.6116,1781604124693.6262,1781604124695.2039,1781604124695.2039,8.480957,1.577637,10.058594,6.972454348,1.093592233
0,140,timer,10,10,1781604124693.715,1781604124701.3516,1781604124695.263,1781604124695.2634,1781604124702.3137,1781604124703.6514,1781604124703.6514,8.598633,1.337646,9.936279,7.475816755,1.006412934
0,142,timer,10,10,1781604124702.5603,1781604124709.8708,1781604124703.808,1781604124703.8088,1781604124710.8333,1781604124712.2266,1781604124712.2266,8.272949,1.393311,9.66626,7.177150867,1.034526305
0,144,timer,11,11,1781604124711.0056,1781604124719.4949,1781604124712.5022,1781604124712.503,1781604124719.5552,1781604124720.9443,1781604124720.9443,8.549561,1.38916,9.938721,7.918453427,1.106782284
0,146,timer,10,10,1781604124719.6577,1781604124727.216,1781604124721.1313,1781604124721.1318,1781604124728.1387,1781604124729.4163,1781604124729.4163,8.480957,1.277588,9.758545,7.827250143,1.024742939
0,148,timer,10,10,1781604124728.3325,1781604124736.0251,1781604124729.4531,1781604124729.4539,1781604124736.9011,1781604124738.4373,1781604124738.4373,8.568604,1.536133,10.104736,6.509853783,0.989634927
0,150,timer,11,11,1781604124737.169,1781604124744.717,1781604124738.4463,1781604124738.4465,1781604124745.5752,1781604124747.0046,1781604124747.0046,8.40625,1.429443,9.835693,7.69530316,1.118375655
0,151,timer,11,11,1781604124745.9062,1781604124753.735,1781604124747.0806,1781604124747.081,1781604124754.621,1781604124778.465,1781604124778.465,8.714844,23.843994,32.558838,0.461332105,0.337849896
0,152,timer,36,36,1781604124754.888,1781604124782.9773,1781604124778.4739,1781604124778.4746,1781604124785.6877,1781604124789.8943,1781604124789.8943,30.799805,4.206543,35.006348,8.558096344,1.028384919
0,154,timer,17,17,1781604124787.2869,1781604124797.0662,1781604124790.2493,1781604124790.25,1781604124797.9253,1781604124923.026,1781604124923.026,10.638428,125.100586,135.739014,0.13589065,0.125240338
0,156,timer,100,100,1781604124798.1768,1781604124927.2483,1781604124923.3347,1781604124923.3354,1781604124931.2087,1781604124935.6426,1781604124935.6426,133.031982,4.433838,137.46582,22.553824129,0.727453557
0,158,timer,68,68,1781604124935.7473,1781604124941.8984,1781604124938.3418,1781604124938.3423,1781604124945.4355,1781604124948.7598,1781604124948.7598,9.688232,3.324219,13.012451,20.455934195,5.225764086
0,160,timer,23,23,1781604124945.769,1781604124956.523,1781604124950.5686,1781604124950.5688,1781604124957.5896,1781604124959.655,1781604124959.655,11.820557,2.06543,13.885986,11.1356974,1.65634615
0,162,timer,12,12,1781604124957.7017,1781604124966.5808,1781604124959.7595,1781604124959.7605,1781604124967.5598,1781604124968.7,1781604124968.7,9.858154,1.140137,10.998291,10.525053533,1.091078603
0,164,timer,10,10,1781604124967.7883,1781604124975.0884,1781604124968.7168,1781604124968.7175,1781604124975.9688,1781604124977.0132,1781604124977.0132,8.18042,1.044434,9.224854,9.574567555,1.084028053
0,166,timer,11,11,1781604124976.125,1781604124983.9434,1781604124977.0256,1781604124977.0261,1781604124984.828,1781604124986.2844,1781604124986.2844,8.702881,1.456543,10.159424,7.552128729,1.082738567
0,168,timer,11,11,1781604124985.1729,1781604124993.0586,1781604124986.3982,1781604124986.3987,1781604124993.8564,1781604124995.313,1781604124995.313,8.683594,1.456543,10.140137,7.552128729,1.084797997
0,170,timer,10,10,1781604124994.0862,1781604125001.736,1781604124995.378,1781604124995.3784,1781604125002.635,1781604125004.0515,1781604125004.0515,8.548828,1.416504,9.965332,7.059634609,1.003478857
0,172,timer,11,11,1781604125002.8157,1781604125010.3772,1781604125004.1646,1781604125004.1663,1781604125011.2053,1781604125012.6594,1781604125012.6594,8.389648,1.454102,9.84375,7.564808596,1.117460317
0,174,timer,10,10,1781604125011.5098,1781604125019.1028,1781604125012.816,1781604125012.8164,1781604125019.9995,1781604125021.3337,1781604125021.3337,8.489746,1.334229,9.823975,7.494967978,1.01791794
0,176,timer,10,10,1781604125020.1467,1781604125027.5132,1781604125021.3474,1781604125021.3477,1781604125028.39,1781604125029.8354,1781604125029.8354,8.243164,1.445557,9.688721,6.91775038,1.032128008
0,178,timer,10,10,1781604125028.6145,1781604125035.9016,1781604125029.9348,1781604125029.9355,1781604125036.9482,1781604125038.2559,1781604125038.2559,8.33374,1.307617,9.641357,7.647498133,1.037198349
0,180,timer,11,11,1781604125037.0276,1781604125044.6392,1781604125038.2656,1781604125038.266,1781604125045.4688,1781604125046.8564,1781604125046.8564,8.441162,1.387695,9.828857,7.926812104,1.119153481
0,182,timer,11,11,1781604125045.8057,1781604125054.0156,1781604125047.0579,1781604125047.0586,1781604125054.9363,1781604125056.3723,1781604125056.3723,9.130615,1.436035,10.56665,7.659979599,1.041011067
0,184,timer,11,11,1781604125055.1245,1781604125062.9648,1781604125056.499,1781604125056.5063,1781604125063.8044,1781604125065.1968,1781604125065.1968,8.679932,1.392334,10.072266,7.900403297,1.092107815
0,186,timer,10,10,1781604125064.1257,1781604125071.5347,1781604125065.2078,1781604125065.208,1781604125072.4937,1781604125073.8325,1781604125073.8325,8.36792,1.338867,9.706787,7.469000729,1.030206997
0,188,timer,11,11,1781604125072.5845,1781604125080.8472,1781604125073.9534,1781604125073.954,1781604125081.7253,1781604125083.2065,1781604125083.2065,9.140869,1.481201,10.62207,7.426405143,1.035579664
0,190,timer,11,11,1781604125081.9307,1781604125089.7822,1781604125083.4001,1781604125083.4004,1781604125090.6675,1781604125092.1096,1781604125092.1096,8.736816,1.442139,10.178955,7.627560521,1.080661022
0,192,timer,11,11,1781604125090.8982,1781604125098.839,1781604125092.1348,1781604125092.1362,1781604125099.6484,1781604125101.0635,1781604125101.0635,8.750244,1.415039,10.165283,7.773636991,1.082114465
0,194,timer,10,10,1781604125099.9905,1781604125107.5933,1781604125101.2766,1781604125101.279,1781604125108.537,1781604125109.937,1781604125109.937,8.546631,1.399902,9.946533,7.143355424,1.00537542
0,196,timer,11,11,1781604125108.7046,1781604125116.4658,1781604125110.1404,1781604125110.1406,1781604125117.3086,1781604125118.8787,1781604125118.8787,8.604004,1.570068,10.174072,7.006064376,1.081179661
0,198,timer,11,11,1781604125117.6409,1781604125125.65,1781604125119.0242,1781604125119.0247,1781604125126.4448,1781604125127.9192,1781604125127.9192,8.803955,1.474365,10.27832,7.460837887,1.070213777
0,200,timer,11,11,1781604125126.742,1781604125134.5474,1781604125128.1497,1781604125128.1511,1781604125135.164,1781604125136.462,1781604125136.462,8.422119,1.297852,9.719971,8.475545523,1.131690654
0,202,timer,10,10,1781604125135.7378,1781604125143.4116,1781604125136.4727,1781604125136.4731,1781604125144.2412,1781604125145.5525,1781604125145.5525,8.503418,1.311279,9.814697,7.626140384,1.018880127
0,204,timer,11,11,1781604125144.4065,1781604125152.0835,1781604125145.5815,1781604125145.6387,1781604125152.9436,1781604125154.3381,1781604125154.3381,8.537109,1.394531,9.931641,7.887955182,1.107571288
0,206,timer,10,10,1781604125153.213,1781604125160.8691,1781604125154.5571,1781604125154.5576,1781604125161.8694,1781604125163.2961,1781604125163.2961,8.656494,1.426758,10.083252,7.008898015,0.991743541
0,208,timer,11,11,1781604125162.0203,1781604125170.2043,1781604125163.395,1781604125163.3958,1781604125170.462,1781604125171.826,1781604125171.826,8.44165,1.364014,9.805664,8.064435296,1.121800617
0,210,timer,10,10,1781604125171.3567,1781604125178.5227,1781604125171.853,1781604125171.8535,1781604125179.3354,1781604125180.75,1781604125180.75,7.97876,1.414551,9.393311,7.069382119,1.064587394
0,212,timer,11,11,1781604125179.4773,1781604125187.6682,1781604125180.8428,1781604125180.8435,1781604125188.5007,1781604125189.8992,1781604125189.8992,9.023438,1.398438,10.421875,7.865921788,1.055472264
0,214,timer,11,11,1781604125188.6665,1781604125196.609,1781604125190.2144,1781604125190.215,1781604125197.435,1781604125198.972,1781604125198.972,8.768555,1.536865,10.30542,7.157426529,1.067399493
0,216,timer,11,11,1781604125197.6133,1781604125205.5825,1781604125199.0896,1781604125199.09,1781604125206.4785,1781604125207.7673,1781604125207.7673,8.865234,1.288818,10.154053,8.534949801,1.083311293
0,218,timer,11,11,1781604125206.8152,1781604125214.62,1781604125207.7776,1781604125207.7783,1781604125215.5173,1781604125217.012,1781604125217.012,8.702148,1.494629,10.196777,7.359686377,1.078772207
0,221,timer,11,11,1781604125215.867,1781604125224.001,1781604125217.24,1781604125217.2405,1781604125224.922,1781604125226.4192,1781604125226.4192,9.055176,1.49707,10.552246,7.347684279,1.042432095
0,222,timer,11,11,1781604125225.143,1781604125233.4705,1781604125226.7524,1781604125226.7527,1781604125234.4211,1781604125235.9736,1781604125235.9736,9.278076,1.55249,10.830566,7.085390785,1.01564402
0,224,timer,11,11,1781604125234.6755,1781604125242.1807,1781604125235.9844,1781604125235.9849,1781604125243.0256,1781604125244.6155,1781604125244.6155,8.350098,1.589844,9.939941,6.918918919,1.106646362
0,227,timer,11,11,1781604125243.302,1781604125251.8896,1781604125244.9485,1781604125244.949,1781604125251.9558,1781604125253.6472,1781604125253.6472,8.653809,1.691406,10.345215,6.503464203,1.063293529
0,229,timer,10,10,1781604125252.0835,1781604125259.6863,1781604125253.8613,1781604125253.8623,1781604125260.8699,1781604125262.1174,1781604125262.1174,8.786377,1.247559,10.033936,8.015655577,0.996617923
0,231,timer,11,11,1781604125260.8806,1781604125269.131,1781604125262.4604,1781604125262.479,1781604125270.1555,1781604125271.5063,1781604125271.5063,9.274902,1.35083,10.625732,8.143141153,1.035222756
0,233,timer,11,11,1781604125270.2974,1781604125278.1868,1781604125271.7288,1781604125271.7292,1781604125279.1199,1781604125280.3618,1781604125280.3618,8.82251,1.241943,10.064453,8.857086692,1.09295556
0,235,timer,11,11,1781604125279.2634,1781604125286.9395,1781604125280.4968,1781604125280.4976,1781604125287.8306,1781604125289.253,1781604125289.253,8.567139,1.422363,9.989502,7.733607964,1.101155999
0,237,timer,10,10,1781604125288.1155,1781604125295.918,1781604125289.3428,1781604125289.3433,1781604125296.8665,1781604125298.174,1781604125298.174,8.750977,1.307617,10.058594,7.647498133,0.994174757
0,239,timer,11,11,1781604125297.0117,1781604125304.7993,1781604125298.184,1781604125298.1848,1781604125305.7476,1781604125307.1548,1781604125307.1548,8.73584,1.407227,10.143066,7.816793893,1.084484668
0,241,timer,11,11,1781604125305.915,1781604125314.109,1781604125307.1658,1781604125307.166,1781604125314.9446,1781604125316.2944,1781604125316.2944,9.029541,1.349854,10.379395,8.149032375,1.059792068
0,243,timer,11,11,1781604125315.4314,1781604125323.0793,1781604125316.3044,1781604125316.305,1781604125323.975,1781604125325.255,1781604125325.255,8.543701,1.279785,9.823486,8.595192675,1.11976539
0,245,timer,11,11,1781604125324.3157,1781604125332.054,1781604125325.4402,1781604125325.4407,1781604125332.8481,1781604125334.2542,1781604125334.2542,8.532471,1.406006,9.938477,7.823580483,1.106809472
0,247,timer,10,10,1781604125333.0923,1781604125340.954,1781604125334.2642,1781604125334.2644,1781604125341.835,1781604125342.9075,1781604125342.9075,8.742676,1.07251,9.815186,9.323924425,1.018829441
0,249,timer,11,11,1781604125342.0645,1781604125349.651,1781604125342.964,1781604125342.9702,1781604125350.6082,1781604125352.0088,1781604125352.0088,8.543701,1.400635,9.944336,7.853582012,1.106157321
0,251,timer,11,11,1781604125350.9573,1781604125358.8174,1781604125352.141,1781604125352.1416,1781604125359.6643,1781604125360.981,1781604125360.981,8.707031,1.31665,10.023682,8.354533655,1.097401174
0,253,timer,10,10,1781604125359.9497,1781604125367.6362,1781604125360.99,1781604125360.9905,1781604125368.5134,1781604125369.9395,1781604125369.9395,8.563721,1.426025,9.989746,7.01249786,1.001026443
0,255,timer,11,11,1781604125368.8662,1781604125376.7,1781604125370.0525,1781604125370.0886,1781604125377.1106,1781604125378.697,1781604125378.697,8.244385,1.586426,9.830811,6.933825793,1.118931135
0,257,timer,11,11,1781604125377.5906,1781604125385.6716,1781604125378.7073,1781604125378.708,1781604125386.0483,1781604125387.378,1781604125387.378,8.457764,1.32959,9.787354,8.273228057,1.123899324
0,259,timer,10,10,1781604125387.2534,1781604125394.1733,1781604125387.4556,1781604125387.472,1781604125394.5444,1781604125395.869,1781604125395.869,7.291016,1.324463,8.615479,7.550230415,1.160701635
0,261,timer,10,10,1781604125395.7605,1781604125402.515,1781604125395.9238,1781604125395.9243,1781604125403.2812,1781604125404.8303,1781604125404.8303,7.520752,1.549072,9.069824,6.455476753,1.102557201
0,263,timer,17,17,1781604125403.449,1781604125416.9246,1781604125410.5256,1781604125410.5264,1781604125417.661,1781604125419.244,1781604125419.244,14.211914,1.583008,15.794922,10.739049969,1.076295289
0,265,timer,11,11,1781604125417.9758,1781604125426.225,1781604125419.544,1781604125419.5452,1781604125427.143,1781604125428.5178,1781604125428.5178,9.167236,1.374756,10.541992,8.001420707,1.04344604
0,267,timer,11,11,1781604125427.3108,1781604125435.2917,1781604125428.637,1781604125428.6582,1781604125436.1912,1781604125437.5955,1781604125437.5955,8.880371,1.404297,10.284668,7.83310153,1.069553245
0,269,timer,11,11,1781604125436.3972,1781604125444.137,1781604125437.7224,1781604125437.723,1781604125445.0352,1781604125446.3809,1781604125446.3809,8.637939,1.345703,9.983643,8.174165457,1.101802264
0,271,timer,11,11,1781604125445.3206,1781604125453.4326,1781604125446.5986,1781604125446.599,1781604125454.292,1781604125455.6804,1781604125455.6804,8.971436,1.388428,10.359863,7.922630561,1.061790074
0,273,timer,11,11,1781604125454.6375,1781604125462.3435,1781604125455.939,1781604125455.94,1781604125463.2864,1781604125464.7622,1781604125464.7622,8.648926,1.47583,10.124756,7.453432589,1.08644595
0,275,timer,10,10,1781604125463.5537,1781604125471.1558,1781604125464.9343,1781604125464.935,1781604125472.0146,1781604125473.4106,1781604125473.4106,8.460938,1.395996,9.856934,7.163343827,1.014514291
0,277,timer,11,11,1781604125472.1929,1781604125480.1194,1781604125473.4211,1781604125473.4216,1781604125480.9114,1781604125482.3176,1781604125482.3176,8.718506,1.40625,10.124756,7.822222222,1.08644595
