conversation_key,cq_gap_ms
user:USEQH100000000000503:USEQH100000000000504,124.924561
user:USEQH100000000000503:USEQH100000000000504,159.241943
user:USEQH100000000000503:USEQH100000000000504,91.032959
user:USEQH100000000000503:USEQH100000000000504,124.663574
user:USEQH100000000000503:USEQH100000000000504,125.337646
user:USEQH100000000000503:USEQH100000000000504,124.99585
user:USEQH100000000000503:USEQH100000000000504,124.917969
user:USEQH100000000000503:USEQH100000000000504,124.396484
user:USEQH100000000000503:USEQH100000000000504,125.654785
user:USEQH100000000000503:USEQH100000000000504,157.45459
user:USEQH100000000000503:USEQH100000000000504,92.158691
user:USEQH100000000000503:USEQH100000000000504,124.737793
user:USEQH100000000000503:USEQH100000000000504,124.88208
user:USEQH100000000000503:USEQH100000000000504,125.055664
user:USEQH100000000000503:USEQH100000000000504,125.049072
user:USEQH100000000000503:USEQH100000000000504,125.177002
user:USEQH100000000000503:USEQH100000000000504,124.893311
user:USEQH100000000000503:USEQH100000000000504,126.9646
user:USEQH100000000000503:USEQH100000000000504,123.04126
user:USEQH100000000000503:USEQH100000000000504,125.371826
user:USEQH100000000000503:USEQH100000000000504,124.794189
user:USEQH100000000000503:USEQH100000000000504,125.244873
user:USEQH100000000000503:USEQH100000000000504,125.161865
user:USEQH100000000000503:USEQH100000000000504,125.22998
user:USEQH100000000000503:USEQH100000000000504,124.003174
user:USEQH100000000000503:USEQH100000000000504,161.718018
user:USEQH100000000000503:USEQH100000000000504,88.967773
user:USEQH100000000000503:USEQH100000000000504,124.727539
user:USEQH100000000000503:USEQH100000000000504,124.75708
user:USEQH100000000000503:USEQH100000000000504,125.59668
user:USEQH100000000000503:USEQH100000000000504,124.412354
user:USEQH100000000000503:USEQH100000000000504,124.876709
user:USEQH100000000000503:USEQH100000000000504,125.693604
user:USEQH100000000000503:USEQH100000000000504,152.988281
user:USEQH100000000000503:USEQH100000000000504,96.647461
user:USEQH100000000000503:USEQH100000000000504,124.779785
user:USEQH100000000000503:USEQH100000000000504,124.912842
user:USEQH100000000000503:USEQH100000000000504,125.728516
user:USEQH100000000000503:USEQH100000000000504,124.318359
user:USEQH100000000000503:USEQH100000000000504,125.843994
user:USEQH100000000000503:USEQH100000000000504,124.277832
user:USEQH100000000000503:USEQH100000000000504,162.1521
user:USEQH100000000000503:USEQH100000000000504,87.745117
user:USEQH100000000000503:USEQH100000000000504,125.541504
user:USEQH100000000000503:USEQH100000000000504,124.643555
user:USEQH100000000000503:USEQH100000000000504,125.347168
user:USEQH100000000000503:USEQH100000000000504,125.153809
user:USEQH100000000000503:USEQH100000000000504,125.02124
user:USEQH100000000000503:USEQH100000000000504,124.851074
user:USEQH100000000000503:USEQH100000000000504,167.429443
user:USEQH100000000000503:USEQH100000000000504,82.282959
user:USEQH100000000000503:USEQH100000000000504,124.845215
user:USEQH100000000000503:USEQH100000000000504,125.711426
user:USEQH100000000000503:USEQH100000000000504,125.009033
user:USEQH100000000000503:USEQH100000000000504,123.982422
user:USEQH100000000000503:USEQH100000000000504,125.813232
user:USEQH100000000000503:USEQH100000000000504,124.57251
user:USEQH100000000000503:USEQH100000000000504,131.349609
user:USEQH100000000000503:USEQH100000000000504,118.98877
user:USEQH100000000000503:USEQH100000000000504,184.415527
user:USEQH100000000000503:USEQH100000000000504,65.458984
user:USEQH100000000000503:USEQH100000000000504,125.246094
user:USEQH100000000000503:USEQH100000000000504,124.413574
user:USEQH100000000000503:USEQH100000000000504,125.447754
user:USEQH100000000000503:USEQH100000000000504,124.478271
user:USEQH100000000000503:USEQH100000000000504,166.36377
user:USEQH100000000000503:USEQH100000000000504,84.488037
user:USEQH100000000000503:USEQH100000000000504,124.253174
user:USEQH100000000000236:USEQH100000000000238,125.078857
user:USEQH100000000000236:USEQH100000000000238,125.06543
user:USEQH100000000000236:USEQH100000000000238,125.526611
user:USEQH100000000000236:USEQH100000000000238,124.749756
user:USEQH100000000000236:USEQH100000000000238,125.301025
user:USEQH100000000000236:USEQH100000000000238,148.880615
user:USEQH100000000000236:USEQH100000000000238,100.630859
user:USEQH100000000000236:USEQH100000000000238,125.113525
user:USEQH100000000000236:USEQH100000000000238,124.58667
user:USEQH100000000000236:USEQH100000000000238,125.526123
user:USEQH100000000000236:USEQH100000000000238,125.138916
user:USEQH100000000000236:USEQH100000000000238,124.610107
user:USEQH100000000000236:USEQH100000000000238,127.229004
user:USEQH100000000000236:USEQH100000000000238,122.720215
user:USEQH100000000000236:USEQH100000000000238,124.918457
user:USEQH100000000000236:USEQH100000000000238,125.159912
user:USEQH100000000000236:USEQH100000000000238,124.663086
user:USEQH100000000000236:USEQH100000000000238,125.721924
user:USEQH100000000000236:USEQH100000000000238,124.908936
user:USEQH100000000000236:USEQH100000000000238,124.750977
user:USEQH100000000000236:USEQH100000000000238,124.768799
user:USEQH100000000000236:USEQH100000000000238,125.394287
user:USEQH100000000000236:USEQH100000000000238,125.162598
user:USEQH100000000000236:USEQH100000000000238,124.343506
user:USEQH100000000000236:USEQH100000000000238,131.700195
user:USEQH100000000000236:USEQH100000000000238,118.883545
user:USEQH100000000000236:USEQH100000000000238,124.926758
user:USEQH100000000000236:USEQH100000000000238,124.913574
user:USEQH100000000000236:USEQH100000000000238,125.034668
user:USEQH100000000000236:USEQH100000000000238,125.153809
user:USEQH100000000000236:USEQH100000000000238,124.595703
user:USEQH100000000000236:USEQH100000000000238,124.822754
user:USEQH100000000000236:USEQH100000000000238,125.691162
user:USEQH100000000000236:USEQH100000000000238,124.364014
user:USEQH100000000000236:USEQH100000000000238,125.334473
user:USEQH100000000000236:USEQH100000000000238,125.105469
user:USEQH100000000000236:USEQH100000000000238,124.344727
user:USEQH100000000000236:USEQH100000000000238,125.105225
user:USEQH100000000000236:USEQH100000000000238,125.214844
user:USEQH100000000000236:USEQH100000000000238,125.002441
user:USEQH100000000000236:USEQH100000000000238,125.017578
user:USEQH100000000000236:USEQH100000000000238,125.089355
user:USEQH100000000000236:USEQH100000000000238,124.584717
user:USEQH100000000000236:USEQH100000000000238,125.146973
user:USEQH100000000000236:USEQH100000000000238,125.291992
user:USEQH100000000000236:USEQH100000000000238,124.939697
user:USEQH100000000000236:USEQH100000000000238,124.61084
user:USEQH100000000000236:USEQH100000000000238,125.162842
user:USEQH100000000000236:USEQH100000000000238,125.510986
user:USEQH100000000000236:USEQH100000000000238,125.032715
user:USEQH100000000000236:USEQH100000000000238,124.637939
user:USEQH100000000000236:USEQH100000000000238,125.649414
user:USEQH100000000000236:USEQH100000000000238,125.001953
user:USEQH100000000000236:USEQH100000000000238,124.101807
user:USEQH100000000000236:USEQH100000000000238,125.049316
user:USEQH100000000000236:USEQH100000000000238,125.473389
user:USEQH100000000000236:USEQH100000000000238,125.014648
user:USEQH100000000000236:USEQH100000000000238,124.347412
user:USEQH100000000000236:USEQH100000000000238,125.90625
user:USEQH100000000000236:USEQH100000000000238,124.841064
user:USEQH100000000000236:USEQH100000000000238,124.651367
user:USEQH100000000000236:USEQH100000000000238,126.865479
user:USEQH100000000000236:USEQH100000000000238,123.314209
user:USEQH100000000000236:USEQH100000000000238,125.214111
user:USEQH100000000000236:USEQH100000000000238,124.868164
user:USEQH100000000000236:USEQH100000000000238,124.366211
user:USEQH100000000000236:USEQH100000000000238,125.848633
user:USEQH100000000000236:USEQH100000000000238,124.348877
user:USEQH100000000000236:USEQH100000000000238,125.054199
user:USEQH100000000000236:USEQH100000000000238,125.612793
user:USEQH100000000000236:USEQH100000000000238,124.449707
user:USEQH100000000000236:USEQH100000000000238,125.065674
user:USEQH100000000000236:USEQH100000000000238,125.345703
user:USEQH100000000000236:USEQH100000000000238,124.444336
user:USEQH100000000000236:USEQH100000000000238,125.687744
user:USEQH100000000000236:USEQH100000000000238,124.459717
user:USEQH100000000000236:USEQH100000000000238,124.730713
user:USEQH100000000000236:USEQH100000000000238,125.446777
user:USEQH100000000000236:USEQH100000000000238,124.822021
user:USEQH100000000000236:USEQH100000000000238,124.911133
user:USEQH100000000000236:USEQH100000000000238,125.139404
user:USEQH100000000000236:USEQH100000000000238,125.390869
user:USEQH100000000000236:USEQH100000000000238,124.366699
user:USEQH100000000000236:USEQH100000000000238,125.512451
user:USEQH100000000000236:USEQH100000000000238,124.721924
user:USEQH100000000000236:USEQH100000000000238,124.94165
user:USEQH100000000000236:USEQH100000000000238,125.668457
user:USEQH100000000000236:USEQH100000000000238,124.653076
user:USEQH100000000000236:USEQH100000000000238,125.054932
user:USEQH100000000000236:USEQH100000000000238,124.419434
user:USEQH100000000000236:USEQH100000000000238,124.97876
user:USEQH100000000000236:USEQH100000000000238,125.321533
user:USEQH100000000000236:USEQH100000000000238,125.160889
user:USEQH100000000000236:USEQH100000000000238,125.40918
user:USEQH100000000000236:USEQH100000000000238,124.053223
user:USEQH100000000000236:USEQH100000000000238,125.816406
user:USEQH100000000000236:USEQH100000000000238,124.457031
user:USEQH100000000000236:USEQH100000000000238,125.436279
user:USEQH100000000000236:USEQH100000000000238,125.052246
user:USEQH100000000000236:USEQH100000000000238,124.635742
user:USEQH100000000000236:USEQH100000000000238,125.034912
user:USEQH100000000000236:USEQH100000000000238,124.737061
user:USEQH100000000000236:USEQH100000000000238,125.626221
user:USEQH100000000000236:USEQH100000000000238,125.030029
user:USEQH100000000000236:USEQH100000000000238,124.828857
user:USEQH100000000000236:USEQH100000000000238,124.620361
user:USEQH100000000000236:USEQH100000000000238,124.984131
user:USEQH100000000000236:USEQH100000000000238,124.967285
user:USEQH100000000000236:USEQH100000000000238,125.264893
user:USEQH100000000000236:USEQH100000000000238,124.659424
user:USEQH100000000000236:USEQH100000000000238,125.545898
user:USEQH100000000000236:USEQH100000000000238,124.810303
user:USEQH100000000000236:USEQH100000000000238,124.539307
user:USEQH100000000000236:USEQH100000000000238,125.849609
user:USEQH100000000000236:USEQH100000000000238,124.122314
user:USEQH100000000000236:USEQH100000000000238,125.070801
user:USEQH100000000000236:USEQH100000000000238,125.452881
user:USEQH100000000000236:USEQH100000000000238,124.874268
user:USEQH100000000000236:USEQH100000000000238,125.174316
user:USEQH100000000000236:USEQH100000000000238,125.287842
user:USEQH100000000000236:USEQH100000000000238,124.355225
user:USEQH100000000000236:USEQH100000000000238,125.189697
user:USEQH100000000000236:USEQH100000000000238,124.602051
user:USEQH100000000000236:USEQH100000000000238,124.977539
user:USEQH100000000000236:USEQH100000000000238,125.824951
user:USEQH100000000000236:USEQH100000000000238,124.8396
user:USEQH100000000000236:USEQH100000000000238,124.459229
user:USEQH100000000000236:USEQH100000000000238,125.737793
user:USEQH100000000000236:USEQH100000000000238,124.919434
user:USEQH100000000000236:USEQH100000000000238,125.135254
user:USEQH100000000000236:USEQH100000000000238,124.989014
user:USEQH100000000000236:USEQH100000000000238,124.322754
user:USEQH100000000000236:USEQH100000000000238,124.918457
user:USEQH100000000000236:USEQH100000000000238,125.446289
user:USEQH100000000000236:USEQH100000000000238,124.415283
user:USEQH100000000000236:USEQH100000000000238,125.514404
user:USEQH100000000000236:USEQH100000000000238,125.084229
user:USEQH100000000000236:USEQH100000000000238,125.046387
user:USEQH100000000000236:USEQH100000000000238,124.342285
user:USEQH100000000000236:USEQH100000000000238,125.098633
user:USEQH100000000000236:USEQH100000000000238,125.007812
user:USEQH100000000000236:USEQH100000000000238,124.96167
user:USEQH100000000000236:USEQH100000000000238,125.907715
user:USEQH100000000000236:USEQH100000000000238,124.532471
user:USEQH100000000000236:USEQH100000000000238,125.155762
user:USEQH100000000000236:USEQH100000000000238,124.76001
user:USEQH100000000000236:USEQH100000000000238,125.070312
user:USEQH100000000000236:USEQH100000000000238,125.10083
user:USEQH100000000000236:USEQH100000000000238,125.271973
user:USEQH100000000000236:USEQH100000000000238,124.881592
user:USEQH100000000000236:USEQH100000000000238,124.425049
user:USEQH100000000000236:USEQH100000000000238,125.406982
user:USEQH100000000000236:USEQH100000000000238,125.014648
user:USEQH100000000000236:USEQH100000000000238,125.035889
user:USEQH100000000000236:USEQH100000000000238,124.841553
user:USEQH100000000000236:USEQH100000000000238,124.761963
user:USEQH100000000000236:USEQH100000000000238,124.823242
user:USEQH100000000000236:USEQH100000000000238,125.148682
user:USEQH100000000000236:USEQH100000000000238,125.254883
user:USEQH100000000000235:USEQH100000000000237,125.016846
user:USEQH100000000000235:USEQH100000000000237,125.008301
user:USEQH100000000000235:USEQH100000000000237,124.614502
user:USEQH100000000000235:USEQH100000000000237,125.60376
user:USEQH100000000000235:USEQH100000000000237,125.323975
user:USEQH100000000000235:USEQH100000000000237,145.606445
user:USEQH100000000000235:USEQH100000000000237,103.919922
user:USEQH100000000000235:USEQH100000000000237,124.926025
user:USEQH100000000000235:USEQH100000000000237,124.505615
user:USEQH100000000000235:USEQH100000000000237,124.893555
user:USEQH100000000000235:USEQH100000000000237,125.115967
user:USEQH100000000000235:USEQH100000000000237,125.524902
user:USEQH100000000000235:USEQH100000000000237,127.424805
user:USEQH100000000000235:USEQH100000000000237,122.544434
user:USEQH100000000000235:USEQH100000000000237,124.45459
user:USEQH100000000000235:USEQH100000000000237,125.643799
user:USEQH100000000000235:USEQH100000000000237,124.734863
user:USEQH100000000000235:USEQH100000000000237,124.658936
user:USEQH100000000000235:USEQH100000000000237,125.838623
user:USEQH100000000000235:USEQH100000000000237,124.76709
user:USEQH100000000000235:USEQH100000000000237,124.914795
user:USEQH100000000000235:USEQH100000000000237,125.286377
user:USEQH100000000000235:USEQH100000000000237,124.223389
user:USEQH100000000000235:USEQH100000000000237,124.874268
user:USEQH100000000000235:USEQH100000000000237,131.949463
user:USEQH100000000000235:USEQH100000000000237,118.036621
user:USEQH100000000000235:USEQH100000000000237,124.956055
user:USEQH100000000000235:USEQH100000000000237,125.887939
user:USEQH100000000000235:USEQH100000000000237,124.99292
user:USEQH100000000000235:USEQH100000000000237,124.238525
user:USEQH100000000000235:USEQH100000000000237,125.558594
user:USEQH100000000000235:USEQH100000000000237,124.895752
user:USEQH100000000000235:USEQH100000000000237,124.664307
user:USEQH100000000000235:USEQH100000000000237,125.426025
user:USEQH100000000000235:USEQH100000000000237,125.177734
user:USEQH100000000000235:USEQH100000000000237,125.099854
user:USEQH100000000000235:USEQH100000000000237,124.500488
user:USEQH100000000000235:USEQH100000000000237,124.890869
user:USEQH100000000000235:USEQH100000000000237,125.542969
user:USEQH100000000000235:USEQH100000000000237,124.791992
user:USEQH100000000000235:USEQH100000000000237,125.02124
user:USEQH100000000000235:USEQH100000000000237,125.010742
user:USEQH100000000000235:USEQH100000000000237,124.432373
user:USEQH100000000000235:USEQH100000000000237,125.47168
user:USEQH100000000000235:USEQH100000000000237,125.171631
user:USEQH100000000000235:USEQH100000000000237,124.960693
user:USEQH100000000000235:USEQH100000000000237,124.663574
user:USEQH100000000000235:USEQH100000000000237,125.160156
user:USEQH100000000000235:USEQH100000000000237,125.358398
user:USEQH100000000000235:USEQH100000000000237,124.364014
user:USEQH100000000000235:USEQH100000000000237,125.605225
user:USEQH100000000000235:USEQH100000000000237,124.401367
user:USEQH100000000000235:USEQH100000000000237,125.010986
user:USEQH100000000000235:USEQH100000000000237,125.206055
user:USEQH100000000000235:USEQH100000000000237,124.566162
user:USEQH100000000000235:USEQH100000000000237,125.852783
user:USEQH100000000000235:USEQH100000000000237,124.908447
user:USEQH100000000000235:USEQH100000000000237,124.590576
user:USEQH100000000000235:USEQH100000000000237,125.525879
user:USEQH100000000000235:USEQH100000000000237,124.246338
user:USEQH100000000000235:USEQH100000000000237,125.499756
user:USEQH100000000000235:USEQH100000000000237,129.299561
user:USEQH100000000000235:USEQH100000000000237,120.873291
user:USEQH100000000000235:USEQH100000000000237,124.160156
user:USEQH100000000000235:USEQH100000000000237,125.923584
user:USEQH100000000000235:USEQH100000000000237,124.111816
user:USEQH100000000000235:USEQH100000000000237,125.113281
user:USEQH100000000000235:USEQH100000000000237,125.477783
user:USEQH100000000000235:USEQH100000000000237,124.94751
user:USEQH100000000000235:USEQH100000000000237,124.59375
user:USEQH100000000000235:USEQH100000000000237,125.100098
user:USEQH100000000000235:USEQH100000000000237,125.705566
user:USEQH100000000000235:USEQH100000000000237,124.161621
user:USEQH100000000000235:USEQH100000000000237,125.185059
user:USEQH100000000000235:USEQH100000000000237,125.522949
user:USEQH100000000000235:USEQH100000000000237,124.871338
user:USEQH100000000000235:USEQH100000000000237,124.718506
user:USEQH100000000000235:USEQH100000000000237,125.578613
user:USEQH100000000000235:USEQH100000000000237,124.647949
user:USEQH100000000000235:USEQH100000000000237,124.712158
user:USEQH100000000000235:USEQH100000000000237,125.304443
user:USEQH100000000000235:USEQH100000000000237,124.364258
user:USEQH100000000000235:USEQH100000000000237,125.525391
user:USEQH100000000000235:USEQH100000000000237,124.439941
user:USEQH100000000000235:USEQH100000000000237,125.66333
user:USEQH100000000000235:USEQH100000000000237,125.023438
user:USEQH100000000000235:USEQH100000000000237,124.697021
user:USEQH100000000000235:USEQH100000000000237,124.58252
user:USEQH100000000000235:USEQH100000000000237,125.095947
user:USEQH100000000000235:USEQH100000000000237,125.167725
user:USEQH100000000000235:USEQH100000000000237,125.258789
user:USEQH100000000000235:USEQH100000000000237,125.160889
user:USEQH100000000000235:USEQH100000000000237,125.181396
user:USEQH100000000000235:USEQH100000000000237,124.489258
user:USEQH100000000000235:USEQH100000000000237,125.137451
user:USEQH100000000000235:USEQH100000000000237,124.831787
user:USEQH100000000000235:USEQH100000000000237,125.296387
user:USEQH100000000000235:USEQH100000000000237,124.451904
user:USEQH100000000000235:USEQH100000000000237,125.12793
user:USEQH100000000000235:USEQH100000000000237,125.521484
user:USEQH100000000000235:USEQH100000000000237,125.08374
user:USEQH100000000000235:USEQH100000000000237,124.835693
user:USEQH100000000000235:USEQH100000000000237,124.563965
user:USEQH100000000000235:USEQH100000000000237,125.026367
user:USEQH100000000000235:USEQH100000000000237,125.807617
user:USEQH100000000000235:USEQH100000000000237,124.721436
user:USEQH100000000000235:USEQH100000000000237,124.934814
user:USEQH100000000000235:USEQH100000000000237,124.996338
user:USEQH100000000000235:USEQH100000000000237,125.132568
user:USEQH100000000000235:USEQH100000000000237,124.794678
user:USEQH100000000000235:USEQH100000000000237,125.391846
user:USEQH100000000000235:USEQH100000000000237,124.86377
user:USEQH100000000000235:USEQH100000000000237,124.131348
user:USEQH100000000000235:USEQH100000000000237,125.229248
user:USEQH100000000000235:USEQH100000000000237,125.35791
user:USEQH100000000000235:USEQH100000000000237,124.604736
user:USEQH100000000000235:USEQH100000000000237,125.704102
user:USEQH100000000000235:USEQH100000000000237,124.883789
user:USEQH100000000000235:USEQH100000000000237,125.150146
user:USEQH100000000000235:USEQH100000000000237,124.32959
user:USEQH100000000000235:USEQH100000000000237,125.329102
user:USEQH100000000000235:USEQH100000000000237,125.27417
user:USEQH100000000000235:USEQH100000000000237,124.588623
user:USEQH100000000000235:USEQH100000000000237,124.609375
user:USEQH100000000000235:USEQH100000000000237,125.188232
user:USEQH100000000000235:USEQH100000000000237,125.598145
user:USEQH100000000000235:USEQH100000000000237,124.71582
user:USEQH100000000000235:USEQH100000000000237,124.749023
user:USEQH100000000000235:USEQH100000000000237,124.844482
user:USEQH100000000000235:USEQH100000000000237,125.139648
user:USEQH100000000000235:USEQH100000000000237,124.974365
user:USEQH100000000000235:USEQH100000000000237,125.444824
user:USEQH100000000000235:USEQH100000000000237,124.825684
user:USEQH100000000000235:USEQH100000000000237,125.404053
user:USEQH100000000000235:USEQH100000000000237,124.48877
user:USEQH100000000000235:USEQH100000000000237,125.390137
user:USEQH100000000000235:USEQH100000000000237,124.189941
user:USEQH100000000000235:USEQH100000000000237,125.131104
user:USEQH100000000000235:USEQH100000000000237,124.875732
user:USEQH100000000000235:USEQH100000000000237,125.410889
user:USEQH100000000000235:USEQH100000000000237,125.109375
user:USEQH100000000000235:USEQH100000000000237,124.864746
user:USEQH100000000000235:USEQH100000000000237,125.020996
user:USEQH100000000000235:USEQH100000000000237,125.421631
user:USEQH100000000000235:USEQH100000000000237,124.147705
user:USEQH100000000000235:USEQH100000000000237,125.76123
user:USEQH100000000000235:USEQH100000000000237,125.116943
user:USEQH100000000000235:USEQH100000000000237,124.981934
user:USEQH100000000000235:USEQH100000000000237,124.44458
user:USEQH100000000000235:USEQH100000000000237,125.537354
user:USEQH100000000000235:USEQH100000000000237,124.221436
user:USEQH100000000000235:USEQH100000000000237,125.515625
user:USEQH100000000000235:USEQH100000000000237,125.312988
user:USEQH100000000000235:USEQH100000000000237,125.115234
user:USEQH100000000000235:USEQH100000000000237,124.796143
user:USEQH100000000000235:USEQH100000000000237,124.860352
user:USEQH100000000000235:USEQH100000000000237,124.874023
user:USEQH100000000000235:USEQH100000000000237,125.685059
user:USEQH100000000000235:USEQH100000000000237,124.499268
user:USEQH100000000000352:USEQH100000000000353,124.510742
user:USEQH100000000000352:USEQH100000000000353,125.801758
user:USEQH100000000000352:USEQH100000000000353,124.699219
user:USEQH100000000000352:USEQH100000000000353,125.056885
user:USEQH100000000000352:USEQH100000000000353,124.968018
user:USEQH100000000000352:USEQH100000000000353,131.832764
user:USEQH100000000000352:USEQH100000000000353,117.617188
user:USEQH100000000000352:USEQH100000000000353,125.791748
user:USEQH100000000000352:USEQH100000000000353,124.208984
user:USEQH100000000000352:USEQH100000000000353,124.95459
user:USEQH100000000000352:USEQH100000000000353,124.956299
user:USEQH100000000000352:USEQH100000000000353,125.016113
user:USEQH100000000000352:USEQH100000000000353,125.97168
user:USEQH100000000000352:USEQH100000000000353,124.688232
user:USEQH100000000000352:USEQH100000000000353,125.066895
user:USEQH100000000000352:USEQH100000000000353,125.052246
user:USEQH100000000000352:USEQH100000000000353,125.151123
user:USEQH100000000000352:USEQH100000000000353,124.194336
user:USEQH100000000000352:USEQH100000000000353,125.834961
user:USEQH100000000000352:USEQH100000000000353,124.156738
user:USEQH100000000000352:USEQH100000000000353,125.424316
user:USEQH100000000000352:USEQH100000000000353,125.107178
user:USEQH100000000000352:USEQH100000000000353,124.459961
user:USEQH100000000000352:USEQH100000000000353,124.97168
user:USEQH100000000000352:USEQH100000000000353,125.569336
user:USEQH100000000000352:USEQH100000000000353,125.103271
user:USEQH100000000000352:USEQH100000000000353,124.862061
user:USEQH100000000000352:USEQH100000000000353,124.380127
user:USEQH100000000000352:USEQH100000000000353,128.157959
user:USEQH100000000000352:USEQH100000000000353,122.295166
user:USEQH100000000000352:USEQH100000000000353,124.600098
user:USEQH100000000000352:USEQH100000000000353,125.65918
user:USEQH100000000000352:USEQH100000000000353,124.673584
user:USEQH100000000000352:USEQH100000000000353,125.549561
user:USEQH100000000000352:USEQH100000000000353,124.819336
user:USEQH100000000000352:USEQH100000000000353,124.741943
user:USEQH100000000000352:USEQH100000000000353,124.78125
user:USEQH100000000000352:USEQH100000000000353,124.942139
user:USEQH100000000000352:USEQH100000000000353,125.642822
user:USEQH100000000000352:USEQH100000000000353,124.270508
