flush_reason,time_ms,count
timer,6550.0,5
timer,6600.0,4
timer,6650.0,5
timer,6700.0,5
timer,6750.0,5
timer,6800.0,4
timer,6850.0,5
timer,6900.0,5
timer,6950.0,4
timer,7000.0,5
timer,7050.0,4
timer,7100.0,2
timer,7150.0,5
timer,7200.0,3
timer,7250.0,0
timer,7300.0,1
timer,7350.0,2
timer,7400.0,5
timer,7450.0,5
timer,7500.0,4
timer,7550.0,5
timer,7600.0,5
timer,7650.0,5
timer,7700.0,4
timer,7750.0,5
timer,7800.0,4
timer,7850.0,5
timer,7900.0,5
timer,7950.0,4
timer,8000.0,5
timer,8050.0,3
timer,8100.0,1
timer,8150.0,1
timer,8200.0,4
timer,8250.0,0
timer,8300.0,1
timer,8350.0,2
timer,8400.0,4
timer,8450.0,5
timer,8500.0,5
timer,8550.0,4
timer,8600.0,5
timer,8650.0,5
timer,8700.0,5
timer,8750.0,5
timer,8800.0,5
timer,8850.0,4
timer,8900.0,5
timer,8950.0,4
timer,9000.0,4
timer,9050.0,5
timer,9100.0,5
timer,9150.0,5
timer,9200.0,3
timer,9250.0,0
timer,9300.0,1
timer,9350.0,0
timer,9400.0,4
timer,9450.0,4
timer,9500.0,5
timer,9550.0,5
timer,9600.0,4
timer,9650.0,0
timer,9700.0,0
timer,9750.0,1
timer,9800.0,0
timer,9850.0,0
timer,9900.0,0
timer,9950.0,1
timer,10000.0,5
timer,10050.0,4
timer,10100.0,1
timer,10150.0,2
timer,10200.0,0
timer,10250.0,0
timer,10300.0,0
timer,10350.0,1
timer,10400.0,0
timer,10450.0,4
timer,10500.0,4
timer,10550.0,5
timer,10600.0,5
timer,10650.0,4
timer,10700.0,5
timer,10750.0,5
timer,10800.0,5
timer,10850.0,4
timer,10900.0,5
timer,10950.0,5
timer,11000.0,4
timer,11050.0,5
timer,11100.0,4
timer,11150.0,5
timer,11200.0,3
timer,11250.0,0
timer,11300.0,1
timer,11350.0,3
timer,11400.0,5
timer,11450.0,5
timer,11500.0,4
timer,11550.0,5
timer,11600.0,5
timer,11650.0,5
timer,11700.0,4
timer,11750.0,5
timer,11800.0,5
timer,11850.0,4
timer,11900.0,5
timer,11950.0,5
timer,12000.0,5
timer,12050.0,5
timer,12100.0,4
timer,12150.0,5
timer,12200.0,3
timer,12250.0,0
timer,12300.0,1
timer,12350.0,0
timer,12400.0,2
timer,12450.0,5
timer,12500.0,5
timer,12550.0,4
timer,12600.0,4
timer,12650.0,0
timer,12700.0,2
timer,12750.0,1
timer,12800.0,5
timer,12850.0,5
timer,12900.0,5
timer,12950.0,4
timer,13000.0,5
timer,13050.0,5
timer,13100.0,4
timer,13150.0,4
timer,13200.0,3
timer,13250.0,0
timer,13300.0,0
timer,13350.0,1
timer,13400.0,0
timer,13450.0,3
timer,13500.0,5
timer,13550.0,4
timer,13600.0,5
timer,13650.0,5
timer,13700.0,5
timer,13750.0,5
timer,13800.0,4
timer,13850.0,4
timer,13900.0,5
timer,13950.0,4
timer,14000.0,5
timer,14050.0,5
timer,14100.0,5
timer,14150.0,4
timer,14200.0,3
timer,14250.0,0
timer,14300.0,0
timer,14350.0,1
timer,14400.0,0
timer,14450.0,4
timer,14500.0,4
timer,14550.0,4
timer,14600.0,5
timer,14650.0,5
timer,14700.0,4
timer,14750.0,5
timer,14800.0,4
timer,14850.0,5
timer,14900.0,4
timer,14950.0,4
timer,15000.0,4
timer,15050.0,5
timer,15100.0,5
timer,15150.0,5
timer,15200.0,3
timer,15250.0,0
timer,15300.0,1
timer,15350.0,0
timer,15400.0,4
timer,15450.0,5
timer,15500.0,5
timer,15550.0,4
timer,15600.0,5
timer,15650.0,4
timer,15700.0,5
timer,15750.0,5
timer,15800.0,0
timer,15850.0,0
timer,15900.0,1
timer,15950.0,1
timer,16000.0,5
timer,16050.0,4
timer,16100.0,5
timer,16150.0,5
timer,16200.0,3
timer,16250.0,0
timer,16300.0,1
timer,16350.0,0
timer,16400.0,4
timer,16450.0,4
timer,16500.0,5
timer,16550.0,5
timer,16600.0,4
timer,16650.0,5
timer,16700.0,5
timer,16750.0,4
timer,16800.0,5
timer,16850.0,5
timer,16900.0,5
timer,16950.0,5
timer,17000.0,4
timer,17050.0,5
timer,17100.0,5
timer,17150.0,4
timer,17200.0,3
timer,17250.0,0
timer,17300.0,1
timer,17350.0,1
timer,17400.0,4
timer,17450.0,5
timer,17500.0,5
timer,17550.0,5
timer,17600.0,4
timer,17650.0,5
timer,17700.0,5
timer,17750.0,4
timer,17800.0,5
timer,17850.0,4
timer,17900.0,5
timer,17950.0,5
timer,18000.0,4
timer,18050.0,5
timer,18100.0,5
timer,18150.0,4
timer,18200.0,3
timer,18250.0,0
timer,18300.0,0
timer,18350.0,1
timer,18400.0,3
timer,18450.0,5
timer,18500.0,4
timer,18550.0,5
timer,18600.0,5
timer,18650.0,5
timer,18700.0,4
timer,18750.0,5
timer,18800.0,5
timer,18850.0,4
timer,18900.0,5
timer,18950.0,5
timer,19000.0,3
timer,19050.0,1
timer,19100.0,2
timer,19150.0,2
timer,19200.0,0
timer,19250.0,0
timer,19300.0,1
timer,19350.0,0
timer,19400.0,0
timer,19450.0,0
timer,19500.0,1
timer,19550.0,0
timer,19600.0,0
timer,19650.0,0
timer,19700.0,2
timer,19750.0,1
timer,19800.0,0
timer,19850.0,0
timer,19900.0,1
timer,19950.0,0
batch_full,0.0,0
batch_full,50.0,0
batch_full,100.0,0
batch_full,150.0,0
batch_full,200.0,0
batch_full,250.0,0
batch_full,300.0,0
batch_full,350.0,0
batch_full,400.0,0
batch_full,450.0,0
batch_full,500.0,0
batch_full,550.0,0
batch_full,600.0,0
batch_full,650.0,0
batch_full,700.0,0
batch_full,750.0,0
batch_full,800.0,0
batch_full,850.0,0
batch_full,900.0,0
batch_full,950.0,0
batch_full,1000.0,0
batch_full,1050.0,0
batch_full,1100.0,0
batch_full,1150.0,0
batch_full,1200.0,0
batch_full,1250.0,0
batch_full,1300.0,0
batch_full,1350.0,0
batch_full,1400.0,0
batch_full,1450.0,0
batch_full,1500.0,0
batch_full,1550.0,0
batch_full,1600.0,0
batch_full,1650.0,0
batch_full,1700.0,0
batch_full,1750.0,0
batch_full,1800.0,0
batch_full,1850.0,0
batch_full,1900.0,0
batch_full,1950.0,0
batch_full,2000.0,0
batch_full,2050.0,0
batch_full,2100.0,1
batch_full,2150.0,0
batch_full,2200.0,0
batch_full,2250.0,0
batch_full,2300.0,4
batch_full,2350.0,1
batch_full,2400.0,0
batch_full,2450.0,0
batch_full,2500.0,0
batch_full,2550.0,0
batch_full,2600.0,0
batch_full,2650.0,1
batch_full,2700.0,0
batch_full,2750.0,0
batch_full,2800.0,0
batch_full,2850.0,0
batch_full,2900.0,0
batch_full,2950.0,0
batch_full,3000.0,0
batch_full,3050.0,0
batch_full,3100.0,0
batch_full,3150.0,0
batch_full,3200.0,0
batch_full,3250.0,0
batch_full,3300.0,0
batch_full,3350.0,3
batch_full,3400.0,6
batch_full,3450.0,0
batch_full,3500.0,0
batch_full,3550.0,0
batch_full,3600.0,0
batch_full,3650.0,0
batch_full,3700.0,0
batch_full,3750.0,0
batch_full,3800.0,0
batch_full,3850.0,0
batch_full,3900.0,0
batch_full,3950.0,0
batch_full,4000.0,0
batch_full,4050.0,0
batch_full,4100.0,0
batch_full,4150.0,2
batch_full,4200.0,0
batch_full,4250.0,0
batch_full,4300.0,0
batch_full,4350.0,2
batch_full,4400.0,6
batch_full,4450.0,2
batch_full,4500.0,0
batch_full,4550.0,0
batch_full,4600.0,0
batch_full,4650.0,0
batch_full,4700.0,0
batch_full,4750.0,0
batch_full,4800.0,0
batch_full,4850.0,0
batch_full,4900.0,0
batch_full,4950.0,0
batch_full,5000.0,0
batch_full,5050.0,0
batch_full,5100.0,0
batch_full,5150.0,0
batch_full,5200.0,2
batch_full,5250.0,0
batch_full,5300.0,0
batch_full,5350.0,6
batch_full,5400.0,3
batch_full,5450.0,0
batch_full,5500.0,0
batch_full,5550.0,0
batch_full,5600.0,0
batch_full,5650.0,0
batch_full,5700.0,0
batch_full,5750.0,0
batch_full,5800.0,0
batch_full,5850.0,0
batch_full,5900.0,0
batch_full,5950.0,0
batch_full,6000.0,0
batch_full,6050.0,0
batch_full,6100.0,0
batch_full,6150.0,0
batch_full,6200.0,0
batch_full,6250.0,0
batch_full,6300.0,0
batch_full,6350.0,4
batch_full,6400.0,5
batch_full,6450.0,0
batch_full,6500.0,3
batch_full,6550.0,0
batch_full,6600.0,0
batch_full,6650.0,0
batch_full,6700.0,0
batch_full,6750.0,0
batch_full,6800.0,0
batch_full,6850.0,0
batch_full,6900.0,0
batch_full,6950.0,0
batch_full,7000.0,0
batch_full,7050.0,0
batch_full,7100.0,1
batch_full,7150.0,0
batch_full,7200.0,0
batch_full,7250.0,0
batch_full,7300.0,3
batch_full,7350.0,3
batch_full,7400.0,0
batch_full,7450.0,0
batch_full,7500.0,0
batch_full,7550.0,0
batch_full,7600.0,0
batch_full,7650.0,0
batch_full,7700.0,0
batch_full,7750.0,0
batch_full,7800.0,0
batch_full,7850.0,0
batch_full,7900.0,0
batch_full,7950.0,0
batch_full,8000.0,0
batch_full,8050.0,0
batch_full,8100.0,1
batch_full,8150.0,3
batch_full,8200.0,0
batch_full,8250.0,0
batch_full,8300.0,2
batch_full,8350.0,4
batch_full,8400.0,0
batch_full,8450.0,0
batch_full,8500.0,0
batch_full,8550.0,0
batch_full,8600.0,0
batch_full,8650.0,0
batch_full,8700.0,0
batch_full,8750.0,0
batch_full,8800.0,0
batch_full,8850.0,0
batch_full,8900.0,0
batch_full,8950.0,0
batch_full,9000.0,0
batch_full,9050.0,0
batch_full,9100.0,0
batch_full,9150.0,0
batch_full,9200.0,0
batch_full,9250.0,0
batch_full,9300.0,0
batch_full,9350.0,6
batch_full,9400.0,1
batch_full,9450.0,0
batch_full,9500.0,0
batch_full,9550.0,0
batch_full,9600.0,0
batch_full,9650.0,0
batch_full,9700.0,0
batch_full,9750.0,0
batch_full,9800.0,0
batch_full,9850.0,5
batch_full,9900.0,6
batch_full,9950.0,4
batch_full,10000.0,0
batch_full,10050.0,0
batch_full,10100.0,0
batch_full,10150.0,1
batch_full,10200.0,3
batch_full,10250.0,0
batch_full,10300.0,0
batch_full,10350.0,3
batch_full,10400.0,6
batch_full,10450.0,1
batch_full,10500.0,0
batch_full,10550.0,0
batch_full,10600.0,0
batch_full,10650.0,0
batch_full,10700.0,0
batch_full,10750.0,0
batch_full,10800.0,0
batch_full,10850.0,0
batch_full,10900.0,0
batch_full,10950.0,0
batch_full,11000.0,0
batch_full,11050.0,0
batch_full,11100.0,0
batch_full,11150.0,0
batch_full,11200.0,0
batch_full,11250.0,0
batch_full,11300.0,4
batch_full,11350.0,1
batch_full,11400.0,0
batch_full,11450.0,0
batch_full,11500.0,0
batch_full,11550.0,0
batch_full,11600.0,0
batch_full,11650.0,0
batch_full,11700.0,0
batch_full,11750.0,0
batch_full,11800.0,0
batch_full,11850.0,0
batch_full,11900.0,0
batch_full,11950.0,0
batch_full,12000.0,0
batch_full,12050.0,0
batch_full,12100.0,0
batch_full,12150.0,0
batch_full,12200.0,0
batch_full,12250.0,0
batch_full,12300.0,0
batch_full,12350.0,5
batch_full,12400.0,3
batch_full,12450.0,0
batch_full,12500.0,0
batch_full,12550.0,0
batch_full,12600.0,0
batch_full,12650.0,0
batch_full,12700.0,1
batch_full,12750.0,4
batch_full,12800.0,0
batch_full,12850.0,0
batch_full,12900.0,0
batch_full,12950.0,0
batch_full,13000.0,0
batch_full,13050.0,0
batch_full,13100.0,0
batch_full,13150.0,0
batch_full,13200.0,0
batch_full,13250.0,0
batch_full,13300.0,0
batch_full,13350.0,2
batch_full,13400.0,6
batch_full,13450.0,2
batch_full,13500.0,0
batch_full,13550.0,0
batch_full,13600.0,0
batch_full,13650.0,0
batch_full,13700.0,0
batch_full,13750.0,0
batch_full,13800.0,0
batch_full,13850.0,0
batch_full,13900.0,0
batch_full,13950.0,0
batch_full,14000.0,0
batch_full,14050.0,0
batch_full,14100.0,0
batch_full,14150.0,0
batch_full,14200.0,0
batch_full,14250.0,0
batch_full,14300.0,0
batch_full,14350.0,2
batch_full,14400.0,7
batch_full,14450.0,1
batch_full,14500.0,0
batch_full,14550.0,0
batch_full,14600.0,0
batch_full,14650.0,0
batch_full,14700.0,0
batch_full,14750.0,0
batch_full,14800.0,0
batch_full,14850.0,0
batch_full,14900.0,0
batch_full,14950.0,0
batch_full,15000.0,0
batch_full,15050.0,0
batch_full,15100.0,0
batch_full,15150.0,0
batch_full,15200.0,0
batch_full,15250.0,0
batch_full,15300.0,1
batch_full,15350.0,6
batch_full,15400.0,0
batch_full,15450.0,0
batch_full,15500.0,0
batch_full,15550.0,0
batch_full,15600.0,0
batch_full,15650.0,0
batch_full,15700.0,0
batch_full,15750.0,0
batch_full,15800.0,0
batch_full,15850.0,0
batch_full,15900.0,3
batch_full,15950.0,4
batch_full,16000.0,0
batch_full,16050.0,0
batch_full,16100.0,0
batch_full,16150.0,0
batch_full,16200.0,0
batch_full,16250.0,0
batch_full,16300.0,1
batch_full,16350.0,6
batch_full,16400.0,0
batch_full,16450.0,0
batch_full,16500.0,0
batch_full,16550.0,0
batch_full,16600.0,0
batch_full,16650.0,0
batch_full,16700.0,0
batch_full,16750.0,0
batch_full,16800.0,0
batch_full,16850.0,0
batch_full,16900.0,0
batch_full,16950.0,0
batch_full,17000.0,0
batch_full,17050.0,0
batch_full,17100.0,0
batch_full,17150.0,0
batch_full,17200.0,0
batch_full,17250.0,0
batch_full,17300.0,1
batch_full,17350.0,6
batch_full,17400.0,0
batch_full,17450.0,0
batch_full,17500.0,0
batch_full,17550.0,0
batch_full,17600.0,0
batch_full,17650.0,0
batch_full,17700.0,0
batch_full,17750.0,0
batch_full,17800.0,0
batch_full,17850.0,0
batch_full,17900.0,0
batch_full,17950.0,0
batch_full,18000.0,0
batch_full,18050.0,0
batch_full,18100.0,0
batch_full,18150.0,0
batch_full,18200.0,0
batch_full,18250.0,0
batch_full,18300.0,0
batch_full,18350.0,6
batch_full,18400.0,2
batch_full,18450.0,0
batch_full,18500.0,0
batch_full,18550.0,0
batch_full,18600.0,0
batch_full,18650.0,0
batch_full,18700.0,0
batch_full,18750.0,0
batch_full,18800.0,0
batch_full,18850.0,0
batch_full,18900.0,0
batch_full,18950.0,0
batch_full,19000.0,0
batch_full,19050.0,1
batch_full,19100.0,2
batch_full,19150.0,0
batch_full,19200.0,0
batch_full,19250.0,0
batch_full,19300.0,0
batch_full,19350.0,0
batch_full,19400.0,0
batch_full,19450.0,0
batch_full,19500.0,4
batch_full,19550.0,6
batch_full,19600.0,6
batch_full,19650.0,6
batch_full,19700.0,1
batch_full,19750.0,0
batch_full,19800.0,0
batch_full,19850.0,2
batch_full,19900.0,0
batch_full,19950.0,0
single,0.0,0
single,50.0,0
single,100.0,0
single,150.0,0
single,200.0,0
single,250.0,0
single,300.0,0
single,350.0,0
single,400.0,0
single,450.0,0
single,500.0,0
single,550.0,0
single,600.0,0
single,650.0,0
single,700.0,0
single,750.0,0
single,800.0,0
single,850.0,0
single,900.0,0
single,950.0,0
single,1000.0,0
single,1050.0,0
single,1100.0,0
single,1150.0,0
single,1200.0,0
single,1250.0,0
single,1300.0,0
single,1350.0,0
single,1400.0,0
single,1450.0,0
single,1500.0,0
single,1550.0,0
single,1600.0,0
single,1650.0,0
single,1700.0,0
single,1750.0,0
single,1800.0,0
single,1850.0,0
single,1900.0,0
single,1950.0,0
single,2000.0,0
single,2050.0,0
single,2100.0,0
single,2150.0,0
single,2200.0,0
single,2250.0,0
single,2300.0,0
single,2350.0,0
single,2400.0,0
single,2450.0,0
single,2500.0,0
single,2550.0,0
single,2600.0,0
single,2650.0,0
single,2700.0,0
single,2750.0,0
single,2800.0,0
single,2850.0,0
single,2900.0,0
single,2950.0,0
single,3000.0,0
single,3050.0,0
single,3100.0,0
single,3150.0,0
single,3200.0,0
single,3250.0,0
single,3300.0,0
single,3350.0,0
single,3400.0,0
single,3450.0,0
single,3500.0,0
single,3550.0,0
single,3600.0,0
single,3650.0,0
single,3700.0,0
single,3750.0,0
single,3800.0,0
single,3850.0,0
single,3900.0,0
single,3950.0,0
single,4000.0,0
single,4050.0,0
single,4100.0,0
single,4150.0,0
single,4200.0,0
single,4250.0,0
single,4300.0,0
single,4350.0,0
single,4400.0,0
single,4450.0,0
single,4500.0,0
single,4550.0,0
single,4600.0,0
single,4650.0,0
single,4700.0,0
single,4750.0,0
single,4800.0,0
single,4850.0,0
single,4900.0,0
single,4950.0,0
single,5000.0,0
single,5050.0,0
single,5100.0,0
single,5150.0,0
single,5200.0,0
single,5250.0,0
single,5300.0,0
single,5350.0,0
single,5400.0,0
single,5450.0,0
single,5500.0,0
single,5550.0,0
single,5600.0,0
single,5650.0,0
single,5700.0,0
single,5750.0,0
single,5800.0,0
single,5850.0,0
single,5900.0,0
single,5950.0,0
single,6000.0,0
single,6050.0,0
single,6100.0,0
single,6150.0,0
single,6200.0,0
single,6250.0,0
single,6300.0,0
single,6350.0,0
single,6400.0,0
single,6450.0,0
single,6500.0,0
single,6550.0,0
single,6600.0,0
single,6650.0,0
single,6700.0,0
single,6750.0,0
single,6800.0,0
single,6850.0,0
single,6900.0,0
single,6950.0,0
single,7000.0,0
single,7050.0,0
single,7100.0,0
single,7150.0,0
single,7200.0,0
single,7250.0,0
single,7300.0,0
single,7350.0,0
single,7400.0,0
single,7450.0,0
single,7500.0,0
single,7550.0,0
single,7600.0,0
single,7650.0,0
single,7700.0,0
single,7750.0,0
single,7800.0,0
single,7850.0,0
single,7900.0,0
single,7950.0,0
single,8000.0,0
single,8050.0,0
single,8100.0,0
single,8150.0,0
single,8200.0,0
single,8250.0,0
single,8300.0,0
single,8350.0,0
single,8400.0,0
single,8450.0,0
single,8500.0,0
single,8550.0,0
single,8600.0,0
single,8650.0,0
single,8700.0,0
single,8750.0,0
single,8800.0,0
single,8850.0,0
single,8900.0,0
single,8950.0,0
single,9000.0,0
single,9050.0,0
single,9100.0,0
single,9150.0,0
single,9200.0,0
single,9250.0,0
single,9300.0,0
single,9350.0,0
single,9400.0,0
single,9450.0,0
single,9500.0,0
single,9550.0,0
single,9600.0,0
single,9650.0,0
single,9700.0,0
single,9750.0,0
single,9800.0,0
single,9850.0,0
single,9900.0,0
single,9950.0,0
single,10000.0,0
single,10050.0,0
single,10100.0,0
single,10150.0,0
single,10200.0,0
single,10250.0,0
single,10300.0,0
single,10350.0,0
single,10400.0,0
single,10450.0,0
single,10500.0,0
single,10550.0,0
single,10600.0,0
single,10650.0,0
single,10700.0,0
single,10750.0,0
single,10800.0,0
single,10850.0,0
single,10900.0,0
single,10950.0,0
single,11000.0,0
single,11050.0,0
single,11100.0,0
single,11150.0,0
single,11200.0,0
single,11250.0,0
single,11300.0,0
single,11350.0,0
single,11400.0,0
single,11450.0,0
single,11500.0,0
single,11550.0,0
single,11600.0,0
single,11650.0,0
single,11700.0,0
single,11750.0,0
single,11800.0,0
single,11850.0,0
single,11900.0,0
single,11950.0,0
single,12000.0,0
single,12050.0,0
single,12100.0,0
single,12150.0,0
single,12200.0,0
single,12250.0,0
single,12300.0,0
single,12350.0,0
single,12400.0,0
single,12450.0,0
single,12500.0,0
single,12550.0,0
single,12600.0,0
single,12650.0,0
single,12700.0,0
single,12750.0,0
single,12800.0,0
single,12850.0,0
single,12900.0,0
single,12950.0,0
single,13000.0,0
single,13050.0,0
single,13100.0,0
single,13150.0,0
single,13200.0,0
single,13250.0,0
single,13300.0,0
single,13350.0,0
single,13400.0,0
single,13450.0,0
single,13500.0,0
single,13550.0,0
single,13600.0,0
single,13650.0,0
single,13700.0,0
single,13750.0,0
single,13800.0,0
single,13850.0,0
single,13900.0,0
single,13950.0,0
single,14000.0,0
single,14050.0,0
single,14100.0,0
single,14150.0,0
single,14200.0,0
single,14250.0,0
single,14300.0,0
single,14350.0,0
single,14400.0,0
single,14450.0,0
single,14500.0,0
single,14550.0,0
single,14600.0,0
single,14650.0,0
single,14700.0,0
single,14750.0,0
single,14800.0,0
single,14850.0,0
single,14900.0,0
single,14950.0,0
single,15000.0,0
single,15050.0,0
single,15100.0,0
single,15150.0,0
single,15200.0,0
single,15250.0,0
single,15300.0,0
single,15350.0,0
single,15400.0,0
single,15450.0,0
single,15500.0,0
single,15550.0,0
single,15600.0,0
single,15650.0,0
single,15700.0,0
single,15750.0,0
single,15800.0,0
single,15850.0,0
single,15900.0,0
single,15950.0,0
single,16000.0,0
single,16050.0,0
single,16100.0,0
single,16150.0,0
single,16200.0,0
single,16250.0,0
single,16300.0,0
single,16350.0,0
single,16400.0,0
single,16450.0,0
single,16500.0,0
single,16550.0,0
single,16600.0,0
single,16650.0,0
single,16700.0,0
single,16750.0,0
single,16800.0,0
single,16850.0,0
single,16900.0,0
single,16950.0,0
single,17000.0,0
single,17050.0,0
single,17100.0,0
single,17150.0,0
single,17200.0,0
single,17250.0,0
single,17300.0,0
single,17350.0,0
single,17400.0,0
single,17450.0,0
single,17500.0,0
single,17550.0,0
single,17600.0,0
single,17650.0,0
single,17700.0,0
single,17750.0,0
single,17800.0,0
single,17850.0,0
single,17900.0,0
single,17950.0,0
single,18000.0,0
single,18050.0,0
single,18100.0,0
single,18150.0,0
single,18200.0,0
single,18250.0,0
single,18300.0,0
single,18350.0,0
single,18400.0,0
single,18450.0,0
single,18500.0,0
single,18550.0,0
single,18600.0,0
single,18650.0,0
single,18700.0,0
single,18750.0,0
single,18800.0,0
single,18850.0,0
single,18900.0,0
single,18950.0,0
single,19000.0,0
single,19050.0,0
single,19100.0,0
single,19150.0,0
single,19200.0,0
single,19250.0,0
single,19300.0,0
single,19350.0,0
single,19400.0,0
single,19450.0,0
single,19500.0,0
single,19550.0,0
single,19600.0,0
single,19650.0,0
single,19700.0,0
single,19750.0,0
single,19800.0,0
single,19850.0,0
single,19900.0,0
single,19950.0,0
