worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,15,timer,46,46,1781603313834.6853,1781603313844.572,1781603313837.5603,1781603313837.5608,1781603313844.5745,1781603313846.7437,1781603313846.7437,9.88916,2.169189,12.05835,21.206077659,3.81478407
0,16,timer,39,39,1781603313844.7217,1781603313854.0417,1781603313847.2788,1781603313847.2793,1781603313854.286,1781603313856.9028,1781603313856.9028,9.564209,2.616943,12.181152,14.902882732,3.201667535
0,17,timer,52,52,1781603313854.807,1781603313863.91,1781603313857.4895,1781603313857.49,1781603313864.661,1781603313871.532,1781603313871.532,9.854004,6.871094,16.725098,7.567936327,3.109099933
0,18,timer,68,68,1781603313864.85,1781603313878.9255,1781603313872.5913,1781603313872.592,1781603313879.7546,1781603313883.0913,1781603313883.0913,14.904541,3.33667,18.241211,20.379600498,3.727822689
0,19,timer,55,55,1781603313879.937,1781603313891.059,1781603313884.0466,1781603313884.0469,1781603313891.0625,1781603313893.8306,1781603313893.8306,11.125488,2.768066,13.893555,19.869465514,3.958670134
0,20,timer,39,39,1781603313892.0293,1781603313899.9348,1781603313894.4001,1781603313894.401,1781603313901.4543,1781603313904.3901,1781603313904.3901,9.425049,2.935791,12.36084,13.284324324,3.15512542
0,21,timer,53,53,1781603313901.5146,1781603313911.2234,1781603313904.763,1781603313904.7632,1781603313912.0713,1781603313914.8567,1781603313914.8567,10.556641,2.7854,13.342041,19.027785082,3.972405716
0,22,timer,50,50,1781603313912.2546,1781603313922.1973,1781603313915.1995,1781603313915.2,1781603313922.262,1781603313924.8508,1781603313924.8508,10.007324,2.588867,12.596191,19.313466616,3.969453812
0,23,timer,44,44,1781603313923.1833,1781603313931.9976,1781603313925.5303,1781603313925.5312,1781603313932.7861,1781603313935.072,1781603313935.072,9.602783,2.285889,11.888672,19.248531454,3.701002136
0,24,timer,46,46,1781603313932.9326,1781603313942.0227,1781603313936.0408,1781603313936.0413,1781603313943.09,1781603313945.2458,1781603313945.2458,10.157471,2.155762,12.313232,21.338165345,3.73581838
0,25,timer,51,51,1781603313943.1182,1781603313953.9482,1781603313946.9143,1781603313946.9148,1781603313954.0254,1781603313956.782,1781603313956.782,10.907227,2.756592,13.663818,18.501107076,3.732485215
0,26,timer,48,48,1781603313954.154,1781603313963.7102,1781603313957.3633,1781603313957.3635,1781603313964.5305,1781603313966.8003,1781603313966.8003,10.376465,2.269775,12.64624,21.147466925,3.79559451
0,27,timer,46,46,1781603313964.7537,1781603313973.93,1781603313967.3496,1781603313967.3499,1781603313974.7153,1781603313977.115,1781603313977.115,9.96167,2.399658,12.361328,19.169396683,3.721282983
0,28,timer,46,46,1781603313974.9153,1781603313983.933,1781603313977.5608,1781603313977.561,1781603313984.7915,1781603313987.0667,1781603313987.0667,9.876221,2.275146,12.151367,20.218478378,3.785582255
0,29,timer,45,45,1781603313984.92,1781603313993.9531,1781603313987.8027,1781603313987.803,1781603313994.8357,1781603313997.812,1781603313997.812,9.915771,2.976318,12.89209,15.11935034,3.490512442
0,30,timer,62,62,1781603313995.041,1781603314007.535,1781603314000.7178,1781603314000.7185,1781603314008.3616,1781603314013.286,1781603314013.286,13.320557,4.924316,18.244873,12.590580069,3.398214931
0,31,timer,59,59,1781603314008.5354,1781603314020.6104,1781603314014.321,1781603314014.3218,1781603314021.4983,1781603314024.6392,1781603314024.6392,12.962891,3.140869,16.10376,18.784609405,3.663740695
0,32,timer,53,53,1781603314021.7642,1781603314032.1638,1781603314025.535,1781603314025.5354,1781603314032.9739,1781603314035.791,1781603314035.791,11.209717,2.817139,14.026855,18.813415374,3.778466251
0,33,timer,49,49,1781603314033.1785,1781603314043.0286,1781603314036.632,1781603314036.6326,1781603314043.8,1781603314047.9617,1781603314047.9617,10.621582,4.161621,14.783203,11.77425789,3.314572599
0,34,timer,53,53,1781603314044.003,1781603314054.7083,1781603314048.016,1781603314048.0166,1781603314055.3328,1781603314058.0215,1781603314058.0215,11.329834,2.688721,14.018555,19.711976755,3.780703588
0,35,timer,32,32,1781603314055.7068,1781603314061.626,1781603314058.8242,1781603314058.8247,1781603314065.835,1781603314069.8506,1781603314069.8506,10.128174,4.015625,14.143799,7.968871595,2.262475618
0,36,timer,68,68,1781603314067.383,1781603314076.5884,1781603314070.4463,1781603314070.447,1781603314077.4568,1781603314080.5166,1781603314080.5166,10.07373,3.059814,13.133545,22.223569776,5.17758156
0,37,timer,52,52,1781603314077.5857,1781603314088.1091,1781603314081.4534,1781603314081.4543,1781603314088.9956,1781603314091.9954,1781603314091.9954,11.409912,2.999756,14.409668,17.334744038,3.608688286
0,38,timer,50,50,1781603314089.1619,1781603314099.0442,1781603314092.8228,1781603314092.8232,1781603314099.8953,1781603314102.7979,1781603314102.7979,10.733398,2.902588,13.635986,17.226007234,3.666768123
0,39,timer,48,48,1781603314100.1138,1781603314109.9153,1781603314102.9158,1781603314102.9163,1781603314109.9377,1781603314112.8694,1781603314112.8694,9.823975,2.931641,12.755615,16.37308461,3.763048596
0,40,timer,46,46,1781603314109.9468,1781603314119.843,1781603314112.9312,1781603314112.9314,1781603314120.6384,1781603314122.9268,1781603314122.9268,10.69165,2.28833,12.97998,20.101995092,3.543919046
0,41,timer,47,47,1781603314120.8516,1781603314130.1675,1781603314123.6353,1781603314123.6357,1781603314130.927,1781603314133.358,1781603314133.358,10.075439,2.430908,12.506348,19.334337652,3.758091594
0,42,timer,48,48,1781603314131.1318,1781603314140.694,1781603314134.0977,1781603314134.0981,1781603314141.5527,1781603314144.3176,1781603314144.3176,10.420898,2.764893,13.185791,17.360529801,3.640282175
0,43,timer,49,49,1781603314141.7751,1781603314151.4575,1781603314144.9316,1781603314144.9324,1781603314152.2878,1781603314156.388,1781603314156.388,10.512695,4.100098,14.612793,11.950934858,3.353226184
0,44,timer,60,60,1781603314157.5642,1781603314164.7048,1781603314157.566,1781603314157.5664,1781603314165.4463,1781603314168.5847,1781603314168.5847,7.88208,3.138428,11.020508,19.117852975,5.444395215
0,45,timer,52,52,1781603314165.644,1781603314176.044,1781603314169.3027,1781603314169.3032,1781603314176.842,1781603314179.5713,1781603314179.5713,11.197998,2.729248,13.927246,19.052866983,3.733688602
0,46,timer,48,48,1781603314177.019,1781603314186.7036,1781603314180.5952,1781603314180.5962,1781603314187.6177,1781603314189.9893,1781603314189.9893,10.598633,2.371582,12.970215,20.239654107,3.700786809
0,47,timer,47,47,1781603314187.7964,1781603314196.901,1781603314190.5,1781603314190.5005,1781603314197.7896,1781603314200.0935,1781603314200.0935,9.993164,2.303955,12.297119,20.399703296,3.822033394
0,48,timer,46,46,1781603314197.947,1781603314207.1306,1781603314200.797,1781603314200.7976,1781603314207.84,1781603314210.1575,1781603314210.1575,9.893066,2.317383,12.210449,19.84997893,3.767265166
0,49,timer,45,45,1781603314208.019,1781603314217.0684,1781603314210.5532,1781603314210.5537,1781603314217.8696,1781603314220.205,1781603314220.205,9.850586,2.335449,12.186035,19.268241689,3.692751533
0,50,timer,49,49,1781603314218.0864,1781603314227.8523,1781603314221.046,1781603314221.047,1781603314228.6768,1781603314231.2292,1781603314231.2292,10.590332,2.55249,13.142822,19.196939264,3.728270763
0,51,timer,50,50,1781603314228.834,1781603314238.7722,1781603314231.9263,1781603314231.9265,1781603314239.6326,1781603314242.5547,1781603314242.5547,10.798584,2.922119,13.720703,17.110869747,3.644128114
0,52,timer,49,49,1781603314239.8071,1781603314249.521,1781603314243.2112,1781603314243.2114,1781603314250.3613,1781603314252.7734,1781603314252.7734,10.554199,2.412109,12.966309,20.31417004,3.779024666
0,53,timer,47,47,1781603314250.541,1781603314260.0417,1781603314253.6218,1781603314253.622,1781603314260.7517,1781603314262.9363,1781603314262.9363,10.210693,2.18457,12.395264,21.514528386,3.791770893
0,54,timer,75,75,1781603314260.9653,1781603314276.7297,1781603314269.727,1781603314269.728,1781603314276.7715,1781603314279.872,1781603314279.872,15.806152,3.100586,18.906738,24.188976378,3.966839699
0,55,timer,47,47,1781603314276.7734,1781603314286.8225,1781603314280.6804,1781603314280.6812,1781603314287.7288,1781603314289.9116,1781603314289.9116,10.955322,2.182861,13.138184,21.53137233,3.577359052
0,56,timer,45,45,1781603314287.893,1781603314297.0798,1781603314290.0771,1781603314290.0774,1781603314297.1062,1781603314299.1577,1781603314299.1577,9.213135,2.051514,11.264648,21.935023206,3.99479844
0,57,timer,44,44,1781603314297.1848,1781603314306.6394,1781603314299.6768,1781603314299.6772,1781603314306.6921,1781603314309.0774,1781603314309.0774,9.507324,2.385254,11.892578,18.44667349,3.6997865
0,58,timer,47,47,1781603314306.7312,1781603314316.5942,1781603314309.9695,1781603314309.9707,1781603314317.4404,1781603314319.5935,1781603314319.5935,10.709229,2.153076,12.862305,21.829232339,3.654088528
0,59,timer,46,46,1781603314317.6025,1781603314326.755,1781603314320.3354,1781603314320.336,1781603314327.5842,1781603314329.9192,1781603314329.9192,9.981689,2.334961,12.31665,19.700543706,3.734781661
0,60,timer,47,47,1781603314327.7954,1781603314337.0403,1781603314330.7559,1781603314330.756,1781603314337.8882,1781603314340.184,1781603314340.184,10.092773,2.295898,12.388672,20.471288813,3.793788428
0,61,timer,46,46,1781603314338.046,1781603314347.2942,1781603314340.825,1781603314340.8257,1781603314348.0813,1781603314350.3662,1781603314350.3662,10.0354,2.284912,12.320312,20.132065392,3.733671528
0,62,timer,47,47,1781603314348.2366,1781603314357.6355,1781603314350.9253,1781603314350.9255,1781603314358.4978,1781603314360.8376,1781603314360.8376,10.26123,2.339844,12.601074,20.086811352,3.729840741
0,63,timer,46,46,1781603314358.6853,1781603314367.7307,1781603314361.5056,1781603314361.5059,1781603314368.522,1781603314370.7896,1781603314370.7896,9.83667,2.267578,12.104248,20.285960379,3.800318683
0,64,timer,46,46,1781603314368.6897,1781603314377.7104,1781603314370.905,1781603314370.9053,1781603314378.5576,1781603314380.8064,1781603314380.8064,9.86792,2.248779,12.116699,20.455542286,3.79641346
0,65,timer,45,45,1781603314378.7266,1781603314387.835,1781603314380.9114,1781603314380.9119,1781603314388.603,1781603314390.9448,1781603314390.9448,9.876465,2.341797,12.218262,19.216013344,3.683011629
0,66,timer,43,43,1781603314388.8489,1781603314397.154,1781603314391.093,1781603314391.0933,1781603314398.1501,1781603314400.8113,1781603314400.8113,9.30127,2.661133,11.962402,16.15853211,3.594595698
0,67,timer,73,73,1781603314398.242,1781603314413.3276,1781603314406.9373,1781603314406.9387,1781603314414.1135,1781603314417.6912,1781603314417.6912,15.871582,3.577637,19.449219,20.404531186,3.753364129
0,68,timer,54,54,1781603314414.3184,1781603314425.266,1781603314418.4941,1781603314418.4944,1781603314425.9795,1781603314428.794,1781603314428.794,11.661133,2.814453,14.475586,19.18667592,3.730418944
0,69,timer,51,51,1781603314426.3103,1781603314436.5112,1781603314429.6487,1781603314429.6526,1781603314437.239,1781603314440.113,1781603314440.113,10.928711,2.874023,13.802734,17.745158002,3.694920051
0,70,timer,50,50,1781603314437.4636,1781603314447.8384,1781603314440.8494,1781603314440.8496,1781603314447.8738,1781603314450.6719,1781603314450.6719,10.410156,2.798096,13.208252,17.869295873,3.785512283
0,71,timer,51,51,1781603314447.9844,1781603314458.5703,1781603314451.5935,1781603314451.5938,1781603314459.367,1781603314462.1829,1781603314462.1829,11.382568,2.815918,14.198486,18.111323045,3.591932184
0,72,timer,45,45,1781603314459.6165,1781603314468.5645,1781603314462.3657,1781603314462.3662,1781603314469.3904,1781603314471.7578,1781603314471.7578,9.773926,2.367432,12.141357,19.0079406,3.70634011
0,73,timer,44,44,1781603314469.5393,1781603314478.2744,1781603314472.1345,1781603314472.135,1781603314479.1787,1781603314481.5217,1781603314481.5217,9.639404,2.343018,11.982422,18.779201834,3.67204564
0,74,timer,48,48,1781603314479.2961,1781603314488.842,1781603314482.245,1781603314482.2456,1781603314489.5464,1781603314491.857,1781603314491.857,10.250244,2.310547,12.560791,20.77430262,3.821415382
0,75,timer,47,47,1781603314489.7346,1781603314499.2717,1781603314492.2263,1781603314492.2268,1781603314499.2773,1781603314501.843,1781603314501.843,9.542725,2.565674,12.108398,18.318774384,3.881603355
0,76,timer,46,46,1781603314500.1008,1781603314509.146,1781603314502.6533,1781603314502.6538,1781603314509.9995,1781603314512.2307,1781603314512.2307,9.898682,2.231201,12.129883,20.616697669,3.792287255
0,77,timer,47,47,1781603314510.1924,1781603314519.5212,1781603314512.9514,1781603314512.9517,1781603314520.3706,1781603314522.6448,1781603314522.6448,10.178223,2.27417,12.452393,20.666881374,3.774375061
0,78,timer,47,47,1781603314520.547,1781603314529.8289,1781603314523.1973,1781603314523.1975,1781603314530.592,1781603314533.7104,1781603314533.7104,10.044922,3.118408,13.16333,15.071792061,3.570525066
0,79,timer,50,50,1781603314530.8003,1781603314540.7686,1781603314534.226,1781603314534.227,1781603314541.6167,1781603314544.389,1781603314544.389,10.816406,2.772217,13.588623,18.036107442,3.67954868
0,80,timer,48,48,1781603314541.829,1781603314551.3743,1781603314544.9202,1781603314544.9207,1781603314552.1663,1781603314554.4556,1781603314554.4556,10.337158,2.289307,12.626465,20.96704703,3.801539116
0,81,timer,46,46,1781603314552.389,1781603314561.4897,1781603314555.2893,1781603314555.2898,1781603314562.347,1781603314564.6348,1781603314564.6348,9.958008,2.287842,12.24585,20.106285348,3.756374728
0,82,timer,35,35,1781603314562.5,1781603314569.4963,1781603314564.9692,1781603314564.9697,1781603314571.994,1781603314574.7068,1781603314574.7068,9.493896,2.712891,12.206787,12.901367891,2.867257345
0,83,timer,58,58,1781603314572.9138,1781603314581.9402,1781603314575.119,1781603314575.1191,1781603314582.7937,1781603314585.945,1781603314585.945,9.879883,3.151367,13.03125,18.404710257,4.450839329
0,84,timer,52,52,1781603314582.9946,1781603314593.4136,1781603314586.077,1781603314586.0776,1781603314594.2659,1781603314597.0122,1781603314597.0122,11.27124,2.746338,14.017578,18.934305272,3.709627978
0,85,timer,49,49,1781603314594.4382,1781603314604.3528,1781603314597.11,1781603314597.1106,1781603314605.144,1781603314607.5627,1781603314607.5627,10.705811,2.418701,13.124512,20.258806904,3.733472227
0,86,timer,47,47,1781603314605.3545,1781603314614.6428,1781603314608.3142,1781603314608.3147,1781603314615.4578,1781603314619.625,1781603314619.625,10.103271,4.167236,14.270508,11.278458023,3.293505783
0,87,timer,57,57,1781603314615.6206,1781603314627.1052,1781603314620.1382,1781603314620.1387,1781603314627.9583,1781603314631.0981,1781603314631.0981,12.337646,3.139893,15.477539,18.153487287,3.68275601
0,88,timer,46,46,1781603314628.2263,1781603314637.2744,1781603314631.2397,1781603314631.24,1781603314638.275,1781603314640.4902,1781603314640.4902,10.048584,2.215332,12.263916,20.76438175,3.750841081
0,89,timer,47,47,1781603314638.344,1781603314647.5747,1781603314641.2158,1781603314641.216,1781603314648.4233,1781603314650.7004,1781603314650.7004,10.079346,2.2771,12.356445,20.640291626,3.803682921
0,90,timer,46,46,1781603314648.572,1781603314657.6648,1781603314651.354,1781603314651.3542,1781603314658.5237,1781603314661.0798,1781603314661.0798,9.95166,2.556152,12.507812,17.995797517,3.677701437
0,91,timer,47,47,1781603314658.7627,1781603314668.0725,1781603314661.7468,1781603314661.7476,1781603314668.891,1781603314671.0728,1781603314671.0728,10.128418,2.181641,12.310059,21.543419875,3.818015945
0,92,timer,46,46,1781603314669.09,1781603314678.2217,1781603314671.7488,1781603314671.75,1781603314679.0305,1781603314681.3281,1781603314681.3281,9.94043,2.297607,12.238037,20.020826692,3.758772717
0,93,timer,48,48,1781603314679.276,1781603314688.7568,1781603314682.1765,1781603314682.177,1781603314689.4878,1781603314692.0615,1781603314692.0615,10.211914,2.57373,12.785645,18.649971542,3.754210426
0,94,timer,50,50,1781603314689.6326,1781603314699.7148,1781603314692.833,1781603314692.8335,1781603314700.5146,1781603314703.098,1781603314703.098,10.88208,2.583252,13.465332,19.355448445,3.713239294
0,95,timer,45,45,1781603314700.681,1781603314710.2305,1781603314703.226,1781603314703.2268,1781603314710.241,1781603314712.9473,1781603314712.9473,9.560059,2.706299,12.266357,16.627875507,3.668570746
0,96,timer,48,48,1781603314710.2595,1781603314720.2358,1781603314713.7246,1781603314713.725,1781603314721.0735,1781603314723.8472,1781603314723.8472,10.813965,2.773682,13.587646,17.30551888,3.532620609
0,97,timer,47,47,1781603314721.2126,1781603314731.3652,1781603314724.3667,1781603314724.367,1781603314731.3777,1781603314733.7668,1781603314733.7668,10.165039,2.38916,12.554199,19.672184754,3.743767259
0,98,timer,55,55,1781603314731.5051,1781603314742.7283,1781603314735.9988,1781603314735.9998,1781603314743.4958,1781603314746.4314,1781603314746.4314,11.990723,2.935547,14.92627,18.73586161,3.684778697
0,99,timer,52,52,1781603314743.7197,1781603314754.1296,1781603314747.5972,1781603314747.598,1781603314754.878,1781603314757.8796,1781603314757.8796,11.158203,3.001709,14.159912,17.323464823,3.672339178
0,100,timer,47,47,1781603314755.0322,1781603314765.0974,1781603314758.058,1781603314758.0588,1781603314765.101,1781603314767.7935,1781603314767.7935,10.068848,2.692383,12.76123,17.456655785,3.683030419
0,101,timer,47,47,1781603314765.1267,1781603314774.742,1781603314768.305,1781603314768.3057,1781603314775.5537,1781603314777.9387,1781603314777.9387,10.427002,2.38501,12.812012,19.706418262,3.668432486
0,102,timer,46,46,1781603314775.7483,1781603314784.8845,1781603314778.0347,1781603314778.0352,1781603314785.6624,1781603314788.0667,1781603314788.0667,9.914062,2.404297,12.318359,19.132412673,3.734263517
0,103,timer,48,48,1781603314785.797,1781603314795.4495,1781603314788.6777,1781603314788.6782,1781603314796.2424,1781603314798.8262,1781603314798.8262,10.445312,2.58374,13.029053,18.577718983,3.684074428
0,104,timer,48,48,1781603314796.4675,1781603314806.6948,1781603314799.7046,1781603314799.705,1781603314806.7585,1781603314808.9348,1781603314808.9348,10.291016,2.17627,12.467285,22.056091541,3.850076372
0,105,timer,48,48,1781603314806.8435,1781603314817.0066,1781603314810.0273,1781603314810.0278,1781603314817.039,1781603314819.5425,1781603314819.5425,10.195557,2.503418,12.698975,19.17378584,3.779832741
0,106,timer,50,50,1781603314817.1191,1781603314827.5735,1781603314820.549,1781603314820.5518,1781603314827.5854,1781603314830.2393,1781603314830.2393,10.466309,2.653809,13.120117,18.840846366,3.810941571
0,107,timer,43,43,1781603314827.6782,1781603314837.075,1781603314830.785,1781603314830.7856,1781603314837.8647,1781603314840.3704,1781603314840.3704,10.186523,2.505615,12.692139,17.161453766,3.387923904
0,108,timer,46,46,1781603314838.0295,1781603314847.1377,1781603314841.084,1781603314841.0842,1781603314848.1272,1781603314850.2148,1781603314850.2148,10.097656,2.087646,12.185303,22.034381944,3.77503957
0,109,timer,46,46,1781603314848.1274,1781603314857.1848,1781603314850.7627,1781603314850.763,1781603314857.9773,1781603314860.2717,1781603314860.2717,9.849854,2.294434,12.144287,20.048520962,3.787789237
0,110,timer,45,45,1781603314858.1392,1781603314867.0513,1781603314860.8838,1781603314860.884,1781603314867.8992,1781603314870.2268,1781603314870.2268,9.76001,2.327637,12.087646,19.332913782,3.722809073
0,111,timer,45,45,1781603314868.0437,1781603314877.0955,1781603314870.8489,1781603314870.8494,1781603314877.9111,1781603314880.2114,1781603314880.2114,9.867432,2.300293,12.167725,19.562725536,3.698308554
0,112,timer,45,45,1781603314878.094,1781603314887.0076,1781603314880.9563,1781603314880.9568,1781603314887.9653,1781603314890.0093,1781603314890.0093,9.871338,2.043945,11.915283,22.016244625,3.776662227
0,113,timer,46,46,1781603314887.989,1781603314896.9849,1781603314890.7046,1781603314890.705,1781603314897.84,1781603314900.2598,1781603314900.2598,9.851074,2.419678,12.270752,19.010796085,3.748751517
0,114,timer,47,47,1781603314897.9766,1781603314907.3215,1781603314900.8909,1781603314900.8914,1781603314908.224,1781603314910.7864,1781603314910.7864,10.247559,2.562256,12.809814,18.343211053,3.669061732
0,115,timer,48,48,1781603314908.4395,1781603314917.903,1781603314911.4346,1781603314911.435,1781603314918.6597,1781603314921.4492,1781603314921.4492,10.220215,2.789551,13.009766,17.207071591,3.689536106
0,116,timer,38,38,1781603314918.8167,1781603314927.3943,1781603314922.3538,1781603314922.354,1781603314929.7705,1781603314932.8362,1781603314932.8362,10.953857,3.065674,14.019531,12.395317353,2.710504319
0,117,timer,65,65,1781603314930.7156,1781603314940.5474,1781603314933.5933,1781603314933.5945,1781603314941.3943,1781603314944.7627,1781603314944.7627,10.678711,3.368408,14.047119,19.296948612,4.627283313
0,118,timer,52,52,1781603314941.5056,1781603314952.623,1781603314945.6077,1781603314945.6082,1781603314952.6304,1781603314955.4163,1781603314955.4163,11.124756,2.785889,13.910645,18.665498203,3.738144547
0,119,timer,49,49,1781603314952.6567,1781603314962.7222,1781603314956.4517,1781603314956.4521,1781603314963.5623,1781603314966.1921,1781603314966.1921,10.905518,2.629883,13.5354,18.632008912,3.620136722
0,120,timer,48,48,1781603314963.7588,1781603314973.4805,1781603314967.0417,1781603314967.0422,1781603314974.268,1781603314976.5,1781603314976.5,10.509277,2.231934,12.741211,21.506016189,3.767302828
0,121,timer,48,48,1781603314974.449,1781603314983.8594,1781603314977.2925,1781603314977.2954,1781603314984.6504,1781603314986.8606,1781603314986.8606,10.201416,2.210205,12.411621,21.717441732,3.867343326
0,122,timer,45,45,1781603314984.806,1781603314993.7947,1781603314987.5227,1781603314987.5234,1781603314994.6572,1781603314996.831,1781603314996.831,9.851318,2.173828,12.025146,20.700808625,3.742158157
0,123,timer,44,44,1781603314994.8013,1781603315003.556,1781603314997.1724,1781603314997.1729,1781603315004.4634,1781603315006.5596,1781603315006.5596,9.662109,2.096191,11.758301,20.990449569,3.742037291
0,124,timer,47,47,1781603315004.7146,1781603315013.774,1781603315007.3152,1781603315007.3499,1781603315014.6157,1781603315017.2031,1781603315017.2031,9.901123,2.587402,12.488525,18.164936781,3.763454734
0,125,timer,47,47,1781603315014.7715,1781603315024.2732,1781603315017.9114,1781603315017.9119,1781603315025.0925,1781603315027.342,1781603315027.342,10.321045,2.249512,12.570557,20.893423052,3.738895686
0,126,timer,48,48,1781603315025.3152,1781603315034.6292,1781603315028.1265,1781603315028.1272,1781603315035.4805,1781603315038.0361,1781603315038.0361,10.165283,2.555664,12.720947,18.781811234,3.773303906
0,127,timer,43,43,1781603315035.6511,1781603315045.426,1781603315038.4314,1781603315038.4324,1781603315045.505,1781603315052.9456,1781603315052.9456,9.85376,7.440674,17.294434,5.779046494,2.486349135
0,128,timer,71,71,1781603315045.518,1781603315059.7576,1781603315053.3108,1781603315053.3113,1781603315060.5732,1781603315063.856,1781603315063.856,15.055176,3.282715,18.337891,21.628439685,3.871764831
0,129,timer,59,59,1781603315060.7346,1781603315073.2827,1781603315066.294,1781603315066.2944,1781603315073.3145,1781603315076.3901,1781603315076.3901,12.579834,3.075684,15.655518,19.182727417,3.768639376
0,130,timer,50,50,1781603315073.404,1781603315083.798,1781603315077.0232,1781603315077.0237,1781603315084.5745,1781603315087.275,1781603315087.275,11.17041,2.700439,13.87085,18.515504927,3.604681862
0,131,timer,52,52,1781603315084.7595,1781603315095.4644,1781603315088.4492,1781603315088.4495,1781603315095.4697,1781603315098.1802,1781603315098.1802,10.710205,2.710449,13.420654,19.18501171,3.874624802
0,132,timer,45,45,1781603315095.5674,1781603315105.2666,1781603315098.7415,1781603315098.742,1781603315106.0168,1781603315108.2349,1781603315108.2349,10.449463,2.218018,12.66748,20.288387452,3.552403346
0,133,timer,46,46,1781603315106.1924,1781603315115.2861,1781603315108.9612,1781603315108.9763,1781603315116.0432,1781603315118.223,1781603315118.223,9.85083,2.179688,12.030518,21.103942652,3.823609392
0,134,timer,46,46,1781603315116.2554,1781603315125.451,1781603315118.7056,1781603315118.706,1781603315126.2854,1781603315128.508,1781603315128.508,10.030029,2.222656,12.252686,20.695957821,3.754278997
0,135,timer,47,47,1781603315126.4397,1781603315135.7449,1781603315129.2666,1781603315129.267,1781603315136.5286,1781603315138.7656,1781603315138.7656,10.088867,2.237061,12.325928,21.009712976,3.813100402
0,136,timer,46,46,1781603315136.717,1781603315145.9004,1781603315139.2732,1781603315139.2734,1781603315146.6516,1781603315148.9998,1781603315148.9998,9.93457,2.348145,12.282715,19.589935538,3.745100378
0,137,timer,46,46,1781603315146.9097,1781603315156.091,1781603315149.622,1781603315149.6226,1781603315156.8816,1781603315159.3066,1781603315159.3066,9.971924,2.425049,12.396973,18.968690225,3.710583323
0,138,timer,42,42,1781603315157.074,1781603315165.7698,1781603315159.3743,1781603315159.3748,1781603315166.4038,1781603315172.439,1781603315172.439,9.329834,6.035156,15.36499,6.959223301,2.733486931
0,139,timer,66,66,1781603315170.6018,1781603315179.811,1781603315173.0552,1781603315173.0557,1781603315180.5396,1781603315183.8237,1781603315183.8237,9.937744,3.28418,13.221924,20.096342551,4.99170929
0,140,timer,55,55,1781603315180.7942,1781603315191.8936,1781603315184.9287,1781603315184.9292,1781603315192.7295,1781603315195.5095,1781603315195.5095,11.935303,2.780029,14.715332,19.78396417,3.737598301
