worker_index,time_ms,ingress_rate_msgs_per_sec,exec_rate_msgs_per_sec,effective_rate_msgs_per_sec,worker_gap_ms
0,16800.0,4544.0,19084.489059,3711.737947,10.491592
0,16850.0,4560.0,19205.884423,3710.570989,10.422324
0,16900.0,4548.0,18931.834682,3679.7118,10.570225
0,16950.0,4548.0,18559.144637,3667.848714,10.590176
0,17000.0,4544.0,18047.069886,3641.918633,10.748169
0,17050.0,4552.0,18272.119171,3651.913264,10.749214
0,17100.0,4400.0,18186.449408,3652.856634,10.798345
0,17150.0,3496.0,18534.984728,3685.298198,10.572638
0,17200.0,3164.0,17205.616889,2922.850196,23.427307
0,17250.0,4540.0,18777.272344,4953.048403,22.448802
0,17300.0,4544.0,18567.029745,4950.211332,22.472618
0,17350.0,4676.0,18566.78047,4944.439916,22.457163
0,17400.0,5588.0,18702.214043,4696.188904,20.095701
0,17450.0,5908.0,19757.030265,5302.100357,9.856016
0,17500.0,4556.0,19042.122932,3702.255657,10.449255
0,17550.0,4540.0,19024.213277,3696.420872,10.504324
0,17600.0,4540.0,18793.810847,3693.925238,10.568025
0,17650.0,4552.0,18356.771828,3670.092161,10.666362
0,17700.0,4560.0,18186.347415,3664.418289,10.737107
0,17750.0,4544.0,17910.344069,3664.985761,10.90321
0,17800.0,4556.0,17790.131201,3661.871441,10.867478
0,17850.0,4564.0,17942.461219,3664.835032,10.853787
0,17900.0,4536.0,18179.517936,3682.463718,10.746304
0,17950.0,4548.0,18376.238681,3702.0548,10.721333
0,18000.0,4556.0,18280.558246,3690.805373,10.652876
0,18050.0,4536.0,17865.686688,3645.903273,10.88458
0,18100.0,4456.0,17811.795337,3646.622956,10.984857
0,18150.0,3560.0,17703.734967,3640.23797,11.080039
0,18200.0,2640.0,17491.915429,3608.523406,11.170098
0,18250.0,4096.0,18005.466795,5387.589069,15.831557
0,18300.0,4544.0,19554.4671,6661.402287,15.261106
0,18350.0,4616.0,20037.646473,6677.775843,14.92192
0,18400.0,5544.0,19487.817578,5928.08569,13.920724
0,18450.0,6448.0,19294.840597,5505.130405,13.172507
0,18500.0,4984.0,19037.697224,4437.610689,10.364177
0,18550.0,4552.0,18906.393926,3733.240269,10.415935
0,18600.0,4568.0,18519.024562,3725.042922,10.459734
0,18650.0,4540.0,18815.820047,3736.916279,10.353347
0,18700.0,4544.0,18722.949794,3703.633922,10.419578
0,18750.0,4560.0,18366.164402,3689.66828,10.590908
0,18800.0,4540.0,18171.827709,3682.33144,10.658984
0,18850.0,4520.0,17751.81118,3652.760099,10.802588
0,18900.0,4540.0,17303.332688,3633.019609,10.948911
0,18950.0,4268.0,15967.497027,3185.125413,15.226514
0,19000.0,4532.0,16197.762145,3867.31852,15.154431
0,19050.0,3976.0,16088.276921,3891.445156,15.103967
0,19100.0,3080.0,16139.631952,3975.853156,16.095978
0,19150.0,2160.0,15826.203984,4087.91102,17.755697
0,19200.0,1524.0,12114.370033,3695.920099,10.684143
0,19250.0,740.0,9271.225952,2030.516639,99.49176
0,19300.0,400.0,243.901251,231.453739,188.611816
0,19350.0,400.0,243.901251,231.453739,188.611816
0,19400.0,2156.0,8744.559893,3547.277046,118.329651
0,19450.0,4584.0,19582.270274,9369.554315,81.482172
0,19500.0,6584.0,20017.460043,10012.581991,21.442363
0,19550.0,8980.0,20306.058651,10373.592068,18.125911
0,19600.0,10144.0,20163.604383,9568.814085,17.310071
0,19650.0,8412.0,20954.777348,9228.12851,9.625718
0,19700.0,5984.0,20713.641181,8566.158569,10.238553
0,19750.0,4500.0,20875.839264,7109.012486,24.836277
0,19800.0,2104.0,19851.518535,5137.188437,33.166138
0,19850.0,940.0,19937.428943,4733.017199,52.285563
0,19900.0,1145.0,19305.601736,4519.689557,52.285563
0,19950.0,1526.666667,19305.601736,4519.689557,52.285563
